t, velocity, pressure, rij, epsilon
 2.1400000e+00,  3.8705669e+00,  1.9861813e+01,  1.6853281e+01,  4.8283818e+01
 2.1405000e+00,  3.9430315e+00,  2.1199820e+01,  1.6853245e+01,  5.0893466e+01
 2.1410000e+00,  3.9502436e+00,  2.0080487e+01,  1.6870546e+01,  5.9199663e+01
 2.1415000e+00,  3.9643554e+00,  2.0403100e+01,  1.6898015e+01,  5.0859397e+01
 2.1420000e+00,  3.9366448e+00,  1.9778144e+01,  1.6905890e+01,  6.8891322e+01
 2.1425000e+00,  3.9602443e+00,  2.0859265e+01,  1.6913022e+01,  1.1242187e+02
 2.1430000e+00,  4.0159378e+00,  2.0677342e+01,  1.6954924e+01,  1.7443354e+02
 2.1435000e+00,  3.9956113e+00,  2.0421317e+01,  1.6986417e+01,  3.4087763e+02
 2.1440000e+00,  4.0187426e+00,  2.0674985e+01,  1.6996633e+01,  1.8881099e+02
 2.1445000e+00,  4.0203641e+00,  2.0840381e+01,  1.7032273e+01,  6.2213490e+01
 2.1450000e+00,  4.0636011e+00,  2.0819334e+01,  1.7059669e+01,  5.9733710e+01
 2.1455000e+00,  4.0945276e+00,  2.2293980e+01,  1.7106775e+01,  2.2345246e+02
 2.1460000e+00,  4.0988568e+00,  2.1307268e+01,  1.7141566e+01,  3.3360903e+01
 2.1465000e+00,  4.1122420e+00,  2.1240972e+01,  1.7197027e+01,  4.6180861e+01
 2.1470000e+00,  4.1216673e+00,  2.0964759e+01,  1.7253466e+01,  4.5607103e+01
 2.1475000e+00,  4.1633430e+00,  2.1693861e+01,  1.7315004e+01,  4.5220179e+01
 2.1480000e+00,  4.1669960e+00,  2.2046928e+01,  1.7382211e+01,  4.5538991e+01
 2.1485000e+00,  4.1696654e+00,  2.1637272e+01,  1.7447110e+01,  4.2801889e+01
 2.1490000e+00,  4.1808821e+00,  2.1432621e+01,  1.7524181e+01,  5.4105675e+01
 2.1495000e+00,  4.2058157e+00,  2.1920152e+01,  1.7574774e+01,  6.2690551e+01
 2.1500000e+00,  4.2210812e+00,  2.2223341e+01,  1.7642089e+01,  4.3151784e+01
 2.1505000e+00,  4.2272614e+00,  2.2256078e+01,  1.7725724e+01,  3.9927250e+01
 2.1510000e+00,  4.2386922e+00,  2.2555938e+01,  1.7804735e+01,  4.5479649e+01
 2.1515000e+00,  4.2256137e+00,  2.1883898e+01,  1.7878351e+01,  6.0405355e+01
 2.1520000e+00,  4.2669033e+00,  2.2511597e+01,  1.7951088e+01,  5.8623759e+01
 2.1525000e+00,  4.2731471e+00,  2.2355194e+01,  1.8039812e+01,  5.7148548e+01
 2.1530000e+00,  4.2758979e+00,  2.2664505e+01,  1.8140624e+01,  9.0647991e+01
 2.1535000e+00,  4.2730264e+00,  2.2006088e+01,  1.8198804e+01,  5.7539434e+01
 2.1540000e+00,  4.2919319e+00,  2.2363681e+01,  1.8265767e+01,  5.4257523e+01
 2.1545000e+00,  4.2825617e+00,  2.2318512e+01,  1.8336393e+01,  3.8530392e+01
 2.1550000e+00,  4.3426167e+00,  2.3410500e+01,  1.8399543e+01,  4.3323068e+01
 2.1555000e+00,  4.3098881e+00,  2.3201772e+01,  1.8478056e+01,  3.9307709e+01
 2.1560000e+00,  4.3463248e+00,  2.2967727e+01,  1.8537665e+01,  4.5633802e+01
 2.1565000e+00,  4.3625651e+00,  2.2893896e+01,  1.8607878e+01,  4.6731116e+01
 2.1570000e+00,  4.3386157e+00,  2.2817910e+01,  1.8684830e+01,  6.2406906e+01
 2.1575000e+00,  4.3559170e+00,  2.3210998e+01,  1.8745508e+01,  9.3557754e+01
 2.1580000e+00,  4.3239601e+00,  2.2709994e+01,  1.8812669e+01,  1.0237221e+02
 2.1585000e+00,  4.3343534e+00,  2.3064322e+01,  1.8861283e+01,  8.1078469e+01
 2.1590000e+00,  4.3504582e+00,  2.3144701e+01,  1.8920871e+01,  5.0295337e+01
 2.1595000e+00,  4.3715787e+00,  2.3010482e+01,  1.8975011e+01,  5.4648263e+01
 2.1600000e+00,  4.3985612e+00,  2.4139972e+01,  1.9026427e+01,  4.3678065e+01
 2.1605000e+00,  4.3736133e+00,  2.3499642e+01,  1.9086899e+01,  5.2207282e+01
 2.1610000e+00,  4.3836633e+00,  2.3145269e+01,  1.9144074e+01,  5.9541522e+01
 2.1615000e+00,  4.4027231e+00,  2.3471071e+01,  1.9219021e+01,  7.5766674e+01
 2.1620000e+00,  4.4012961e+00,  2.3655142e+01,  1.9298949e+01,  6.8576355e+01
 2.1625000e+00,  4.4218100e+00,  2.3767971e+01,  1.9359026e+01,  7.6230452e+01
 2.1630000e+00,  4.4212826e+00,  2.3731213e+01,  1.9398028e+01,  6.9431608e+01
 2.1635000e+00,  4.4272236e+00,  2.3801000e+01,  1.9441019e+01,  7.5008369e+01
 2.1640000e+00,  4.4042532e+00,  2.3528379e+01,  1.9488372e+01,  6.5139658e+01
 2.1645000e+00,  4.4137719e+00,  2.3683477e+01,  1.9530424e+01,  6.1650532e+01
 2.1650000e+00,  4.4256030e+00,  2.4087143e+01,  1.9578674e+01,  7.7315833e+01
 2.1655000e+00,  4.4478600e+00,  2.4183158e+01,  1.9638357e+01,  1.8175982e+02
 2.1660000e+00,  4.4525574e+00,  2.4172076e+01,  1.9717372e+01,  4.7594243e+01
 2.1665000e+00,  4.4533620e+00,  2.4242566e+01,  1.9756202e+01,  4.3656327e+01
 2.1670000e+00,  4.4282114e+00,  2.3643861e+01,  1.9773491e+01,  7.2000993e+01
 2.1675000e+00,  4.4591258e+00,  2.4576668e+01,  1.9798921e+01,  2.4826301e+02
 2.1680000e+00,  4.4467252e+00,  2.3684986e+01,  1.9821188e+01,  1.5992908e+02
 2.1685000e+00,  4.4706195e+00,  2.5032534e+01,  1.9849505e+01,  9.5659580e+01
 2.1690000e+00,  4.4714447e+00,  2.4140088e+01,  1.9885769e+01,  1.4122463e+02
 2.1695000e+00,  4.4246482e+00,  2.3993352e+01,  1.9885747e+01,  1.2588019e+02
 2.1700000e+00,  4.4242662e+00,  2.4699817e+01,  1.9868444e+01,  8.2824226e+01
 2.1705000e+00,  4.4460545e+00,  2.4359772e+01,  1.9868119e+01,  7.6929180e+01
 2.1710000e+00,  4.4650985e+00,  2.4727793e+01,  1.9860462e+01,  6.1192102e+01
 2.1715000e+00,  4.4245145e+00,  2.3539724e+01,  1.9858211e+01,  6.4524931e+01
 2.1720000e+00,  4.4049751e+00,  2.3911124e+01,  1.9840710e+01,  4.1654596e+01
 2.1725000e+00,  4.3704053e+00,  2.3300379e+01,  1.9829243e+01,  4.1435335e+01
 2.1730000e+00,  4.3765535e+00,  2.3569975e+01,  1.9812964e+01,  3.8726073e+01
 2.1735000e+00,  4.3684936e+00,  2.3573883e+01,  1.9798775e+01,  4.9603196e+01
 2.1740000e+00,  4.3375080e+00,  2.3432741e+01,  1.9768893e+01,  3.5007290e+01
 2.1745000e+00,  4.3283138e+00,  2.3450401e+01,  1.9750689e+01,  3.1782267e+01
 2.1750000e+00,  4.2951910e+00,  2.3129808e+01,  1.9724756e+01,  2.9390609e+01
 2.1755000e+00,  4.3079956e+00,  2.2932608e+01,  1.9699728e+01,  2.9834194e+01
 2.1760000e+00,  4.3012896e+00,  2.3428988e+01,  1.9669257e+01,  3.0117996e+01
 2.1765000e+00,  4.2863332e+00,  2.2665235e+01,  1.9652708e+01,  3.0353482e+01
 2.1770000e+00,  4.2783760e+00,  2.2608335e+01,  1.9634659e+01,  2.9623251e+01
 2.1775000e+00,  4.2515488e+00,  2.2428203e+01,  1.9601171e+01,  2.9658670e+01
 2.1780000e+00,  4.2315283e+00,  2.2529594e+01,  1.9584372e+01,  2.9946440e+01
 2.1785000e+00,  4.2620238e+00,  2.3123129e+01,  1.9552964e+01,  3.1040053e+01
 2.1790000e+00,  4.2359459e+00,  2.2288526e+01,  1.9525272e+01,  3.0291593e+01
 2.1795000e+00,  4.2303795e+00,  2.2574261e+01,  1.9503611e+01,  2.9835838e+01
 2.1800000e+00,  4.2363601e+00,  2.2141795e+01,  1.9488890e+01,  2.9847755e+01
 2.1805000e+00,  4.2051558e+00,  2.2265634e+01,  1.9490690e+01,  2.9772521e+01
 2.1810000e+00,  4.2169560e+00,  2.2326306e+01,  1.9476767e+01,  3.0313583e+01
 2.1815000e+00,  4.2454367e+00,  2.2579102e+01,  1.9469511e+01,  3.0281344e+01
 2.1820000e+00,  4.2511211e+00,  2.2269375e+01,  1.9465675e+01,  2.9977786e+01
 2.1825000e+00,  4.2128619e+00,  2.2120298e+01,  1.9471362e+01,  3.0284041e+01
 2.1830000e+00,  4.2203117e+00,  2.1710344e+01,  1.9478444e+01,  3.0633989e+01
 2.1835000e+00,  4.2893911e+00,  2.3413676e+01,  1.9499724e+01,  3.0530877e+01
 2.1840000e+00,  4.2949148e+00,  2.2848320e+01,  1.9523742e+01,  3.0771690e+01
 2.1845000e+00,  4.3014634e+00,  2.2893879e+01,  1.9555827e+01,  3.1008543e+01
 2.1850000e+00,  4.2744311e+00,  2.2101462e+01,  1.9582753e+01,  3.1131770e+01
 2.1855000e+00,  4.3018387e+00,  2.3173200e+01,  1.9622268e+01,  3.1387185e+01
 2.1860000e+00,  4.3469136e+00,  2.3556041e+01,  1.9669829e+01,  3.1950829e+01
 2.1865000e+00,  4.3535027e+00,  2.2931954e+01,  1.9720516e+01,  3.2477200e+01
 2.1870000e+00,  4.3715996e+00,  2.3414021e+01,  1.9779110e+01,  3.2787860e+01
 2.1875000e+00,  4.4180407e+00,  2.3632958e+01,  1.9846477e+01,  3.3012678e+01
 2.1880000e+00,  4.4357696e+00,  2.3210650e+01,  1.9916338e+01,  3.2768138e+01
 2.1885000e+00,  4.4543845e+00,  2.4162901e+01,  2.0002523e+01,  3.2723871e+01
 2.1890000e+00,  4.4847206e+00,  2.4441454e+01,  2.0087876e+01,  3.2568858e+01
 2.1895000e+00,  4.5160326e+00,  2.3697726e+01,  2.0180938e+01,  3.3184266e+01
 2.1900000e+00,  4.5362531e+00,  2.4323967e+01,  2.0264959e+01,  3.3238831e+01
 2.1905000e+00,  4.5679510e+00,  2.4168168e+01,  2.0363522e+01,  3.3225761e+01
 2.1910000e+00,  4.5723932e+00,  2.4884993e+01,  2.0463269e+01,  3.3823702e+01
 2.1915000e+00,  4.5777085e+00,  2.4613110e+01,  2.0548751e+01,  3.3540510e+01
 2.1920000e+00,  4.6013408e+00,  2.4544718e+01,  2.0636689e+01,  3.3278958e+01
 2.1925000e+00,  4.6765098e+00,  2.5631466e+01,  2.0713360e+01,  3.3172262e+01
 2.1930000e+00,  4.6815656e+00,  2.5402281e+01,  2.0796438e+01,  3.3084163e+01
 2.1935000e+00,  4.6629731e+00,  2.4875297e+01,  2.0891169e+01,  3.3208794e+01
 2.1940000e+00,  4.6905576e+00,  2.5426122e+01,  2.0973666e+01,  3.3662583e+01
 2.1945000e+00,  4.7457765e+00,  2.6345218e+01,  2.1047162e+01,  3.6790540e+01
 2.1950000e+00,  4.7694097e+00,  2.5736464e+01,  2.1132913e+01,  6.5435843e+01
 2.1955000e+00,  4.7816288e+00,  2.5961831e+01,  2.1222274e+01,  4.5515843e+01
 2.1960000e+00,  4.8056352e+00,  2.6227502e+01,  2.1299554e+01,  3.2460908e+01
 2.1965000e+00,  4.8024173e+00,  2.6090952e+01,  2.1388722e+01,  3.5917057e+01
 2.1970000e+00,  4.8339513e+00,  2.6247484e+01,  2.1475786e+01,  4.5790500e+01
 2.1975000e+00,  4.8660896e+00,  2.6806051e+01,  2.1563125e+01,  3.2941035e+01
 2.1980000e+00,  4.9132991e+00,  2.7276622e+01,  2.1657368e+01,  3.4199582e+01
 2.1985000e+00,  4.8941229e+00,  2.6792163e+01,  2.1758036e+01,  3.5580721e+01
 2.1990000e+00,  4.9045456e+00,  2.6937891e+01,  2.1846783e+01,  3.9449647e+01
 2.1995000e+00,  4.9747307e+00,  2.8049068e+01,  2.1949587e+01,  4.5699515e+01
 2.2000000e+00,  5.0050339e+00,  2.7353949e+01,  2.2061766e+01,  7.9343932e+01
 2.2005000e+00,  5.0095604e+00,  2.8362579e+01,  2.2165956e+01,  5.0224903e+01
 2.2010000e+00,  4.9760620e+00,  2.7273382e+01,  2.2264308e+01,  8.8948057e+01
 2.2015000e+00,  5.0047597e+00,  2.8078767e+01,  2.2356930e+01,  1.4249157e+02
 2.2020000e+00,  5.0487941e+00,  2.8445188e+01,  2.2463210e+01,  2.8458277e+02
 2.2025000e+00,  5.0471107e+00,  2.7995459e+01,  2.2563355e+01,  1.0133886e+02
 2.2030000e+00,  5.0842239e+00,  2.9009271e+01,  2.2636138e+01,  1.7272480e+02
 2.2035000e+00,  5.0428787e+00,  2.8442680e+01,  2.2708797e+01,  2.9447603e+02
 2.2040000e+00,  5.0241235e+00,  2.8233121e+01,  2.2778965e+01,  3.3034327e+01
 2.2045000e+00,  5.0641129e+00,  2.9090473e+01,  2.2839562e+01,  3.6331359e+01
 2.2050000e+00,  5.0231704e+00,  2.8135369e+01,  2.2906455e+01,  4.2571570e+01
 2.2055000e+00,  5.0419098e+00,  2.8780772e+01,  2.2957351e+01,  4.2448114e+01
 2.2060000e+00,  5.0155459e+00,  2.8519401e+01,  2.3003939e+01,  6.3735180e+01
 2.2065000e+00,  5.0251051e+00,  2.8796829e+01,  2.3034301e+01,  3.7547758e+01
 2.2070000e+00,  4.9750374e+00,  2.8062523e+01,  2.3059558e+01,  7.0374487e+01
 2.2075000e+00,  4.9587318e+00,  2.8651625e+01,  2.3075496e+01,  7.4893467e+01
 2.2080000e+00,  4.8691951e+00,  2.7128591e+01,  2.3079430e+01,  3.9934327e+01
 2.2085000e+00,  4.9484882e+00,  2.9739553e+01,  2.3067870e+01,  3.2158429e+01
 2.2090000e+00,  4.8962805e+00,  2.8086025e+01,  2.3050631e+01,  3.1842629e+01
 2.2095000e+00,  4.8416608e+00,  2.7754387e+01,  2.3026059e+01,  3.2274143e+01
 2.2100000e+00,  4.7645268e+00,  2.6828470e+01,  2.3000393e+01,  3.1380943e+01
 2.2105000e+00,  4.7475455e+00,  2.7194368e+01,  2.2955392e+01,  3.1046801e+01
 2.2110000e+00,  4.7561543e+00,  2.7455965e+01,  2.2900100e+01,  3.0349955e+01
 2.2115000e+00,  4.7588911e+00,  2.7973446e+01,  2.2842304e+01,  3.0181916e+01
 2.2120000e+00,  4.6858567e+00,  2.6517556e+01,  2.2788784e+01,  3.0924660e+01
 2.2125000e+00,  4.5850480e+00,  2.5589100e+01,  2.2719336e+01,  2.9960304e+01
 2.2130000e+00,  4.5725808e+00,  2.6173441e+01,  2.2641656e+01,  3.0746624e+01
 2.2135000e+00,  4.5613931e+00,  2.6528793e+01,  2.2555373e+01,  3.0843710e+01
 2.2140000e+00,  4.5124770e+00,  2.5218418e+01,  2.2464944e+01,  3.2841489e+01
 2.2145000e+00,  4.4669392e+00,  2.5905969e+01,  2.2376064e+01,  3.8936529e+01
 2.2150000e+00,  4.4298690e+00,  2.4665847e+01,  2.2271226e+01,  3.0928464e+01
 2.2155000e+00,  4.3772956e+00,  2.4577548e+01,  2.2169994e+01,  3.4637347e+01
 2.2160000e+00,  4.3684043e+00,  2.4435525e+01,  2.2056315e+01,  4.3614545e+01
 2.2165000e+00,  4.3629688e+00,  2.4659202e+01,  2.1947228e+01,  4.8359154e+01
 2.2170000e+00,  4.2796746e+00,  2.3740537e+01,  2.1836618e+01,  3.0813432e+01
 2.2175000e+00,  4.2481816e+00,  2.3319209e+01,  2.1710293e+01,  3.0176254e+01
 2.2180000e+00,  4.2189625e+00,  2.3439331e+01,  2.1599453e+01,  3.0678755e+01
 2.2185000e+00,  4.2492086e+00,  2.4083188e+01,  2.1474047e+01,  3.0244845e+01
 2.2190000e+00,  4.1765782e+00,  2.2738557e+01,  2.1350996e+01,  3.0325769e+01
 2.2195000e+00,  4.1680149e+00,  2.2428300e+01,  2.1224130e+01,  3.1038034e+01
 2.2200000e+00,  4.1232762e+00,  2.2867114e+01,  2.1100552e+01,  3.1887040e+01
 2.2205000e+00,  4.1105897e+00,  2.2164665e+01,  2.0980638e+01,  3.1275282e+01
 2.2210000e+00,  4.1134982e+00,  2.2742168e+01,  2.0868472e+01,  3.1359152e+01
 2.2215000e+00,  4.1127944e+00,  2.2129657e+01,  2.0753737e+01,  3.1830565e+01
 2.2220000e+00,  4.0833392e+00,  2.2279847e+01,  2.0652563e+01,  3.2670374e+01
 2.2225000e+00,  4.0570284e+00,  2.1764163e+01,  2.0539689e+01,  3.0137791e+01
 2.2230000e+00,  4.0531324e+00,  2.1855621e+01,  2.0437944e+01,  3.4457211e+01
 2.2235000e+00,  4.0616048e+00,  2.2168154e+01,  2.0342969e+01,  3.3662158e+01
 2.2240000e+00,  4.0467730e+00,  2.1699668e+01,  2.0247055e+01,  3.6057552e+01
 2.2245000e+00,  4.0923093e+00,  2.2043493e+01,  2.0166105e+01,  3.7667965e+01
 2.2250000e+00,  4.0736234e+00,  2.1591772e+01,  2.0095465e+01,  4.7691519e+01
 2.2255000e+00,  4.0865702e+00,  2.1595178e+01,  2.0026919e+01,  3.2383890e+01
 2.2260000e+00,  4.0513555e+00,  2.1421930e+01,  1.9960517e+01,  3.5003787e+01
 2.2265000e+00,  4.0831280e+00,  2.1779841e+01,  1.9902706e+01,  3.3600750e+01
 2.2270000e+00,  4.0987733e+00,  2.1866136e+01,  1.9846693e+01,  3.8586944e+01
 2.2275000e+00,  4.1052637e+00,  2.2130446e+01,  1.9796793e+01,  3.5463783e+01
 2.2280000e+00,  4.1088642e+00,  2.1453683e+01,  1.9754999e+01,  3.3557148e+01
 2.2285000e+00,  4.1204947e+00,  2.1763032e+01,  1.9715228e+01,  3.4228674e+01
 2.2290000e+00,  4.1642100e+00,  2.2738493e+01,  1.9688449e+01,  3.3780598e+01
 2.2295000e+00,  4.1662064e+00,  2.2185995e+01,  1.9674163e+01,  3.2585149e+01
 2.2300000e+00,  4.1801688e+00,  2.2343124e+01,  1.9658031e+01,  3.2296462e+01
 2.2305000e+00,  4.1905292e+00,  2.2473223e+01,  1.9659158e+01,  3.2554637e+01
 2.2310000e+00,  4.2150459e+00,  2.2321846e+01,  1.9656455e+01,  3.3385081e+01
 2.2315000e+00,  4.2482524e+00,  2.3129207e+01,  1.9652302e+01,  3.2930041e+01
 2.2320000e+00,  4.2620333e+00,  2.3159464e+01,  1.9667496e+01,  3.2888390e+01
 2.2325000e+00,  4.2641518e+00,  2.3148985e+01,  1.9684119e+01,  3.2962572e+01
 2.2330000e+00,  4.3014309e+00,  2.3172086e+01,  1.9703827e+01,  3.2763054e+01
 2.2335000e+00,  4.3151420e+00,  2.3116762e+01,  1.9730390e+01,  3.2847940e+01
 2.2340000e+00,  4.3692705e+00,  2.4845277e+01,  1.9752332e+01,  3.3003443e+01
 2.2345000e+00,  4.3540137e+00,  2.3671782e+01,  1.9793104e+01,  3.2902364e+01
 2.2350000e+00,  4.3860418e+00,  2.3825321e+01,  1.9829471e+01,  3.2891465e+01
 2.2355000e+00,  4.4062527e+00,  2.4576086e+01,  1.9856275e+01,  3.2675060e+01
 2.2360000e+00,  4.4286006e+00,  2.4138198e+01,  1.9899996e+01,  3.3081643e+01
 2.2365000e+00,  4.4631017e+00,  2.4779528e+01,  1.9952369e+01,  3.3358343e+01
 2.2370000e+00,  4.4409604e+00,  2.4545619e+01,  2.0010590e+01,  3.2470110e+01
 2.2375000e+00,  4.5037701e+00,  2.5395710e+01,  2.0049361e+01,  3.3328770e+01
 2.2380000e+00,  4.4946463e+00,  2.4942271e+01,  2.0104631e+01,  3.3106253e+01
 2.2385000e+00,  4.5479165e+00,  2.6193798e+01,  2.0161517e+01,  3.2790448e+01
 2.2390000e+00,  4.5406543e+00,  2.6628894e+01,  2.0230819e+01,  3.2287271e+01
 2.2395000e+00,  4.5668007e+00,  2.7342987e+01,  2.0297584e+01,  3.2373991e+01
 2.2400000e+00,  4.5697600e+00,  2.6653908e+01,  2.0361650e+01,  3.1547108e+01
 2.2405000e+00,  4.5931974e+00,  2.6459319e+01,  2.0438066e+01,  3.1429178e+01
 2.2410000e+00,  4.6691577e+00,  2.6878126e+01,  2.0517986e+01,  3.1440154e+01
 2.2415000e+00,  4.6606809e+00,  2.6629999e+01,  2.0609526e+01,  3.4771199e+01
 2.2420000e+00,  4.6541296e+00,  2.6253854e+01,  2.0698671e+01,  3.3803986e+01
 2.2425000e+00,  4.6813049e+00,  2.6648970e+01,  2.0794756e+01,  3.5350811e+01
 2.2430000e+00,  4.7171846e+00,  2.7122685e+01,  2.0886555e+01,  3.8752754e+01
 2.2435000e+00,  4.7164866e+00,  2.6932299e+01,  2.0986778e+01,  3.7710820e+01
 2.2440000e+00,  4.7435981e+00,  2.7942168e+01,  2.1083251e+01,  3.3555382e+01
 2.2445000e+00,  4.7442451e+00,  2.6900577e+01,  2.1181298e+01,  3.3169242e+01
 2.2450000e+00,  4.7382304e+00,  2.7631690e+01,  2.1272403e+01,  3.2368467e+01
 2.2455000e+00,  4.7902883e+00,  2.8253476e+01,  2.1363946e+01,  3.5039718e+01
 2.2460000e+00,  4.7573625e+00,  2.7754248e+01,  2.1454012e+01,  3.8545432e+01
 2.2465000e+00,  4.7513539e+00,  2.7693533e+01,  2.1541230e+01,  3.9136820e+01
 2.2470000e+00,  4.7769912e+00,  2.8323656e+01,  2.1617314e+01,  4.7670400e+01
 2.2475000e+00,  4.7918127e+00,  2.8279733e+01,  2.1682345e+01,  4.0156407e+01
 2.2480000e+00,  4.7413302e+00,  2.7759839e+01,  2.1751719e+01,  6.2372218e+01
 2.2485000e+00,  4.7679880e+00,  2.8068402e+01,  2.1821478e+01,  7.7883437e+01
 2.2490000e+00,  4.7354019e+00,  2.8230413e+01,  2.1877449e+01,  5.8302109e+01
 2.2495000e+00,  4.7035526e+00,  2.7371330e+01,  2.1914765e+01,  1.7155283e+02
 2.2500000e+00,  4.7151804e+00,  2.8050019e+01,  2.1924656e+01,  4.5458959e+01
 2.2505000e+00,  4.6827933e+00,  2.7513986e+01,  2.1934889e+01,  4.2120042e+01
 2.2510000e+00,  4.6597782e+00,  2.7500999e+01,  2.1943935e+01,  3.5165294e+01
 2.2515000e+00,  4.6137922e+00,  2.6798181e+01,  2.1936203e+01,  3.2941487e+01
 2.2520000e+00,  4.6320290e+00,  2.7804707e+01,  2.1908233e+01,  3.3075816e+01
 2.2525000e+00,  4.6091873e+00,  2.7492347e+01,  2.1878844e+01,  3.0538475e+01
 2.2530000e+00,  4.5561691e+00,  2.6655541e+01,  2.1850875e+01,  3.1745467e+01
 2.2535000e+00,  4.5164561e+00,  2.6695632e+01,  2.1807776e+01,  2.9323906e+01
 2.2540000e+00,  4.5423455e+00,  2.7461157e+01,  2.1755285e+01,  2.9080080e+01
 2.2545000e+00,  4.4801499e+00,  2.6193937e+01,  2.1691041e+01,  2.9591704e+01
 2.2550000e+00,  4.4292673e+00,  2.6160956e+01,  2.1611933e+01,  2.9710949e+01
 2.2555000e+00,  4.3733062e+00,  2.5470741e+01,  2.1542553e+01,  3.0902398e+01
 2.2560000e+00,  4.3188666e+00,  2.5149629e+01,  2.1450224e+01,  3.1254708e+01
 2.2565000e+00,  4.3045055e+00,  2.4999711e+01,  2.1351172e+01,  3.1207037e+01
 2.2570000e+00,  4.2893446e+00,  2.5507926e+01,  2.1245759e+01,  3.0284152e+01
 2.2575000e+00,  4.2819772e+00,  2.5439068e+01,  2.1143698e+01,  3.1158080e+01
 2.2580000e+00,  4.1930825e+00,  2.3788415e+01,  2.1038718e+01,  3.0637588e+01
 2.2585000e+00,  4.1662950e+00,  2.3702301e+01,  2.0929540e+01,  3.1371273e+01
 2.2590000e+00,  4.1487998e+00,  2.3889380e+01,  2.0811663e+01,  3.0092345e+01
 2.2595000e+00,  4.1586329e+00,  2.4626772e+01,  2.0702500e+01,  2.9459080e+01
 2.2600000e+00,  4.1318606e+00,  2.3323092e+01,  2.0577563e+01,  2.9331838e+01
 2.2605000e+00,  4.0623667e+00,  2.3515250e+01,  2.0472362e+01,  2.9336149e+01
 2.2610000e+00,  4.0254434e+00,  2.2498857e+01,  2.0360790e+01,  3.0798681e+01
 2.2615000e+00,  4.0069570e+00,  2.2496052e+01,  2.0248635e+01,  3.4194667e+01
 2.2620000e+00,  4.0233244e+00,  2.3525457e+01,  2.0139798e+01,  3.6824619e+01
 2.2625000e+00,  3.9686324e+00,  2.2004629e+01,  2.0036235e+01,  3.7810303e+01
 2.2630000e+00,  3.9690311e+00,  2.2261879e+01,  1.9925372e+01,  3.4863994e+01
 2.2635000e+00,  3.9342206e+00,  2.2231562e+01,  1.9826428e+01,  3.4159668e+01
 2.2640000e+00,  3.9216590e+00,  2.1863464e+01,  1.9731984e+01,  6.5665568e+01
 2.2645000e+00,  3.9666154e+00,  2.2180479e+01,  1.9632384e+01,  4.9723326e+01
 2.2650000e+00,  3.9452564e+00,  2.2091224e+01,  1.9533046e+01,  6.1429210e+01
 2.2655000e+00,  3.8980570e+00,  2.1516474e+01,  1.9434418e+01,  4.3251634e+01
 2.2660000e+00,  3.9065731e+00,  2.1924659e+01,  1.9338196e+01,  3.3881286e+01
 2.2665000e+00,  3.9048092e+00,  2.1794605e+01,  1.9251675e+01,  3.0785627e+01
 2.2670000e+00,  3.9183371e+00,  2.1405256e+01,  1.9166837e+01,  3.0611750e+01
 2.2675000e+00,  3.8948065e+00,  2.1508585e+01,  1.9101819e+01,  3.1176904e+01
 2.2680000e+00,  3.9161248e+00,  2.1635047e+01,  1.9022856e+01,  3.1234890e+01
 2.2685000e+00,  3.9295887e+00,  2.1698402e+01,  1.8949741e+01,  3.3237089e+01
 2.2690000e+00,  3.9228327e+00,  2.1684866e+01,  1.8885107e+01,  3.2612157e+01
 2.2695000e+00,  3.9275332e+00,  2.1677077e+01,  1.8829208e+01,  3.2606662e+01
 2.2700000e+00,  3.9398908e+00,  2.1662714e+01,  1.8775820e+01,  3.3402065e+01
 2.2705000e+00,  3.9761833e+00,  2.2231223e+01,  1.8731622e+01,  3.2822196e+01
 2.2710000e+00,  3.9712385e+00,  2.2029849e+01,  1.8694703e+01,  3.2407243e+01
 2.2715000e+00,  3.9774960e+00,  2.1846912e+01,  1.8671225e+01,  3.2102963e+01
 2.2720000e+00,  3.9874560e+00,  2.1742392e+01,  1.8641469e+01,  3.2844918e+01
 2.2725000e+00,  4.0064303e+00,  2.2378706e+01,  1.8624569e+01,  3.2611135e+01
 2.2730000e+00,  4.0526006e+00,  2.3223905e+01,  1.8616836e+01,  3.2863917e+01
 2.2735000e+00,  4.0606974e+00,  2.2723379e+01,  1.8613282e+01,  3.2836618e+01
 2.2740000e+00,  4.1085964e+00,  2.3022605e+01,  1.8628676e+01,  3.2691621e+01
 2.2745000e+00,  4.0984490e+00,  2.2837045e+01,  1.8640140e+01,  3.2702620e+01
 2.2750000e+00,  4.1465562e+00,  2.3363897e+01,  1.8664350e+01,  3.3249740e+01
 2.2755000e+00,  4.1439929e+00,  2.3505008e+01,  1.8697226e+01,  3.3351835e+01
 2.2760000e+00,  4.1704796e+00,  2.3813442e+01,  1.8729617e+01,  3.2624713e+01
 2.2765000e+00,  4.1822304e+00,  2.3561057e+01,  1.8770111e+01,  3.2441668e+01
 2.2770000e+00,  4.2236734e+00,  2.4089586e+01,  1.8800790e+01,  3.3100922e+01
 2.2775000e+00,  4.2810875e+00,  2.4773818e+01,  1.8838444e+01,  3.5017061e+01
 2.2780000e+00,  4.2672890e+00,  2.4621980e+01,  1.8902129e+01,  3.3065656e+01
 2.2785000e+00,  4.2883272e+00,  2.4824207e+01,  1.8959811e+01,  3.4356520e+01
 2.2790000e+00,  4.3280737e+00,  2.4701158e+01,  1.9016366e+01,  3.7921780e+01
