 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2165,  4.7560985e-02,  0.0000000e+00,  0.0000000e+00,  2.0148040e-03,  1.2484501e-02,  1.1974485e-02,  4.9238110e-03,  3.0951830e-03
    2166,  4.8525712e-02,  0.0000000e+00,  0.0000000e+00,  2.0236400e-03,  1.3428965e-02,  1.1942276e-02,  5.0009040e-03,  3.1251820e-03
    2167,  4.8505312e-02,  0.0000000e+00,  0.0000000e+00,  2.1689780e-03,  1.3341975e-02,  1.1945302e-02,  4.9973920e-03,  3.1782260e-03
    2168,  4.7816773e-02,  0.0000000e+00,  0.0000000e+00,  2.0441220e-03,  1.2719230e-02,  1.1917646e-02,  5.0372050e-03,  3.1652580e-03
    2169,  4.8701850e-02,  0.0000000e+00,  0.0000000e+00,  2.0418820e-03,  1.3558361e-02,  1.2058189e-02,  5.0226660e-03,  3.1900650e-03
    2170,  5.0785056e-02,  0.0000000e+00,  0.0000000e+00,  2.0235320e-03,  1.4391610e-02,  1.2178268e-02,  5.2579420e-03,  3.2410090e-03
    2171,  4.9479406e-02,  0.0000000e+00,  0.0000000e+00,  2.0724540e-03,  1.3629084e-02,  1.2089591e-02,  5.0737870e-03,  3.2396250e-03
    2172,  4.9446904e-02,  0.0000000e+00,  0.0000000e+00,  2.0169920e-03,  1.3671661e-02,  1.2355178e-02,  5.2202240e-03,  3.2716870e-03
    2173,  5.1173475e-02,  0.0000000e+00,  0.0000000e+00,  2.0139990e-03,  1.4471298e-02,  1.2161762e-02,  5.4798370e-03,  3.3044350e-03
    2174,  4.9555710e-02,  0.0000000e+00,  0.0000000e+00,  2.0128070e-03,  1.3669545e-02,  1.1993039e-02,  5.2258020e-03,  3.3427450e-03
    2175,  4.9745056e-02,  0.0000000e+00,  0.0000000e+00,  2.0544440e-03,  1.2676488e-02,  1.2886708e-02,  5.1373210e-03,  3.2887190e-03
    2176,  4.9623246e-02,  0.0000000e+00,  0.0000000e+00,  2.0126080e-03,  1.3625532e-02,  1.2134708e-02,  5.2422190e-03,  3.2872130e-03
    2177,  4.9851123e-02,  0.0000000e+00,  0.0000000e+00,  2.2978280e-03,  1.4211597e-02,  1.1883124e-02,  5.1576040e-03,  3.3209210e-03
    2178,  5.1465985e-02,  0.0000000e+00,  0.0000000e+00,  2.0588020e-03,  1.3737152e-02,  1.2556215e-02,  5.2680170e-03,  3.3511470e-03
    2179,  4.8906149e-02,  0.0000000e+00,  0.0000000e+00,  2.0476350e-03,  1.2987320e-02,  1.1875473e-02,  5.1869300e-03,  3.3433940e-03
    2180,  4.8348137e-02,  0.0000000e+00,  0.0000000e+00,  2.0577480e-03,  1.2920220e-02,  1.1929526e-02,  5.1894600e-03,  3.3022440e-03
    2181,  4.8330510e-02,  0.0000000e+00,  0.0000000e+00,  2.0605280e-03,  1.2871323e-02,  1.2086783e-02,  5.2333410e-03,  3.3918720e-03
    2182,  4.9455211e-02,  0.0000000e+00,  0.0000000e+00,  2.0300590e-03,  1.4119037e-02,  1.1910357e-02,  5.3181450e-03,  3.4029050e-03
    2183,  4.8103488e-02,  0.0000000e+00,  0.0000000e+00,  2.0222380e-03,  1.3001496e-02,  1.1639414e-02,  5.2667220e-03,  3.4057740e-03
    2184,  4.9599602e-02,  0.0000000e+00,  0.0000000e+00,  2.0607200e-03,  1.4105933e-02,  1.1937577e-02,  5.2822420e-03,  3.3878750e-03
    2185,  4.9060702e-02,  0.0000000e+00,  0.0000000e+00,  2.0343300e-03,  1.3875640e-02,  1.1770533e-02,  5.2735450e-03,  3.4316860e-03
    2186,  4.9401680e-02,  0.0000000e+00,  0.0000000e+00,  2.0233370e-03,  1.4013874e-02,  1.2007277e-02,  5.4861820e-03,  3.4533580e-03
    2187,  4.9509010e-02,  0.0000000e+00,  0.0000000e+00,  2.1034500e-03,  1.3972169e-02,  1.1941112e-02,  5.3734710e-03,  3.4199110e-03
    2188,  4.8931243e-02,  0.0000000e+00,  0.0000000e+00,  2.0440650e-03,  1.3253347e-02,  1.2090451e-02,  5.4047840e-03,  3.5052950e-03
    2189,  4.8903267e-02,  0.0000000e+00,  0.0000000e+00,  2.0184350e-03,  1.3315257e-02,  1.2115297e-02,  5.4369160e-03,  3.4939950e-03
    2190,  4.9005828e-02,  0.0000000e+00,  0.0000000e+00,  2.0284730e-03,  1.3548989e-02,  1.1942509e-02,  5.4095070e-03,  3.5074920e-03
    2191,  4.8780667e-02,  0.0000000e+00,  0.0000000e+00,  2.0503590e-03,  1.3141064e-02,  1.2173983e-02,  5.3601380e-03,  3.5099100e-03
    2192,  4.8525527e-02,  0.0000000e+00,  0.0000000e+00,  2.0489340e-03,  1.2822835e-02,  1.2059651e-02,  5.4709780e-03,  3.5687380e-03
    2193,  4.8641300e-02,  0.0000000e+00,  0.0000000e+00,  2.2667390e-03,  1.2830431e-02,  1.2062973e-02,  5.4496800e-03,  3.5881940e-03
    2194,  4.8485526e-02,  0.0000000e+00,  0.0000000e+00,  2.0360270e-03,  1.2955332e-02,  1.1922145e-02,  5.4280300e-03,  3.5221380e-03
    2195,  4.9080855e-02,  0.0000000e+00,  0.0000000e+00,  2.0249780e-03,  1.3397080e-02,  1.2001949e-02,  5.5242340e-03,  3.5885530e-03
    2196,  4.8700021e-02,  0.0000000e+00,  0.0000000e+00,  2.0384760e-03,  1.3102845e-02,  1.1740299e-02,  5.4775470e-03,  3.5820350e-03
    2197,  4.9070463e-02,  0.0000000e+00,  0.0000000e+00,  2.0326470e-03,  1.3492876e-02,  1.2025285e-02,  5.4672840e-03,  3.6127220e-03
    2198,  4.8562901e-02,  0.0000000e+00,  0.0000000e+00,  2.0547250e-03,  1.2994976e-02,  1.1977482e-02,  5.4744950e-03,  3.5703320e-03
    2199,  4.8938399e-02,  0.0000000e+00,  0.0000000e+00,  2.0220020e-03,  1.3260446e-02,  1.2037306e-02,  5.5821260e-03,  3.6585270e-03
    2200,  1.2988964e-01,  0.0000000e+00,  0.0000000e+00,  8.3027611e-02,  1.3426437e-02,  1.1924684e-02,  5.5400860e-03,  3.5885300e-03
    2201,  5.0466836e-02,  0.0000000e+00,  0.0000000e+00,  2.0067130e-03,  1.3009298e-02,  1.2384858e-02,  5.7792000e-03,  3.6839870e-03
    2202,  4.9811508e-02,  0.0000000e+00,  0.0000000e+00,  2.1145690e-03,  1.2907053e-02,  1.2195332e-02,  5.5758680e-03,  3.5803440e-03
    2203,  4.9442720e-02,  0.0000000e+00,  0.0000000e+00,  2.1027130e-03,  1.3002917e-02,  1.2047517e-02,  5.5133700e-03,  3.6248140e-03
    2204,  4.9302740e-02,  0.0000000e+00,  0.0000000e+00,  1.9966140e-03,  1.3270533e-02,  1.2058078e-02,  5.5883020e-03,  3.6175860e-03
    2205,  4.9361779e-02,  0.0000000e+00,  0.0000000e+00,  2.0636640e-03,  1.2953016e-02,  1.2341243e-02,  5.5352530e-03,  3.7025220e-03
    2206,  4.9536977e-02,  0.0000000e+00,  0.0000000e+00,  2.0136290e-03,  1.3257336e-02,  1.2139840e-02,  5.6661010e-03,  3.7132990e-03
    2207,  4.9353658e-02,  0.0000000e+00,  0.0000000e+00,  2.0223140e-03,  1.3283106e-02,  1.2036420e-02,  5.5366790e-03,  3.6408220e-03
    2208,  4.9449567e-02,  0.0000000e+00,  0.0000000e+00,  2.1067330e-03,  1.2950522e-02,  1.2162836e-02,  5.5922410e-03,  3.7028300e-03
    2209,  5.0141652e-02,  0.0000000e+00,  0.0000000e+00,  2.1809180e-03,  1.3438882e-02,  1.2413665e-02,  5.7618450e-03,  3.7405910e-03
    2210,  4.9437841e-02,  0.0000000e+00,  0.0000000e+00,  2.1485860e-03,  1.3022519e-02,  1.2173285e-02,  5.6357520e-03,  3.7056410e-03
    2211,  4.9337693e-02,  0.0000000e+00,  0.0000000e+00,  2.1161530e-03,  1.3045566e-02,  1.1854681e-02,  5.6603510e-03,  3.7721770e-03
    2212,  4.9643105e-02,  0.0000000e+00,  0.0000000e+00,  2.0146750e-03,  1.3579840e-02,  1.1901018e-02,  5.6820620e-03,  3.6833240e-03
    2213,  5.2926139e-02,  0.0000000e+00,  0.0000000e+00,  2.1091530e-03,  1.3732470e-02,  1.4068592e-02,  5.9695010e-03,  3.7331060e-03
    2214,  5.2490523e-02,  0.0000000e+00,  0.0000000e+00,  2.0904560e-03,  1.2257224e-02,  1.4763965e-02,  5.8223080e-03,  3.8444020e-03
    2215,  5.3060426e-02,  0.0000000e+00,  0.0000000e+00,  2.0613900e-03,  1.3646236e-02,  1.3507935e-02,  5.8458150e-03,  3.8422790e-03
    2216,  4.9511707e-02,  0.0000000e+00,  0.0000000e+00,  2.0164130e-03,  1.2023392e-02,  1.2261139e-02,  5.8533760e-03,  3.8670410e-03
    2217,  5.0104572e-02,  0.0000000e+00,  0.0000000e+00,  2.0481610e-03,  1.3012554e-02,  1.2318037e-02,  5.8076680e-03,  3.8805340e-03
    2218,  5.0446840e-02,  0.0000000e+00,  0.0000000e+00,  2.0654290e-03,  1.3584345e-02,  1.2210631e-02,  5.8829870e-03,  3.9410190e-03
    2219,  5.2106399e-02,  0.0000000e+00,  0.0000000e+00,  2.1120380e-03,  1.3244888e-02,  1.3396185e-02,  5.8505770e-03,  3.8640890e-03
    2220,  5.1117035e-02,  0.0000000e+00,  0.0000000e+00,  2.0186570e-03,  1.3518376e-02,  1.2529461e-02,  5.9852580e-03,  3.8839060e-03
    2221,  5.0641506e-02,  0.0000000e+00,  0.0000000e+00,  2.0952700e-03,  1.3386166e-02,  1.2392968e-02,  5.8372460e-03,  3.9086930e-03
    2222,  5.0845868e-02,  0.0000000e+00,  0.0000000e+00,  2.0983960e-03,  1.3592289e-02,  1.2163727e-02,  5.9633160e-03,  3.9795670e-03
    2223,  5.0955114e-02,  0.0000000e+00,  0.0000000e+00,  2.0112370e-03,  1.3745842e-02,  1.2413955e-02,  5.9304840e-03,  3.9776710e-03
    2224,  5.0668415e-02,  0.0000000e+00,  0.0000000e+00,  2.0143790e-03,  1.3541489e-02,  1.2240933e-02,  5.9499480e-03,  3.9405430e-03
    2225,  5.1201780e-02,  0.0000000e+00,  0.0000000e+00,  2.2557700e-03,  1.3725740e-02,  1.2268467e-02,  5.9245990e-03,  3.9902560e-03
    2226,  5.0332458e-02,  0.0000000e+00,  0.0000000e+00,  2.0150130e-03,  1.3314438e-02,  1.2202583e-02,  5.9773460e-03,  4.0059400e-03
    2227,  5.0765883e-02,  0.0000000e+00,  0.0000000e+00,  2.0075260e-03,  1.3548822e-02,  1.2371495e-02,  6.0147020e-03,  3.9516620e-03
    2228,  5.0110100e-02,  0.0000000e+00,  0.0000000e+00,  2.0840240e-03,  1.2831478e-02,  1.2321056e-02,  5.9136020e-03,  3.9565100e-03
    2229,  5.0788293e-02,  0.0000000e+00,  0.0000000e+00,  2.0083590e-03,  1.3629776e-02,  1.2306525e-02,  5.9446590e-03,  3.9849340e-03
    2230,  5.0183139e-02,  0.0000000e+00,  0.0000000e+00,  2.0936630e-03,  1.2966496e-02,  1.2325375e-02,  5.9762040e-03,  3.9676230e-03
    2231,  5.0064568e-02,  0.0000000e+00,  0.0000000e+00,  2.0154840e-03,  1.3179322e-02,  1.2131286e-02,  5.9720940e-03,  3.9824870e-03
    2232,  5.0298702e-02,  0.0000000e+00,  0.0000000e+00,  2.0418880e-03,  1.3023918e-02,  1.2184811e-02,  6.0482530e-03,  3.9397010e-03
    2233,  5.0215844e-02,  0.0000000e+00,  0.0000000e+00,  2.0852220e-03,  1.3117917e-02,  1.2052696e-02,  5.8984360e-03,  3.9794340e-03
    2234,  5.0781943e-02,  0.0000000e+00,  0.0000000e+00,  2.0606930e-03,  1.3675238e-02,  1.2187962e-02,  6.0757970e-03,  3.9660330e-03
    2235,  5.0860330e-02,  0.0000000e+00,  0.0000000e+00,  2.0826880e-03,  1.3617102e-02,  1.2293106e-02,  6.0018840e-03,  4.0413900e-03
    2236,  5.0725698e-02,  0.0000000e+00,  0.0000000e+00,  2.1071590e-03,  1.3648940e-02,  1.2240799e-02,  5.8977520e-03,  3.9014310e-03
    2237,  4.9806980e-02,  0.0000000e+00,  0.0000000e+00,  2.0228870e-03,  1.2904147e-02,  1.2147052e-02,  5.9982980e-03,  3.9853600e-03
    2238,  5.0028927e-02,  0.0000000e+00,  0.0000000e+00,  2.1352940e-03,  1.2946839e-02,  1.2089454e-02,  5.9985750e-03,  4.0285850e-03
    2239,  5.0695762e-02,  0.0000000e+00,  0.0000000e+00,  2.0362160e-03,  1.3596097e-02,  1.2350134e-02,  6.1019560e-03,  3.9126640e-03
    2240,  5.0128450e-02,  0.0000000e+00,  0.0000000e+00,  2.0454020e-03,  1.3293424e-02,  1.2070309e-02,  6.0117160e-03,  3.9816610e-03
    2241,  5.1551170e-02,  0.0000000e+00,  0.0000000e+00,  2.2473100e-03,  1.3593285e-02,  1.2757961e-02,  6.0067600e-03,  4.0159150e-03
    2242,  5.0388863e-02,  0.0000000e+00,  0.0000000e+00,  2.0275130e-03,  1.3708708e-02,  1.2045319e-02,  6.1653930e-03,  4.0245920e-03
    2243,  5.0101809e-02,  0.0000000e+00,  0.0000000e+00,  2.0733080e-03,  1.3294054e-02,  1.2129753e-02,  5.9771200e-03,  4.0201720e-03
    2244,  5.1910641e-02,  0.0000000e+00,  0.0000000e+00,  2.0190250e-03,  1.3716226e-02,  1.2337836e-02,  6.2678910e-03,  4.0838820e-03
    2245,  5.0264990e-02,  0.0000000e+00,  0.0000000e+00,  2.0112830e-03,  1.3279407e-02,  1.2110015e-02,  6.0221750e-03,  3.9546090e-03
    2246,  5.1799479e-02,  0.0000000e+00,  0.0000000e+00,  2.0534550e-03,  1.3064683e-02,  1.2010818e-02,  6.1484000e-03,  4.0050740e-03
    2247,  5.1294902e-02,  0.0000000e+00,  0.0000000e+00,  2.7930160e-03,  1.3653559e-02,  1.1745101e-02,  5.9179800e-03,  3.9514790e-03
    2248,  5.1505997e-02,  0.0000000e+00,  0.0000000e+00,  2.0360830e-03,  1.3323874e-02,  1.2113718e-02,  6.2743620e-03,  4.0907640e-03
    2249,  4.9662451e-02,  0.0000000e+00,  0.0000000e+00,  2.0262400e-03,  1.2970039e-02,  1.1811218e-02,  6.0835540e-03,  4.0803280e-03
    2250,  4.9464222e-02,  0.0000000e+00,  0.0000000e+00,  2.0791010e-03,  1.2869565e-02,  1.1909320e-02,  5.9761260e-03,  3.9790650e-03
    2251,  5.0362585e-02,  0.0000000e+00,  0.0000000e+00,  2.0244670e-03,  1.3701910e-02,  1.2028717e-02,  6.1884570e-03,  4.1032810e-03
    2252,  5.0314160e-02,  0.0000000e+00,  0.0000000e+00,  2.0796140e-03,  1.3640321e-02,  1.1825394e-02,  6.0208170e-03,  4.0080730e-03
    2253,  4.9685033e-02,  0.0000000e+00,  0.0000000e+00,  2.0252640e-03,  1.3103851e-02,  1.1911448e-02,  6.1722370e-03,  4.0931580e-03
    2254,  4.9606275e-02,  0.0000000e+00,  0.0000000e+00,  2.0585450e-03,  1.2845703e-02,  1.1885080e-02,  6.1322050e-03,  4.1065920e-03
    2255,  4.9887692e-02,  0.0000000e+00,  0.0000000e+00,  2.0262590e-03,  1.3313969e-02,  1.2056758e-02,  6.0968910e-03,  4.0098730e-03
    2256,  5.0727341e-02,  0.0000000e+00,  0.0000000e+00,  2.0952490e-03,  1.3921498e-02,  1.2092812e-02,  6.0727810e-03,  4.0484090e-03
    2257,  5.0060630e-02,  0.0000000e+00,  0.0000000e+00,  2.0433500e-03,  1.3326207e-02,  1.1953067e-02,  6.0901620e-03,  4.0951540e-03
    2258,  4.9542955e-02,  0.0000000e+00,  0.0000000e+00,  2.2738860e-03,  1.2403205e-02,  1.2107428e-02,  6.1603300e-03,  4.1266010e-03
    2259,  5.0288792e-02,  0.0000000e+00,  0.0000000e+00,  2.0228700e-03,  1.3531090e-02,  1.2078778e-02,  6.1389470e-03,  4.0871850e-03
    2260,  5.0395591e-02,  0.0000000e+00,  0.0000000e+00,  2.0451400e-03,  1.3359622e-02,  1.2038441e-02,  6.1945600e-03,  4.1540170e-03
    2261,  5.0325445e-02,  0.0000000e+00,  0.0000000e+00,  2.1325240e-03,  1.3323744e-02,  1.1952611e-02,  6.0615690e-03,  4.1324030e-03
    2262,  5.0307537e-02,  0.0000000e+00,  0.0000000e+00,  2.0268020e-03,  1.3221322e-02,  1.2127851e-02,  6.2218940e-03,  4.1433810e-03
    2263,  5.0333585e-02,  0.0000000e+00,  0.0000000e+00,  2.0743960e-03,  1.3222939e-02,  1.2270727e-02,  6.1198600e-03,  4.1511490e-03
    2264,  5.0209128e-02,  0.0000000e+00,  0.0000000e+00,  2.0239740e-03,  1.3016482e-02,  1.2355003e-02,  6.3043020e-03,  4.1695380e-03
    2265,  5.0237646e-02,  0.0000000e+00,  0.0000000e+00,  2.0806980e-03,  1.3227181e-02,  1.2180578e-02,  6.1140660e-03,  4.1464180e-03
    2266,  5.0428746e-02,  0.0000000e+00,  0.0000000e+00,  2.0683780e-03,  1.3214356e-02,  1.2097288e-02,  6.2316750e-03,  4.1800290e-03
    2267,  5.0219862e-02,  0.0000000e+00,  0.0000000e+00,  2.0259950e-03,  1.3305914e-02,  1.2032705e-02,  6.1798940e-03,  4.1691670e-03
    2268,  5.0262725e-02,  0.0000000e+00,  0.0000000e+00,  2.1439100e-03,  1.3113029e-02,  1.1908294e-02,  6.1693330e-03,  4.2013930e-03
    2269,  5.0026356e-02,  0.0000000e+00,  0.0000000e+00,  2.0060340e-03,  1.3046904e-02,  1.2008283e-02,  6.2100200e-03,  4.2344200e-03
    2270,  5.0079628e-02,  0.0000000e+00,  0.0000000e+00,  2.0878600e-03,  1.3062193e-02,  1.1921535e-02,  6.1433130e-03,  4.1616430e-03
    2271,  4.9852775e-02,  0.0000000e+00,  0.0000000e+00,  2.0239120e-03,  1.3020932e-02,  1.1834742e-02,  6.2139670e-03,  4.2176710e-03
    2272,  5.0182250e-02,  0.0000000e+00,  0.0000000e+00,  2.0933800e-03,  1.3167808e-02,  1.1935998e-02,  6.1492530e-03,  4.1789070e-03
    2273,  4.9928729e-02,  0.0000000e+00,  0.0000000e+00,  2.0269030e-03,  1.3115955e-02,  1.1880430e-02,  6.2095240e-03,  4.2286280e-03
    2274,  5.2482385e-02,  0.0000000e+00,  0.0000000e+00,  2.2363290e-03,  1.3340758e-02,  1.2326157e-02,  6.4829790e-03,  4.3516700e-03
    2275,  5.0357143e-02,  0.0000000e+00,  0.0000000e+00,  2.0829040e-03,  1.3252947e-02,  1.2109117e-02,  6.2151150e-03,  4.2361990e-03
    2276,  5.0424433e-02,  0.0000000e+00,  0.0000000e+00,  2.0250830e-03,  1.3329090e-02,  1.2241154e-02,  6.3806460e-03,  4.2433300e-03
    2277,  5.1313996e-02,  0.0000000e+00,  0.0000000e+00,  2.0407350e-03,  1.3143025e-02,  1.2958211e-02,  6.4846710e-03,  4.2504830e-03
    2278,  5.1005458e-02,  0.0000000e+00,  0.0000000e+00,  2.0280800e-03,  1.3063061e-02,  1.2042441e-02,  6.2703580e-03,  4.2351530e-03
    2279,  5.0051382e-02,  0.0000000e+00,  0.0000000e+00,  2.1113540e-03,  1.2871512e-02,  1.1973184e-02,  6.4151160e-03,  4.3852150e-03
    2280,  4.9822913e-02,  0.0000000e+00,  0.0000000e+00,  2.0183300e-03,  1.2906318e-02,  1.1966657e-02,  6.3183710e-03,  4.2342530e-03
    2281,  4.9784886e-02,  0.0000000e+00,  0.0000000e+00,  2.0209660e-03,  1.2644866e-02,  1.2135514e-02,  6.4279850e-03,  4.3315660e-03
    2282,  4.9626660e-02,  0.0000000e+00,  0.0000000e+00,  2.0948080e-03,  1.2546501e-02,  1.1948205e-02,  6.3120590e-03,  4.2703820e-03
    2283,  5.0014357e-02,  0.0000000e+00,  0.0000000e+00,  2.0131630e-03,  1.2989506e-02,  1.2088146e-02,  6.4846590e-03,  4.3723130e-03
    2284,  5.0311111e-02,  0.0000000e+00,  0.0000000e+00,  2.1253090e-03,  1.3304435e-02,  1.2016390e-02,  6.3074220e-03,  4.2903950e-03
    2285,  5.0414160e-02,  0.0000000e+00,  0.0000000e+00,  2.1143850e-03,  1.3472023e-02,  1.1933529e-02,  6.2920170e-03,  4.2862960e-03
    2286,  5.0293211e-02,  0.0000000e+00,  0.0000000e+00,  2.0699290e-03,  1.3223235e-02,  1.1884341e-02,  6.4140620e-03,  4.3794810e-03
    2287,  5.0283827e-02,  0.0000000e+00,  0.0000000e+00,  2.0910040e-03,  1.3021628e-02,  1.1869464e-02,  6.3072770e-03,  4.3872620e-03
    2288,  5.0139706e-02,  0.0000000e+00,  0.0000000e+00,  2.0308320e-03,  1.3007843e-02,  1.2032590e-02,  6.4489630e-03,  4.4199080e-03
    2289,  5.0170348e-02,  0.0000000e+00,  0.0000000e+00,  2.0698210e-03,  1.3016127e-02,  1.1945928e-02,  6.3581110e-03,  4.3706620e-03
    2290,  5.0460489e-02,  0.0000000e+00,  0.0000000e+00,  2.2450130e-03,  1.3055017e-02,  1.1991758e-02,  6.5576500e-03,  4.4138330e-03
    2291,  5.0402829e-02,  0.0000000e+00,  0.0000000e+00,  2.0904030e-03,  1.3161011e-02,  1.2007883e-02,  6.4120900e-03,  4.4160750e-03
    2292,  4.9376276e-02,  0.0000000e+00,  0.0000000e+00,  2.0383290e-03,  1.1986253e-02,  1.1982887e-02,  6.5307540e-03,  4.3895940e-03
    2293,  5.0398313e-02,  0.0000000e+00,  0.0000000e+00,  2.0992960e-03,  1.3311174e-02,  1.1964728e-02,  6.3360180e-03,  4.3501440e-03
    2294,  5.0511262e-02,  0.0000000e+00,  0.0000000e+00,  2.0897250e-03,  1.3239291e-02,  1.1978086e-02,  6.5010790e-03,  4.4055420e-03
    2295,  5.0605852e-02,  0.0000000e+00,  0.0000000e+00,  2.4016620e-03,  1.3038206e-02,  1.1918522e-02,  6.4286160e-03,  4.4282310e-03
    2296,  5.1846611e-02,  0.0000000e+00,  0.0000000e+00,  2.0246700e-03,  1.3067050e-02,  1.1999537e-02,  6.5724640e-03,  4.3658340e-03
    2297,  5.0159752e-02,  0.0000000e+00,  0.0000000e+00,  2.0793030e-03,  1.2871312e-02,  1.1865381e-02,  6.4217590e-03,  4.4352520e-03
    2298,  5.0084461e-02,  0.0000000e+00,  0.0000000e+00,  2.0344580e-03,  1.2924915e-02,  1.1996664e-02,  6.4696950e-03,  4.4398820e-03
    2299,  5.0461443e-02,  0.0000000e+00,  0.0000000e+00,  2.0727370e-03,  1.2980878e-02,  1.2043636e-02,  6.4270430e-03,  4.4418260e-03
    2300,  5.0141945e-02,  0.0000000e+00,  0.0000000e+00,  2.0291790e-03,  1.2876882e-02,  1.2003195e-02,  6.6102810e-03,  4.4499220e-03
    2301,  5.0269574e-02,  0.0000000e+00,  0.0000000e+00,  2.0946830e-03,  1.3025692e-02,  1.2033510e-02,  6.4231290e-03,  4.4356530e-03
    2302,  5.0818621e-02,  0.0000000e+00,  0.0000000e+00,  2.0999590e-03,  1.3540012e-02,  1.1956471e-02,  6.5359400e-03,  4.4262350e-03
    2303,  5.3159389e-02,  0.0000000e+00,  0.0000000e+00,  2.1170490e-03,  1.3674143e-02,  1.2200372e-02,  6.5754720e-03,  4.4571960e-03
    2304,  5.1032092e-02,  0.0000000e+00,  0.0000000e+00,  2.0721490e-03,  1.3532136e-02,  1.1893839e-02,  6.4692530e-03,  4.4739400e-03
    2305,  5.1480215e-02,  0.0000000e+00,  0.0000000e+00,  2.1225880e-03,  1.3706579e-02,  1.2292673e-02,  6.6406000e-03,  4.5146040e-03
    2306,  5.0594758e-02,  0.0000000e+00,  0.0000000e+00,  2.2459710e-03,  1.3214155e-02,  1.1844902e-02,  6.4873740e-03,  4.4437300e-03
    2307,  5.0691383e-02,  0.0000000e+00,  0.0000000e+00,  2.0938220e-03,  1.3144102e-02,  1.2093444e-02,  6.5423540e-03,  4.5512630e-03
    2308,  5.1039827e-02,  0.0000000e+00,  0.0000000e+00,  2.0873250e-03,  1.3624043e-02,  1.1922248e-02,  6.5539820e-03,  4.5044960e-03
    2309,  5.1280801e-02,  0.0000000e+00,  0.0000000e+00,  2.0579050e-03,  1.3654722e-02,  1.2272467e-02,  6.7175060e-03,  4.6003360e-03
    2310,  5.0967792e-02,  0.0000000e+00,  0.0000000e+00,  2.0301800e-03,  1.3676653e-02,  1.1935762e-02,  6.5519220e-03,  4.5145040e-03
    2311,  5.1195014e-02,  0.0000000e+00,  0.0000000e+00,  2.0611210e-03,  1.3757343e-02,  1.1979443e-02,  6.5923470e-03,  4.5790740e-03
    2312,  5.0641084e-02,  0.0000000e+00,  0.0000000e+00,  2.1213000e-03,  1.3352847e-02,  1.1898465e-02,  6.5586720e-03,  4.5250360e-03
    2313,  5.0612830e-02,  0.0000000e+00,  0.0000000e+00,  2.0264850e-03,  1.3307881e-02,  1.1882637e-02,  6.6554900e-03,  4.5734550e-03
    2314,  5.1140615e-02,  0.0000000e+00,  0.0000000e+00,  2.0318270e-03,  1.3455282e-02,  1.2191507e-02,  6.6644540e-03,  4.5731500e-03
    2315,  5.0971898e-02,  0.0000000e+00,  0.0000000e+00,  2.0713750e-03,  1.3229976e-02,  1.1902569e-02,  6.6183490e-03,  4.5672150e-03
    2316,  5.1083553e-02,  0.0000000e+00,  0.0000000e+00,  2.1248960e-03,  1.3737219e-02,  1.1943464e-02,  6.6621690e-03,  4.5912730e-03
    2317,  5.1384060e-02,  0.0000000e+00,  0.0000000e+00,  2.0325270e-03,  1.3737903e-02,  1.2140524e-02,  6.7431590e-03,  4.6080590e-03
    2318,  5.1278228e-02,  0.0000000e+00,  0.0000000e+00,  2.0420880e-03,  1.3695399e-02,  1.2003533e-02,  6.7847460e-03,  4.6341470e-03
    2319,  5.1228819e-02,  0.0000000e+00,  0.0000000e+00,  2.0462410e-03,  1.3736068e-02,  1.2130530e-02,  6.6104460e-03,  4.6056560e-03
    2320,  5.1251989e-02,  0.0000000e+00,  0.0000000e+00,  2.0559400e-03,  1.3649146e-02,  1.2049224e-02,  6.6710170e-03,  4.5583920e-03
    2321,  5.1198279e-02,  0.0000000e+00,  0.0000000e+00,  2.0796140e-03,  1.3765628e-02,  1.1924011e-02,  6.6399040e-03,  4.6183010e-03
    2322,  5.1569151e-02,  0.0000000e+00,  0.0000000e+00,  2.3275250e-03,  1.3717702e-02,  1.2213357e-02,  6.7662740e-03,  4.6023710e-03
    2323,  5.0034475e-02,  0.0000000e+00,  0.0000000e+00,  2.0316610e-03,  1.2408449e-02,  1.2081444e-02,  6.6635030e-03,  4.6267320e-03
    2324,  5.1305159e-02,  0.0000000e+00,  0.0000000e+00,  2.1226080e-03,  1.3711048e-02,  1.1959631e-02,  6.6512430e-03,  4.6022580e-03
    2325,  5.1320682e-02,  0.0000000e+00,  0.0000000e+00,  2.0801420e-03,  1.3826238e-02,  1.1969860e-02,  6.5359290e-03,  4.5692370e-03
    2326,  5.1316398e-02,  0.0000000e+00,  0.0000000e+00,  2.0897150e-03,  1.3840542e-02,  1.2093375e-02,  6.7427710e-03,  4.6042820e-03
    2327,  5.1068400e-02,  0.0000000e+00,  0.0000000e+00,  2.0501720e-03,  1.3624893e-02,  1.1976417e-02,  6.7120100e-03,  4.5911290e-03
