  9.2000000e-02 -7.3027947e+00 -8.1157424e+00  1.1077829e+00  5.8146302e-01  2.7855605e-01 -5.2205827e+00 -1.5216130e+01  7.7064634e-01  5.6938117e-01  2.7861952e-01 -6.9398750e+00 -6.4433844e+00  4.0661926e-01  5.5703275e-01  2.7869287e-01
  9.3000000e-02 -7.3411756e+00 -7.9978696e+00  1.1148885e+00  5.7879281e-01  2.7668188e-01 -5.2305986e+00 -1.5189475e+01  7.7510246e-01  5.6564985e-01  2.7674599e-01 -6.9421631e+00 -6.4490572e+00  4.0304298e-01  5.5247301e-01  2.7680705e-01
  9.4000000e-02 -7.3768532e+00 -7.9090028e+00  1.1227351e+00  5.7640527e-01  2.7480943e-01 -5.2539228e+00 -1.5151201e+01  7.7986765e-01  5.6209905e-01  2.7485766e-01 -6.9458554e+00 -6.4562301e+00  3.9974121e-01  5.4796507e-01  2.7482766e-01
  9.5000000e-02 -7.4009057e+00 -7.8407553e+00  1.1302302e+00  5.7407483e-01  2.7302195e-01 -5.2752102e+00 -1.5122906e+01  7.8420000e-01  5.5852815e-01  2.7307831e-01 -6.9447783e+00 -6.4612274e+00  3.9640220e-01  5.4343844e-01  2.7308887e-01
  9.6000000e-02 -7.4192920e+00 -7.7946783e+00  1.1378291e+00  5.7184320e-01  2.7123937e-01 -5.2924006e+00 -1.5095599e+01  7.8840423e-01  5.5500375e-01  2.7128453e-01 -6.9429431e+00 -6.4658880e+00  3.9326192e-01  5.3899496e-01  2.7130745e-01
  9.7000000e-02 -7.4335965e+00 -7.7518747e+00  1.1456345e+00  5.6975657e-01  2.6946210e-01 -5.3115699e+00 -1.5067451e+01  7.9256106e-01  5.5155096e-01  2.6952021e-01 -6.9414220e+00 -6.4698234e+00  3.9007811e-01  5.3437404e-01  2.6959842e-01
  9.8000000e-02 -7.4415703e+00 -7.6999938e+00  1.1530580e+00  5.6761971e-01  2.6762152e-01 -5.3376010e+00 -1.5045666e+01  7.9625075e-01  5.4792551e-01  2.6768147e-01 -6.9375459e+00 -6.4726958e+00  3.8681197e-01  5.2953987e-01  2.6776259e-01
  9.9000000e-02 -7.4528372e+00 -7.6658930e+00  1.1609511e+00  5.6566506e-01  2.6592527e-01 -5.3470136e+00 -1.5022844e+01  8.0025074e-01  5.4446424e-01  2.6598498e-01 -6.9331547e+00 -6.4747251e+00  3.8391982e-01  5.2503740e-01  2.6606013e-01
  1.0000000e-01 -7.4540096e+00 -7.6496490e+00  1.1685283e+00  5.6365393e-01  2.6426362e-01 -5.3760556e+00 -1.5003456e+01  8.0373670e-01  5.4085725e-01  2.6432113e-01 -6.9277732e+00 -6.4777749e+00  3.8077891e-01  5.2038293e-01  2.6437063e-01
  1.0100000e-01 -7.4474457e+00 -7.6258199e+00  1.1764616e+00  5.6194089e-01  2.6255064e-01 -5.3763634e+00 -1.4984706e+01  8.0746900e-01  5.3748538e-01  2.6259324e-01 -6.9204577e+00 -6.4788697e+00  3.7800559e-01  5.1604268e-01  2.6255349e-01
  1.0200000e-01 -7.4267319e+00 -7.6075870e+00  1.1838662e+00  5.6008289e-01  2.6095008e-01 -5.3964285e+00 -1.4964371e+01  8.1064420e-01  5.3392235e-01  2.6099797e-01 -6.9113824e+00 -6.4799882e+00  3.7508444e-01  5.1148656e-01  2.6101255e-01
  1.0300000e-01 -7.4124568e+00 -7.5903700e+00  1.1916793e+00  5.5832278e-01  2.5935716e-01 -5.4109482e+00 -1.4950421e+01  8.1407235e-01  5.3043520e-01  2.5940831e-01 -6.9044203e+00 -6.4807217e+00  3.7237782e-01  5.0729936e-01  2.5944793e-01
  1.0400000e-01 -7.3831078e+00 -7.5676079e+00  1.1992175e+00  5.5643521e-01  2.5768552e-01 -5.4206114e+00 -1.4937499e+01  8.1713931e-01  5.2677401e-01  2.5774121e-01 -6.8957549e+00 -6.4806878e+00  3.6957871e-01  5.0296663e-01  2.5781973e-01
  1.0500000e-01 -7.3380329e+00 -7.5701539e+00  1.2069137e+00  5.5457972e-01  2.5606256e-01 -5.4491339e+00 -1.4918604e+01  8.2028332e-01  5.2310042e-01  2.5610876e-01 -6.8830719e+00 -6.4803185e+00  3.6698400e-01  4.9875512e-01  2.5622989e-01
  1.0600000e-01 -7.3116009e+00 -7.5610045e+00  1.2143917e+00  5.5267361e-01  2.5448199e-01 -5.4537749e+00 -1.4898060e+01  8.2315656e-01  5.1940106e-01  2.5451118e-01 -6.8697731e+00 -6.4787602e+00  3.6433906e-01  4.9455175e-01  2.5451459e-01
  1.0700000e-01 -7.2786555e+00 -7.5522151e+00  1.2220567e+00  5.5081930e-01  2.5304894e-01 -5.4673095e+00 -1.4884321e+01  8.2614130e-01  5.1574687e-01  2.5310017e-01 -6.8562695e+00 -6.4768961e+00  3.6192733e-01  4.9048697e-01  2.5315364e-01
  1.0800000e-01 -7.2168538e+00 -7.5505408e+00  1.2295345e+00  5.4862790e-01  2.5145467e-01 -5.4939950e+00 -1.4865441e+01  8.2882784e-01  5.1171521e-01  2.5150717e-01 -6.8403312e+00 -6.4739323e+00  3.5939094e-01  4.8621974e-01  2.5156397e-01
  1.0900000e-01 -7.1410809e+00 -7.5568756e+00  1.2371549e+00  5.4655430e-01  2.4988338e-01 -5.5328579e+00 -1.4842294e+01  8.3159165e-01  5.0789580e-01  2.4992685e-01 -6.8263911e+00 -6.4706673e+00  3.5712323e-01  4.8218111e-01  2.4997731e-01
  1.1000000e-01 -7.0878981e+00 -7.5561265e+00  1.2445749e+00  5.4410314e-01  2.4828781e-01 -5.5497445e+00 -1.4813999e+01  8.3411446e-01  5.0373309e-01  2.4832174e-01 -6.8102455e+00 -6.4660561e+00  3.5470736e-01  4.7785715e-01  2.4829977e-01
  1.1100000e-01 -7.0206936e+00 -7.5582615e+00  1.2521993e+00  5.4170624e-01  2.4667307e-01 -5.5799266e+00 -1.4778264e+01  8.3682272e-01  4.9958822e-01  2.4671547e-01 -6.7893752e+00 -6.4601240e+00  3.5263966e-01  4.7377661e-01  2.4676542e-01
  1.1200000e-01 -6.9083610e+00 -7.5737416e+00  1.2597629e+00  5.3897565e-01  2.4521514e-01 -5.6147084e+00 -1.4732823e+01  8.3931769e-01  4.9526953e-01  2.4526257e-01 -6.7699276e+00 -6.4548390e+00  3.5046666e-01  4.6960790e-01  2.4533802e-01
  1.1300000e-01 -6.8670355e+00 -7.5824281e+00  1.2676479e+00  5.3649612e-01  2.4377167e-01 -5.6537949e+00 -1.4676252e+01  8.4211091e-01  4.9128324e-01  2.4381842e-01 -6.7485670e+00 -6.4475153e+00  3.4864994e-01  4.6580256e-01  2.4387495e-01
  1.1400000e-01 -6.8021159e+00 -7.6085591e+00  1.2752867e+00  5.3339675e-01  2.4237783e-01 -5.6884511e+00 -1.4609779e+01  8.4469801e-01  4.8659230e-01  2.4242898e-01 -6.7256838e+00 -6.4386428e+00  3.4684084e-01  4.6166914e-01  2.4249983e-01
  1.1500000e-01 -6.6798893e+00 -7.6396594e+00  1.2832643e+00  5.3044521e-01  2.4100376e-01 -5.7482784e+00 -1.4519209e+01  8.4748994e-01  4.8231719e-01  2.4104112e-01 -6.7041459e+00 -6.4297937e+00  3.4524981e-01  4.5795407e-01  2.4111244e-01
  1.1600000e-01 -6.6243450e+00 -7.6599523e+00  1.2910256e+00  5.2711250e-01  2.3957858e-01 -5.7927206e+00 -1.4415025e+01  8.5015895e-01  4.7777284e-01  2.3960335e-01 -6.6777176e+00 -6.4172641e+00  3.4370589e-01  4.5398438e-01  2.3965304e-01
  1.1700000e-01 -6.5654155e+00 -7.7035881e+00  1.2989681e+00  5.2363435e-01  2.3827379e-01 -5.8442916e+00 -1.4279992e+01  8.5291481e-01  4.7302957e-01  2.3831198e-01 -6.6512514e+00 -6.4056001e+00  3.4219907e-01  4.5025378e-01  2.3842247e-01
  1.1800000e-01 -6.4462155e+00 -7.7535362e+00  1.3070936e+00  5.1995647e-01  2.3695830e-01 -5.9072661e+00 -1.4121541e+01  8.5584081e-01  4.6826290e-01  2.3698319e-01 -6.6246094e+00 -6.3916992e+00  3.4099865e-01  4.4647744e-01  2.3705144e-01
  1.1900000e-01 -6.3734714e+00 -7.8016459e+00  1.3150886e+00  5.1583299e-01  2.3560636e-01 -5.9786337e+00 -1.3931780e+01  8.5862642e-01  4.6326407e-01  2.3563734e-01 -6.5980180e+00 -6.3760164e+00  3.3964863e-01  4.4262945e-01  2.3579878e-01
  1.2000000e-01 -6.3123812e+00 -7.8631189e+00  1.3233669e+00  5.1196641e-01  2.3443571e-01 -6.0499244e+00 -1.3708986e+01  8.6173406e-01  4.5918206e-01  2.3446187e-01 -6.5680929e+00 -6.3585025e+00  3.3873456e-01  4.3953286e-01  2.3453565e-01
  1.2100000e-01 -6.2290649e+00 -7.9300756e+00  1.3313742e+00  5.0729373e-01  2.3314835e-01 -6.1310553e+00 -1.3448647e+01  8.6461432e-01  4.5390521e-01  2.3316855e-01 -6.5392758e+00 -6.3398674e+00  3.3749414e-01  4.3567988e-01  2.3324789e-01
  1.2200000e-01 -6.1459393e+00 -8.0179882e+00  1.3399022e+00  5.0281985e-01  2.3190045e-01 -6.2116462e+00 -1.3158000e+01  8.6792344e-01  4.4880635e-01  2.3192897e-01 -6.5104691e+00 -6.3193220e+00  3.3675199e-01  4.3220128e-01  2.3203052e-01
  1.2300000e-01 -6.0606395e+00 -8.1036742e+00  1.3479690e+00  4.9791132e-01  2.3061307e-01 -6.2932584e+00 -1.2833518e+01  8.7095600e-01  4.4341297e-01  2.3059096e-01 -6.4801813e+00 -6.2968508e+00  3.3576441e-01  4.2862499e-01  2.3041942e-01
  1.2400000e-01 -5.9755766e+00 -8.1969122e+00  1.3564475e+00  4.9323202e-01  2.2946393e-01 -6.3736926e+00 -1.2464513e+01  8.7443270e-01  4.3860390e-01  2.2942751e-01 -6.4505989e+00 -6.2721956e+00  3.3516274e-01  4.2638694e-01  2.2925964e-01
  1.2500000e-01 -5.8892173e+00 -8.2922075e+00  1.3647772e+00  4.8798723e-01  2.2833040e-01 -6.4571375e+00 -1.2057512e+01  8.7771341e-01  4.3326365e-01  2.2830209e-01 -6.4198857e+00 -6.2448271e+00  3.3434789e-01  4.2322881e-01  2.2823766e-01
  1.2600000e-01 -5.7720460e+00 -8.4073778e+00  1.3734409e+00  4.8299521e-01  2.2718590e-01 -6.5384608e+00 -1.1633908e+01  8.8139899e-01  4.2837558e-01  2.2713985e-01 -6.3884247e+00 -6.2158883e+00  3.3388991e-01  4.2067550e-01  2.2702185e-01
  1.2700000e-01 -5.6942799e+00 -8.5116384e+00  1.3819209e+00  4.7764750e-01  2.2602315e-01 -6.6214797e+00 -1.1187534e+01  8.8484406e-01  4.2337767e-01  2.2597576e-01 -6.3580291e+00 -6.1846409e+00  3.3321620e-01  4.1829237e-01  2.2592980e-01
  1.2800000e-01 -5.5797509e+00 -8.6281149e+00  1.3907304e+00  4.7261140e-01  2.2493312e-01 -6.7054746e+00 -1.0728843e+01  8.8869526e-01  4.1876520e-01  2.2486577e-01 -6.3280189e+00 -6.1506095e+00  3.3289729e-01  4.1649681e-01  2.2473051e-01
  1.2900000e-01 -5.4932534e+00 -8.7397909e+00  1.3994330e+00  4.6720803e-01  2.2386790e-01 -6.7921160e+00 -1.0248034e+01  8.9239729e-01  4.1398051e-01  2.2378019e-01 -6.2945154e+00 -6.1142702e+00  3.3217498e-01  4.1468685e-01  2.2363019e-01
  1.3000000e-01 -5.3906957e+00 -8.8514176e+00  1.4085272e+00  4.6203785e-01  2.2269895e-01 -6.8825431e+00 -9.7713125e+00  8.9650029e-01  4.0956838e-01  2.2255905e-01 -6.2620408e+00 -6.0755362e+00  3.3196587e-01  4.1323014e-01  2.2225108e-01
  1.3100000e-01 -5.2905092e+00 -8.9760784e+00  1.4170833e+00  4.5673095e-01  2.2157461e-01 -6.9677379e+00 -9.3072301e+00  9.0027265e-01  4.0509249e-01  2.2138470e-01 -6.2297110e+00 -6.0341870e+00  3.3135236e-01  4.1132652e-01  2.2088694e-01
  1.3200000e-01 -5.1861280e+00 -9.0813434e+00  1.4263448e+00  4.5210789e-01  2.2057187e-01 -7.0695953e+00 -8.8470396e+00  9.0461464e-01  4.0168741e-01  2.2033106e-01 -6.1966200e+00 -5.9888027e+00  3.3111815e-01  4.1154577e-01  2.1969521e-01
  1.3300000e-01 -5.0783910e+00 -9.1987898e+00  1.4352545e+00  4.4708569e-01  2.1955963e-01 -7.1721803e+00 -8.4052447e+00  9.0871518e-01  3.9769601e-01  2.1929390e-01 -6.1669567e+00 -5.9427021e+00  3.3049749e-01  4.0992721e-01  2.1869838e-01
  1.3400000e-01 -4.9613862e+00 -9.3059942e+00  1.4444599e+00  4.4252147e-01  2.1860977e-01 -7.2746983e+00 -7.9678919e+00  9.1322488e-01  3.9454904e-01  2.1831145e-01 -6.1367488e+00 -5.8940548e+00  3.3021888e-01  4.0908830e-01  2.1770828e-01
  1.3500000e-01 -4.8528615e+00 -9.4028161e+00  1.4533987e+00  4.3818981e-01  2.1766032e-01 -7.3790484e+00 -7.5642621e+00  9.1758511e-01  3.9142087e-01  2.1731288e-01 -6.1062423e+00 -5.8427816e+00  3.2968048e-01  4.0836051e-01  2.1660329e-01
  1.3600000e-01 -4.7535276e+00 -9.5024702e+00  1.4627718e+00  4.3470607e-01  2.1682540e-01 -7.4799179e+00 -7.1637642e+00  9.2234355e-01  3.8964951e-01  2.1643872e-01 -6.0765730e+00 -5.7891687e+00  3.2931877e-01  4.0950836e-01  2.1570705e-01
  1.3700000e-01 -4.6528649e+00 -9.5975843e+00  1.4721110e+00  4.3072483e-01  2.1592591e-01 -7.5804599e+00 -6.7867359e+00  9.2696916e-01  3.8743162e-01  2.1548962e-01 -6.0496361e+00 -5.7345866e+00  3.2865746e-01  4.1027262e-01  2.1464254e-01
  1.3800000e-01 -4.5514952e+00 -9.6755364e+00  1.4815365e+00  4.2753399e-01  2.1500596e-01 -7.6851517e+00 -6.4238096e+00  9.3180635e-01  3.8580883e-01  2.1449149e-01 -6.0229698e+00 -5.6778280e+00  3.2799177e-01  4.1197145e-01  2.1345079e-01
  1.3900000e-01 -4.4582492e+00 -9.7473153e+00  1.4913793e+00  4.2481016e-01  2.1424708e-01 -7.7879040e+00 -6.0410827e+00  9.3687464e-01  3.8526924e-01  2.1367566e-01 -6.0017188e+00 -5.6197466e+00  3.2740140e-01  4.1409067e-01  2.1252995e-01
  1.4000000e-01 -4.3623557e+00 -9.8087909e+00  1.5009178e+00  4.2221664e-01  2.1347551e-01 -7.8564122e+00 -5.6853292e+00  9.4189303e-01  3.8470432e-01  2.1282632e-01 -5.9771318e+00 -5.5607401e+00  3.2644930e-01  4.1629707e-01  2.1153545e-01
  1.4100000e-01 -4.2704365e+00 -9.8530344e+00  1.5111297e+00  4.2010451e-01  2.1270345e-01 -7.9330902e+00 -5.3203443e+00  9.4744227e-01  3.8500902e-01  2.1197529e-01 -5.9536150e+00 -5.5007497e+00  3.2577040e-01  4.1932228e-01  2.1052430e-01
  1.4200000e-01 -4.1846746e+00 -9.8767999e+00  1.5211539e+00  4.1830152e-01  2.1202413e-01 -7.9988056e+00 -4.9528736e+00  9.5274249e-01  3.8560795e-01  2.1122565e-01 -5.9322127e+00 -5.4393447e+00  3.2451104e-01  4.2203221e-01  2.0959994e-01
  1.4300000e-01 -4.1117804e+00 -9.8760765e+00  1.5317378e+00  4.1718234e-01  2.1142718e-01 -8.0401040e+00 -4.6196839e+00  9.5850545e-01  3.8696189e-01  2.1054404e-01 -5.9131476e+00 -5.3765594e+00  3.2345810e-01  4.2527920e-01  2.0876547e-01
  1.4400000e-01 -4.0380063e+00 -9.8527481e+00  1.5424423e+00  4.1663648e-01  2.1085154e-01 -8.0617166e+00 -4.2906718e+00  9.6428198e-01  3.8867367e-01  2.0984731e-01 -5.8948281e+00 -5.3134587e+00  3.2197098e-01  4.2850268e-01  2.0776870e-01
  1.4500000e-01 -3.9725926e+00 -9.7970508e+00  1.5533961e+00  4.1581341e-01  2.1033201e-01 -8.0834591e+00 -3.9594639e+00  9.7022910e-01  3.9086997e-01  2.0923125e-01 -5.8776578e+00 -5.2525563e+00  3.2043304e-01  4.3217877e-01  2.0693882e-01
  1.4600000e-01 -3.9184333e+00 -9.7049373e+00  1.5650500e+00  4.1635168e-01  2.0993271e-01 -8.0864194e+00 -3.6561304e+00  9.7649595e-01  3.9364404e-01  2.0872055e-01 -5.8588162e+00 -5.1884875e+00  3.1872312e-01  4.3581038e-01  2.0618515e-01
  1.4700000e-01 -3.8648405e+00 -9.5750898e+00  1.5768299e+00  4.1634113e-01  2.0948772e-01 -8.0893920e+00 -3.3699849e+00  9.8262326e-01  3.9628035e-01  2.0817906e-01 -5.8407838e+00 -5.1258679e+00  3.1637729e-01  4.3948471e-01  2.0540256e-01
  1.4800000e-01 -3.8143947e+00 -9.4023813e+00  1.5896040e+00  4.1743209e-01  2.0916499e-01 -8.0601989e+00 -3.1138710e+00  9.8935763e-01  3.9996896e-01  2.0771706e-01 -5.8242188e+00 -5.0630377e+00  3.1430273e-01  4.4386547e-01  2.0462057e-01
  1.4900000e-01 -3.7738504e+00 -9.1814190e+00  1.6025200e+00  4.1808228e-01  2.0889807e-01 -8.0456101e+00 -2.8823174e+00  9.9590695e-01  4.0350298e-01  2.0733757e-01 -5.8088722e+00 -5.0008383e+00  3.1143698e-01  4.4793595e-01  2.0400146e-01
  1.5000000e-01 -3.7413512e+00 -8.9080595e+00  1.6157549e+00  4.1928988e-01  2.0876617e-01 -8.0215699e+00 -2.6834621e+00  1.0028072e+00  4.0751691e-01  2.0708235e-01 -5.7906838e+00 -4.9393246e+00  3.0868045e-01  4.5223426e-01  2.0346639e-01
  1.5100000e-01 -3.7158280e+00 -8.5840048e+00  1.6297570e+00  4.2102958e-01  2.0856999e-01 -7.9903108e+00 -2.5216385e+00  1.0098078e+00  4.1151138e-01  2.0677715e-01 -5.7754414e+00 -4.8781059e+00  3.0518567e-01  4.5640048e-01  2.0292165e-01
  1.5200000e-01 -3.6963600e+00 -8.2039262e+00  1.6442648e+00  4.2282618e-01  2.0852894e-01 -7.9567651e+00 -2.4075756e+00  1.0169881e+00  4.1589326e-01  2.0661861e-01 -5.7585281e+00 -4.8175514e+00  3.0141669e-01  4.6110649e-01  2.0251693e-01
  1.5300000e-01 -3.6936631e+00 -7.7735538e+00  1.6594496e+00  4.2615746e-01  2.0862120e-01 -7.9066421e+00 -2.3452665e+00  1.0246050e+00  4.2059338e-01  2.0658409e-01 -5.7397922e+00 -4.7589562e+00  2.9738247e-01  4.6549975e-01  2.0216587e-01
  1.5400000e-01 -3.7009703e+00 -7.2887224e+00  1.6750125e+00  4.2776011e-01  2.0871586e-01 -7.8766284e+00 -2.3531564e+00  1.0320288e+00  4.2482150e-01  2.0655761e-01 -5.7237109e+00 -4.7011241e+00  2.9259539e-01  4.6939358e-01  2.0188611e-01
  1.5500000e-01 -3.7126410e+00 -6.7597401e+00  1.6917103e+00  4.3107456e-01  2.0897748e-01 -7.8571774e+00 -2.4696082e+00  1.0400447e+00  4.2984350e-01  2.0669990e-01 -5.7059996e+00 -4.6450750e+00  2.8767441e-01  4.7443637e-01  2.0171036e-01
  1.5600000e-01 -3.7467737e+00 -6.1929746e+00  1.7088095e+00  4.3323346e-01  2.0916361e-01 -7.8302610e+00 -2.6782028e+00  1.0477478e+00  4.3421857e-01  2.0677726e-01 -5.6851606e+00 -4.5923619e+00  2.8191401e-01  4.7758865e-01  2.0150042e-01
  1.5700000e-01 -3.7895199e+00 -5.5946148e+00  1.7268740e+00  4.3580963e-01  2.0965974e-01 -7.8065214e+00 -2.9067990e+00  1.0559271e+00  4.3919696e-01  2.0713248e-01 -5.6688655e+00 -4.5400023e+00  2.7596729e-01  4.8169453e-01  2.0148662e-01
  1.5800000e-01 -3.8564027e+00 -4.9765209e+00  1.7455999e+00  4.3993149e-01  2.1005960e-01 -7.7845971e+00 -3.2315649e+00  1.0640384e+00  4.4360357e-01  2.0742792e-01 -5.6516630e+00 -4.4911225e+00  2.6920797e-01  4.8554583e-01  2.0147955e-01
  1.5900000e-01 -3.9309731e+00 -4.3458664e+00  1.7649149e+00  4.4333456e-01  2.1062225e-01 -7.7641773e+00 -3.6285363e+00  1.0722658e+00  4.4813825e-01  2.0787752e-01 -5.6353655e+00 -4.4444671e+00  2.6188826e-01  4.8851129e-01  2.0167681e-01
  1.6000000e-01 -4.0265277e+00 -3.7249451e+00  1.7851426e+00  4.4720908e-01  2.1138794e-01 -7.7309369e+00 -4.0398431e+00  1.0806179e+00  4.5266490e-01  2.0855898e-01 -5.6188207e+00 -4.4033775e+00  2.5416372e-01  4.9176850e-01  2.0217420e-01
  1.6100000e-01 -4.1340185e+00 -3.1232505e+00  1.8055742e+00  4.5008029e-01  2.1196233e-01 -7.6940060e+00 -4.4614735e+00  1.0886958e+00  4.5696114e-01  2.0910343e-01 -5.6034635e+00 -4.3648598e+00  2.4564051e-01  4.9457994e-01  2.0262548e-01
  1.6200000e-01 -4.2567768e+00 -2.5575575e+00  1.8270299e+00  4.5415405e-01  2.1296003e-01 -7.6497426e+00 -4.9531828e+00  1.0971542e+00  4.6148964e-01  2.1012939e-01 -5.5873668e+00 -4.3311200e+00  2.3665700e-01  4.9749676e-01  2.0361151e-01
  1.6300000e-01 -4.3834960e+00 -2.0420790e+00  1.8481603e+00  4.5731107e-01  2.1378887e-01 -7.6035740e+00 -5.4838330e+00  1.1050677e+00  4.6531139e-01  2.1098303e-01 -5.5765030e+00 -4.3000847e+00  2.2696217e-01  4.9957441e-01  2.0450454e-01
  1.6400000e-01 -4.5261434e+00 -1.5921393e+00  1.8700247e+00  4.6055490e-01  2.1509205e-01 -7.5565663e+00 -5.9891873e+00  1.1131818e+00  4.6967298e-01  2.1237617e-01 -5.5669373e+00 -4.2747305e+00  2.1694935e-01  5.0239669e-01  2.0606817e-01
  1.6500000e-01 -4.6732321e+00 -1.2181114e+00  1.8919785e+00  4.6432864e-01  2.1664552e-01 -7.5079639e+00 -6.4782242e+00  1.1209289e+00  4.7399616e-01  2.1398677e-01 -5.5570008e+00 -4.2534476e+00  2.0629232e-01  5.0523165e-01  2.0774242e-01
  1.6600000e-01 -4.8214284e+00 -9.2691021e-01  1.9143130e+00  4.6721632e-01  2.1849509e-01 -7.4660437e+00 -6.9620518e+00  1.1286726e+00  4.7831779e-01  2.1585303e-01 -5.5496269e+00 -4.2361153e+00  1.9524379e-01  5.0821431e-01  2.0994320e-01
  1.6700000e-01 -4.9703702e+00 -7.2823688e-01  1.9373742e+00  4.7232507e-01  2.2106442e-01 -7.4154424e+00 -7.4519297e+00  1.1366851e+00  4.8319699e-01  2.1855859e-01 -5.5430795e+00 -4.2242102e+00  1.8420248e-01  5.1154184e-01  2.1307216e-01
  1.6800000e-01 -5.1099934e+00 -6.1085843e-01  1.9600768e+00  4.7579549e-01  2.2449384e-01 -7.3762746e+00 -7.9317139e+00  1.1444741e+00  4.8830491e-01  2.2209110e-01 -5.5361391e+00 -4.2130153e+00  1.7312653e-01  5.1521641e-01  2.1689401e-01
  1.6900000e-01 -5.2598425e+00 -5.8969159e-01  1.9835859e+00  4.8230524e-01  2.2906657e-01 -7.3060743e+00 -8.3509118e+00  1.1528114e+00  4.9473001e-01  2.2674064e-01 -5.5350764e+00 -4.2103333e+00  1.6254995e-01  5.2011526e-01  2.2189591e-01
  1.7000000e-01 -5.3844678e+00 -6.4110058e-01  2.0105808e+00  4.9202124e-01  2.3769559e-01 -7.2317078e+00 -8.7703207e+00  1.1643837e+00  5.0509752e-01  2.3546288e-01 -5.5290844e+00 -4.2056922e+00  1.5516902e-01  5.2902032e-01  2.3109796e-01
  1.7100000e-01 -5.5070331e+00 -7.6465030e-01  2.0334964e+00  4.9876008e-01  2.4334672e-01 -7.1555664e+00 -9.1513111e+00  1.1720875e+00  5.1232415e-01  2.4153421e-01 -5.5288576e+00 -4.2081290e+00  1.4419248e-01  5.3489271e-01  2.3776878e-01
  1.7200000e-01 -5.6160914e+00 -9.5070084e-01  2.0560842e+00  5.0594842e-01  2.5001885e-01 -7.0780863e+00 -9.4910044e+00  1.1792836e+00  5.2026832e-01  2.4831179e-01 -5.5312479e+00 -4.2136762e+00  1.3337308e-01  5.4127055e-01  2.4487854e-01
  1.7300000e-01 -5.7116446e+00 -1.1903713e+00  2.0783911e+00  5.1457394e-01  2.5784334e-01 -7.0043967e+00 -9.7867720e+00  1.1863762e+00  5.2937236e-01  2.5630178e-01 -5.5313520e+00 -4.2213364e+00  1.2289077e-01  5.4873135e-01  2.5307817e-01
  1.7400000e-01 -5.7923457e+00 -1.4674103e+00  2.0995815e+00  5.2366208e-01  2.6651527e-01 -6.9293700e+00 -1.0076249e+01  1.1926539e+00  5.3917279e-01  2.6525511e-01 -5.5331641e+00 -4.2307653e+00  1.1229608e-01  5.5696978e-01  2.6293440e-01
  1.7500000e-01 -5.8574256e+00 -1.7783680e+00  2.1195333e+00  5.3320306e-01  2.7572020e-01 -6.8502629e+00 -1.0379371e+01  1.1978917e+00  5.4913192e-01  2.7459618e-01 -5.5374954e+00 -4.2437356e+00  1.0134032e-01  5.6526642e-01  2.7271808e-01
  1.7600000e-01 -5.9109170e+00 -2.1105982e+00  2.1375084e+00  5.4301938e-01  2.8527622e-01 -6.7703821e+00 -1.0596479e+01  1.2014733e+00  5.5944989e-01  2.8425631e-01 -5.5424906e+00 -4.2594966e+00  8.9947913e-02  5.7414487e-01  2.8264527e-01
  1.7700000e-01 -5.9538904e+00 -2.4528876e+00  2.1531300e+00  5.5285522e-01  2.9527342e-01 -6.6861259e+00 -1.0744398e+01  1.2031658e+00  5.6978765e-01  2.9414536e-01 -5.5481433e+00 -4.2773580e+00  7.7788049e-02  5.8316224e-01  2.9301235e-01
  1.7800000e-01 -5.9942616e+00 -2.8078888e+00  2.1660774e+00  5.6220418e-01  3.0494555e-01 -6.6077857e+00 -1.0950016e+01  1.2025703e+00  5.8003844e-01  3.0384862e-01 -5.5560851e+00 -4.2981790e+00  6.4526431e-02  5.9232245e-01  3.0283224e-01
  1.7900000e-01 -6.0205432e+00 -3.1614628e+00  2.1750977e+00  5.7151177e-01  3.1429396e-01 -6.5346462e+00 -1.1111549e+01  1.1989020e+00  5.8997379e-01  3.1314412e-01 -5.5669945e+00 -4.3212604e+00  5.0091402e-02  6.0104864e-01  3.1223909e-01
  1.8000000e-01 -6.0303482e+00 -3.5010462e+00  2.1802346e+00  5.8032259e-01  3.2323020e-01 -6.4696256e+00 -1.1190690e+01  1.1921631e+00  5.9933493e-01  3.2195015e-01 -5.5731099e+00 -4.3439632e+00  3.4108099e-02  6.0933079e-01  3.2103869e-01
  1.8100000e-01 -6.0475187e+00 -3.8457959e+00  2.1809773e+00  5.8831248e-01  3.3150878e-01 -6.4014339e+00 -1.1368328e+01  1.1816994e+00  6.0799394e-01  3.3033073e-01 -5.5878846e+00 -4.3734301e+00  1.6500928e-02  6.1710052e-01  3.2901961e-01
  1.8200000e-01 -6.0535884e+00 -4.1755020e+00  2.1761569e+00  5.9552801e-01  3.3928966e-01 -6.3492489e+00 -1.1476603e+01  1.1670824e+00  6.1593611e-01  3.3772371e-01 -5.5993826e+00 -4.4017348e+00 -2.8680582e-03  6.2408457e-01  3.3625335e-01
  1.8300000e-01 -6.0506596e+00 -4.4944725e+00  2.1660589e+00  6.0205816e-01  3.4592656e-01 -6.2879779e+00 -1.1602424e+01  1.1481702e+00  6.2288030e-01  3.4433531e-01 -5.6159543e+00 -4.4343336e+00 -2.4335475e-02  6.3029169e-01  3.4269540e-01
