 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     167,  2.4999186e-02,  0.0000000e+00,  0.0000000e+00,  1.8440000e-04,  8.8510000e-06,  3.4146000e-05,  2.4609906e-02,  1.2476465e-02
     168,  2.5094809e-02,  0.0000000e+00,  0.0000000e+00,  1.5105900e-04,  9.0010000e-06,  3.4409000e-05,  2.4741672e-02,  1.2675135e-02
     169,  2.5056490e-02,  0.0000000e+00,  0.0000000e+00,  1.5042700e-04,  8.8260000e-06,  3.5118000e-05,  2.4701506e-02,  1.2583246e-02
     170,  2.5497986e-02,  0.0000000e+00,  0.0000000e+00,  1.5446800e-04,  8.5460000e-06,  3.4346000e-05,  2.5140727e-02,  1.2937534e-02
     171,  2.5272331e-02,  0.0000000e+00,  0.0000000e+00,  1.4991300e-04,  1.6311000e-05,  3.5425000e-05,  2.4894732e-02,  1.2594411e-02
     172,  2.5170391e-02,  0.0000000e+00,  0.0000000e+00,  1.5209200e-04,  8.5550000e-06,  3.4169000e-05,  2.4817453e-02,  1.2654346e-02
     173,  2.5116483e-02,  0.0000000e+00,  0.0000000e+00,  1.5111000e-04,  8.5230000e-06,  3.4941000e-05,  2.4765221e-02,  1.2608479e-02
     174,  2.4899454e-02,  0.0000000e+00,  0.0000000e+00,  1.4945000e-04,  8.4920000e-06,  3.4314000e-05,  2.4551588e-02,  1.2447375e-02
     175,  2.5012089e-02,  0.0000000e+00,  0.0000000e+00,  1.4911000e-04,  8.9680000e-06,  3.5169000e-05,  2.4658005e-02,  1.2540373e-02
     176,  2.4938175e-02,  0.0000000e+00,  0.0000000e+00,  1.5253200e-04,  8.5280000e-06,  3.4103000e-05,  2.4580872e-02,  1.2528285e-02
     177,  2.4989418e-02,  0.0000000e+00,  0.0000000e+00,  1.5224100e-04,  8.9280000e-06,  3.5376000e-05,  2.4634257e-02,  1.2536414e-02
     178,  2.4927199e-02,  0.0000000e+00,  0.0000000e+00,  1.9429300e-04,  8.8230000e-06,  3.4776000e-05,  2.4529179e-02,  1.2470128e-02
     179,  2.5109210e-02,  0.0000000e+00,  0.0000000e+00,  1.5087200e-04,  8.4520000e-06,  3.5426000e-05,  2.4752870e-02,  1.2638005e-02
     180,  2.4985111e-02,  0.0000000e+00,  0.0000000e+00,  1.5008400e-04,  8.6470000e-06,  3.4416000e-05,  2.4626288e-02,  1.2561885e-02
     181,  2.5572285e-02,  0.0000000e+00,  0.0000000e+00,  1.5325200e-04,  8.6700000e-06,  3.4586000e-05,  2.5212057e-02,  1.3015385e-02
     182,  2.5177950e-02,  0.0000000e+00,  0.0000000e+00,  1.5203300e-04,  9.6970000e-06,  3.5690000e-05,  2.4791128e-02,  1.2673239e-02
     183,  2.4986592e-02,  0.0000000e+00,  0.0000000e+00,  1.5045000e-04,  8.4470000e-06,  3.5271000e-05,  2.4632105e-02,  1.2531510e-02
     184,  2.4951331e-02,  0.0000000e+00,  0.0000000e+00,  1.5094800e-04,  8.9110000e-06,  3.5444000e-05,  2.4594282e-02,  1.2509239e-02
     185,  2.4933043e-02,  0.0000000e+00,  0.0000000e+00,  1.5235900e-04,  8.4620000e-06,  3.4077000e-05,  2.4579414e-02,  1.2453814e-02
     186,  2.4848891e-02,  0.0000000e+00,  0.0000000e+00,  1.5026800e-04,  2.1578000e-05,  3.4896000e-05,  2.4457616e-02,  1.2439813e-02
     187,  2.5261609e-02,  0.0000000e+00,  0.0000000e+00,  1.5098100e-04,  8.4300000e-06,  3.4343000e-05,  2.4908893e-02,  1.2678657e-02
     188,  2.5297996e-02,  0.0000000e+00,  0.0000000e+00,  1.5101600e-04,  8.7340000e-06,  3.4157000e-05,  2.4943218e-02,  1.2609234e-02
     189,  2.5062696e-02,  0.0000000e+00,  0.0000000e+00,  1.5074500e-04,  8.8420000e-06,  3.4281000e-05,  2.4707988e-02,  1.2575030e-02
     190,  2.4884741e-02,  0.0000000e+00,  0.0000000e+00,  1.4973500e-04,  8.4230000e-06,  3.4107000e-05,  2.4530329e-02,  1.2509819e-02
     191,  2.5048578e-02,  0.0000000e+00,  0.0000000e+00,  1.4957200e-04,  8.5120000e-06,  3.3955000e-05,  2.4694582e-02,  1.2486079e-02
     192,  2.4978088e-02,  0.0000000e+00,  0.0000000e+00,  1.5054600e-04,  8.6500000e-06,  3.4080000e-05,  2.4624276e-02,  1.2557572e-02
     193,  2.4945649e-02,  0.0000000e+00,  0.0000000e+00,  1.4964700e-04,  8.6890000e-06,  3.4636000e-05,  2.4589602e-02,  1.2446201e-02
     194,  2.4888261e-02,  0.0000000e+00,  0.0000000e+00,  1.5122500e-04,  8.5480000e-06,  3.4664000e-05,  2.4534567e-02,  1.2499977e-02
     195,  2.4978572e-02,  0.0000000e+00,  0.0000000e+00,  1.4916600e-04,  8.5380000e-06,  3.4969000e-05,  2.4626347e-02,  1.2539568e-02
     196,  2.4985258e-02,  0.0000000e+00,  0.0000000e+00,  1.4880600e-04,  8.7800000e-06,  3.4635000e-05,  2.4633634e-02,  1.2556089e-02
     197,  2.4936133e-02,  0.0000000e+00,  0.0000000e+00,  1.4967100e-04,  8.9380000e-06,  3.4963000e-05,  2.4580769e-02,  1.2448817e-02
     198,  2.4837728e-02,  0.0000000e+00,  0.0000000e+00,  1.5143100e-04,  8.5280000e-06,  3.4651000e-05,  2.4447709e-02,  1.2435402e-02
     199,  2.5058712e-02,  0.0000000e+00,  0.0000000e+00,  1.4996900e-04,  8.4090000e-06,  3.4862000e-05,  2.4706620e-02,  1.2550719e-02
     200,  2.7621010e-02,  0.0000000e+00,  0.0000000e+00,  2.6690140e-03,  8.7750000e-06,  3.4728000e-05,  2.4748965e-02,  1.2657427e-02
     201,  2.5132549e-02,  0.0000000e+00,  0.0000000e+00,  1.5036100e-04,  9.2200000e-06,  3.5644000e-05,  2.4774185e-02,  1.2571575e-02
     202,  2.4982101e-02,  0.0000000e+00,  0.0000000e+00,  1.4954300e-04,  8.8200000e-06,  3.5028000e-05,  2.4625719e-02,  1.2501148e-02
     203,  2.5026128e-02,  0.0000000e+00,  0.0000000e+00,  1.5010200e-04,  8.6330000e-06,  3.4440000e-05,  2.4671813e-02,  1.2521859e-02
     204,  2.5008749e-02,  0.0000000e+00,  0.0000000e+00,  1.6694800e-04,  8.7010000e-06,  3.4588000e-05,  2.4640167e-02,  1.2623676e-02
     205,  2.5628940e-02,  0.0000000e+00,  0.0000000e+00,  1.5158100e-04,  8.9420000e-06,  3.4799000e-05,  2.5255073e-02,  1.3006367e-02
     206,  2.5191307e-02,  0.0000000e+00,  0.0000000e+00,  1.5120900e-04,  8.6860000e-06,  3.4573000e-05,  2.4835874e-02,  1.2626913e-02
     207,  2.5145411e-02,  0.0000000e+00,  0.0000000e+00,  1.5108700e-04,  8.7350000e-06,  3.4615000e-05,  2.4795010e-02,  1.2611923e-02
     208,  2.5281924e-02,  0.0000000e+00,  0.0000000e+00,  1.6246800e-04,  8.9210000e-06,  3.4695000e-05,  2.4914919e-02,  1.2559363e-02
     209,  2.5152492e-02,  0.0000000e+00,  0.0000000e+00,  1.7435700e-04,  8.5250000e-06,  3.5086000e-05,  2.4776454e-02,  1.2664464e-02
     210,  2.4972352e-02,  0.0000000e+00,  0.0000000e+00,  1.5268600e-04,  8.7440000e-06,  3.4944000e-05,  2.4597631e-02,  1.2494176e-02
     211,  2.4912129e-02,  0.0000000e+00,  0.0000000e+00,  1.4983700e-04,  8.6040000e-06,  3.5002000e-05,  2.4549631e-02,  1.2494469e-02
     212,  2.5212480e-02,  0.0000000e+00,  0.0000000e+00,  1.5157400e-04,  8.4180000e-06,  3.4412000e-05,  2.4859278e-02,  1.2721522e-02
     213,  2.5108573e-02,  0.0000000e+00,  0.0000000e+00,  1.4883600e-04,  8.7500000e-06,  3.4990000e-05,  2.4741211e-02,  1.2624692e-02
     214,  2.5060471e-02,  0.0000000e+00,  0.0000000e+00,  1.8567000e-04,  8.3440000e-06,  3.4549000e-05,  2.4672302e-02,  1.2587928e-02
     215,  2.4872263e-02,  0.0000000e+00,  0.0000000e+00,  1.4908500e-04,  8.8580000e-06,  3.4743000e-05,  2.4517533e-02,  1.2433254e-02
     216,  2.5154689e-02,  0.0000000e+00,  0.0000000e+00,  1.5191300e-04,  8.6590000e-06,  3.4925000e-05,  2.4801002e-02,  1.2658263e-02
     217,  2.4865334e-02,  0.0000000e+00,  0.0000000e+00,  1.5018800e-04,  8.4850000e-06,  3.4944000e-05,  2.4513875e-02,  1.2455132e-02
     218,  2.4959987e-02,  0.0000000e+00,  0.0000000e+00,  1.5203100e-04,  8.6060000e-06,  3.4268000e-05,  2.4605539e-02,  1.2608510e-02
     219,  2.5303087e-02,  0.0000000e+00,  0.0000000e+00,  1.4941800e-04,  8.2330000e-06,  3.4871000e-05,  2.4947063e-02,  1.2661785e-02
     220,  2.5040193e-02,  0.0000000e+00,  0.0000000e+00,  1.4997000e-04,  8.6190000e-06,  3.4708000e-05,  2.4686289e-02,  1.2598320e-02
     221,  2.5094290e-02,  0.0000000e+00,  0.0000000e+00,  1.7915200e-04,  8.2050000e-06,  3.5176000e-05,  2.4709260e-02,  1.2592570e-02
     222,  2.5002865e-02,  0.0000000e+00,  0.0000000e+00,  1.4958300e-04,  8.7580000e-06,  3.4505000e-05,  2.4652442e-02,  1.2530641e-02
     223,  2.4966705e-02,  0.0000000e+00,  0.0000000e+00,  1.4980700e-04,  8.6910000e-06,  3.4397000e-05,  2.4613237e-02,  1.2440332e-02
     224,  2.5129968e-02,  0.0000000e+00,  0.0000000e+00,  1.5103200e-04,  8.6010000e-06,  3.4470000e-05,  2.4776101e-02,  1.2684627e-02
     225,  2.4975791e-02,  0.0000000e+00,  0.0000000e+00,  1.5004100e-04,  8.2360000e-06,  4.1586000e-05,  2.4620639e-02,  1.2524919e-02
     226,  2.5015730e-02,  0.0000000e+00,  0.0000000e+00,  1.5080000e-04,  8.4230000e-06,  3.4655000e-05,  2.4662119e-02,  1.2555247e-02
     227,  2.5063581e-02,  0.0000000e+00,  0.0000000e+00,  1.4957500e-04,  8.7800000e-06,  3.4901000e-05,  2.4711091e-02,  1.2601818e-02
     228,  2.5350759e-02,  0.0000000e+00,  0.0000000e+00,  1.9098200e-04,  8.4090000e-06,  3.4993000e-05,  2.4955272e-02,  1.2683695e-02
     229,  2.5620143e-02,  0.0000000e+00,  0.0000000e+00,  1.5233600e-04,  8.8950000e-06,  3.5144000e-05,  2.5260834e-02,  1.3008993e-02
     230,  2.5249047e-02,  0.0000000e+00,  0.0000000e+00,  1.5062200e-04,  8.5480000e-06,  3.4266000e-05,  2.4893551e-02,  1.2691602e-02
     231,  2.4934503e-02,  0.0000000e+00,  0.0000000e+00,  1.5066400e-04,  8.6020000e-06,  3.5457000e-05,  2.4578084e-02,  1.2505423e-02
     232,  2.5071332e-02,  0.0000000e+00,  0.0000000e+00,  1.4988900e-04,  8.5520000e-06,  4.4540000e-05,  2.4677793e-02,  1.2589075e-02
     233,  2.4996862e-02,  0.0000000e+00,  0.0000000e+00,  1.4957500e-04,  8.7310000e-06,  3.4738000e-05,  2.4640456e-02,  1.2553860e-02
     234,  2.5252000e-02,  0.0000000e+00,  0.0000000e+00,  1.8239600e-04,  9.0090000e-06,  3.4290000e-05,  2.4865126e-02,  1.2712162e-02
     235,  2.4969949e-02,  0.0000000e+00,  0.0000000e+00,  1.5028900e-04,  8.8630000e-06,  3.5333000e-05,  2.4611181e-02,  1.2476201e-02
     236,  2.5054410e-02,  0.0000000e+00,  0.0000000e+00,  1.4977100e-04,  8.7530000e-06,  3.4771000e-05,  2.4700121e-02,  1.2673001e-02
     237,  2.4898527e-02,  0.0000000e+00,  0.0000000e+00,  1.4911100e-04,  8.5690000e-06,  3.4766000e-05,  2.4546702e-02,  1.2481866e-02
     238,  2.4962391e-02,  0.0000000e+00,  0.0000000e+00,  1.5012100e-04,  8.6150000e-06,  3.4498000e-05,  2.4608556e-02,  1.2551279e-02
     239,  2.5006718e-02,  0.0000000e+00,  0.0000000e+00,  1.8756700e-04,  8.7000000e-06,  3.4936000e-05,  2.4615938e-02,  1.2534958e-02
     240,  2.5156369e-02,  0.0000000e+00,  0.0000000e+00,  1.5030100e-04,  8.4650000e-06,  3.4681000e-05,  2.4798010e-02,  1.2743315e-02
     241,  2.4850636e-02,  0.0000000e+00,  0.0000000e+00,  1.4866500e-04,  8.6550000e-06,  3.5204000e-05,  2.4495500e-02,  1.2430354e-02
     242,  2.5077241e-02,  0.0000000e+00,  0.0000000e+00,  1.5155400e-04,  8.8760000e-06,  3.4346000e-05,  2.4726147e-02,  1.2633301e-02
     243,  2.4998727e-02,  0.0000000e+00,  0.0000000e+00,  1.4845500e-04,  8.8110000e-06,  3.5067000e-05,  2.4646015e-02,  1.2581178e-02
     244,  2.5088403e-02,  0.0000000e+00,  0.0000000e+00,  1.5079200e-04,  8.4120000e-06,  3.4205000e-05,  2.4736440e-02,  1.2623799e-02
     245,  2.4988329e-02,  0.0000000e+00,  0.0000000e+00,  1.4882100e-04,  8.5030000e-06,  3.4994000e-05,  2.4637514e-02,  1.2549777e-02
     246,  2.5024460e-02,  0.0000000e+00,  0.0000000e+00,  1.4852300e-04,  8.3220000e-06,  3.4821000e-05,  2.4671426e-02,  1.2614450e-02
     247,  2.5118974e-02,  0.0000000e+00,  0.0000000e+00,  1.5008800e-04,  8.7420000e-06,  3.5248000e-05,  2.4764821e-02,  1.2557674e-02
     248,  2.5068541e-02,  0.0000000e+00,  0.0000000e+00,  1.5223500e-04,  8.5380000e-06,  3.4655000e-05,  2.4713981e-02,  1.2615477e-02
     249,  2.5034170e-02,  0.0000000e+00,  0.0000000e+00,  1.4815600e-04,  8.9810000e-06,  3.4698000e-05,  2.4676882e-02,  1.2550689e-02
     250,  2.5124247e-02,  0.0000000e+00,  0.0000000e+00,  1.4987800e-04,  8.4160000e-06,  3.4677000e-05,  2.4770898e-02,  1.2618959e-02
     251,  2.4841137e-02,  0.0000000e+00,  0.0000000e+00,  1.4813300e-04,  8.7920000e-06,  3.4596000e-05,  2.4488333e-02,  1.2430932e-02
     252,  2.5212001e-02,  0.0000000e+00,  0.0000000e+00,  1.4960100e-04,  8.5650000e-06,  3.4455000e-05,  2.4859610e-02,  1.2787337e-02
     253,  2.5758515e-02,  0.0000000e+00,  0.0000000e+00,  1.5316800e-04,  8.5710000e-06,  3.5227000e-05,  2.5399795e-02,  1.2931694e-02
     254,  2.5352792e-02,  0.0000000e+00,  0.0000000e+00,  1.5188100e-04,  8.7160000e-06,  3.4651000e-05,  2.4994633e-02,  1.2703677e-02
     255,  2.4964931e-02,  0.0000000e+00,  0.0000000e+00,  1.4731000e-04,  8.6640000e-06,  3.5017000e-05,  2.4611712e-02,  1.2532275e-02
     256,  2.4995609e-02,  0.0000000e+00,  0.0000000e+00,  1.5080100e-04,  8.5100000e-06,  3.4704000e-05,  2.4639618e-02,  1.2587467e-02
     257,  2.4879366e-02,  0.0000000e+00,  0.0000000e+00,  1.4996900e-04,  8.8990000e-06,  3.5018000e-05,  2.4524643e-02,  1.2453649e-02
     258,  2.5160679e-02,  0.0000000e+00,  0.0000000e+00,  1.5116500e-04,  8.5620000e-06,  3.4332000e-05,  2.4808510e-02,  1.2650867e-02
     259,  2.5168651e-02,  0.0000000e+00,  0.0000000e+00,  1.4983100e-04,  8.8450000e-06,  3.4856000e-05,  2.4812557e-02,  1.2694529e-02
     260,  2.4969004e-02,  0.0000000e+00,  0.0000000e+00,  1.5948600e-04,  9.0400000e-06,  3.4336000e-05,  2.4603871e-02,  1.2560042e-02
     261,  2.4975765e-02,  0.0000000e+00,  0.0000000e+00,  1.4994100e-04,  8.6390000e-06,  3.4975000e-05,  2.4624508e-02,  1.2567274e-02
     262,  2.5038823e-02,  0.0000000e+00,  0.0000000e+00,  1.5027200e-04,  8.6250000e-06,  3.4812000e-05,  2.4670256e-02,  1.2579710e-02
     263,  2.4820690e-02,  0.0000000e+00,  0.0000000e+00,  1.4860900e-04,  8.6250000e-06,  3.4135000e-05,  2.4467372e-02,  1.2422681e-02
     264,  2.5019655e-02,  0.0000000e+00,  0.0000000e+00,  1.4892900e-04,  9.0360000e-06,  3.4319000e-05,  2.4668063e-02,  1.2586762e-02
     265,  2.4853312e-02,  0.0000000e+00,  0.0000000e+00,  1.4941500e-04,  8.4120000e-06,  3.4977000e-05,  2.4498382e-02,  1.2480095e-02
     266,  2.5008627e-02,  0.0000000e+00,  0.0000000e+00,  1.5025700e-04,  8.8540000e-06,  3.4548000e-05,  2.4654111e-02,  1.2599062e-02
     267,  2.5287193e-02,  0.0000000e+00,  0.0000000e+00,  1.5032000e-04,  8.4520000e-06,  3.4362000e-05,  2.4931891e-02,  1.2840139e-02
     268,  2.5172991e-02,  0.0000000e+00,  0.0000000e+00,  1.5069800e-04,  8.6650000e-06,  3.4455000e-05,  2.4818667e-02,  1.2669336e-02
     269,  2.5065633e-02,  0.0000000e+00,  0.0000000e+00,  1.4895900e-04,  8.6180000e-06,  3.4615000e-05,  2.4711968e-02,  1.2598791e-02
     270,  2.5065736e-02,  0.0000000e+00,  0.0000000e+00,  1.5038400e-04,  8.4540000e-06,  3.4748000e-05,  2.4706091e-02,  1.2621749e-02
     271,  2.4868790e-02,  0.0000000e+00,  0.0000000e+00,  1.4972800e-04,  8.5100000e-06,  3.4698000e-05,  2.4516115e-02,  1.2432271e-02
     272,  2.5050475e-02,  0.0000000e+00,  0.0000000e+00,  1.5030900e-04,  8.3020000e-06,  3.4185000e-05,  2.4699453e-02,  1.2633725e-02
     273,  2.4970751e-02,  0.0000000e+00,  0.0000000e+00,  1.8620200e-04,  8.6950000e-06,  3.5005000e-05,  2.4579761e-02,  1.2517586e-02
     274,  2.5032683e-02,  0.0000000e+00,  0.0000000e+00,  1.5129100e-04,  8.5550000e-06,  3.4129000e-05,  2.4676801e-02,  1.2627315e-02
     275,  2.4858133e-02,  0.0000000e+00,  0.0000000e+00,  1.5066500e-04,  8.5850000e-06,  3.4613000e-05,  2.4501845e-02,  1.2423275e-02
     276,  2.4984430e-02,  0.0000000e+00,  0.0000000e+00,  1.5305300e-04,  8.8380000e-06,  3.4492000e-05,  2.4631832e-02,  1.2565726e-02
     277,  2.5547146e-02,  0.0000000e+00,  0.0000000e+00,  1.5455000e-04,  8.7330000e-06,  3.5015000e-05,  2.5188667e-02,  1.2872301e-02
     278,  2.5365548e-02,  0.0000000e+00,  0.0000000e+00,  1.5209700e-04,  8.9070000e-06,  3.4460000e-05,  2.5009774e-02,  1.2740764e-02
     279,  2.5193599e-02,  0.0000000e+00,  0.0000000e+00,  1.4919600e-04,  8.5860000e-06,  3.5192000e-05,  2.4840012e-02,  1.2651077e-02
     280,  2.5214958e-02,  0.0000000e+00,  0.0000000e+00,  1.5134200e-04,  8.5210000e-06,  3.4695000e-05,  2.4859575e-02,  1.2707833e-02
     281,  2.4994255e-02,  0.0000000e+00,  0.0000000e+00,  1.4874600e-04,  8.5680000e-06,  3.4569000e-05,  2.4642543e-02,  1.2537298e-02
     282,  2.5028679e-02,  0.0000000e+00,  0.0000000e+00,  1.4926700e-04,  8.2910000e-06,  3.4257000e-05,  2.4673534e-02,  1.2603856e-02
     283,  2.4975511e-02,  0.0000000e+00,  0.0000000e+00,  1.4895000e-04,  8.8010000e-06,  3.4731000e-05,  2.4620138e-02,  1.2563883e-02
     284,  2.5392770e-02,  0.0000000e+00,  0.0000000e+00,  1.5013900e-04,  8.5570000e-06,  3.4446000e-05,  2.5039717e-02,  1.2837347e-02
     285,  2.5140213e-02,  0.0000000e+00,  0.0000000e+00,  1.4881600e-04,  8.6480000e-06,  3.4811000e-05,  2.4786886e-02,  1.2586159e-02
     286,  2.4972868e-02,  0.0000000e+00,  0.0000000e+00,  1.5134800e-04,  8.7760000e-06,  3.4691000e-05,  2.4618753e-02,  1.2539946e-02
     287,  2.5096059e-02,  0.0000000e+00,  0.0000000e+00,  1.5150900e-04,  8.8210000e-06,  3.4424000e-05,  2.4739026e-02,  1.2648039e-02
     288,  2.5303432e-02,  0.0000000e+00,  0.0000000e+00,  1.5016900e-04,  8.8610000e-06,  3.4065000e-05,  2.4910075e-02,  1.2837658e-02
     289,  2.5635648e-02,  0.0000000e+00,  0.0000000e+00,  1.5271200e-04,  8.7300000e-06,  3.4765000e-05,  2.5277276e-02,  1.2871793e-02
     290,  2.5825473e-02,  0.0000000e+00,  0.0000000e+00,  1.5116600e-04,  8.7270000e-06,  3.4567000e-05,  2.5465167e-02,  1.2912419e-02
     291,  2.4982404e-02,  0.0000000e+00,  0.0000000e+00,  1.5051800e-04,  8.8280000e-06,  3.5716000e-05,  2.4624884e-02,  1.2509216e-02
     292,  2.5124387e-02,  0.0000000e+00,  0.0000000e+00,  1.5252300e-04,  8.5520000e-06,  3.4074000e-05,  2.4759329e-02,  1.2578281e-02
     293,  2.4923142e-02,  0.0000000e+00,  0.0000000e+00,  1.4995600e-04,  8.7550000e-06,  3.4933000e-05,  2.4566914e-02,  1.2513521e-02
     294,  2.5159041e-02,  0.0000000e+00,  0.0000000e+00,  1.5181800e-04,  9.1390000e-06,  3.4239000e-05,  2.4791104e-02,  1.2619200e-02
     295,  2.4915655e-02,  0.0000000e+00,  0.0000000e+00,  1.5996200e-04,  8.5090000e-06,  3.4732000e-05,  2.4550700e-02,  1.2471407e-02
     296,  2.5129996e-02,  0.0000000e+00,  0.0000000e+00,  1.5301900e-04,  8.3710000e-06,  3.4580000e-05,  2.4775037e-02,  1.2661169e-02
     297,  2.5153831e-02,  0.0000000e+00,  0.0000000e+00,  1.8577400e-04,  9.0370000e-06,  3.4786000e-05,  2.4762400e-02,  1.2622416e-02
     298,  2.5073664e-02,  0.0000000e+00,  0.0000000e+00,  1.5066200e-04,  8.8040000e-06,  3.4238000e-05,  2.4719144e-02,  1.2641859e-02
     299,  2.5002297e-02,  0.0000000e+00,  0.0000000e+00,  1.4938500e-04,  8.5610000e-06,  3.5007000e-05,  2.4643108e-02,  1.2532590e-02
     300,  2.7449834e-02,  0.0000000e+00,  0.0000000e+00,  2.6529710e-03,  8.4750000e-06,  3.4604000e-05,  2.4593995e-02,  1.2521869e-02
     301,  2.5838789e-02,  0.0000000e+00,  0.0000000e+00,  1.5297000e-04,  8.9080000e-06,  3.4633000e-05,  2.5477761e-02,  1.2859474e-02
     302,  2.5182186e-02,  0.0000000e+00,  0.0000000e+00,  1.5121600e-04,  8.8190000e-06,  3.4648000e-05,  2.4826599e-02,  1.2607442e-02
     303,  2.4957850e-02,  0.0000000e+00,  0.0000000e+00,  1.4872400e-04,  8.5850000e-06,  3.5422000e-05,  2.4602492e-02,  1.2504455e-02
     304,  2.5123550e-02,  0.0000000e+00,  0.0000000e+00,  1.5050800e-04,  8.9960000e-06,  3.4402000e-05,  2.4771118e-02,  1.2568137e-02
     305,  2.4907945e-02,  0.0000000e+00,  0.0000000e+00,  1.4863700e-04,  8.5070000e-06,  3.4744000e-05,  2.4555892e-02,  1.2479922e-02
     306,  2.5038312e-02,  0.0000000e+00,  0.0000000e+00,  1.4992800e-04,  9.0520000e-06,  3.4021000e-05,  2.4686025e-02,  1.2616256e-02
     307,  2.5244447e-02,  0.0000000e+00,  0.0000000e+00,  1.5067100e-04,  8.6880000e-06,  3.4715000e-05,  2.4888980e-02,  1.2766303e-02
     308,  2.5015623e-02,  0.0000000e+00,  0.0000000e+00,  1.5053000e-04,  8.8480000e-06,  3.4257000e-05,  2.4661684e-02,  1.2584680e-02
     309,  2.5074564e-02,  0.0000000e+00,  0.0000000e+00,  1.5730400e-04,  8.7270000e-06,  3.5354000e-05,  2.4713380e-02,  1.2542700e-02
     310,  2.5019216e-02,  0.0000000e+00,  0.0000000e+00,  1.5063600e-04,  8.4710000e-06,  3.4457000e-05,  2.4664834e-02,  1.2587134e-02
     311,  2.5015022e-02,  0.0000000e+00,  0.0000000e+00,  1.5003700e-04,  8.7630000e-06,  3.4647000e-05,  2.4662124e-02,  1.2554977e-02
     312,  2.5137570e-02,  0.0000000e+00,  0.0000000e+00,  1.6120500e-04,  8.3750000e-06,  3.4301000e-05,  2.4773475e-02,  1.2661242e-02
     313,  2.4934673e-02,  0.0000000e+00,  0.0000000e+00,  1.8789200e-04,  8.6510000e-06,  3.4970000e-05,  2.4546416e-02,  1.2448129e-02
     314,  2.4872615e-02,  0.0000000e+00,  0.0000000e+00,  1.4945700e-04,  8.6410000e-06,  3.4473000e-05,  2.4520011e-02,  1.2482628e-02
     315,  2.4910291e-02,  0.0000000e+00,  0.0000000e+00,  1.5132700e-04,  8.6740000e-06,  3.4975000e-05,  2.4555552e-02,  1.2454480e-02
     316,  2.4940239e-02,  0.0000000e+00,  0.0000000e+00,  1.5203500e-04,  9.0840000e-06,  3.4457000e-05,  2.4588074e-02,  1.2491185e-02
     317,  2.5029547e-02,  0.0000000e+00,  0.0000000e+00,  1.5144900e-04,  9.1080000e-06,  3.4917000e-05,  2.4673496e-02,  1.2462017e-02
     318,  2.4954190e-02,  0.0000000e+00,  0.0000000e+00,  1.4941500e-04,  8.4470000e-06,  4.7622000e-05,  2.4555696e-02,  1.2513291e-02
     319,  2.4954785e-02,  0.0000000e+00,  0.0000000e+00,  1.5090300e-04,  8.7460000e-06,  3.5110000e-05,  2.4595856e-02,  1.2472042e-02
     320,  2.5119151e-02,  0.0000000e+00,  0.0000000e+00,  1.5066100e-04,  8.7210000e-06,  3.4312000e-05,  2.4761997e-02,  1.2591166e-02
     321,  2.5211553e-02,  0.0000000e+00,  0.0000000e+00,  1.8598700e-04,  8.9230000e-06,  4.9707000e-05,  2.4804208e-02,  1.2599429e-02
     322,  2.5129926e-02,  0.0000000e+00,  0.0000000e+00,  1.5089100e-04,  8.5150000e-06,  3.4174000e-05,  2.4775222e-02,  1.2684947e-02
     323,  2.4972487e-02,  0.0000000e+00,  0.0000000e+00,  1.4948700e-04,  8.9320000e-06,  3.5033000e-05,  2.4617466e-02,  1.2557276e-02
     324,  2.5069536e-02,  0.0000000e+00,  0.0000000e+00,  1.5065100e-04,  8.3400000e-06,  3.4748000e-05,  2.4716907e-02,  1.2556876e-02
     325,  2.5758934e-02,  0.0000000e+00,  0.0000000e+00,  1.5154100e-04,  8.8260000e-06,  3.4982000e-05,  2.5402812e-02,  1.2759957e-02
     326,  2.5026533e-02,  0.0000000e+00,  0.0000000e+00,  1.5076700e-04,  8.4770000e-06,  3.3951000e-05,  2.4671006e-02,  1.2557169e-02
     327,  2.5111078e-02,  0.0000000e+00,  0.0000000e+00,  1.5080000e-04,  8.9780000e-06,  3.4672000e-05,  2.4754992e-02,  1.2645196e-02
