t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  1.5003738e-01,  6.8216164e+00,  1.4696970e-02,  1.5688343e-04,  1.1597795e-05,  3.1450020e-01,  1.9510949e+00,  6.2581680e-01,  4.6229030e-03,  1.2217065e-05,  2.9798883e-01,  3.2089490e-01,  4.0113322e-01,  1.4905496e-02,  7.7025639e-05
 8.8000000e-02,  1.7260542e-01,  6.4675964e+00,  1.5839813e-02,  1.8039214e-04,  1.1597609e-05,  3.6131320e-01,  2.0226864e+00,  6.3482508e-01,  5.3516139e-03,  1.2235857e-05,  2.9796612e-01,  3.2068694e-01,  4.0268025e-01,  1.6917139e-02,  7.7513916e-05
 8.9000000e-02,  1.9813861e-01,  6.0986053e+00,  1.7215061e-02,  2.0714118e-04,  1.1597439e-05,  4.1473707e-01,  2.1001017e+00,  6.4288000e-01,  6.1793092e-03,  1.2254873e-05,  2.9794745e-01,  3.2047175e-01,  4.0418327e-01,  1.9131472e-02,  7.7999178e-05
 9.0000000e-02,  2.2691668e-01,  5.7232513e+00,  1.8873577e-02,  2.3743032e-04,  1.1597288e-05,  4.7424115e-01,  2.1836848e+00,  6.5001389e-01,  7.1174622e-03,  1.2274114e-05,  2.9792709e-01,  3.2024810e-01,  4.0564875e-01,  2.1557886e-02,  7.8481411e-05
 9.1000000e-02,  2.5939612e-01,  5.3497017e+00,  2.0876798e-02,  2.7155450e-04,  1.1597156e-05,  5.3982575e-01,  2.2735255e+00,  6.5626733e-01,  8.1784677e-03,  1.2293578e-05,  2.9790997e-01,  3.2001389e-01,  4.0708157e-01,  2.4204527e-02,  7.8960669e-05
 9.2000000e-02,  2.9560705e-01,  5.0163654e+00,  2.3298800e-02,  3.0979719e-04,  1.1597045e-05,  6.1130483e-01,  2.3694528e+00,  6.6168522e-01,  9.3755926e-03,  1.2313269e-05,  2.9789275e-01,  3.1976826e-01,  4.0848514e-01,  2.7078075e-02,  7.9437019e-05
 9.3000000e-02,  3.3554737e-01,  4.7283174e+00,  2.6228627e-02,  3.5242330e-04,  1.1596958e-05,  6.8835044e-01,  2.4718010e+00,  6.6631693e-01,  1.0722903e-02,  1.2333189e-05,  2.9787043e-01,  3.1950990e-01,  4.0986146e-01,  3.0183546e-02,  7.9910460e-05
 9.4000000e-02,  3.7945041e-01,  4.4565638e+00,  2.9772669e-02,  3.9967192e-04,  1.1596897e-05,  7.7048064e-01,  2.5796847e+00,  6.7021425e-01,  1.2235165e-02,  1.2353344e-05,  2.9785003e-01,  3.1923813e-01,  4.1121173e-01,  3.3524104e-02,  8.0381058e-05
 9.5000000e-02,  4.2772971e-01,  4.2068052e+00,  3.4057270e-02,  4.5174908e-04,  1.1596865e-05,  8.5599498e-01,  2.6913584e+00,  6.7342855e-01,  1.3927727e-02,  1.2373744e-05,  2.9782650e-01,  3.1895190e-01,  4.1253797e-01,  3.7100923e-02,  8.0848868e-05
 9.6000000e-02,  4.8076691e-01,  3.9824918e+00,  3.9231130e-02,  5.0882064e-04,  1.1596866e-05,  9.4598178e-01,  2.8040225e+00,  6.7601106e-01,  1.5816383e-02,  1.2394402e-05,  2.9780539e-01,  3.1864990e-01,  4.1384082e-01,  4.0913067e-02,  8.1313982e-05
 9.7000000e-02,  5.3915708e-01,  3.7829403e+00,  4.5467532e-02,  5.7100559e-04,  1.1596905e-05,  1.0395193e+00,  2.9119249e+00,  6.7801168e-01,  1.7917217e-02,  1.2415336e-05,  2.9778567e-01,  3.1833142e-01,  4.1512049e-01,  4.4957431e-02,  8.1776514e-05
 9.8000000e-02,  6.0343022e-01,  3.6040598e+00,  5.2966301e-02,  6.3837039e-04,  1.1596990e-05,  1.1335322e+00,  3.0034818e+00,  6.7947828e-01,  2.0246442e-02,  1.2436571e-05,  2.9776656e-01,  3.1799528e-01,  4.1637717e-01,  4.9228701e-02,  8.2236596e-05
 9.9000000e-02,  6.7493553e-01,  3.4465539e+00,  6.1955046e-02,  7.1092382e-04,  1.1597126e-05,  1.2268674e+00,  3.0853573e+00,  6.8045735e-01,  2.2820216e-02,  1.2458142e-05,  2.9774925e-01,  3.1764053e-01,  4.1761054e-01,  5.3719390e-02,  8.2694362e-05
 1.0000000e-01,  7.5407701e-01,  3.3063161e+00,  7.2689646e-02,  7.8861335e-04,  1.1597325e-05,  1.3184422e+00,  3.1603989e+00,  6.8099405e-01,  2.5654460e-02,  1.2480092e-05,  2.9772756e-01,  3.1726595e-01,  4.1881986e-01,  5.8419886e-02,  8.3150009e-05
 1.0100000e-01,  8.4142032e-01,  3.1749684e+00,  8.5453792e-02,  8.7132187e-04,  1.1597599e-05,  1.4075861e+00,  3.2207413e+00,  6.8113164e-01,  2.8764651e-02,  1.2502478e-05,  2.9770909e-01,  3.1686994e-01,  4.2000772e-01,  6.3318541e-02,  8.3603770e-05
 1.0200000e-01,  9.3748814e-01,  3.0479761e+00,  1.0055709e-01,  9.5886690e-04,  1.1597963e-05,  1.4929268e+00,  3.2615657e+00,  6.8091197e-01,  3.2165629e-02,  1.2525377e-05,  2.9769414e-01,  3.1645156e-01,  4.2117393e-01,  6.8401868e-02,  8.4055949e-05
 1.0300000e-01,  1.0427528e+00,  2.9147100e+00,  1.1833166e-01,  1.0510006e-03,  1.1598436e-05,  1.5726008e+00,  3.2809819e+00,  6.8037550e-01,  3.5871381e-02,  1.2548883e-05,  2.9768105e-01,  3.1600974e-01,  4.2231893e-01,  7.3654675e-02,  8.4506935e-05
 1.0400000e-01,  1.1581214e+00,  2.7721766e+00,  1.3912682e-01,  1.1474115e-03,  1.1599043e-05,  1.6450972e+00,  3.2796987e+00,  6.7956101e-01,  3.9894836e-02,  1.2573118e-05,  2.9766818e-01,  3.1554370e-01,  4.2344298e-01,  7.9060313e-02,  8.4957238e-05
 1.0500000e-01,  1.2841741e+00,  2.6177663e+00,  1.6330156e-01,  1.2477269e-03,  1.1599813e-05,  1.7090832e+00,  3.2622657e+00,  6.7850580e-01,  4.4247653e-02,  1.2598239e-05,  2.9765909e-01,  3.1505270e-01,  4.2454656e-01,  8.4600933e-02,  8.5407469e-05
 1.0600000e-01,  1.4209491e+00,  2.4508795e+00,  1.9121497e-01,  1.3515183e-03,  1.1600782e-05,  1.7633800e+00,  3.2354644e+00,  6.7724495e-01,  4.8939982e-02,  1.2624439e-05,  2.9764817e-01,  3.1453693e-01,  4.2563122e-01,  9.0257740e-02,  8.5858305e-05
 1.0700000e-01,  1.5669092e+00,  2.2735877e+00,  2.2321402e-01,  1.4583061e-03,  1.1601998e-05,  1.8051401e+00,  3.2057309e+00,  6.7581093e-01,  5.3980308e-02,  1.2651964e-05,  2.9764030e-01,  3.1399623e-01,  4.2669797e-01,  9.6011249e-02,  8.6310656e-05
 1.0800000e-01,  1.7257573e+00,  2.0899907e+00,  2.5961898e-01,  1.5675673e-03,  1.1603513e-05,  1.8313401e+00,  3.1804071e+00,  6.7423354e-01,  5.9375209e-02,  1.2681120e-05,  2.9763345e-01,  3.1343240e-01,  4.2774715e-01,  1.0184166e-01,  8.6765729e-05
 1.0900000e-01,  1.8902465e+00,  1.9084198e+00,  3.0070712e-01,  1.6787425e-03,  1.1605398e-05,  1.8433543e+00,  3.1667527e+00,  6.7253965e-01,  6.5129138e-02,  1.2712288e-05,  2.9763081e-01,  3.1284692e-01,  4.2877999e-01,  1.0772903e-01,  8.7224958e-05
 1.1000000e-01,  2.0600849e+00,  1.7350322e+00,  3.4669467e-01,  1.7912448e-03,  1.1607732e-05,  1.8412955e+00,  3.1704465e+00,  6.7075315e-01,  7.1244427e-02,  1.2745938e-05,  2.9762774e-01,  3.1224297e-01,  4.2979812e-01,  1.1365370e-01,  8.7690085e-05
 1.1100000e-01,  2.2324185e+00,  1.5756417e+00,  3.9771901e-01,  1.9044689e-03,  1.1610617e-05,  1.8260546e+00,  3.1947166e+00,  6.6889476e-01,  7.7720882e-02,  1.2782651e-05,  2.9762985e-01,  3.1162415e-01,  4.3080305e-01,  1.1959631e-01,  8.8163275e-05
 1.1200000e-01,  2.4135706e+00,  1.4369895e+00,  4.5382141e-01,  2.0178007e-03,  1.1614172e-05,  1.8003166e+00,  3.2409761e+00,  6.6698233e-01,  8.4555726e-02,  1.2823139e-05,  2.9763426e-01,  3.1099357e-01,  4.3179708e-01,  1.2553822e-01,  8.8647133e-05
 1.1300000e-01,  2.5970572e+00,  1.3287384e+00,  5.1493302e-01,  2.1306257e-03,  1.1618539e-05,  1.7756081e+00,  3.3102640e+00,  6.6503109e-01,  9.1743962e-02,  1.2868275e-05,  2.9764121e-01,  3.1035524e-01,  4.3278183e-01,  1.3146184e-01,  8.9144805e-05
 1.1400000e-01,  2.7736784e+00,  1.2456124e+00,  5.8086530e-01,  2.2423392e-03,  1.1623890e-05,  1.7602308e+00,  3.4018374e+00,  6.6305403e-01,  9.9277364e-02,  1.2919120e-05,  2.9764983e-01,  3.0971487e-01,  4.3376030e-01,  1.3735005e-01,  8.9660183e-05
 1.1500000e-01,  2.9485304e+00,  1.1859698e+00,  6.5130733e-01,  2.3523551e-03,  1.1630429e-05,  1.7646551e+00,  3.5149457e+00,  6.6106235e-01,  1.0714511e-01,  1.2976964e-05,  2.9766205e-01,  3.0907768e-01,  4.3473528e-01,  1.4318757e-01,  9.0197874e-05
 1.1600000e-01,  3.1155126e+00,  1.1470088e+00,  7.2583107e-01,  2.4601152e-03,  1.1638394e-05,  1.7941115e+00,  3.6486727e+00,  6.5906590e-01,  1.1533424e-01,  1.3043369e-05,  2.9767788e-01,  3.0844976e-01,  4.3570888e-01,  1.4896022e-01,  9.0763425e-05
 1.1700000e-01,  3.2748512e+00,  1.1270867e+00,  8.0390536e-01,  2.5650943e-03,  1.1648069e-05,  1.8588656e+00,  3.8051799e+00,  6.5707363e-01,  1.2382826e-01,  1.3120218e-05,  2.9770369e-01,  3.0783813e-01,  4.3668408e-01,  1.5465308e-01,  9.1363506e-05
 1.1800000e-01,  3.4244214e+00,  1.1246065e+00,  8.8491854e-01,  2.6668104e-03,  1.1659784e-05,  1.9711911e+00,  3.9882770e+00,  6.5509393e-01,  1.3260877e-01,  1.3209773e-05,  2.9774453e-01,  3.0724871e-01,  4.3766381e-01,  1.6025426e-01,  9.2006105e-05
 1.1900000e-01,  3.5734493e+00,  1.1399889e+00,  9.6820781e-01,  2.7648298e-03,  1.1673923e-05,  2.1408735e+00,  4.2004637e+00,  6.5313480e-01,  1.4165387e-01,  1.3314746e-05,  2.9779480e-01,  3.0668699e-01,  4.3865185e-01,  1.6575325e-01,  9.2700663e-05
 1.2000000e-01,  3.7035858e+00,  1.1727906e+00,  1.0530926e+00,  2.8587724e-03,  1.1690932e-05,  2.3775430e+00,  4.4415084e+00,  6.5120439e-01,  1.5094249e-01,  1.3438377e-05,  2.9785002e-01,  3.0616180e-01,  4.3965207e-01,  1.7114076e-01,  9.3458380e-05
 1.2100000e-01,  3.8185738e+00,  1.2234501e+00,  1.1389088e+00,  2.9483165e-03,  1.1711326e-05,  2.6920366e+00,  4.7109448e+00,  6.4931096e-01,  1.6045142e-01,  1.3584526e-05,  2.9791371e-01,  3.0567883e-01,  4.4066910e-01,  1.7640878e-01,  9.4292490e-05
 1.2200000e-01,  3.9196207e+00,  1.2927877e+00,  1.2250390e+00,  3.0332024e-03,  1.1735695e-05,  3.0828935e+00,  5.0062106e+00,  6.4746315e-01,  1.7015558e-01,  1.3757775e-05,  2.9799043e-01,  3.0524580e-01,  4.4170683e-01,  1.8155042e-01,  9.5218486e-05
 1.2300000e-01,  4.0043361e+00,  1.3811782e+00,  1.3109372e+00,  3.1132354e-03,  1.1764716e-05,  3.5443095e+00,  5.3510780e+00,  6.4566984e-01,  1.8002801e-01,  1.3963551e-05,  2.9807085e-01,  3.0486569e-01,  4.4277101e-01,  1.8655999e-01,  9.6254450e-05
 1.2400000e-01,  4.0734027e+00,  1.4895794e+00,  1.3961442e+00,  3.1882887e-03,  1.1799154e-05,  4.0577077e+00,  5.7366726e+00,  6.4394069e-01,  1.9004028e-01,  1.4208265e-05,  2.9815772e-01,  3.0453120e-01,  4.4386708e-01,  1.9143269e-01,  9.7421456e-05
 1.2500000e-01,  4.1238063e+00,  1.6198364e+00,  1.4802936e+00,  3.2583020e-03,  1.1839879e-05,  4.5789778e+00,  6.1539975e+00,  6.4228599e-01,  2.0016318e-01,  1.4499471e-05,  2.9825575e-01,  3.0423553e-01,  4.4500130e-01,  1.9616475e-01,  9.8743986e-05
 1.2600000e-01,  4.1555670e+00,  1.7738222e+00,  1.5631094e+00,  3.3232882e-03,  1.1887869e-05,  5.0855773e+00,  6.6012314e+00,  6.4071728e-01,  2.1036680e-01,  1.4846045e-05,  2.9835151e-01,  3.0405232e-01,  4.4618013e-01,  2.0075305e-01,  1.0025034e-04
 1.2700000e-01,  4.1748707e+00,  1.9537108e+00,  1.6443972e+00,  3.3833222e-03,  1.1944220e-05,  5.5342469e+00,  7.0872861e+00,  6.3924746e-01,  2.2062138e-01,  1.5258393e-05,  2.9845215e-01,  3.0396938e-01,  4.4741033e-01,  2.0519540e-01,  1.0197313e-04
 1.2800000e-01,  4.1827633e+00,  2.1601505e+00,  1.7240295e+00,  3.4385581e-03,  1.2010155e-05,  5.8985444e+00,  7.6347076e+00,  6.3789142e-01,  2.3089749e-01,  1.5748687e-05,  2.9854797e-01,  3.0398026e-01,  4.4869946e-01,  2.0949018e-01,  1.0394981e-04
 1.2900000e-01,  4.1676224e+00,  2.3971743e+00,  1.8019310e+00,  3.4892123e-03,  1.2087033e-05,  6.2202844e+00,  8.2739142e+00,  6.3666667e-01,  2.4116646e-01,  1.6331126e-05,  2.9864622e-01,  3.0408010e-01,  4.5005499e-01,  2.1363649e-01,  1.0622318e-04
 1.3000000e-01,  4.1369058e+00,  2.6666193e+00,  1.8780618e+00,  3.5355719e-03,  1.2176355e-05,  6.5009529e+00,  9.0869368e+00,  6.3559385e-01,  2.5140029e-01,  1.7022241e-05,  2.9873566e-01,  3.0426887e-01,  4.5148503e-01,  2.1763394e-01,  1.0884204e-04
 1.3100000e-01,  4.0891940e+00,  2.9719220e+00,  1.9524041e+00,  3.5780017e-03,  1.2279776e-05,  6.7906658e+00,  1.0200095e+01,  6.3469753e-01,  2.6157195e-01,  1.7841222e-05,  2.9881466e-01,  3.0454360e-01,  4.5299795e-01,  2.2148261e-01,  1.1186184e-04
 1.3200000e-01,  4.0250300e+00,  3.3018159e+00,  2.0249495e+00,  3.6169375e-03,  1.2399108e-05,  7.1478038e+00,  1.1767508e+01,  6.3400666e-01,  2.7165552e-01,  1.8810298e-05,  2.9889724e-01,  3.0489991e-01,  4.5460219e-01,  2.2518300e-01,  1.1534532e-04
 1.3300000e-01,  3.9350268e+00,  3.6696790e+00,  2.0956904e+00,  3.6528739e-03,  1.2536333e-05,  7.6124880e+00,  1.4130328e+01,  6.3355583e-01,  2.8162600e-01,  1.9955145e-05,  2.9897763e-01,  3.0533392e-01,  4.5630603e-01,  2.2873606e-01,  1.1936329e-04
 1.3400000e-01,  3.8130372e+00,  4.0678843e+00,  2.1646127e+00,  3.6864011e-03,  1.2693605e-05,  8.1862737e+00,  1.8314700e+01,  6.3338524e-01,  2.9145953e-01,  2.1305334e-05,  2.9905023e-01,  3.0584684e-01,  4.5811807e-01,  2.3214315e-01,  1.2399535e-04
 1.3500000e-01,  3.6806898e+00,  4.4860816e+00,  2.2316922e+00,  3.7181609e-03,  1.2873264e-05,  8.8746672e+00,  2.3875533e+01,  6.3354121e-01,  3.0113339e-01,  2.2894820e-05,  2.9911370e-01,  3.0643776e-01,  4.6004661e-01,  2.3540592e-01,  1.2933070e-04
 1.3600000e-01,  3.5678309e+00,  4.9138013e+00,  2.2968926e+00,  3.7489100e-03,  1.3077842e-05,  9.6455721e+00,  2.9152866e+01,  6.3407668e-01,  3.1062585e-01,  2.4762469e-05,  2.9917423e-01,  3.0711579e-01,  4.6209950e-01,  2.3852641e-01,  1.3546900e-04
 1.3700000e-01,  3.4727871e+00,  5.3386613e+00,  2.3601642e+00,  3.7794437e-03,  1.3310070e-05,  1.0420881e+01,  3.2897348e+01,  6.3505112e-01,  3.1991599e-01,  2.6952610e-05,  2.9922410e-01,  3.0786907e-01,  4.6428431e-01,  2.4150734e-01,  1.4252133e-04
 1.3800000e-01,  3.3915298e+00,  5.7400042e+00,  2.4214459e+00,  3.8106861e-03,  1.3572893e-05,  1.1123949e+01,  3.4971620e+01,  6.3653039e-01,  3.2898405e-01,  2.9515629e-05,  2.9927864e-01,  3.0869905e-01,  4.6660780e-01,  2.4435166e-01,  1.5061103e-04
 1.3900000e-01,  3.3234767e+00,  6.1039354e+00,  2.4806661e+00,  3.8436087e-03,  1.3869479e-05,  1.1747599e+01,  3.5284450e+01,  6.3858630e-01,  3.3781165e-01,  3.2508584e-05,  2.9933261e-01,  3.0960451e-01,  4.6907599e-01,  2.4706259e-01,  1.5987458e-04
 1.4000000e-01,  3.2691951e+00,  6.4149171e+00,  2.5377455e+00,  3.8793608e-03,  1.4203231e-05,  1.2260850e+01,  3.3651305e+01,  6.4129538e-01,  3.4637918e-01,  3.5995845e-05,  2.9937894e-01,  3.1059437e-01,  4.7169360e-01,  2.4964378e-01,  1.7046243e-04
 1.4100000e-01,  3.2273916e+00,  6.6624017e+00,  2.5926002e+00,  3.9191439e-03,  1.4577810e-05,  1.2671848e+01,  3.0314100e+01,  6.4473826e-01,  3.5467055e-01,  4.0049767e-05,  2.9941561e-01,  3.1164720e-01,  4.7446457e-01,  2.5209928e-01,  1.8253996e-04
 1.4200000e-01,  3.1956833e+00,  6.8413558e+00,  2.6451456e+00,  3.9643867e-03,  1.4997147e-05,  1.3026223e+01,  2.5855365e+01,  6.4899751e-01,  3.6267096e-01,  4.4751370e-05,  2.9944693e-01,  3.1275877e-01,  4.7739091e-01,  2.5443358e-01,  1.9628841e-04
 1.4300000e-01,  3.1698115e+00,  6.9487183e+00,  2.6952994e+00,  4.0165713e-03,  1.5465465e-05,  1.3372974e+01,  2.1153845e+01,  6.5415523e-01,  3.7036600e-01,  5.0191065e-05,  2.9946382e-01,  3.1392050e-01,  4.8047315e-01,  2.5665139e-01,  2.1190564e-04
 1.4400000e-01,  3.1454029e+00,  6.9869525e+00,  2.7429866e+00,  4.0773817e-03,  1.5987308e-05,  1.3752937e+01,  1.6951933e+01,  6.6029113e-01,  3.7773307e-01,  5.6469390e-05,  2.9947592e-01,  3.1511502e-01,  4.8371014e-01,  2.5875773e-01,  2.2960706e-04
 1.4500000e-01,  3.1199204e+00,  6.9667110e+00,  2.7881429e+00,  4.1486844e-03,  1.6567569e-05,  1.4214222e+01,  1.3631153e+01,  6.6747889e-01,  3.8477052e-01,  6.3697772e-05,  2.9948979e-01,  3.1632611e-01,  4.8709860e-01,  2.6075788e-01,  2.4962614e-04
 1.4600000e-01,  3.0955802e+00,  6.8979877e+00,  2.8307190e+00,  4.2327434e-03,  1.7211516e-05,  1.4683346e+01,  1.1185446e+01,  6.7578450e-01,  3.9146867e-01,  7.1999315e-05,  2.9950261e-01,  3.1753091e-01,  4.9063301e-01,  2.6265733e-01,  2.7221539e-04
 1.4700000e-01,  3.0726226e+00,  6.7875547e+00,  2.8706839e+00,  4.3318041e-03,  1.7924834e-05,  1.5194480e+01,  9.4590172e+00,  6.8526365e-01,  3.9781925e-01,  8.1509626e-05,  2.9949978e-01,  3.1870989e-01,  4.9430523e-01,  2.6446189e-01,  2.9764699e-04
 1.4800000e-01,  3.0540696e+00,  6.6408564e+00,  2.9080282e+00,  4.4486090e-03,  1.8713655e-05,  1.5725082e+01,  8.2760760e+00,  6.9596031e-01,  4.0381530e-01,  9.2377578e-05,  2.9948840e-01,  3.1984694e-01,  4.9810225e-01,  2.6617741e-01,  3.2621307e-04
 1.4900000e-01,  3.0446449e+00,  6.4655257e+00,  2.9427670e+00,  4.5862261e-03,  1.9584610e-05,  1.6233825e+01,  7.4957175e+00,  7.0790804e-01,  4.0945159e-01,  1.0476625e-04,  2.9947216e-01,  3.2092710e-01,  5.0201473e-01,  2.6780975e-01,  3.5822654e-04
 1.5000000e-01,  3.0480363e+00,  6.2710428e+00,  2.9749403e+00,  4.7482803e-03,  2.0544856e-05,  1.6693488e+01,  7.0172760e+00,  7.2113149e-01,  4.1472445e-01,  1.1885374e-04,  2.9944591e-01,  3.2193858e-01,  5.0602615e-01,  2.6936487e-01,  3.9402183e-04
 1.5100000e-01,  3.0664524e+00,  6.0568634e+00,  3.0046145e+00,  4.9383998e-03,  2.1602146e-05,  1.7065921e+01,  6.7673878e+00,  7.3565063e-01,  4.1963217e-01,  1.3483411e-04,  2.9942123e-01,  3.2287405e-01,  5.1011166e-01,  2.7084875e-01,  4.3395534e-04
 1.5200000e-01,  3.1011626e+00,  5.8311344e+00,  3.0318802e+00,  5.1611073e-03,  2.2764843e-05,  1.7324126e+01,  6.6922382e+00,  7.5148631e-01,  4.2417461e-01,  1.5291824e-04,  2.9941084e-01,  3.2372750e-01,  5.1425573e-01,  2.7226720e-01,  4.7840571e-04
 1.5300000e-01,  3.1516161e+00,  5.6111106e+00,  3.0568506e+00,  5.4215885e-03,  2.4042004e-05,  1.7487876e+01,  6.7509611e+00,  7.6866689e-01,  4.2835359e-01,  1.7333477e-04,  2.9938835e-01,  3.2450126e-01,  5.1842931e-01,  2.7362584e-01,  5.2777501e-04
 1.5400000e-01,  3.2171344e+00,  5.4140275e+00,  3.0796586e+00,  5.7256401e-03,  2.5443409e-05,  1.7556906e+01,  6.9090692e+00,  7.8723443e-01,  4.3217269e-01,  1.9633104e-04,  2.9936756e-01,  3.2519670e-01,  5.2260076e-01,  2.7493014e-01,  5.8248861e-04
 1.5500000e-01,  3.2968614e+00,  5.2407957e+00,  3.1004502e+00,  6.0799999e-03,  2.6979601e-05,  1.7535281e+01,  7.1372531e+00,  8.0724790e-01,  4.3563748e-01,  2.2217408e-04,  2.9933213e-01,  3.2581606e-01,  5.2673530e-01,  2.7618534e-01,  6.4299699e-04
 1.5600000e-01,  3.3906367e+00,  5.0891110e+00,  3.1193820e+00,  6.4921914e-03,  2.8661949e-05,  1.7453349e+01,  7.4118744e+00,  8.2878612e-01,  4.3875491e-01,  2.5115158e-04,  2.9929697e-01,  3.2636665e-01,  5.3079449e-01,  2.7739627e-01,  7.0977497e-04
 1.5700000e-01,  3.4989931e+00,  4.9572777e+00,  3.1366137e+00,  6.9712299e-03,  3.0502695e-05,  1.7351907e+01,  7.7165209e+00,  8.5194452e-01,  4.4153354e-01,  2.8357295e-04,  2.9927216e-01,  3.2685618e-01,  5.3473581e-01,  2.7856766e-01,  7.8332472e-04
 1.5800000e-01,  3.6227951e+00,  4.8423895e+00,  3.1523031e+00,  7.5275353e-03,  3.2514991e-05,  1.7237040e+01,  8.0397497e+00,  8.7682752e-01,  4.4398329e-01,  3.1977042e-04,  2.9925011e-01,  3.2729070e-01,  5.3851355e-01,  2.7970379e-01,  8.6417399e-04
 1.5900000e-01,  3.7639666e+00,  4.7415677e+00,  3.1666020e+00,  8.1725370e-03,  3.4712911e-05,  1.7104110e+01,  8.3688635e+00,  9.0353972e-01,  4.4611540e-01,  3.6010018e-04,  2.9922264e-01,  3.2767586e-01,  5.4207825e-01,  2.8080856e-01,  9.5288090e-04
 1.6000000e-01,  3.9260775e+00,  4.6523935e+00,  3.1796522e+00,  8.9198202e-03,  3.7111528e-05,  1.6941943e+01,  8.6899931e+00,  9.3217375e-01,  4.4794187e-01,  4.0494363e-04,  2.9919184e-01,  3.2801607e-01,  5.4537789e-01,  2.8188558e-01,  1.0500312e-03
 1.6100000e-01,  4.1140554e+00,  4.5727666e+00,  3.1915812e+00,  9.7841597e-03,  3.9726920e-05,  1.6770446e+01,  9.0179969e+00,  9.6279591e-01,  4.4947577e-01,  4.5470872e-04,  2.9916127e-01,  3.2831703e-01,  5.4835849e-01,  2.8293808e-01,  1.1562424e-03
 1.6200000e-01,  4.3316370e+00,  4.5016445e+00,  3.2025031e+00,  1.0783517e-02,  4.2576158e-05,  1.6564260e+01,  9.3387119e+00,  9.9543606e-01,  4.5073098e-01,  5.0983143e-04,  2.9912754e-01,  3.2858271e-01,  5.5096534e-01,  2.8396884e-01,  1.2721650e-03
 1.6300000e-01,  4.5804448e+00,  4.4380106e+00,  3.2125168e+00,  1.1937673e-02,  4.5677368e-05,  1.6333637e+01,  9.6418263e+00,  1.0300781e+00,  4.5172167e-01,  5.7077733e-04,  2.9910255e-01,  3.2881657e-01,  5.5314450e-01,  2.8498058e-01,  1.3984792e-03
 1.6400000e-01,  4.8615840e+00,  4.3817752e+00,  3.2217071e+00,  1.3267982e-02,  4.9049683e-05,  1.6108579e+01,  9.9263635e+00,  1.0666545e+00,  4.5246285e-01,  6.3804340e-04,  2.9907740e-01,  3.2902252e-01,  5.5484472e-01,  2.8597562e-01,  1.5359032e-03
 1.6500000e-01,  5.2039249e+00,  4.3328200e+00,  3.2301479e+00,  1.4800218e-02,  5.2713267e-05,  1.5897238e+01,  1.0194655e+01,  1.1050459e+00,  4.5296951e-01,  7.1216006e-04,  2.9905042e-01,  3.2920329e-01,  5.5601918e-01,  2.8695600e-01,  1.6851927e-03
 1.6600000e-01,  5.6184807e+00,  4.2916336e+00,  3.2379034e+00,  1.6561659e-02,  5.6689329e-05,  1.5704390e+01,  1.0444346e+01,  1.1450794e+00,  4.5325719e-01,  7.9369325e-04,  2.9902173e-01,  3.2936112e-01,  5.5662677e-01,  2.8792360e-01,  1.8471340e-03
 1.6700000e-01,  6.1049907e+00,  4.2588944e+00,  3.2450314e+00,  1.8582410e-02,  6.0999881e-05,  1.5521017e+01,  1.0678031e+01,  1.1865318e+00,  4.5334153e-01,  8.8324700e-04,  2.9898835e-01,  3.2949846e-01,  5.5663536e-01,  2.8888011e-01,  2.0225569e-03
 1.6800000e-01,  6.6544047e+00,  4.2351433e+00,  3.2515875e+00,  2.0896498e-02,  6.5667899e-05,  1.5344431e+01,  1.0903529e+01,  1.2291332e+00,  4.5323845e-01,  9.8146580e-04,  2.9896104e-01,  3.2961502e-01,  5.5602282e-01,  2.8982716e-01,  2.2123266e-03
 1.6900000e-01,  7.1970794e+00,  4.2209457e+00,  3.2576257e+00,  2.3540913e-02,  7.0717117e-05,  1.5150235e+01,  1.1114384e+01,  1.2725689e+00,  4.5296395e-01,  1.0890389e-03,  2.9893264e-01,  3.2971286e-01,  5.5477724e-01,  2.9076622e-01,  2.4173484e-03
 1.7000000e-01,  7.7037978e+00,  4.2155053e+00,  3.2632007e+00,  2.6558265e-02,  7.6172160e-05,  1.4939485e+01,  1.1304223e+01,  1.3164816e+00,  4.5253419e-01,  1.2067022e-03,  2.9890623e-01,  3.2979165e-01,  5.5289948e-01,  2.9169881e-01,  2.6385628e-03
 1.7100000e-01,  8.1522008e+00,  4.2202812e+00,  3.2683718e+00,  2.9994009e-02,  8.2058247e-05,  1.4717512e+01,  1.1464648e+01,  1.3604784e+00,  4.5196550e-01,  1.3352397e-03,  2.9888209e-01,  3.2985168e-01,  5.5040265e-01,  2.9262636e-01,  2.8769522e-03
 1.7200000e-01,  8.5247252e+00,  4.2355961e+00,  3.2732004e+00,  3.3898160e-02,  8.8401154e-05,  1.4480459e+01,  1.1607041e+01,  1.4041358e+00,  4.5127443e-01,  1.4754895e-03,  2.9885349e-01,  3.2989353e-01,  5.4731209e-01,  2.9355044e-01,  3.1335319e-03
 1.7300000e-01,  8.8054115e+00,  4.2582087e+00,  3.2777528e+00,  3.8324656e-02,  9.5226981e-05,  1.4242066e+01,  1.1726407e+01,  1.4470134e+00,  4.5047750e-01,  1.6283453e-03,  2.9882458e-01,  3.2991758e-01,  5.4366443e-01,  2.9447265e-01,  3.4093494e-03
