t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  1.6173959e-04, -1.9022319e-03, -9.7915207e-05, -1.5670043e-05, -4.5062274e-10, -1.3695721e-03, -1.1363513e-02, -2.3858718e-02, -1.2623566e-04, -9.7947456e-10,  4.9363356e-04,  4.1520334e-03,  5.4232850e-03,  1.6440518e-05, -7.8947829e-10
 8.8000000e-02,  1.8495206e-04, -1.7089078e-03, -1.0573338e-04, -1.6819106e-05, -5.1446112e-10, -1.5821643e-03, -1.1883143e-02, -2.4220736e-02, -1.4589469e-04, -1.1373670e-09,  4.9180445e-04,  4.1486839e-03,  5.4900664e-03,  2.3679002e-05, -9.5168560e-10
 8.9000000e-02,  2.1608176e-04, -1.4283826e-03, -1.1517192e-04, -1.8005553e-05, -5.8745526e-10, -1.8143971e-03, -1.2449104e-02, -2.4526720e-02, -1.6854100e-04, -1.3156049e-09,  4.8878190e-04,  4.1452624e-03,  5.5539193e-03,  3.2616543e-05, -1.1134018e-09
 9.0000000e-02,  2.5681220e-04, -1.0890050e-03, -1.2664412e-04, -1.9223822e-05, -6.7068682e-10, -2.0629849e-03, -1.3066864e-02, -2.4777852e-02, -1.9457532e-04, -1.5145358e-09,  4.8706139e-04,  4.1416812e-03,  5.6154415e-03,  4.3541181e-05, -1.2545022e-09
 9.1000000e-02,  3.0921569e-04, -7.3750197e-04, -1.4066544e-04, -2.0467612e-05, -7.6562382e-10, -2.3258266e-03, -1.3740355e-02, -2.4975925e-02, -2.2443371e-04, -1.7380873e-09,  4.8551184e-04,  4.1378914e-03,  5.6748476e-03,  5.6773137e-05, -1.3894886e-09
 9.2000000e-02,  3.7505725e-04, -4.3899262e-04, -1.5787545e-04, -2.1729914e-05, -8.7327942e-10, -2.5984031e-03, -1.4474759e-02, -2.5123308e-02, -2.5858606e-04, -1.9895329e-09,  4.8389077e-04,  4.1339378e-03,  5.7325576e-03,  7.2660841e-05, -1.5222704e-09
 9.3000000e-02,  4.5608527e-04, -2.0536566e-04, -1.7906346e-04, -2.3003146e-05, -9.9741264e-10, -2.8747552e-03, -1.5274952e-02, -2.5222858e-02, -2.9753377e-04, -2.2798534e-09,  4.8194036e-04,  4.1296180e-03,  5.7886873e-03,  9.1581389e-05, -1.7053072e-09
 9.4000000e-02,  5.5400948e-04,  3.7305434e-05, -2.0519736e-04, -2.4279293e-05, -1.1391941e-09, -3.1482389e-03, -1.6146954e-02, -2.5277859e-02, -3.4180662e-04, -2.6101364e-09,  4.7849813e-04,  4.1248556e-03,  5.8434220e-03,  1.1393790e-04, -1.9009454e-09
 9.5000000e-02,  6.7052408e-04,  2.7449911e-04, -2.3745827e-04, -2.5550042e-05, -1.3006483e-09, -3.4093372e-03, -1.7093872e-02, -2.5291828e-02, -3.9195877e-04, -2.9845921e-09,  4.7626239e-04,  4.1195572e-03,  5.8969520e-03,  1.4015759e-04, -2.1170574e-09
 9.6000000e-02,  8.0718685e-04,  5.0225559e-04, -2.7727776e-04, -2.6806941e-05, -1.4836176e-09, -3.6502340e-03, -1.8115319e-02, -2.5268466e-02, -4.4856414e-04, -3.4133136e-09,  4.7414753e-04,  4.1136233e-03,  5.9490894e-03,  1.7068672e-04, -2.3678728e-09
 9.7000000e-02,  9.6543957e-04,  7.3568420e-04, -3.2637953e-04, -2.8041494e-05, -1.6937662e-09, -3.8656067e-03, -1.9204856e-02, -2.5211526e-02, -5.1221122e-04, -3.9082700e-09,  4.7147198e-04,  4.1069703e-03,  5.9997908e-03,  2.0598710e-04, -2.6865035e-09
 9.8000000e-02,  1.1459868e-03,  9.7765825e-04, -3.8682457e-04, -2.9245411e-05, -1.9349893e-09, -4.0419073e-03, -2.0344573e-02, -2.5124685e-02, -5.8349752e-04, -4.4729662e-09,  4.6866412e-04,  4.0995002e-03,  6.0490076e-03,  2.4652764e-04, -3.0815779e-09
 9.9000000e-02,  1.3519273e-03,  1.2274879e-03, -4.6105715e-04, -3.0410758e-05, -2.2082303e-09, -4.1733286e-03, -2.1564112e-02, -2.5011504e-02, -6.6302355e-04, -5.1138559e-09,  4.6461224e-04,  4.0910399e-03,  6.0969525e-03,  2.9278116e-04, -3.5572236e-09
 1.0000000e-01,  1.5838631e-03,  1.4856914e-03, -5.5195105e-04, -3.1530109e-05, -2.5201557e-09, -4.2554712e-03, -2.2877362e-02, -2.4875358e-02, -7.5138682e-04, -5.8470309e-09,  4.6192228e-04,  4.0814483e-03,  6.1435717e-03,  3.4521335e-04, -4.1312854e-09
 1.0100000e-01,  1.8418035e-03,  1.7214419e-03, -6.6285389e-04, -3.2596696e-05, -2.8763976e-09, -4.2801746e-03, -2.4259533e-02, -2.4719393e-02, -8.4917549e-04, -6.6850739e-09,  4.5950561e-04,  4.0705450e-03,  6.1886511e-03,  4.0427374e-04, -4.7719233e-09
 1.0200000e-01,  2.1257501e-03,  1.9396828e-03, -7.9762460e-04, -3.3604524e-05, -3.2824827e-09, -4.2441745e-03, -2.5685320e-02, -2.4546527e-02, -9.5696244e-04, -7.6439142e-09,  4.5690059e-04,  4.0581356e-03,  6.2321389e-03,  4.7039330e-04, -5.5263441e-09
 1.0300000e-01,  2.4339372e-03,  2.1406670e-03, -9.6066115e-04, -3.4548543e-05, -3.7446680e-09, -4.1499215e-03, -2.7130625e-02, -2.4359445e-02, -1.0752996e-03, -8.7375850e-09,  4.5391556e-04,  4.0439949e-03,  6.2740448e-03,  5.4396316e-04, -6.3667037e-09
 1.0400000e-01,  2.7660295e-03,  2.3163660e-03, -1.1569122e-03, -3.5424715e-05, -4.2705341e-09, -3.9934353e-03, -2.8571591e-02, -2.4160607e-02, -1.2047122e-03, -9.9847318e-09,  4.5080656e-04,  4.0278071e-03,  6.3143927e-03,  6.2534039e-04, -7.3486665e-09
 1.0500000e-01,  3.1217398e-03,  2.4589903e-03, -1.3918651e-03, -3.6230079e-05, -4.8673442e-09, -3.7739675e-03, -2.9992131e-02, -2.3952270e-02, -1.3456939e-03, -1.1403602e-08,  4.4636043e-04,  4.0092369e-03,  6.3531514e-03,  7.1483516e-04, -8.4134884e-09
 1.0600000e-01,  3.4995700e-03,  2.5527859e-03, -1.6715059e-03, -3.6962788e-05, -5.5438309e-09, -3.4978744e-03, -3.1382610e-02, -2.3736514e-02, -1.4987010e-03, -1.3016404e-08,  4.4369175e-04,  3.9879257e-03,  6.3901486e-03,  8.1269669e-04, -9.5985109e-09
 1.0700000e-01,  3.8948918e-03,  2.6003953e-03, -2.0022377e-03, -3.7622178e-05, -6.3096892e-09, -3.1544889e-03, -3.2738480e-02, -2.3515255e-02, -1.6641494e-03, -1.4847775e-08,  4.4162227e-04,  3.9634086e-03,  6.4253654e-03,  9.1912155e-04, -1.0859311e-08
 1.0800000e-01,  4.3335853e-03,  2.5890344e-03, -2.3907504e-03, -3.8208712e-05, -7.1779772e-09, -2.7546734e-03, -3.4060019e-02, -2.3290266e-02, -1.8424090e-03, -1.6930420e-08,  4.3907331e-04,  3.9353548e-03,  6.4591211e-03,  1.0342396e-03, -1.2281788e-08
 1.0900000e-01,  4.7765895e-03,  2.5246350e-03, -2.8438360e-03, -3.8723941e-05, -8.1624940e-09, -2.3313780e-03, -3.5356338e-02, -2.3063201e-02, -2.0337994e-03, -1.9294934e-08,  4.3687538e-04,  3.9032885e-03,  6.4914338e-03,  1.1581029e-03, -1.3915250e-08
 1.1000000e-01,  5.2223773e-03,  2.3965650e-03, -3.3681400e-03, -3.9170466e-05, -9.2778926e-09, -1.8783218e-03, -3.6640627e-02, -2.2835601e-02, -2.2385904e-03, -2.1986552e-08,  4.3475237e-04,  3.8668511e-03,  6.5223702e-03,  1.2906884e-03, -1.5751030e-08
 1.1100000e-01,  5.6615572e-03,  2.2039417e-03, -3.9698544e-03, -3.9551868e-05, -1.0541360e-08, -1.4186116e-03, -3.7917814e-02, -2.2608909e-02, -2.4569915e-03, -2.5058863e-08,  4.3206117e-04,  3.8256892e-03,  6.5518477e-03,  1.4318953e-03, -1.7813899e-08
 1.1200000e-01,  6.1364045e-03,  1.9726284e-03, -4.6543537e-03, -3.9872600e-05, -1.1970049e-08, -9.6509179e-04, -3.9189969e-02, -2.2384469e-02, -2.6891510e-03, -2.8571864e-08,  4.3160000e-04,  3.7794191e-03,  6.5799188e-03,  1.5815417e-03, -2.0149547e-08
 1.1300000e-01,  6.6327041e-03,  1.6539035e-03, -5.4257965e-03, -4.0137829e-05, -1.3582731e-08, -5.1489470e-04, -4.0455849e-02, -2.2163539e-02, -2.9351578e-03, -3.2569309e-08,  4.3165980e-04,  3.7278055e-03,  6.6064211e-03,  1.7393768e-03, -2.2758913e-08
 1.1400000e-01,  7.0810820e-03,  1.3115811e-03, -6.2867188e-03, -4.0353352e-05, -1.5400931e-08, -5.8297762e-05, -4.1704523e-02, -2.1947278e-02, -3.1950214e-03, -3.7107465e-08,  4.3213002e-04,  3.6705004e-03,  6.6313587e-03,  1.9050626e-03, -2.5626270e-08
 1.1500000e-01,  7.5627259e-03,  9.5001247e-04, -7.2376613e-03, -4.0525521e-05, -1.7448503e-08,  4.0727650e-04, -4.2911295e-02, -2.1736769e-02, -3.4686853e-03, -4.2271089e-08,  4.3270053e-04,  3.6074491e-03,  6.6544672e-03,  2.0782070e-03, -2.8845734e-08
 1.1600000e-01,  8.0203000e-03,  5.8665942e-04, -8.2768808e-03, -4.0661016e-05, -1.9752577e-08,  8.9357492e-04, -4.4048792e-02, -2.1533002e-02, -3.7560063e-03, -4.8135862e-08,  4.3330855e-04,  3.5387211e-03,  6.6756331e-03,  2.2583633e-03, -3.2380080e-08
 1.1700000e-01,  8.4850270e-03,  2.0976118e-04, -9.4001920e-03, -4.0766695e-05, -2.2345163e-08,  1.4458093e-03, -4.5096323e-02, -2.1336890e-02, -4.0567656e-03, -5.4803469e-08,  4.3303404e-04,  3.4645734e-03,  6.6945567e-03,  2.4449871e-03, -3.6329086e-08
 1.1800000e-01,  8.9562663e-03, -1.7563504e-04, -1.0600991e-02, -4.0849609e-05, -2.5257184e-08,  2.1278145e-03, -4.6036482e-02, -2.1149258e-02, -4.3706674e-03, -6.2386688e-08,  4.3541801e-04,  3.3850291e-03,  6.7110851e-03,  2.6375198e-03, -4.0732245e-08
 1.1900000e-01,  9.5271214e-03, -5.7199274e-04, -1.1870480e-02, -4.0916787e-05, -2.8527762e-08,  3.0448956e-03, -4.6848703e-02, -2.0970849e-02, -4.6973170e-03, -7.1016148e-08,  4.3826882e-04,  3.3001261e-03,  6.7249706e-03,  2.8353794e-03, -4.5631050e-08
 1.2000000e-01,  9.9513280e-03, -9.9876792e-04, -1.3198089e-02, -4.0975137e-05, -3.2195262e-08,  4.2871008e-03, -4.7527197e-02, -2.0802329e-02, -5.0362512e-03, -8.0839011e-08,  4.4200476e-04,  3.2101409e-03,  6.7359878e-03,  3.0379540e-03, -5.1105875e-08
 1.2100000e-01,  1.0391478e-02, -1.4656583e-03, -1.4572062e-02, -4.1031319e-05, -3.6305059e-08,  5.9217230e-03, -4.8074047e-02, -2.0644290e-02, -5.3868966e-03, -9.2025513e-08,  4.4736527e-04,  3.1153862e-03,  6.7438826e-03,  3.2446293e-03, -5.7200259e-08
 1.2200000e-01,  1.0860134e-02, -1.9819428e-03, -1.5980141e-02, -4.1091571e-05, -4.0909523e-08,  7.9999669e-03, -4.8494977e-02, -2.0497262e-02, -5.7485865e-03, -1.0476782e-07,  4.5097187e-04,  3.0159027e-03,  6.7484574e-03,  3.4547493e-03, -6.3974010e-08
 1.2300000e-01,  1.1295263e-02, -2.5599401e-03, -1.7410254e-02, -4.1162067e-05, -4.6060051e-08,  1.0469345e-02, -4.8929906e-02, -2.0361678e-02, -6.1205145e-03, -1.1928205e-07,  4.5713678e-04,  2.9118987e-03,  6.7494537e-03,  3.6676837e-03, -7.1454622e-08
 1.2400000e-01,  1.1741609e-02, -3.2131904e-03, -1.8851138e-02, -4.1248341e-05, -5.1809558e-08,  1.3165189e-02, -4.9398113e-02, -2.0237927e-02, -6.5017680e-03, -1.3580942e-07,  4.6450645e-04,  2.8036754e-03,  6.7466686e-03,  3.8827916e-03, -7.9665237e-08
 1.2500000e-01,  1.2154968e-02, -3.9595173e-03, -2.0292808e-02, -4.1355323e-05, -5.8227085e-08,  1.5715438e-02, -4.9926882e-02, -2.0126318e-02, -6.8913284e-03, -1.5463841e-07,  4.7232938e-04,  2.6917133e-03,  6.7398956e-03,  4.0994535e-03, -8.8674279e-08
 1.2600000e-01,  1.2573546e-02, -4.8139182e-03, -2.1726850e-02, -4.1487682e-05, -6.5377442e-08,  1.7849020e-02, -5.0596490e-02, -2.0027102e-02, -7.2881154e-03, -1.7609564e-07,  4.8160003e-04,  2.5778708e-03,  6.7289350e-03,  4.3170452e-03, -9.8525732e-08
 1.2700000e-01,  1.3053149e-02, -5.7945969e-03, -2.3146523e-02, -4.1649045e-05, -7.3333784e-08,  1.9742233e-02, -5.1539263e-02, -1.9940462e-02, -7.6909882e-03, -2.0055615e-07,  4.8921373e-04,  2.4629253e-03,  6.7136246e-03,  4.5349758e-03, -1.0928125e-07
 1.2800000e-01,  1.3502310e-02, -6.9165434e-03, -2.4546699e-02, -4.1843970e-05, -8.2178953e-08,  2.1204238e-02, -5.2890600e-02, -1.9866526e-02, -8.0987586e-03, -2.2843918e-07,  4.9885857e-04,  2.3480203e-03,  6.6938441e-03,  4.7526522e-03, -1.2089998e-07
 1.2900000e-01,  1.3963822e-02, -8.1871859e-03, -2.5923676e-02, -4.2074637e-05, -9.1996666e-08,  2.2085377e-02, -5.4732019e-02, -1.9805364e-02, -8.5102007e-03, -2.6023475e-07,  5.0931946e-04,  2.2341864e-03,  6.6694951e-03,  4.9695155e-03, -1.3348539e-07
 1.3000000e-01,  1.4503511e-02, -9.6151675e-03, -2.7274925e-02, -4.2344753e-05, -1.0288234e-07,  2.2723359e-02, -5.7182369e-02, -1.9756974e-02, -8.9240781e-03, -2.9649819e-07,  5.1976805e-04,  2.1225954e-03,  6.6404348e-03,  5.1850417e-03, -1.4700597e-07
 1.3100000e-01,  1.5030853e-02, -1.1214390e-02, -2.8598815e-02, -4.2657106e-05, -1.1493846e-07,  2.2960371e-02, -6.0374656e-02, -1.9721300e-02, -9.3391509e-03, -3.3786570e-07,  5.3009040e-04,  2.0142942e-03,  6.6066142e-03,  5.3987020e-03, -1.6141259e-07
 1.3200000e-01,  1.5614898e-02, -1.2943695e-02, -2.9894339e-02, -4.3013511e-05, -1.2827436e-07,  2.2726010e-02, -6.4399012e-02, -1.9698237e-02, -9.7541891e-03, -3.8505992e-07,  5.3987635e-04,  1.9106928e-03,  6.5680144e-03,  5.6100140e-03, -1.7669567e-07
 1.3300000e-01,  1.6202072e-02, -1.4828074e-02, -3.1160877e-02, -4.3415899e-05, -1.4300289e-07,  2.2104558e-02, -6.9568367e-02, -1.9687622e-02, -1.0168000e-02, -4.3891818e-07,  5.4965878e-04,  1.8131152e-03,  6.5246655e-03,  5.8185142e-03, -1.9281000e-07
 1.3400000e-01,  1.6741100e-02, -1.6805608e-02, -3.2398007e-02, -4.3866528e-05, -1.5925238e-07,  2.1069425e-02, -7.6280543e-02, -1.9689217e-02, -1.0579427e-02, -5.0038714e-07,  5.5880743e-04,  1.7229309e-03,  6.4765739e-03,  6.0237410e-03, -2.0972780e-07
 1.3500000e-01,  1.7169463e-02, -1.8787818e-02, -3.3605358e-02, -4.4367327e-05, -1.7713029e-07,  2.0184775e-02, -8.4786224e-02, -1.9702715e-02, -1.0987367e-02, -5.7054476e-07,  5.6727286e-04,  1.6415437e-03,  6.4238384e-03,  6.2252377e-03, -2.2725486e-07
 1.3600000e-01,  1.7542037e-02, -2.0654141e-02, -3.4782516e-02, -4.4921324e-05, -1.9682109e-07,  1.9092618e-02, -9.4618883e-02, -1.9727729e-02, -1.1390776e-02, -6.5060045e-07,  5.7553559e-04,  1.5704901e-03,  6.3666104e-03,  6.4226394e-03, -2.4512937e-07
 1.3700000e-01,  1.7862793e-02, -2.2216961e-02, -3.5928950e-02, -4.5528277e-05, -2.1846527e-07,  1.8151762e-02, -1.0489455e-01, -1.9763779e-02, -1.1788674e-02, -7.4195369e-07,  5.8227951e-04,  1.5108002e-03,  6.3050983e-03,  6.6155014e-03, -2.6317334e-07
 1.3800000e-01,  1.8126061e-02, -2.3216287e-02, -3.7043980e-02, -4.6194698e-05, -2.4220190e-07,  1.7766433e-02, -1.1453679e-01, -1.9810283e-02, -1.2180145e-02, -8.4617931e-07,  5.9065568e-04,  1.4638518e-03,  6.2395912e-03,  6.8034623e-03, -2.8110691e-07
 1.3900000e-01,  1.8351467e-02, -2.3392155e-02, -3.8126752e-02, -4.6925252e-05, -2.6822639e-07,  1.7303105e-02, -1.2233773e-01, -1.9866546e-02, -1.2564354e-02, -9.6505034e-07,  5.9912493e-04,  1.4310151e-03,  6.1704743e-03,  6.9861673e-03, -2.9863587e-07
 1.4000000e-01,  1.8588830e-02, -2.2565119e-02, -3.9176228e-02, -4.7724094e-05, -2.9672696e-07,  1.6561790e-02, -1.2755277e-01, -1.9931723e-02, -1.2940519e-02, -1.1005608e-06,  6.0670678e-04,  1.4133251e-03,  6.0982162e-03,  7.1633134e-03, -3.1516023e-07
 1.4100000e-01,  1.8853813e-02, -2.0700794e-02, -4.0191179e-02, -4.8598039e-05, -3.2790851e-07,  1.5487839e-02, -1.3032856e-01, -2.0004825e-02, -1.3307873e-02, -1.2549334e-06,  6.1333740e-04,  1.4113297e-03,  6.0233393e-03,  7.3346465e-03, -3.3008902e-07
 1.4200000e-01,  1.9148831e-02, -1.7949545e-02, -4.1170181e-02, -4.9556656e-05, -3.6198888e-07,  1.3909395e-02, -1.3086111e-01, -2.0084683e-02, -1.3665750e-02, -1.4306894e-06,  6.1889966e-04,  1.4257720e-03,  5.9464996e-03,  7.4998441e-03, -3.4281447e-07
 1.4300000e-01,  1.9455633e-02, -1.4565670e-02, -4.2111610e-02, -5.0607623e-05, -3.9919936e-07,  1.1641076e-02, -1.2920282e-01, -2.0169930e-02, -1.4013580e-02, -1.6306279e-06,  6.2329789e-04,  1.4570036e-03,  5.8684213e-03,  7.6586831e-03, -3.5241563e-07
 1.4400000e-01,  1.9752857e-02, -1.0868627e-02, -4.3013644e-02, -5.1762727e-05, -4.3976637e-07,  8.7443043e-03, -1.2506295e-01, -2.0259007e-02, -1.4350619e-02, -1.8578670e-06,  6.2671940e-04,  1.5045439e-03,  5.7899036e-03,  7.8109978e-03, -3.5805816e-07
 1.4500000e-01,  2.0001183e-02, -7.1419736e-03, -4.3874263e-02, -5.3037270e-05, -4.8397638e-07,  5.2722334e-03, -1.1857684e-01, -2.0350134e-02, -1.4676265e-02, -2.1158759e-06,  6.3244323e-04,  1.5677886e-03,  5.7118529e-03,  7.9566420e-03, -3.5857716e-07
 1.4600000e-01,  2.0204558e-02, -3.6402298e-03, -4.4691255e-02, -5.4454935e-05, -5.3212374e-07,  1.8078374e-03, -1.1020735e-01, -2.0441358e-02, -1.4990170e-02, -2.4085036e-06,  6.3615958e-04,  1.6449355e-03,  5.6352480e-03,  8.0955592e-03, -3.5249192e-07
 1.4700000e-01,  2.0327856e-02, -5.5455847e-04, -4.5462232e-02, -5.6036227e-05, -5.8451830e-07, -1.6456217e-03, -1.0077446e-01, -2.0530574e-02, -1.5291988e-02, -2.7399772e-06,  6.3790418e-04,  1.7340084e-03,  5.5611299e-03,  8.2276446e-03, -3.3845820e-07
 1.4800000e-01,  2.0361150e-02,  1.9773429e-03, -4.6184666e-02, -5.7803433e-05, -6.4150703e-07, -4.9757144e-03, -9.1067395e-02, -2.0615593e-02, -1.5581333e-02, -3.1150315e-06,  6.3882465e-04,  1.8328023e-03,  5.4912664e-03,  8.3529105e-03, -3.1456995e-07
 1.4900000e-01,  2.0317774e-02,  3.8805575e-03, -4.6855928e-02, -5.9791238e-05, -7.0346329e-07, -8.0664091e-03, -8.1717275e-02, -2.0694270e-02, -1.5857823e-02, -3.5388649e-06,  6.3912658e-04,  1.9389486e-03,  5.4261044e-03,  8.4713900e-03, -2.7860242e-07
 1.5000000e-01,  2.0219243e-02,  5.1402247e-03, -4.7473348e-02, -6.2034806e-05, -7.7078532e-07, -1.1245879e-02, -7.3125565e-02, -2.0764600e-02, -1.6121035e-02, -4.0171892e-06,  6.3868066e-04,  2.0500597e-03,  5.3667642e-03,  8.5831849e-03, -2.2827261e-07
 1.5100000e-01,  2.0086516e-02,  5.8569988e-03, -4.8034285e-02, -6.4578892e-05, -8.4369927e-07, -1.4234743e-02, -6.5512279e-02, -2.0824875e-02, -1.6370560e-02, -4.5562684e-06,  6.3748994e-04,  2.1636847e-03,  5.3152522e-03,  8.6883826e-03, -1.6103008e-07
 1.5200000e-01,  1.9939431e-02,  6.1354606e-03, -4.8536209e-02, -6.7468802e-05, -9.2279309e-07, -1.7086487e-02, -5.8978552e-02, -2.0873812e-02, -1.6605969e-02, -5.1629810e-06,  6.3872029e-04,  2.2776337e-03,  5.2715936e-03,  8.7871530e-03, -7.3544491e-08
 1.5300000e-01,  1.9790762e-02,  6.0859462e-03, -4.8976786e-02, -7.0769710e-05, -1.0081034e-06, -1.9788003e-02, -5.3524201e-02, -2.0910674e-02, -1.6826867e-02, -5.8448467e-06,  6.3831395e-04,  2.3902503e-03,  5.2373209e-03,  8.8797165e-03,  3.7466777e-08
 1.5400000e-01,  1.9649372e-02,  5.8249037e-03, -4.9353970e-02, -7.4553957e-05, -1.0999718e-06, -2.2226394e-02, -4.9053132e-02, -2.0935327e-02, -1.7032885e-02, -6.6100905e-06,  6.3683895e-04,  2.5002269e-03,  5.2139469e-03,  8.9663049e-03,  1.7633060e-07
 1.5500000e-01,  1.9515689e-02,  5.4892832e-03, -4.9666080e-02, -7.8899377e-05, -1.1991211e-06, -2.4115737e-02, -4.5462056e-02, -2.0948220e-02, -1.7223696e-02, -7.4676792e-06,  6.3424658e-04,  2.6064363e-03,  5.2030207e-03,  9.0471929e-03,  3.4723251e-07
 1.5600000e-01,  1.9386130e-02,  5.1720398e-03, -4.9911878e-02, -8.3905166e-05, -1.3060485e-06, -2.5554902e-02, -4.2648824e-02, -2.0950357e-02, -1.7399039e-02, -8.4273749e-06,  6.3063754e-04,  2.7086225e-03,  5.2060860e-03,  9.1226878e-03,  5.5571816e-07
 1.5700000e-01,  1.9255299e-02,  4.9343276e-03, -5.0090618e-02, -8.9683950e-05, -1.4213090e-06, -2.6718570e-02, -4.0515406e-02, -2.0943102e-02, -1.7558710e-02, -9.4997893e-06,  6.2930600e-04,  2.8062194e-03,  5.2247299e-03,  9.1931206e-03,  8.0712133e-07
 1.5800000e-01,  1.9115552e-02,  4.8183395e-03, -5.0202089e-02, -9.6370058e-05, -1.5453432e-06, -2.7686800e-02, -3.9000364e-02, -2.0927947e-02, -1.7702619e-02, -1.0696461e-05,  6.2906482e-04,  2.8992721e-03,  5.2605798e-03,  9.2588234e-03,  1.1083520e-06
 1.5900000e-01,  1.8966237e-02,  4.8417953e-03, -5.0246639e-02, -1.0411074e-04, -1.6786366e-06, -2.8490490e-02, -3.8072182e-02, -2.0906336e-02, -1.7830729e-02, -1.2029890e-05,  6.2688487e-04,  2.9880079e-03,  5.3151903e-03,  9.3201390e-03,  1.4661483e-06
 1.6000000e-01,  1.8801076e-02,  5.0030846e-03, -5.0225174e-02, -1.1308074e-04, -1.8217913e-06, -2.9113088e-02, -3.7682344e-02, -2.0879446e-02, -1.7943120e-02, -1.3513639e-05,  6.2340038e-04,  3.0726764e-03,  5.3900968e-03,  9.3774185e-03,  1.8890525e-06
 1.6100000e-01,  1.8613812e-02,  5.2881919e-03, -5.0139137e-02, -1.2347097e-04, -1.9752061e-06, -2.9806710e-02, -3.7734524e-02, -2.0847995e-02, -1.8039972e-02, -1.5162368e-05,  6.1964228e-04,  3.1534477e-03,  5.4866739e-03,  9.4309957e-03,  2.3859827e-06
 1.6200000e-01,  1.8403298e-02,  5.6728409e-03, -4.9990505e-02, -1.3551661e-04, -2.1393994e-06, -3.0547289e-02, -3.8170108e-02, -2.0812204e-02, -1.8121592e-02, -1.6991910e-05,  6.1524284e-04,  3.2304693e-03,  5.6060976e-03,  9.4811557e-03,  2.9660915e-06
 1.6300000e-01,  1.8168723e-02,  6.1279686e-03, -4.9781745e-02, -1.4947047e-04, -2.3150661e-06, -3.1285893e-02, -3.8885932e-02, -2.0771787e-02, -1.8188335e-02, -1.9019393e-05,  6.1396065e-04,  3.3039527e-03,  5.7492361e-03,  9.5282027e-03,  3.6412625e-06
 1.6400000e-01,  1.7913408e-02,  6.6208484e-03, -4.9515786e-02, -1.6562466e-04, -2.5028453e-06, -3.2069249e-02, -3.9870386e-02, -2.0726058e-02, -1.8240711e-02, -2.1263299e-05,  6.1222851e-04,  3.3741349e-03,  5.9165711e-03,  9.5723763e-03,  4.4236285e-06
 1.6500000e-01,  1.7652473e-02,  7.1203597e-03, -4.9195992e-02, -1.8429707e-04, -2.7028816e-06, -3.2952774e-02, -4.1021225e-02, -2.0674086e-02, -1.8279291e-02, -2.3743562e-05,  6.0985142e-04,  3.4411738e-03,  6.1080801e-03,  9.6138577e-03,  5.3258028e-06
 1.6600000e-01,  1.7387847e-02,  7.6003992e-03, -4.8826138e-02, -2.0585833e-04, -2.9147699e-06, -3.3919203e-02, -4.2295263e-02, -2.0614801e-02, -1.8304730e-02, -2.6481696e-05,  6.0688603e-04,  3.5052749e-03,  6.3231162e-03,  9.6527949e-03,  6.3641006e-06
 1.6700000e-01,  1.7120918e-02,  8.0392086e-03, -4.8410370e-02, -2.3071234e-04, -3.1405933e-06, -3.4930525e-02, -4.3641409e-02, -2.0547144e-02, -1.8317766e-02, -2.9500888e-05,  6.0368620e-04,  3.5666124e-03,  6.5604487e-03,  9.6892875e-03,  7.5548607e-06
 1.6800000e-01,  1.6849755e-02,  8.4246710e-03, -4.7953195e-02, -2.5931720e-04, -3.3811066e-06, -3.5927126e-02, -4.4958550e-02, -2.0470156e-02, -1.8319194e-02, -3.2826140e-05,  6.0034972e-04,  3.6254342e-03,  6.8180708e-03,  9.7233717e-03,  8.9157159e-06
 1.6900000e-01,  1.6550526e-02,  8.7644243e-03, -4.7459431e-02, -2.9218546e-04, -3.6412166e-06, -3.6884441e-02, -4.6315768e-02, -2.0382982e-02, -1.8309855e-02, -3.6484310e-05,  5.9763698e-04,  3.6817122e-03,  7.0932827e-03,  9.7550282e-03,  1.0465896e-05
 1.7000000e-01,  1.6237138e-02,  9.0767596e-03, -4.6934190e-02, -3.2990544e-04, -3.9189109e-06, -3.7667954e-02, -4.7713101e-02, -2.0284813e-02, -1.8290630e-02, -4.0504358e-05,  5.9529668e-04,  3.7356067e-03,  7.3827063e-03,  9.7841962e-03,  1.2228703e-05
 1.7100000e-01,  1.5925201e-02,  9.3715560e-03, -4.6382805e-02, -3.7311578e-04, -4.2132011e-06, -3.8305046e-02, -4.9098349e-02, -2.0174928e-02, -1.8262453e-02, -4.4917466e-05,  5.9299552e-04,  3.7872327e-03,  7.6823162e-03,  9.8107839e-03,  1.4227536e-05
 1.7200000e-01,  1.5620824e-02,  9.6585200e-03, -4.5810781e-02, -4.2253438e-04, -4.5241051e-06, -3.8693110e-02, -5.0431343e-02, -2.0052617e-02, -1.8226237e-02, -4.9757192e-05,  5.9006277e-04,  3.8366646e-03,  7.9876200e-03,  9.8346603e-03,  1.6488356e-05
 1.7300000e-01,  1.5326707e-02,  9.9656645e-03, -4.5223701e-02, -4.7895567e-04, -4.8516685e-06, -3.8937409e-02, -5.1752140e-02, -1.9917256e-02, -1.8182910e-02, -5.5059539e-05,  5.8665289e-04,  3.8840676e-03,  8.2937965e-03,  9.8556720e-03,  1.9038574e-05
