t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02, -1.3164352e+00,  1.1799889e+00, -6.6668201e-02, -1.1649549e-02,  1.1264574e-07,  7.9293529e-01, -3.9924812e-01, -2.4395504e-02, -2.7961808e-02,  4.3864504e-07, -1.0725802e-02, -2.0661089e-01, -2.5901321e-02, -1.0577682e-02,  1.9148128e-06
 8.8000000e-02, -1.3174217e+00,  1.1533377e+00, -6.5145719e-02, -1.2728001e-02,  8.7410342e-08,  7.8109217e-01, -3.8160563e-01, -2.5405809e-02, -3.0543863e-02,  2.8850307e-07, -1.0183305e-02, -2.0494971e-01, -2.6805934e-02, -1.1272396e-02,  1.3673655e-06
 8.9000000e-02, -1.3172960e+00,  1.1286933e+00, -6.3793691e-02, -1.3880172e-02,  9.7415796e-08,  7.6866006e-01, -3.6131473e-01, -2.6937789e-02, -3.3282505e-02,  2.6076084e-07, -9.4624218e-03, -2.0321176e-01, -2.7771661e-02, -1.1961949e-02, -2.5492915e-07
 9.0000000e-02, -1.3165311e+00,  1.1086919e+00, -6.2609175e-02, -1.5108544e-02,  1.7645200e-07,  7.5415555e-01, -3.3799774e-01, -2.8880707e-02, -3.6174411e-02,  8.1945148e-07, -8.9212069e-03, -2.0138749e-01, -2.8781429e-02, -1.2636919e-02,  4.1472092e-06
 9.1000000e-02, -1.3151723e+00,  1.0825111e+00, -6.1581685e-02, -1.6413052e-02,  2.5610251e-07,  7.3801997e-01, -3.1134560e-01, -3.1129302e-02, -3.9214276e-02,  1.2195282e-06, -8.4694927e-03, -1.9943205e-01, -2.9881679e-02, -1.3280660e-02,  3.3879816e-06
 9.2000000e-02, -1.3104893e+00,  1.0587824e+00, -6.0698803e-02, -1.7794796e-02,  3.1424888e-07,  7.1991997e-01, -2.8075398e-01, -3.3579489e-02, -4.2394041e-02,  1.4110864e-06, -7.9357564e-03, -1.9735772e-01, -3.0943184e-02, -1.3889390e-02,  1.3466691e-06
 9.3000000e-02, -1.3008405e+00,  1.0345151e+00, -5.9955447e-02, -1.9252505e-02,  3.9273575e-07,  7.0124811e-01, -2.4580622e-01, -3.6124726e-02, -4.5704629e-02,  1.9010996e-06, -7.3308731e-03, -1.9515137e-01, -3.2015133e-02, -1.4454120e-02,  4.5921782e-06
 9.4000000e-02, -1.2910113e+00,  1.0095139e+00, -5.9334481e-02, -2.0785758e-02,  4.0713441e-07,  6.7774003e-01, -2.0614021e-01, -3.8692053e-02, -4.9133038e-02,  2.0253070e-06, -6.5568831e-03, -1.9280290e-01, -3.2991083e-02, -1.4960995e-02,  3.6992589e-06
 9.5000000e-02, -1.2789003e+00,  9.8952507e-01, -5.8830984e-02, -2.2393378e-02,  4.6375520e-07,  6.5508795e-01, -1.6132117e-01, -4.1238328e-02, -5.2663764e-02,  2.4497163e-06, -5.8439347e-03, -1.9028388e-01, -3.3965141e-02, -1.5396318e-02,  6.6470173e-06
 9.6000000e-02, -1.2662039e+00,  9.7056623e-01, -5.8431252e-02, -2.4072340e-02,  3.8546444e-07,  6.3121610e-01, -1.1066530e-01, -4.3719972e-02, -5.6279913e-02,  2.2622286e-06, -5.2825338e-03, -1.8758032e-01, -3.4909199e-02, -1.5747543e-02,  6.8351909e-06
 9.7000000e-02, -1.2550509e+00,  9.6415213e-01, -5.8122032e-02, -2.5818059e-02,  2.7387526e-07,  6.0446173e-01, -5.3762838e-02, -4.6128695e-02, -5.9961956e-02,  1.8978098e-06, -4.7215389e-03, -1.8470362e-01, -3.5789763e-02, -1.6000805e-02,  6.6681860e-06
 9.8000000e-02, -1.2464977e+00,  9.5946729e-01, -5.7893865e-02, -2.7626990e-02,  1.3797886e-07,  5.7651767e-01,  9.9877573e-03, -4.8472767e-02, -6.3687702e-02,  1.4131613e-06, -4.1148944e-03, -1.8162137e-01, -3.6672965e-02, -1.6149351e-02,  5.4943878e-06
 9.9000000e-02, -1.2376215e+00,  9.5479026e-01, -5.7735565e-02, -2.9494275e-02,  1.3419476e-07,  5.4464814e-01,  8.1112593e-02, -5.0758031e-02, -6.7434570e-02,  1.5811655e-06, -3.3361535e-03, -1.7832093e-01, -3.7472756e-02, -1.6181995e-02,  7.1562013e-06
 1.0000000e-01, -1.2295023e+00,  9.5257372e-01, -5.7635572e-02, -3.1415855e-02,  1.0410155e-07,  5.1181023e-01,  1.5989099e-01, -5.3004951e-02, -7.1178773e-02,  1.5218577e-06, -2.6913352e-03, -1.7477546e-01, -3.8149113e-02, -1.6098147e-02,  8.0978588e-06
 1.0100000e-01, -1.2202848e+00,  9.4902304e-01, -5.7585665e-02, -3.3380202e-02,  8.0086742e-08,  4.7843797e-01,  2.4646478e-01, -5.5244191e-02, -7.4892430e-02,  1.6350004e-06, -2.1131432e-03, -1.7094281e-01, -3.8843079e-02, -1.5886022e-02,  1.0324652e-05
 1.0200000e-01, -1.2096720e+00,  9.4493216e-01, -5.7577165e-02, -3.5381613e-02,  8.0495452e-08,  4.4299919e-01,  3.4142453e-01, -5.7495929e-02, -7.8548519e-02,  1.7866375e-06, -1.5776407e-03, -1.6682522e-01, -3.9502196e-02, -1.5525113e-02,  1.2485144e-05
 1.0300000e-01, -1.1986363e+00,  9.3553987e-01, -5.7601485e-02, -3.7411758e-02,  8.5337841e-08,  4.0635401e-01,  4.4382502e-01, -5.9776471e-02, -8.2121815e-02,  2.0053884e-06, -1.0026504e-03, -1.6238177e-01, -4.0148944e-02, -1.5039140e-02,  1.4566777e-05
 1.0400000e-01, -1.1859134e+00,  9.2255202e-01, -5.7651702e-02, -3.9463085e-02,  4.2456308e-08,  3.6833348e-01,  5.5364626e-01, -6.2095838e-02, -8.5583632e-02,  1.9216261e-06, -4.5710934e-04, -1.5760214e-01, -4.0801676e-02, -1.4404288e-02,  1.2164830e-05
 1.0500000e-01, -1.1724605e+00,  9.0678640e-01, -5.7720504e-02, -4.1520486e-02, -9.6322525e-08,  3.3077977e-01,  6.7007315e-01, -6.4445889e-02, -8.8908407e-02,  1.3559745e-06,  9.8523190e-05, -1.5243806e-01, -4.1397000e-02, -1.3642722e-02,  9.4185842e-06
 1.0600000e-01, -1.1573656e+00,  8.9065165e-01, -5.7804190e-02, -4.3575543e-02, -5.1082864e-08,  2.9320468e-01,  7.9090476e-01, -6.6826003e-02, -9.2069212e-02,  1.7931088e-06,  5.8392729e-04, -1.4690231e-01, -4.2018347e-02, -1.2750522e-02,  1.2642828e-05
 1.0700000e-01, -1.1357449e+00,  8.7514277e-01, -5.7899713e-02, -4.5616256e-02, -1.6691660e-08,  2.5603533e-01,  9.1484129e-01, -6.9224758e-02, -9.5040973e-02,  2.3167920e-06,  8.1036282e-04, -1.4094637e-01, -4.2707428e-02, -1.1726374e-02,  1.7695208e-05
 1.0800000e-01, -1.1183825e+00,  8.6122307e-01, -5.8004179e-02, -4.7633770e-02, -1.2659130e-07,  2.1842052e-01,  1.0387117e+00, -7.1617781e-02, -9.7800738e-02,  1.9977089e-06,  9.6543685e-04, -1.3460528e-01, -4.3422955e-02, -1.0587402e-02,  1.5646055e-05
 1.0900000e-01, -1.0984365e+00,  8.5412860e-01, -5.8117520e-02, -4.9609482e-02, -2.8933077e-07,  1.8232398e-01,  1.1600074e+00, -7.3988405e-02, -1.0032699e-01,  1.4694362e-06,  9.8527597e-04, -1.2783878e-01, -4.4161237e-02, -9.3425609e-03,  1.4811047e-05
 1.1000000e-01, -1.0755420e+00,  8.5240829e-01, -5.8239367e-02, -5.1533822e-02, -5.6796202e-07,  1.4823625e-01,  1.2747222e+00, -7.6308477e-02, -1.0260306e-01,  4.3649950e-07,  8.0518459e-04, -1.2069932e-01, -4.4900978e-02, -7.9981607e-03,  1.2310880e-05
 1.1100000e-01, -1.0513692e+00,  8.5762720e-01, -5.8373471e-02, -5.3393205e-02, -8.4701580e-07,  1.1476356e-01,  1.3799202e+00, -7.8568466e-02, -1.0460476e-01, -6.0957263e-07,  8.7578611e-04, -1.1319583e-01, -4.5674112e-02, -6.5691503e-03,  7.6958611e-06
 1.1200000e-01, -1.0245946e+00,  8.8967043e-01, -5.8522571e-02, -5.5179236e-02, -1.1292283e-06,  8.3918112e-02,  1.4730713e+00, -8.0748416e-02, -1.0632248e-01, -1.6586314e-06,  5.7732895e-04, -1.0532411e-01, -4.6454011e-02, -5.0598018e-03,  4.5003774e-06
 1.1300000e-01, -1.0004691e+00,  9.0251995e-01, -5.8692613e-02, -5.6871065e-02, -1.2543343e-06,  5.7871115e-02,  1.5517366e+00, -8.2847361e-02, -1.0774031e-01, -1.8414588e-06,  1.1341640e-04, -9.7123977e-02, -4.7234741e-02, -3.4954779e-03,  4.3653605e-06
 1.1400000e-01, -9.6933307e-01,  9.1716711e-01, -5.8887958e-02, -5.8459506e-02, -1.4819305e-06,  3.9080079e-02,  1.6162429e+00, -8.4858481e-02, -1.0883813e-01, -2.6257801e-06, -4.7079373e-04, -8.8669976e-02, -4.8027933e-02, -1.9043970e-03,  4.4415691e-07
 1.1500000e-01, -9.3961187e-01,  9.2415619e-01, -5.9116168e-02, -5.9934049e-02, -1.6806061e-06,  2.9355020e-02,  1.6647395e+00, -8.6792090e-02, -1.0962718e-01, -3.2111864e-06, -1.2755199e-03, -7.9995364e-02, -4.8816063e-02, -3.1015474e-04, -6.1258231e-07
 1.1600000e-01, -9.0492676e-01,  9.4379059e-01, -5.9384280e-02, -6.1286606e-02, -1.9305694e-06,  2.9184880e-02,  1.7014474e+00, -8.8657636e-02, -1.1006331e-01, -3.6867194e-06, -2.3142109e-03, -7.1156546e-02, -4.9583758e-02,  1.2789680e-03,  6.8224902e-07
 1.1700000e-01, -8.6959848e-01,  9.4445168e-01, -5.9698320e-02, -6.2496141e-02, -2.1663450e-06,  4.1567876e-02,  1.7304067e+00, -9.0472378e-02, -1.1013893e-01, -3.9615985e-06, -3.3528515e-03, -6.2229474e-02, -5.0346478e-02,  2.8302149e-03,  3.5719359e-06
 1.1800000e-01, -8.3000261e-01,  9.3941951e-01, -6.0065229e-02, -6.3557841e-02, -2.4744952e-06,  6.6798955e-02,  1.7500797e+00, -9.2256618e-02, -1.0979208e-01, -4.5162846e-06, -5.2147900e-03, -5.3256383e-02, -5.1101915e-02,  4.3277176e-03,  2.9149270e-06
 1.1900000e-01, -8.0119681e-01,  9.3035991e-01, -6.0491035e-02, -6.4465837e-02, -2.6723904e-06,  1.0408204e-01,  1.7654264e+00, -9.4035488e-02, -1.0907974e-01, -4.5434040e-06, -7.0093863e-03, -4.4275054e-02, -5.1852020e-02,  5.7489921e-03,  7.1153814e-06
 1.2000000e-01, -7.6468257e-01,  9.1503084e-01, -6.0979924e-02, -6.5210639e-02, -2.9739523e-06,  1.5463362e-01,  1.7782882e+00, -9.5830543e-02, -1.0801573e-01, -5.0979959e-06, -8.7605518e-03, -3.5489065e-02, -5.2606181e-02,  7.0763811e-03,  8.4007158e-06
 1.2100000e-01, -7.2666863e-01,  8.9440749e-01, -6.1535357e-02, -6.5786449e-02, -3.4669351e-06,  2.1511496e-01,  1.7890122e+00, -9.7667821e-02, -1.0662995e-01, -6.3130026e-06, -1.1007507e-02, -2.6879532e-02, -5.3398713e-02,  8.3047904e-03,  5.6088949e-06
 1.2200000e-01, -6.9187583e-01,  8.6783895e-01, -6.2159694e-02, -6.6184742e-02, -4.0219206e-06,  2.8173075e-01,  1.7964324e+00, -9.9572562e-02, -1.0489754e-01, -7.8689363e-06, -1.3054565e-02, -1.8576037e-02, -5.4193616e-02,  9.4154992e-03,  2.7255323e-06
 1.2300000e-01, -6.5324813e-01,  8.3815025e-01, -6.2853553e-02, -6.6408569e-02, -4.5565254e-06,  3.5262197e-01,  1.8012917e+00, -1.0156880e-01, -1.0282004e-01, -9.2861260e-06, -1.5227127e-02, -1.0631090e-02, -5.5044797e-02,  1.0393223e-02,  1.9734272e-07
 1.2400000e-01, -6.1679892e-01,  8.0703615e-01, -6.3615962e-02, -6.6458481e-02, -5.1527614e-06,  4.1978256e-01,  1.7886160e+00, -1.0368057e-01, -1.0039744e-01, -1.0355316e-05, -1.7834995e-02, -3.1982280e-03, -5.5953073e-02,  1.1240561e-02,  6.0009517e-08
 1.2500000e-01, -5.7586711e-01,  7.7340394e-01, -6.4445665e-02, -6.6324681e-02, -5.8878183e-06,  4.7795918e-01,  1.7648575e+00, -1.0593241e-01, -9.7621604e-02, -1.2039268e-05, -2.0467439e-02,  3.7886200e-03, -5.6942947e-02,  1.1951562e-02, -1.3252871e-06
 1.2600000e-01, -5.3945369e-01,  7.3985385e-01, -6.5338599e-02, -6.6027696e-02, -6.6675485e-06,  5.2342229e-01,  1.7110519e+00, -1.0834499e-01, -9.4488361e-02, -1.3644620e-05, -2.3258883e-02,  1.0129712e-02, -5.8034349e-02,  1.2532721e-02, -1.0927257e-06
 1.2700000e-01, -4.9964651e-01,  7.0582209e-01, -6.6291961e-02, -6.5529673e-02, -7.5968418e-06,  5.4168478e-01,  1.6170755e+00, -1.1094508e-01, -9.0992079e-02, -1.5561507e-05, -2.5809483e-02,  1.5877485e-02, -5.9245479e-02,  1.2996884e-02, -1.7265839e-07
 1.2800000e-01, -4.5349428e-01,  6.7094027e-01, -6.7301574e-02, -6.4896139e-02, -8.6392466e-06,  5.4511165e-01,  1.4805032e+00, -1.1375668e-01, -8.7145869e-02, -1.8027358e-05, -2.8217155e-02,  2.0931061e-02, -6.0595842e-02,  1.3341284e-02, -3.3369116e-06
 1.2900000e-01, -4.0492090e-01,  6.3430852e-01, -6.8364728e-02, -6.4071316e-02, -9.7281076e-06,  5.4700955e-01,  1.2917363e+00, -1.1680632e-01, -8.2942026e-02, -2.0634509e-05, -3.0537649e-02,  2.5241868e-02, -6.2078800e-02,  1.3573542e-02, -4.0068332e-06
 1.3000000e-01, -3.5949097e-01,  5.9187660e-01, -6.9478439e-02, -6.3086738e-02, -1.1041856e-05,  5.4652697e-01,  1.0499110e+00, -1.2012320e-01, -7.8394290e-02, -2.3670704e-05, -3.2885817e-02,  2.8685824e-02, -6.3715657e-02,  1.3710993e-02, -5.6054071e-06
 1.3100000e-01, -3.0892242e-01,  5.3553043e-01, -7.0642993e-02, -6.1979226e-02, -1.2454596e-05,  5.5355354e-01,  7.5457534e-01, -1.2373938e-01, -7.3522167e-02, -2.7070578e-05, -3.5176282e-02,  3.1190405e-02, -6.5521792e-02,  1.3776620e-02, -8.3756548e-06
 1.3200000e-01, -2.5409399e-01,  4.8194886e-01, -7.1861909e-02, -6.0754665e-02, -1.4296169e-05,  5.5459247e-01,  4.1251318e-01, -1.2769538e-01, -6.8335160e-02, -3.0810689e-05, -3.7145086e-02,  3.2673849e-02, -6.7517615e-02,  1.3793138e-02, -1.0215170e-05
 1.3300000e-01, -1.9133466e-01,  4.2277604e-01, -7.3136751e-02, -5.9366995e-02, -1.5935595e-05,  5.7522694e-01,  2.8802401e-02, -1.3201877e-01, -6.2859637e-02, -3.4980289e-05, -3.9034039e-02,  3.3114425e-02, -6.9676692e-02,  1.3784123e-02, -1.3999766e-05
 1.3400000e-01, -1.2206234e-01,  3.5388498e-01, -7.4476319e-02, -5.7904272e-02, -1.7920433e-05,  5.9483328e-01, -3.5954802e-01, -1.3675259e-01, -5.7127562e-02, -3.9650910e-05, -4.0733460e-02,  3.2306643e-02, -7.2026880e-02,  1.3769421e-02, -1.7412507e-05
 1.3500000e-01, -4.7436044e-02,  2.7465413e-01, -7.5895028e-02, -5.6305174e-02, -2.0386496e-05,  6.5072132e-01, -7.3618093e-01, -1.4194269e-01, -5.1169314e-02, -4.4291601e-05, -4.1877871e-02,  3.0232705e-02, -7.4576399e-02,  1.3772447e-02, -1.8769939e-05
 1.3600000e-01,  3.0395515e-02,  1.7960900e-01, -7.7407493e-02, -5.4703859e-02, -2.2523863e-05,  7.1594742e-01, -1.0517949e+00, -1.4763124e-01, -4.5030441e-02, -4.9556041e-05, -4.3513508e-02,  2.6699403e-02, -7.7325301e-02,  1.3817126e-02, -1.6828492e-05
 1.3700000e-01,  1.0636363e-01,  6.8077549e-02, -7.9034818e-02, -5.2908475e-02, -2.5263606e-05,  7.9462151e-01, -1.2846586e+00, -1.5386407e-01, -3.8740574e-02, -5.5923705e-05, -4.4952713e-02,  2.1729451e-02, -8.0288426e-02,  1.3904704e-02, -1.7764393e-05
 1.3800000e-01,  1.7955126e-01, -6.2806272e-02, -8.0800466e-02, -5.1160426e-02, -2.8466399e-05,  8.8242926e-01, -1.4370284e+00, -1.6068817e-01, -3.2359800e-02, -6.3124482e-05, -4.6301644e-02,  1.5172377e-02, -8.3478875e-02,  1.4045847e-02, -2.0481332e-05
 1.3900000e-01,  2.4813118e-01, -2.1323668e-01, -8.2733011e-02, -4.9303819e-02, -3.2135396e-05,  9.7933471e-01, -1.5467870e+00, -1.6814949e-01, -2.5936141e-02, -7.1687234e-05, -4.7622506e-02,  7.1799891e-03, -8.6911168e-02,  1.4278843e-02, -2.5489411e-05
 1.4000000e-01,  3.1023746e-01, -3.8249402e-01, -8.4863875e-02, -4.7478920e-02, -3.6253288e-05,  1.0641306e+00, -1.6031403e+00, -1.7629737e-01, -1.9523907e-02, -8.0923051e-05, -4.8685750e-02, -2.3792121e-03, -9.0582487e-02,  1.4614522e-02, -2.9518277e-05
 1.4100000e-01,  3.7131858e-01, -5.6536593e-01, -8.7224965e-02, -4.5553242e-02, -4.0666313e-05,  1.1324919e+00, -1.6394195e+00, -1.8517442e-01, -1.3179272e-02, -9.1222762e-05, -4.9475009e-02, -1.3271439e-02, -9.4527927e-02,  1.5054747e-02, -3.3047238e-05
 1.4200000e-01,  4.2393086e-01, -7.6039282e-01, -8.9851329e-02, -4.3782153e-02, -4.5939968e-05,  1.1856718e+00, -1.6773677e+00, -1.9482309e-01, -6.9488862e-03, -1.0311065e-04, -5.0148526e-02, -2.5279257e-02, -9.8751013e-02,  1.5583971e-02, -3.8024979e-05
 1.4300000e-01,  4.6720662e-01, -9.5239820e-01, -9.2781308e-02, -4.1921029e-02, -5.1419049e-05,  1.2190986e+00, -1.7274570e+00, -2.0528964e-01, -8.9740615e-04, -1.1588812e-04, -5.0056107e-02, -3.8241378e-02, -1.0326417e-01,  1.6209508e-02, -4.1703243e-05
 1.4400000e-01,  5.0253791e-01, -1.1325201e+00, -9.6050500e-02, -4.0005610e-02, -5.8256058e-05,  1.2398378e+00, -1.8000868e+00, -2.1660805e-01,  4.9324689e-03, -1.3056949e-04, -5.0188306e-02, -5.1779083e-02, -1.0809350e-01,  1.6932319e-02, -4.6469368e-05
 1.4500000e-01,  5.3222709e-01, -1.2839369e+00, -9.9699107e-02, -3.7984838e-02, -6.5460313e-05,  1.2455576e+00, -1.8799163e+00, -2.2882645e-01,  1.0489669e-02, -1.4629543e-04, -5.0149483e-02, -6.5719157e-02, -1.1325723e-01,  1.7744927e-02, -4.9093238e-05
 1.4600000e-01,  5.5581584e-01, -1.3933620e+00, -1.0376052e-01, -3.6316648e-02, -7.3878128e-05,  1.2520385e+00, -1.9619864e+00, -2.4197147e-01,  1.5734407e-02, -1.6390463e-04, -5.0259085e-02, -7.9490594e-02, -1.1876455e-01,  1.8647152e-02, -5.6907774e-05
 1.4700000e-01,  5.7335906e-01, -1.4518385e+00, -1.0827026e-01, -3.4560366e-02, -8.3012047e-05,  1.2606331e+00, -2.0325961e+00, -2.5607757e-01,  2.0630866e-02, -1.8447321e-04, -5.0202743e-02, -9.2983669e-02, -1.2458159e-01,  1.9609289e-02, -6.7040860e-05
 1.4800000e-01,  5.8503940e-01, -1.4586028e+00, -1.1326557e-01, -3.2806819e-02, -9.5574659e-05,  1.2720640e+00, -2.0838600e+00, -2.7118952e-01,  2.5148447e-02, -2.0696754e-04, -4.9912928e-02, -1.0605102e-01, -1.3077488e-01,  2.0626720e-02, -7.7650668e-05
 1.4900000e-01,  5.9112647e-01, -1.4226262e+00, -1.1877246e-01, -3.1108180e-02, -1.0546331e-04,  1.2927257e+00, -2.1193442e+00, -2.8732733e-01,  2.9271979e-02, -2.3253174e-04, -4.9474477e-02, -1.1839960e-01, -1.3734484e-01,  2.1685376e-02, -8.9141176e-05
 1.5000000e-01,  5.9161614e-01, -1.3543421e+00, -1.2482159e-01, -2.9763837e-02, -1.2056997e-04,  1.3234022e+00, -2.1417075e+00, -3.0452780e-01,  3.2987237e-02, -2.6053026e-04, -4.8414331e-02, -1.3002889e-01, -1.4425489e-01,  2.2771522e-02, -9.7843369e-05
 1.5100000e-01,  5.8687211e-01, -1.2666324e+00, -1.3143244e-01, -2.8202745e-02, -1.3313673e-04,  1.3585176e+00, -2.1590195e+00, -3.2281686e-01,  3.6289277e-02, -2.9247770e-04, -4.7749911e-02, -1.4074227e-01, -1.5158785e-01,  2.3852650e-02, -1.1177048e-04
 1.5200000e-01,  5.7705474e-01, -1.1712160e+00, -1.3862359e-01, -2.6596013e-02, -1.4770825e-04,  1.4031478e+00, -2.1746705e+00, -3.4222863e-01,  3.9190297e-02, -3.2775109e-04, -4.7308605e-02, -1.5065628e-01, -1.5933123e-01,  2.4916095e-02, -1.2485198e-04
 1.5300000e-01,  5.6216173e-01, -1.0777993e+00, -1.4640703e-01, -2.5238649e-02, -1.6394354e-04,  1.4674332e+00, -2.1959472e+00, -3.6277654e-01,  4.1704572e-02, -3.6725120e-04, -4.6605027e-02, -1.5986673e-01, -1.6745197e-01,  2.5952930e-02, -1.3966939e-04
 1.5400000e-01,  5.4293661e-01, -9.9021143e-01, -1.5478269e-01, -2.3865507e-02, -1.8323759e-04,  1.5251208e+00, -2.2193971e+00, -3.8446709e-01,  4.3833274e-02, -4.1065185e-04, -4.5986901e-02, -1.6814558e-01, -1.7593634e-01,  2.6934678e-02, -1.5798300e-04
 1.5500000e-01,  5.1945995e-01, -9.0875957e-01, -1.6375442e-01, -2.2486858e-02, -2.0369930e-04,  1.5782201e+00, -2.2445187e+00, -4.0731630e-01,  4.5626852e-02, -4.5926500e-04, -4.5390392e-02, -1.7588023e-01, -1.8476769e-01,  2.7834505e-02, -1.7601058e-04
 1.5600000e-01,  4.9233002e-01, -8.3225115e-01, -1.7330577e-01, -2.0981192e-02, -2.2882890e-04,  1.6307202e+00, -2.2731729e+00, -4.3130162e-01,  4.7102902e-02, -5.1374403e-04, -4.4135773e-02, -1.8307865e-01, -1.9391852e-01,  2.8663600e-02, -1.9774880e-04
 1.5700000e-01,  4.6187061e-01, -7.6011104e-01, -1.8341776e-01, -1.9626344e-02, -2.5642694e-04,  1.6767873e+00, -2.2969292e+00, -4.5638812e-01,  4.8306531e-02, -5.7280677e-04, -4.3474877e-02, -1.8987308e-01, -2.0335207e-01,  2.9387610e-02, -2.1651673e-04
 1.5800000e-01,  4.2806130e-01, -6.9000053e-01, -1.9406718e-01, -1.8404982e-02, -2.8474000e-04,  1.7152778e+00, -2.3131222e+00, -4.8252741e-01,  4.9256561e-02, -6.3788860e-04, -4.2778573e-02, -1.9628070e-01, -2.1303720e-01,  2.9996092e-02, -2.3791759e-04
 1.5900000e-01,  3.9110679e-01, -6.2076094e-01, -2.0521878e-01, -1.7040227e-02, -3.1691756e-04,  1.7459275e+00, -2.3247885e+00, -5.0964273e-01,  5.0011478e-02, -7.1033476e-04, -4.2206044e-02, -2.0226107e-01, -2.2293318e-01,  3.0499685e-02, -2.6355359e-04
 1.6000000e-01,  3.5109144e-01, -5.5216856e-01, -2.1682447e-01, -1.6009631e-02, -3.5325311e-04,  1.7684098e+00, -2.3307565e+00, -5.3762169e-01,  5.0591265e-02, -7.9069872e-04, -4.1449767e-02, -2.0786158e-01, -2.3298665e-01,  3.0890014e-02, -2.9718932e-04
 1.6100000e-01,  3.0704105e-01, -4.8349947e-01, -2.2884075e-01, -1.4931172e-02, -3.9242861e-04,  1.7812513e+00, -2.3299388e+00, -5.6634923e-01,  5.1038690e-02, -8.7929467e-04, -4.0443116e-02, -2.1308935e-01, -2.4315423e-01,  3.1178531e-02, -3.3198302e-04
 1.6200000e-01,  2.5827802e-01, -4.1569566e-01, -2.4120934e-01, -1.3894605e-02, -4.3829291e-04,  1.7821459e+00, -2.3211212e+00, -5.9566687e-01,  5.1382782e-02, -9.7757380e-04, -3.9668625e-02, -2.1796305e-01, -2.5337058e-01,  3.1365439e-02, -3.7011960e-04
 1.6300000e-01,  2.0449077e-01, -3.4877651e-01, -2.5387169e-01, -1.2598901e-02, -4.8843276e-04,  1.7697490e+00, -2.3007376e+00, -6.2540842e-01,  5.1660762e-02, -1.0850891e-03, -3.9039027e-02, -2.2253493e-01, -2.6357789e-01,  3.1463433e-02, -4.1225361e-04
 1.6400000e-01,  1.4480534e-01, -2.8435184e-01, -2.6676715e-01, -1.1659796e-02, -5.4223089e-04,  1.7441910e+00, -2.2778128e+00, -6.5538941e-01,  5.1898215e-02, -1.2012110e-03, -3.8433369e-02, -2.2682199e-01, -2.7371477e-01,  3.1488785e-02, -4.5462001e-04
 1.6500000e-01,  8.0261281e-02, -2.2255928e-01, -2.7982991e-01, -1.0775822e-02, -5.9938196e-04,  1.7114977e+00, -2.2509611e+00, -6.8539135e-01,  5.2105409e-02, -1.3278751e-03, -3.7718865e-02, -2.3088507e-01, -2.8371186e-01,  3.1453700e-02, -5.0031373e-04
 1.6600000e-01,  1.0431912e-02, -1.6494388e-01, -2.9299844e-01, -9.8228480e-03, -6.6871908e-04,  1.6719794e+00, -2.2185412e+00, -7.1520735e-01,  5.2315416e-02, -1.4660493e-03, -3.6768856e-02, -2.3466634e-01, -2.9349724e-01,  3.1372095e-02, -5.5489486e-04
 1.6700000e-01, -6.4291206e-02, -1.1173395e-01, -3.0621363e-01, -8.8854406e-03, -7.4142061e-04,  1.6314142e+00, -2.1719710e+00, -7.4461922e-01,  5.2535569e-02, -1.6188575e-03, -3.6133804e-02, -2.3826189e-01, -3.0301090e-01,  3.1262801e-02, -6.1464322e-04
 1.6800000e-01, -1.4436244e-01, -6.1122479e-02, -3.1941186e-01, -7.8424927e-03, -8.1409835e-04,  1.5942431e+00, -2.1204785e+00, -7.7339107e-01,  5.2769857e-02, -1.7839713e-03, -3.5371985e-02, -2.4161676e-01, -3.1219903e-01,  3.1129824e-02, -6.6982906e-04
 1.6900000e-01, -2.2867810e-01, -1.3901594e-02, -3.3254096e-01, -6.8817202e-03, -8.9108142e-04,  1.5569210e+00, -2.0704669e+00, -8.0130756e-01,  5.3025836e-02, -1.9647927e-03, -3.4697547e-02, -2.4479752e-01, -3.2099119e-01,  3.0990382e-02, -7.3553282e-04
 1.7000000e-01, -3.1673568e-01,  3.1487176e-02, -3.4555836e-01, -6.0073694e-03, -9.7321691e-04,  1.5258501e+00, -2.0108740e+00, -8.2819513e-01,  5.3304478e-02, -2.1596405e-03, -3.3826472e-02, -2.4774099e-01, -3.2934097e-01,  3.0850365e-02, -8.0907093e-04
 1.7100000e-01, -4.0790962e-01,  7.6551784e-02, -3.5841825e-01, -5.1646636e-03, -1.0722678e-03,  1.4966822e+00, -1.9508966e+00, -8.5388036e-01,  5.3593534e-02, -2.3686329e-03, -3.3286129e-02, -2.5046024e-01, -3.3719519e-01,  3.0717214e-02, -8.8807486e-04
 1.7200000e-01, -5.0176454e-01,  1.2156217e-01, -3.7109113e-01, -4.4171399e-03, -1.1723547e-03,  1.4720151e+00, -1.8937886e+00, -8.7827187e-01,  5.3901273e-02, -2.5977602e-03, -3.2845504e-02, -2.5295602e-01, -3.4452967e-01,  3.0591747e-02, -9.7028548e-04
 1.7300000e-01, -5.9682118e-01,  1.6662095e-01, -3.8355167e-01, -3.6644469e-03, -1.3114827e-03,  1.4493048e+00, -1.8039679e+00, -9.0130742e-01,  5.4210597e-02, -2.8443527e-03, -3.2032908e-02, -2.5522364e-01, -3.5131215e-01,  3.0483765e-02, -1.0424628e-03
