t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02, -2.5137459e-10, -6.2636461e-08,  7.2380557e-13,  7.0767497e-15, -1.6948449e-19, -2.3243819e-09, -1.5320829e-09, -8.0147179e-09, -2.3161999e-10, -3.8957679e-18, -5.5999494e-07, -4.3521197e-05, -3.6538669e-04, -1.2999473e-05, -7.9208083e-15
 8.8000000e-02, -1.7083455e-10, -5.5822607e-08,  5.3104190e-13,  7.3562530e-15, -1.8021468e-19, -2.9216764e-09, -1.7645541e-09, -8.3605875e-09, -2.8573989e-10, -4.2105195e-18, -5.5960656e-07, -4.3406545e-05, -3.6749834e-04, -1.5181601e-05, -1.1851170e-14
 8.9000000e-02, -9.8739147e-11, -5.0451084e-08,  3.4029857e-13,  7.3636851e-15, -1.9443197e-19, -3.5948259e-09, -1.9700082e-09, -8.7188957e-09, -3.5019812e-10, -4.5834701e-18, -5.5905016e-07, -4.3288115e-05, -3.6964741e-04, -1.7642012e-05, -1.7653493e-14
 9.0000000e-02, -4.6891748e-11, -4.6787792e-08,  1.5357199e-13,  7.0167303e-15, -1.8713990e-19, -4.3440966e-09, -2.1311585e-09, -9.0861161e-09, -4.2644361e-10, -5.0344532e-18, -5.5842986e-07, -4.3165082e-05, -3.7183185e-04, -2.0400322e-05, -2.6164565e-14
 9.1000000e-02, -7.3139014e-11, -4.4672340e-08, -2.7218205e-14,  6.2500244e-15, -1.6544557e-19, -5.1667123e-09, -2.2258741e-09, -9.4588774e-09, -5.1601863e-10, -6.4266808e-18, -5.5777383e-07, -4.3036019e-05, -3.7405102e-04, -2.3474948e-05, -3.8634997e-14
 9.2000000e-02, -1.8742812e-10, -4.3290610e-08, -2.0020063e-13,  5.0243637e-15, -1.5309031e-19, -6.0543954e-09, -2.2274949e-09, -9.8341034e-09, -6.2054235e-10, -7.5389273e-18, -5.5703431e-07, -4.2900312e-05, -3.7629627e-04, -2.6882715e-05, -5.6703972e-14
 9.3000000e-02, -4.0489297e-10, -4.1954568e-08, -3.6342440e-13,  3.3499163e-15, -1.2216315e-19, -6.9950581e-09, -2.1072354e-09, -1.0209078e-08, -7.4169057e-10, -8.6268798e-18, -5.5618061e-07, -4.2757300e-05, -3.7856162e-04, -3.0638468e-05, -8.2748423e-14
 9.4000000e-02, -7.3342133e-10, -4.0465832e-08, -5.1475523e-13,  1.2972965e-15, -7.9007544e-20, -7.9710214e-09, -1.8367743e-09, -1.0581554e-08, -8.8117126e-10, -1.0484793e-17, -5.5524425e-07, -4.2606359e-05, -3.8083373e-04, -3.4754633e-05, -1.2018304e-13
 9.5000000e-02, -1.1951428e-09, -3.8190752e-08, -6.5163030e-13, -9.7589355e-16, -2.8320672e-20, -8.9878428e-09, -1.3913726e-09, -1.0949831e-08, -1.0406978e-09, -1.2269921e-17, -5.5421801e-07, -4.2446716e-05, -3.8310767e-04, -3.9240842e-05, -1.7361174e-13
 9.6000000e-02, -1.8099614e-09, -3.4724716e-08, -7.7092616e-13, -3.2121648e-15,  6.8916771e-21, -9.9830599e-09, -7.5240283e-10, -1.1312719e-08, -1.2219605e-09, -1.4463139e-17, -5.5317862e-07, -4.2277480e-05, -3.8537784e-04, -4.4103559e-05, -2.4952292e-13
 9.7000000e-02, -2.5931130e-09, -2.9830158e-08, -8.6866680e-13, -5.0503665e-15,  4.7619838e-20, -1.0931299e-08,  8.5169633e-11, -1.1669565e-08, -1.4265988e-09, -1.6599302e-17, -5.5213789e-07, -4.2098182e-05, -3.8763722e-04, -4.9345770e-05, -3.5677262e-13
 9.8000000e-02, -3.5380514e-09, -2.3488661e-08, -9.3991520e-13, -6.0237671e-15,  8.9473976e-20, -1.1841895e-08,  1.0901172e-09, -1.2020190e-08, -1.6561728e-09, -1.7781114e-17, -5.5110833e-07, -4.1908175e-05, -3.8988337e-04, -5.4966705e-05, -5.0754815e-13
 9.9000000e-02, -4.6599945e-09, -1.5937749e-08, -9.7868071e-13, -5.5536254e-15,  2.3060979e-19, -1.2685823e-08,  2.1288465e-09, -1.2364777e-08, -1.9121390e-09, -2.0547344e-17, -5.5013864e-07, -4.1706803e-05, -3.9210938e-04, -6.0961613e-05, -7.1846794e-13
 1.0000000e-01, -5.9809564e-09, -7.6768275e-09, -9.7795706e-13, -2.9706683e-15,  3.3505606e-19, -1.3438078e-08,  3.0573523e-09, -1.2703789e-08, -2.1958278e-09, -2.4908851e-17, -5.4904643e-07, -4.1493450e-05, -3.9430657e-04, -6.7321662e-05, -1.0121196e-12
 1.0100000e-01, -7.5156078e-09,  6.7837817e-10, -9.3004473e-13,  2.4696013e-15,  4.1736581e-19, -1.4068385e-08,  3.8156119e-09, -1.3037870e-08, -2.5084203e-09, -3.0001237e-17, -5.4798681e-07, -4.1267218e-05, -3.9647689e-04, -7.4033675e-05, -1.4189573e-12
 1.0200000e-01, -9.2786975e-09,  8.4316075e-09, -8.2714521e-13,  1.1539595e-14,  4.9832153e-19, -1.4556005e-08,  4.3467530e-09, -1.3367718e-08, -2.8509302e-09, -3.6453804e-17, -5.4702683e-07, -4.1027805e-05, -3.9861997e-04, -8.1080023e-05, -1.9799692e-12
 1.0300000e-01, -1.1266487e-08,  1.4912456e-08, -6.6229969e-13,  2.5028606e-14,  5.6426312e-19, -1.4910482e-08,  4.6231768e-09, -1.3693999e-08, -3.2241841e-09, -4.4936632e-17, -5.4613338e-07, -4.0774882e-05, -4.0073713e-04, -8.8438929e-05, -2.7499218e-12
 1.0400000e-01, -1.3474984e-08,  1.9665057e-08, -4.3078268e-13,  4.3690730e-14,  6.5600793e-19, -1.5123045e-08,  4.6566042e-09, -1.4017282e-08, -3.6287960e-09, -5.5294461e-17, -5.4535615e-07, -4.0508185e-05, -4.0283181e-04, -9.6084173e-05, -3.8018277e-12
 1.0500000e-01, -1.5897461e-08,  2.2477818e-08, -1.3194003e-13,  6.8212865e-14,  7.5988325e-19, -1.5193127e-08,  4.4933151e-09, -1.4337984e-08, -4.0651410e-09, -6.9199329e-17, -5.4471619e-07, -4.0227186e-05, -4.0490262e-04, -1.0398560e-04, -5.2323904e-12
 1.0600000e-01, -1.8523620e-08,  2.3424149e-08,  2.2856684e-13,  9.9145768e-14,  9.0574736e-19, -1.5130090e-08,  4.1931776e-09, -1.4656400e-08, -4.5333201e-09, -8.5855067e-17, -5.4401154e-07, -3.9932130e-05, -4.0695388e-04, -1.1210905e-04, -7.1694367e-12
 1.0700000e-01, -2.1327133e-08,  2.2737952e-08,  6.3617114e-13,  1.3690698e-13,  1.0174068e-18, -1.4939497e-08,  3.8036545e-09, -1.4972713e-08, -5.0331079e-09, -1.0863194e-16, -5.4337842e-07, -3.9622895e-05, -4.0899175e-04, -1.2041669e-04, -9.7809678e-12
 1.0800000e-01, -2.3937381e-08,  2.0793037e-08,  1.0648565e-12,  1.8173438e-13,  1.1383532e-18, -1.4650085e-08,  3.3395535e-09, -1.5287028e-08, -5.5639016e-09, -1.3882112e-16, -5.4283566e-07, -3.9300639e-05, -4.1101904e-04, -1.2886757e-04, -1.3286821e-11
 1.0900000e-01, -2.6789740e-08,  1.8000601e-08,  1.4749541e-12,  2.3366655e-13,  1.3463790e-18, -1.4187889e-08,  2.7738606e-09, -1.5599458e-08, -6.1246575e-09, -1.7560201e-16, -5.4244033e-07, -3.8966195e-05, -4.1303718e-04, -1.3741810e-04, -1.7973602e-11
 1.1000000e-01, -2.9860332e-08,  1.4805429e-08,  1.8117944e-12,  2.9250010e-13,  1.4259330e-18, -1.3652719e-08,  2.0459536e-09, -1.5910166e-08, -6.7137876e-09, -2.2331727e-16, -5.4215134e-07, -3.8621323e-05, -4.1504608e-04, -1.4602348e-04, -2.4213098e-11
 1.1100000e-01, -3.3071698e-08,  1.1566116e-08,  2.0059012e-12,  3.5783614e-13,  1.7937711e-18, -1.3072247e-08,  1.0866830e-09, -1.6219477e-08, -7.3290901e-09, -2.8527146e-16, -5.4199408e-07, -3.8267904e-05, -4.1704795e-04, -1.5463648e-04, -3.2486366e-11
 1.1200000e-01, -3.6253481e-08,  8.5091096e-09,  1.9751607e-12,  4.2906708e-13,  2.0950656e-18, -1.2395230e-08, -1.6831817e-10, -1.6527905e-08, -7.9676791e-09, -3.6566327e-16, -5.4194320e-07, -3.7907597e-05, -4.1904346e-04, -1.6321013e-04, -4.3411928e-11
 1.1300000e-01, -3.9607206e-08,  5.6663882e-09,  1.6296662e-12,  5.0539200e-13,  2.4288874e-18, -1.1619486e-08, -1.7705950e-09, -1.6836234e-08, -8.6258113e-09, -4.7092301e-16, -5.4198586e-07, -3.7542409e-05, -4.2103316e-04, -1.7170055e-04, -5.7783223e-11
 1.1400000e-01, -4.3291527e-08,  3.2632192e-09,  8.7895568e-13,  5.8581806e-13,  2.8406755e-18, -1.0764922e-08, -3.7444898e-09, -1.7145531e-08, -9.2989345e-09, -6.0894995e-16, -5.4217819e-07, -3.7175172e-05, -4.2301880e-04, -1.8005897e-04, -7.6613138e-11
 1.1500000e-01, -4.6598934e-08,  1.2314636e-09, -3.5853125e-13,  6.6924807e-13,  3.1882038e-18, -9.7717274e-09, -6.0740411e-09, -1.7457187e-08, -9.9816114e-09, -7.8733022e-16, -5.4246160e-07, -3.6808718e-05, -4.2500069e-04, -1.8824883e-04, -1.0119105e-10
 1.1600000e-01, -4.9767665e-08, -6.0025128e-10, -2.1454271e-12,  7.5447981e-13,  3.5131224e-18, -8.6657428e-09, -8.6362191e-09, -1.7772915e-08, -1.0667357e-08, -1.0208873e-15, -5.4278975e-07, -3.6445832e-05, -4.2698052e-04, -1.9623580e-04, -1.3315125e-10
 1.1700000e-01, -5.2622407e-08, -2.3738718e-09, -4.5158716e-12,  8.4027040e-13,  3.9237226e-18, -7.4401413e-09, -1.1108769e-08, -1.8094752e-08, -1.1348929e-08, -1.3236163e-15, -5.4308275e-07, -3.6089731e-05, -4.2896320e-04, -2.0396040e-04, -1.7455803e-10
 1.1800000e-01, -5.5128747e-08, -4.1430632e-09, -7.4687723e-12,  9.2533105e-13,  4.3570183e-18, -6.1136728e-09, -1.2914945e-08, -1.8425052e-08, -1.2018089e-08, -1.7169397e-15, -5.4363518e-07, -3.5743272e-05, -4.3095560e-04, -2.1139093e-04, -2.2800639e-10
 1.1900000e-01, -5.6078756e-08, -6.1363349e-09, -1.0965646e-11,  1.0084339e-12,  4.9168698e-18, -4.7650768e-09, -1.3256171e-08, -1.8766490e-08, -1.2666317e-08, -2.2282183e-15, -5.4466453e-07, -3.5408838e-05, -4.3296542e-04, -2.1850092e-04, -2.9675008e-10
 1.2000000e-01, -5.7338928e-08, -8.4856489e-09, -1.4933590e-11,  1.0884038e-12,  5.4959650e-18, -3.4845484e-09, -1.1297259e-08, -1.9122055e-08, -1.3284055e-08, -2.8878027e-15, -5.4584788e-07, -3.5090665e-05, -4.3500294e-04, -2.2526944e-04, -3.8485190e-10
 1.2100000e-01, -5.8448628e-08, -1.1257388e-08, -1.9273340e-11,  1.1641715e-12,  6.1198219e-18, -2.3839157e-09, -6.3515962e-09, -1.9495068e-08, -1.3861423e-08, -3.7397901e-15, -5.4706747e-07, -3.4791569e-05, -4.3708257e-04, -2.3168124e-04, -4.9736564e-10
 1.2200000e-01, -5.9370800e-08, -1.4487331e-08, -2.3871267e-11,  1.2347429e-12,  6.8922267e-18, -1.5701502e-09,  1.8464723e-09, -1.9889214e-08, -1.4388369e-08, -4.8363319e-15, -5.4811796e-07, -3.4515440e-05, -4.3921730e-04, -2.3772711e-04, -6.4055585e-10
 1.2300000e-01, -6.0084670e-08, -1.8198851e-08, -2.8612744e-11,  1.2993117e-12,  7.8136699e-18, -1.1424580e-09,  1.3065647e-08, -2.0308602e-08, -1.4855333e-08, -6.2444109e-15, -5.4934564e-07, -3.4264891e-05, -4.4142409e-04, -2.4340411e-04, -8.2215786e-10
 1.2400000e-01, -6.0439433e-08, -2.2430479e-08, -3.3394516e-11,  1.3572099e-12,  8.8228748e-18, -1.1286532e-09,  2.6375969e-08, -2.0757824e-08, -1.5253586e-08, -8.0526410e-15, -5.5116821e-07, -3.4038491e-05, -4.4372031e-04, -2.4871469e-04, -1.0516851e-09
 1.2500000e-01, -6.0458187e-08, -2.7254143e-08, -3.8134070e-11,  1.4079383e-12,  1.0343744e-17, -1.4736036e-09,  4.0590404e-08, -2.1242074e-08, -1.5575566e-08, -1.0365775e-14, -5.5358299e-07, -3.3834763e-05, -4.4612419e-04, -2.5366693e-04, -1.3407945e-09
 1.2600000e-01, -5.9959912e-08, -3.2753673e-08, -4.2775176e-11,  1.4511186e-12,  1.1793596e-17, -2.0689942e-09,  5.4387839e-08, -2.1767255e-08, -1.5815267e-08, -1.3332556e-14, -5.5615815e-07, -3.3687153e-05, -4.4865502e-04, -2.5827300e-04, -1.7037125e-09
 1.2700000e-01, -5.8784657e-08, -3.9043019e-08, -4.7289014e-11,  1.4865720e-12,  1.3562297e-17, -2.8408934e-09,  6.6754351e-08, -2.2340150e-08, -1.5968507e-08, -1.7128466e-14, -5.5848918e-07, -3.3588576e-05, -4.5133293e-04, -2.6254897e-04, -2.1577163e-09
 1.2800000e-01, -5.8376758e-08, -4.6196551e-08, -5.1672974e-11,  1.5142443e-12,  1.5562132e-17, -3.8366539e-09,  7.7052002e-08, -2.2968574e-08, -1.6033222e-08, -2.1982145e-14, -5.6096657e-07, -3.3532943e-05, -4.5417870e-04, -2.6651443e-04, -2.7237387e-09
 1.2900000e-01, -5.7167102e-08, -5.4297559e-08, -5.5946854e-11,  1.5342229e-12,  1.7904958e-17, -5.1554476e-09,  8.5069193e-08, -2.3661583e-08, -1.6009554e-08, -2.8178048e-14, -5.6328317e-07, -3.3515891e-05, -4.5721211e-04, -2.7019098e-04, -3.4270098e-09
 1.3000000e-01, -5.6144446e-08, -6.3391292e-08, -6.0149146e-11,  1.5467007e-12,  1.9750899e-17, -6.7636648e-09,  9.1397958e-08, -2.4429678e-08, -1.5900023e-08, -3.6083083e-14, -5.6596023e-07, -3.3534405e-05, -4.6045358e-04, -2.7360196e-04, -4.2977745e-09
 1.3100000e-01, -5.5135155e-08, -7.3595412e-08, -6.4333274e-11,  1.5519458e-12,  2.1810048e-17, -8.6992408e-09,  9.7314032e-08, -2.5285039e-08, -1.5709520e-08, -4.6165761e-14, -5.6852253e-07, -3.3585461e-05, -4.6392368e-04, -2.7677094e-04, -5.3721169e-09
 1.3200000e-01, -5.4629382e-08, -8.5032150e-08, -6.8565365e-11,  1.5503100e-12,  2.4139942e-17, -1.0814596e-08,  1.0497543e-07, -2.6241830e-08, -1.5445171e-08, -5.9024748e-14, -5.7059447e-07, -3.3667365e-05, -4.6764354e-04, -2.7972224e-04, -6.6929659e-09
 1.3300000e-01, -5.4561256e-08, -9.6704161e-08, -7.2922175e-11,  1.5423135e-12,  2.9254637e-17, -1.2971010e-08,  1.1712639e-07, -2.7316433e-08, -1.5116216e-08, -7.5414178e-14, -5.7244491e-07, -3.3779309e-05, -4.7163064e-04, -2.8248125e-04, -8.3110848e-09
 1.3400000e-01, -5.4304399e-08, -1.0866883e-07, -7.7489046e-11,  1.5281672e-12,  3.2273788e-17, -1.4745329e-08,  1.3391659e-07, -2.8527881e-08, -1.4733729e-08, -9.6292222e-14, -5.7390935e-07, -3.3922447e-05, -4.7590322e-04, -2.8507268e-04, -1.0286170e-08
 1.3500000e-01, -5.3819490e-08, -1.2052176e-07, -8.2360651e-11,  1.5085252e-12,  3.6635804e-17, -1.6024691e-08,  1.5955283e-07, -2.9898269e-08, -1.4310202e-08, -1.2287116e-13, -5.7496947e-07, -3.4098709e-05, -4.8047834e-04, -2.8752003e-04, -1.2687793e-08
 1.3600000e-01, -5.3620654e-08, -1.3149022e-07, -8.7639087e-11,  1.4837260e-12,  4.2877349e-17, -1.5969129e-08,  1.9236495e-07, -3.1453186e-08, -1.3859190e-08, -1.5668023e-13, -5.7583146e-07, -3.4315642e-05, -4.8537096e-04, -2.8984262e-04, -1.5596984e-08
 1.3700000e-01, -5.3797943e-08, -1.4014393e-07, -9.3430778e-11,  1.4543596e-12,  4.5268340e-17, -1.4220306e-08,  2.2551890e-07, -3.3222271e-08, -1.3394934e-08, -1.9962779e-13, -5.7725607e-07, -3.4572926e-05, -4.9059473e-04, -2.9205875e-04, -1.9107379e-08
 1.3800000e-01, -5.4019552e-08, -1.4385995e-07, -9.9844010e-11,  1.4207344e-12,  5.0614775e-17, -1.0650307e-08,  2.4930405e-07, -3.5239830e-08, -1.2931675e-08, -2.5408973e-13, -5.7887112e-07, -3.4871616e-05, -4.9616165e-04, -2.9418466e-04, -2.3326554e-08
 1.3900000e-01, -5.4085192e-08, -1.4003397e-07, -1.0698349e-10,  1.3838784e-12,  5.6883757e-17, -4.9228228e-09,  2.5727803e-07, -3.7545570e-08, -1.2483088e-08, -3.2301522e-13, -5.8048108e-07, -3.5212044e-05, -5.0208148e-04, -2.9623337e-04, -2.8377594e-08
 1.4000000e-01, -5.3894930e-08, -1.2830306e-07, -1.1494433e-10,  1.3436990e-12,  6.3499449e-17,  2.6276692e-09,  2.4557315e-07, -4.0185494e-08, -1.2062727e-08, -4.1002448e-13, -5.8193658e-07, -3.5607605e-05, -5.0836011e-04, -2.9821551e-04, -3.4399559e-08
 1.4100000e-01, -5.3400846e-08, -1.1139151e-07, -1.2380365e-10,  1.3010137e-12,  7.0390518e-17,  1.1318963e-08,  2.1529990e-07, -4.3212683e-08, -1.1682270e-08, -5.1954780e-13, -5.8319472e-07, -3.6065271e-05, -5.1500188e-04, -3.0014012e-04, -4.1549844e-08
 1.4200000e-01, -5.2512764e-08, -9.5583612e-08, -1.3361086e-10,  1.2558152e-12,  7.7477236e-17,  2.0204763e-08,  1.7119131e-07, -4.6688390e-08, -1.1351343e-08, -6.5693200e-13, -5.8432624e-07, -3.6574097e-05, -5.2200669e-04, -3.0201522e-04, -5.0005244e-08
 1.4300000e-01, -5.1179124e-08, -8.8852197e-08, -1.4437825e-10,  1.2091674e-12,  8.5521493e-17,  2.8367126e-08,  1.2098535e-07, -5.0682860e-08, -1.1077908e-08, -8.2861046e-13, -5.8518835e-07, -3.7127290e-05, -5.2936973e-04, -3.0384779e-04, -5.9962367e-08
 1.4400000e-01, -4.9303605e-08, -9.7269141e-08, -1.5607040e-10,  1.1610114e-12,  9.4391210e-17,  3.5031331e-08,  7.3278567e-08, -5.5276412e-08, -1.0871944e-08, -1.0422639e-12, -5.8584387e-07, -3.7717270e-05, -5.3708183e-04, -3.0564359e-04, -7.1640440e-08
 1.4500000e-01, -4.6850383e-08, -1.2173435e-07, -1.6859311e-10,  1.1117162e-12,  1.0470646e-16,  3.9774259e-08,  3.6415380e-08, -6.0560251e-08, -1.0733738e-08, -1.3069771e-12, -5.8678859e-07, -3.8336332e-05, -5.4512825e-04, -3.0740798e-04, -8.5280647e-08
 1.4600000e-01, -4.3903301e-08, -1.5723597e-07, -1.8178577e-10,  1.0614337e-12,  1.1443506e-16,  4.1916891e-08,  1.4031686e-08, -6.6637296e-08, -1.0663807e-08, -1.6334384e-12, -5.8764348e-07, -3.8972222e-05, -5.5348688e-04, -3.0914604e-04, -1.0114724e-07
 1.4700000e-01, -4.0224463e-08, -1.9448840e-07, -1.9541308e-10,  1.0120124e-12,  1.2515156e-16,  4.2145910e-08,  4.5780737e-09, -7.3622597e-08, -1.0661046e-08, -2.0341441e-12, -5.8859150e-07, -3.9614665e-05, -5.6212688e-04, -3.1086365e-04, -1.1953124e-07
 1.4800000e-01, -3.5536106e-08, -2.2327246e-07, -2.0916434e-10,  9.6279344e-13,  1.3640619e-16,  4.0918628e-08,  3.7052748e-09, -8.1644163e-08, -1.0722856e-08, -2.5235533e-12, -5.8938605e-07, -4.0254618e-05, -5.7106084e-04, -3.1256716e-04, -1.4074817e-07
 1.4900000e-01, -2.9539356e-08, -2.3570936e-07, -2.2265495e-10,  9.1423603e-13,  1.6974288e-16,  3.8635428e-08,  6.8346178e-09, -9.0842289e-08, -1.0845385e-08, -3.1183677e-12, -5.8992264e-07, -4.0882459e-05, -5.8019044e-04, -3.1426343e-04, -1.6513964e-07
 1.5000000e-01, -2.2066533e-08, -2.2807339e-07, -2.3543180e-10,  8.6653318e-13,  1.6647946e-16,  3.6049652e-08,  1.0542564e-08, -1.0136978e-07, -1.1023779e-08, -3.8377557e-12, -5.9006071e-07, -4.1490857e-05, -5.8945347e-04, -3.1596006e-04, -1.9307686e-07
 1.5100000e-01, -1.2404566e-08, -2.0047927e-07, -2.4699133e-10,  8.2152311e-13,  2.0042089e-16,  3.2711996e-08,  1.2956398e-08, -1.1339071e-07, -1.1252457e-08, -4.7036097e-12, -5.8991751e-07, -4.2072668e-05, -5.9886504e-04, -3.1766590e-04, -2.2496151e-07
 1.5200000e-01,  1.5004984e-10, -1.5846525e-07, -2.5679827e-10,  7.7812637e-13,  1.8401212e-16,  2.8283964e-08,  1.3453159e-08, -1.2707798e-07, -1.1525383e-08, -5.7408170e-12, -5.9019666e-07, -4.2623088e-05, -6.0821543e-04, -3.1939021e-04, -2.6121997e-07
 1.5300000e-01,  1.6373654e-08, -1.0989421e-07, -2.6431770e-10,  7.3724014e-13,  1.8348556e-16,  2.2621013e-08,  1.2411804e-08, -1.4261022e-07, -1.1836345e-08, -6.9775597e-12, -5.9023833e-07, -4.3139283e-05, -6.1742796e-04, -3.2114246e-04, -3.0231508e-07
 1.5400000e-01,  3.7049648e-08, -6.3127921e-08, -2.6905011e-10,  7.0035995e-13,  1.7580268e-16,  1.5957622e-08,  1.0622579e-08, -1.6017174e-07, -1.2179228e-08, -8.4456318e-12, -5.9009285e-07, -4.3619745e-05, -6.2641953e-04, -3.2293271e-04, -3.4873482e-07
 1.5500000e-01,  6.2972862e-08, -2.4004258e-08, -2.7057401e-10,  6.6693081e-13,  1.7292785e-16,  8.3265150e-09,  9.1797598e-09, -1.7994740e-07, -1.2548158e-08, -1.0180788e-11, -5.8993190e-07, -4.4065101e-05, -6.3508943e-04, -3.2477125e-04, -4.0100784e-07
 1.5600000e-01,  9.4857401e-08,  4.4827732e-09, -2.6859621e-10,  6.3846138e-13,  1.7759445e-16,  8.5458991e-11,  8.9997370e-09, -2.0211691e-07, -1.2937737e-08, -1.2223126e-11, -5.8970092e-07, -4.4475546e-05, -6.4332521e-04, -3.2666731e-04, -4.5968784e-07
 1.5700000e-01,  1.3328682e-07,  2.1572329e-08, -2.6299527e-10,  6.1613325e-13,  1.8786416e-16, -8.1885707e-09,  1.1025693e-08, -2.2684649e-07, -1.3343136e-08, -1.4617487e-11, -5.8963079e-07, -4.4852859e-05, -6.5100582e-04, -3.2863000e-04, -5.2537437e-07
 1.5800000e-01,  1.7830031e-07,  2.8168179e-08, -2.5387446e-10,  5.9963951e-13,  1.9209572e-16, -1.6167529e-08,  1.4509072e-08, -2.5428352e-07, -1.3760215e-08, -1.7413909e-11, -5.8955252e-07, -4.5199560e-05, -6.5800363e-04, -3.3066769e-04, -5.9869095e-07
 1.5900000e-01,  2.2960859e-07,  2.6268833e-08, -2.4160373e-10,  5.8763967e-13,  2.0658722e-16, -2.3637055e-08,  1.8702219e-08, -2.8454569e-07, -1.4185503e-08, -2.0668127e-11, -5.8931663e-07, -4.5517531e-05, -6.6418614e-04, -3.3278686e-04, -6.8031433e-07
 1.6000000e-01,  2.8627615e-07,  1.8443766e-08, -2.2685238e-10,  5.8494842e-13,  2.2689636e-16, -3.0530988e-08,  2.3422906e-08, -3.1770681e-07, -1.4616294e-08, -2.4442106e-11, -5.8889089e-07, -4.5809558e-05, -6.6941599e-04, -3.3499273e-04, -7.7094344e-07
 1.6100000e-01,  3.4666310e-07,  7.4226728e-09, -2.1061330e-10,  5.9883291e-13,  2.3794506e-16, -3.6262166e-08,  2.7114250e-08, -3.5378024e-07, -1.5050570e-08, -2.8804613e-11, -5.8838349e-07, -4.6078196e-05, -6.7355442e-04, -3.3728873e-04, -8.7132954e-07
 1.6200000e-01,  4.0852490e-07, -4.2174279e-09, -1.9421541e-10,  6.2611883e-13,  2.6244441e-16, -4.1226790e-08,  3.0199789e-08, -3.9269862e-07, -1.5486999e-08, -3.3831899e-11, -5.8809117e-07, -4.6324882e-05, -6.7646124e-04, -3.3967658e-04, -9.8228346e-07
 1.6300000e-01,  4.6898815e-07, -1.4302882e-08, -1.7931053e-10,  6.5940696e-13,  2.9399188e-16, -4.5676783e-08,  3.2975095e-08, -4.3429373e-07, -1.5924886e-08, -3.9608407e-11, -5.8784096e-07, -4.6551753e-05, -6.7799854e-04, -3.4215618e-04, -1.1046256e-06
 1.6400000e-01,  5.2469862e-07, -2.1167982e-08, -1.6785384e-10,  6.9001429e-13,  3.2176978e-16, -4.9805624e-08,  3.4735456e-08, -4.7827586e-07, -1.6364117e-08, -4.6227535e-11, -5.8763467e-07, -4.6760568e-05, -6.7803365e-04, -3.4472565e-04, -1.2392410e-06
 1.6500000e-01,  5.6988813e-07, -2.3739721e-08, -1.6206200e-10,  7.3352373e-13,  3.4548556e-16, -5.3798893e-08,  3.5239650e-08, -5.2421409e-07, -1.6805164e-08, -5.3792557e-11, -5.8746096e-07, -4.6953111e-05, -6.7644273e-04, -3.4738172e-04, -1.3870829e-06
 1.6600000e-01,  5.9811321e-07, -2.1649230e-08, -1.6435892e-10,  7.8959605e-13,  2.8552995e-16, -5.7787832e-08,  3.4740878e-08, -5.7152598e-07, -1.7248982e-08, -6.2417578e-11, -5.8730259e-07, -4.7130011e-05, -6.7311569e-04, -3.5011976e-04, -1.5491018e-06
 1.6700000e-01,  6.0407679e-07, -1.5477916e-08, -1.7731579e-10,  8.5507250e-13,  2.6509651e-16, -6.1907192e-08,  3.3154646e-08, -6.1947579e-07, -1.7697035e-08, -7.2228665e-11, -5.8711924e-07, -4.7292058e-05, -6.6796089e-04, -3.5293402e-04, -1.7263357e-06
 1.6800000e-01,  5.8416366e-07, -7.1116166e-09, -2.0358104e-10,  9.3333695e-13,  2.9011220e-16, -6.6133187e-08,  3.0820127e-08, -6.6718492e-07, -1.8151284e-08, -8.3364871e-11, -5.8730931e-07, -4.7439438e-05, -6.6091264e-04, -3.5581845e-04, -1.9198899e-06
 1.6900000e-01,  5.4056294e-07, -1.4019479e-09, -2.4581244e-10,  1.0249403e-12,  1.5163576e-16, -7.0492798e-08,  2.7664029e-08, -7.1365964e-07, -1.8614181e-08, -9.5979517e-11, -5.8699403e-07, -4.7573442e-05, -6.5193498e-04, -3.5876648e-04, -2.1309400e-06
 1.7000000e-01,  4.7718673e-07, -6.3295940e-09, -3.0661963e-10,  1.1343432e-12, -3.2746645e-17, -7.4759623e-08,  2.4051348e-08, -7.5783580e-07, -1.9088700e-08, -1.1024150e-10, -5.8652144e-07, -4.7694090e-05, -6.4102790e-04, -3.6177168e-04, -2.3606358e-06
 1.7100000e-01,  3.9936062e-07, -3.0584663e-08, -3.8850957e-10,  1.2660856e-12, -1.6561087e-16, -7.8718859e-08,  2.0056750e-08, -7.9863099e-07, -1.9578395e-08, -1.2633731e-10, -5.8614267e-07, -4.7802067e-05, -6.2823241e-04, -3.6482810e-04, -2.6102468e-06
 1.7200000e-01,  3.1287044e-07, -8.1615056e-08, -4.9384547e-10,  1.4220438e-12, -2.7119101e-16, -8.2162803e-08,  1.5761169e-08, -8.3501225e-07, -2.0087408e-08, -1.4447279e-10, -5.8583864e-07, -4.7897437e-05, -6.1363683e-04, -3.6793060e-04, -2.8810999e-06
 1.7300000e-01,  2.2325126e-07, -1.6214815e-07, -6.2482740e-10,  1.6116921e-12, -3.3055968e-16, -8.4716495e-08,  1.1174626e-08, -8.6605881e-07, -2.0620595e-08, -1.6487498e-10, -5.8568306e-07, -4.7980566e-05, -5.9737805e-04, -3.7107489e-04, -3.1746132e-06
