t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  1.0131669e+05,  1.0131918e+05,  1.0132889e+05,  1.0133143e+05,  1.0133696e+05,  1.0132043e+05,  1.0130968e+05,  1.0132851e+05,  1.0133143e+05,  1.0133696e+05,  1.0131822e+05,  1.0131903e+05,  1.0132815e+05,  1.0133142e+05,  1.0133696e+05
 8.8000000e-02,  1.0131668e+05,  1.0131923e+05,  1.0132890e+05,  1.0133143e+05,  1.0133696e+05,  1.0132045e+05,  1.0130965e+05,  1.0132852e+05,  1.0133143e+05,  1.0133696e+05,  1.0131822e+05,  1.0131902e+05,  1.0132815e+05,  1.0133142e+05,  1.0133696e+05
 8.9000000e-02,  1.0131668e+05,  1.0131932e+05,  1.0132891e+05,  1.0133143e+05,  1.0133696e+05,  1.0132046e+05,  1.0130961e+05,  1.0132852e+05,  1.0133142e+05,  1.0133696e+05,  1.0131822e+05,  1.0131900e+05,  1.0132814e+05,  1.0133141e+05,  1.0133696e+05
 9.0000000e-02,  1.0131671e+05,  1.0131937e+05,  1.0132892e+05,  1.0133142e+05,  1.0133695e+05,  1.0132047e+05,  1.0130957e+05,  1.0132852e+05,  1.0133142e+05,  1.0133695e+05,  1.0131822e+05,  1.0131899e+05,  1.0132814e+05,  1.0133141e+05,  1.0133695e+05
 9.1000000e-02,  1.0131674e+05,  1.0131945e+05,  1.0132893e+05,  1.0133142e+05,  1.0133695e+05,  1.0132048e+05,  1.0130954e+05,  1.0132853e+05,  1.0133141e+05,  1.0133695e+05,  1.0131823e+05,  1.0131897e+05,  1.0132814e+05,  1.0133140e+05,  1.0133695e+05
 9.2000000e-02,  1.0131679e+05,  1.0131953e+05,  1.0132894e+05,  1.0133142e+05,  1.0133695e+05,  1.0132048e+05,  1.0130950e+05,  1.0132853e+05,  1.0133141e+05,  1.0133695e+05,  1.0131823e+05,  1.0131896e+05,  1.0132814e+05,  1.0133140e+05,  1.0133695e+05
 9.3000000e-02,  1.0131685e+05,  1.0131956e+05,  1.0132895e+05,  1.0133141e+05,  1.0133695e+05,  1.0132047e+05,  1.0130947e+05,  1.0132853e+05,  1.0133140e+05,  1.0133695e+05,  1.0131824e+05,  1.0131895e+05,  1.0132814e+05,  1.0133139e+05,  1.0133695e+05
 9.4000000e-02,  1.0131692e+05,  1.0131964e+05,  1.0132896e+05,  1.0133141e+05,  1.0133695e+05,  1.0132047e+05,  1.0130943e+05,  1.0132853e+05,  1.0133140e+05,  1.0133695e+05,  1.0131825e+05,  1.0131894e+05,  1.0132813e+05,  1.0133139e+05,  1.0133695e+05
 9.5000000e-02,  1.0131700e+05,  1.0131968e+05,  1.0132897e+05,  1.0133141e+05,  1.0133694e+05,  1.0132045e+05,  1.0130940e+05,  1.0132854e+05,  1.0133140e+05,  1.0133694e+05,  1.0131826e+05,  1.0131893e+05,  1.0132813e+05,  1.0133138e+05,  1.0133694e+05
 9.6000000e-02,  1.0131709e+05,  1.0131974e+05,  1.0132898e+05,  1.0133140e+05,  1.0133694e+05,  1.0132042e+05,  1.0130939e+05,  1.0132854e+05,  1.0133139e+05,  1.0133694e+05,  1.0131827e+05,  1.0131892e+05,  1.0132813e+05,  1.0133138e+05,  1.0133694e+05
 9.7000000e-02,  1.0131720e+05,  1.0131978e+05,  1.0132899e+05,  1.0133140e+05,  1.0133694e+05,  1.0132040e+05,  1.0130937e+05,  1.0132854e+05,  1.0133139e+05,  1.0133694e+05,  1.0131828e+05,  1.0131891e+05,  1.0132813e+05,  1.0133137e+05,  1.0133694e+05
 9.8000000e-02,  1.0131733e+05,  1.0131983e+05,  1.0132900e+05,  1.0133140e+05,  1.0133694e+05,  1.0132036e+05,  1.0130938e+05,  1.0132854e+05,  1.0133138e+05,  1.0133694e+05,  1.0131830e+05,  1.0131890e+05,  1.0132813e+05,  1.0133137e+05,  1.0133694e+05
 9.9000000e-02,  1.0131746e+05,  1.0131988e+05,  1.0132901e+05,  1.0133139e+05,  1.0133694e+05,  1.0132032e+05,  1.0130940e+05,  1.0132855e+05,  1.0133138e+05,  1.0133694e+05,  1.0131831e+05,  1.0131890e+05,  1.0132813e+05,  1.0133136e+05,  1.0133694e+05
 1.0000000e-01,  1.0131762e+05,  1.0131990e+05,  1.0132902e+05,  1.0133139e+05,  1.0133694e+05,  1.0132027e+05,  1.0130943e+05,  1.0132855e+05,  1.0133138e+05,  1.0133694e+05,  1.0131833e+05,  1.0131889e+05,  1.0132812e+05,  1.0133136e+05,  1.0133694e+05
 1.0100000e-01,  1.0131778e+05,  1.0131995e+05,  1.0132904e+05,  1.0133139e+05,  1.0133693e+05,  1.0132020e+05,  1.0130949e+05,  1.0132855e+05,  1.0133137e+05,  1.0133693e+05,  1.0131836e+05,  1.0131889e+05,  1.0132812e+05,  1.0133135e+05,  1.0133693e+05
 1.0200000e-01,  1.0131795e+05,  1.0132001e+05,  1.0132905e+05,  1.0133138e+05,  1.0133693e+05,  1.0132012e+05,  1.0130958e+05,  1.0132855e+05,  1.0133137e+05,  1.0133693e+05,  1.0131838e+05,  1.0131889e+05,  1.0132812e+05,  1.0133135e+05,  1.0133693e+05
 1.0300000e-01,  1.0131813e+05,  1.0132004e+05,  1.0132906e+05,  1.0133138e+05,  1.0133693e+05,  1.0132004e+05,  1.0130971e+05,  1.0132856e+05,  1.0133136e+05,  1.0133693e+05,  1.0131841e+05,  1.0131889e+05,  1.0132812e+05,  1.0133134e+05,  1.0133693e+05
 1.0400000e-01,  1.0131832e+05,  1.0132008e+05,  1.0132907e+05,  1.0133138e+05,  1.0133693e+05,  1.0131994e+05,  1.0130987e+05,  1.0132856e+05,  1.0133136e+05,  1.0133693e+05,  1.0131844e+05,  1.0131890e+05,  1.0132812e+05,  1.0133134e+05,  1.0133693e+05
 1.0500000e-01,  1.0131852e+05,  1.0132011e+05,  1.0132907e+05,  1.0133137e+05,  1.0133693e+05,  1.0131983e+05,  1.0131008e+05,  1.0132856e+05,  1.0133135e+05,  1.0133693e+05,  1.0131847e+05,  1.0131891e+05,  1.0132811e+05,  1.0133133e+05,  1.0133693e+05
 1.0600000e-01,  1.0131871e+05,  1.0132014e+05,  1.0132908e+05,  1.0133137e+05,  1.0133693e+05,  1.0131971e+05,  1.0131034e+05,  1.0132856e+05,  1.0133135e+05,  1.0133693e+05,  1.0131850e+05,  1.0131892e+05,  1.0132811e+05,  1.0133132e+05,  1.0133693e+05
 1.0700000e-01,  1.0131894e+05,  1.0132019e+05,  1.0132909e+05,  1.0133136e+05,  1.0133692e+05,  1.0131958e+05,  1.0131067e+05,  1.0132857e+05,  1.0133134e+05,  1.0133692e+05,  1.0131853e+05,  1.0131893e+05,  1.0132811e+05,  1.0133132e+05,  1.0133692e+05
 1.0800000e-01,  1.0131913e+05,  1.0132020e+05,  1.0132910e+05,  1.0133136e+05,  1.0133692e+05,  1.0131944e+05,  1.0131106e+05,  1.0132857e+05,  1.0133134e+05,  1.0133692e+05,  1.0131857e+05,  1.0131895e+05,  1.0132811e+05,  1.0133131e+05,  1.0133692e+05
 1.0900000e-01,  1.0131934e+05,  1.0132023e+05,  1.0132911e+05,  1.0133136e+05,  1.0133692e+05,  1.0131929e+05,  1.0131151e+05,  1.0132857e+05,  1.0133133e+05,  1.0133692e+05,  1.0131860e+05,  1.0131897e+05,  1.0132810e+05,  1.0133131e+05,  1.0133692e+05
 1.1000000e-01,  1.0131954e+05,  1.0132026e+05,  1.0132912e+05,  1.0133135e+05,  1.0133692e+05,  1.0131912e+05,  1.0131202e+05,  1.0132857e+05,  1.0133132e+05,  1.0133692e+05,  1.0131864e+05,  1.0131900e+05,  1.0132810e+05,  1.0133130e+05,  1.0133692e+05
 1.1100000e-01,  1.0131978e+05,  1.0132030e+05,  1.0132913e+05,  1.0133135e+05,  1.0133692e+05,  1.0131896e+05,  1.0131260e+05,  1.0132857e+05,  1.0133132e+05,  1.0133692e+05,  1.0131868e+05,  1.0131903e+05,  1.0132810e+05,  1.0133129e+05,  1.0133692e+05
 1.1200000e-01,  1.0131997e+05,  1.0132035e+05,  1.0132913e+05,  1.0133134e+05,  1.0133692e+05,  1.0131877e+05,  1.0131323e+05,  1.0132858e+05,  1.0133131e+05,  1.0133692e+05,  1.0131873e+05,  1.0131906e+05,  1.0132810e+05,  1.0133129e+05,  1.0133692e+05
 1.1300000e-01,  1.0132021e+05,  1.0132039e+05,  1.0132914e+05,  1.0133133e+05,  1.0133692e+05,  1.0131857e+05,  1.0131391e+05,  1.0132858e+05,  1.0133130e+05,  1.0133692e+05,  1.0131877e+05,  1.0131910e+05,  1.0132809e+05,  1.0133128e+05,  1.0133692e+05
 1.1400000e-01,  1.0132039e+05,  1.0132043e+05,  1.0132915e+05,  1.0133133e+05,  1.0133691e+05,  1.0131835e+05,  1.0131463e+05,  1.0132858e+05,  1.0133130e+05,  1.0133691e+05,  1.0131881e+05,  1.0131915e+05,  1.0132809e+05,  1.0133127e+05,  1.0133691e+05
 1.1500000e-01,  1.0132061e+05,  1.0132047e+05,  1.0132915e+05,  1.0133132e+05,  1.0133691e+05,  1.0131809e+05,  1.0131541e+05,  1.0132858e+05,  1.0133129e+05,  1.0133691e+05,  1.0131886e+05,  1.0131920e+05,  1.0132809e+05,  1.0133127e+05,  1.0133691e+05
 1.1600000e-01,  1.0132080e+05,  1.0132056e+05,  1.0132916e+05,  1.0133132e+05,  1.0133691e+05,  1.0131781e+05,  1.0131620e+05,  1.0132858e+05,  1.0133128e+05,  1.0133691e+05,  1.0131890e+05,  1.0131926e+05,  1.0132809e+05,  1.0133126e+05,  1.0133691e+05
 1.1700000e-01,  1.0132100e+05,  1.0132064e+05,  1.0132916e+05,  1.0133131e+05,  1.0133691e+05,  1.0131749e+05,  1.0131698e+05,  1.0132859e+05,  1.0133127e+05,  1.0133691e+05,  1.0131894e+05,  1.0131933e+05,  1.0132808e+05,  1.0133125e+05,  1.0133691e+05
 1.1800000e-01,  1.0132121e+05,  1.0132074e+05,  1.0132917e+05,  1.0133130e+05,  1.0133691e+05,  1.0131714e+05,  1.0131779e+05,  1.0132859e+05,  1.0133127e+05,  1.0133691e+05,  1.0131899e+05,  1.0131940e+05,  1.0132808e+05,  1.0133125e+05,  1.0133691e+05
 1.1900000e-01,  1.0132146e+05,  1.0132085e+05,  1.0132917e+05,  1.0133129e+05,  1.0133691e+05,  1.0131675e+05,  1.0131857e+05,  1.0132859e+05,  1.0133126e+05,  1.0133691e+05,  1.0131904e+05,  1.0131948e+05,  1.0132808e+05,  1.0133124e+05,  1.0133691e+05
 1.2000000e-01,  1.0132166e+05,  1.0132099e+05,  1.0132917e+05,  1.0133129e+05,  1.0133691e+05,  1.0131632e+05,  1.0131934e+05,  1.0132859e+05,  1.0133125e+05,  1.0133691e+05,  1.0131908e+05,  1.0131956e+05,  1.0132807e+05,  1.0133123e+05,  1.0133691e+05
 1.2100000e-01,  1.0132188e+05,  1.0132113e+05,  1.0132918e+05,  1.0133128e+05,  1.0133690e+05,  1.0131587e+05,  1.0132011e+05,  1.0132859e+05,  1.0133124e+05,  1.0133690e+05,  1.0131912e+05,  1.0131966e+05,  1.0132807e+05,  1.0133122e+05,  1.0133690e+05
 1.2200000e-01,  1.0132213e+05,  1.0132130e+05,  1.0132918e+05,  1.0133127e+05,  1.0133690e+05,  1.0131541e+05,  1.0132088e+05,  1.0132859e+05,  1.0133123e+05,  1.0133690e+05,  1.0131917e+05,  1.0131976e+05,  1.0132807e+05,  1.0133122e+05,  1.0133690e+05
 1.2300000e-01,  1.0132240e+05,  1.0132149e+05,  1.0132918e+05,  1.0133126e+05,  1.0133690e+05,  1.0131495e+05,  1.0132162e+05,  1.0132860e+05,  1.0133122e+05,  1.0133690e+05,  1.0131922e+05,  1.0131987e+05,  1.0132807e+05,  1.0133121e+05,  1.0133690e+05
 1.2400000e-01,  1.0132268e+05,  1.0132171e+05,  1.0132918e+05,  1.0133125e+05,  1.0133690e+05,  1.0131452e+05,  1.0132238e+05,  1.0132860e+05,  1.0133121e+05,  1.0133690e+05,  1.0131927e+05,  1.0131998e+05,  1.0132806e+05,  1.0133120e+05,  1.0133690e+05
 1.2500000e-01,  1.0132297e+05,  1.0132193e+05,  1.0132919e+05,  1.0133124e+05,  1.0133690e+05,  1.0131416e+05,  1.0132308e+05,  1.0132860e+05,  1.0133120e+05,  1.0133690e+05,  1.0131933e+05,  1.0132011e+05,  1.0132806e+05,  1.0133120e+05,  1.0133690e+05
 1.2600000e-01,  1.0132328e+05,  1.0132218e+05,  1.0132919e+05,  1.0133123e+05,  1.0133690e+05,  1.0131378e+05,  1.0132374e+05,  1.0132860e+05,  1.0133119e+05,  1.0133690e+05,  1.0131939e+05,  1.0132024e+05,  1.0132806e+05,  1.0133119e+05,  1.0133690e+05
 1.2700000e-01,  1.0132361e+05,  1.0132246e+05,  1.0132919e+05,  1.0133122e+05,  1.0133690e+05,  1.0131345e+05,  1.0132436e+05,  1.0132861e+05,  1.0133118e+05,  1.0133690e+05,  1.0131946e+05,  1.0132038e+05,  1.0132805e+05,  1.0133118e+05,  1.0133690e+05
 1.2800000e-01,  1.0132391e+05,  1.0132277e+05,  1.0132920e+05,  1.0133121e+05,  1.0133690e+05,  1.0131320e+05,  1.0132492e+05,  1.0132861e+05,  1.0133117e+05,  1.0133690e+05,  1.0131954e+05,  1.0132052e+05,  1.0132805e+05,  1.0133118e+05,  1.0133690e+05
 1.2900000e-01,  1.0132419e+05,  1.0132310e+05,  1.0132920e+05,  1.0133120e+05,  1.0133689e+05,  1.0131299e+05,  1.0132537e+05,  1.0132861e+05,  1.0133116e+05,  1.0133689e+05,  1.0131961e+05,  1.0132067e+05,  1.0132805e+05,  1.0133117e+05,  1.0133690e+05
 1.3000000e-01,  1.0132445e+05,  1.0132346e+05,  1.0132921e+05,  1.0133119e+05,  1.0133689e+05,  1.0131285e+05,  1.0132572e+05,  1.0132862e+05,  1.0133115e+05,  1.0133689e+05,  1.0131969e+05,  1.0132081e+05,  1.0132804e+05,  1.0133116e+05,  1.0133689e+05
 1.3100000e-01,  1.0132467e+05,  1.0132378e+05,  1.0132922e+05,  1.0133118e+05,  1.0133689e+05,  1.0131279e+05,  1.0132596e+05,  1.0132862e+05,  1.0133114e+05,  1.0133689e+05,  1.0131976e+05,  1.0132096e+05,  1.0132804e+05,  1.0133116e+05,  1.0133689e+05
 1.3200000e-01,  1.0132482e+05,  1.0132422e+05,  1.0132923e+05,  1.0133117e+05,  1.0133689e+05,  1.0131278e+05,  1.0132611e+05,  1.0132863e+05,  1.0133113e+05,  1.0133689e+05,  1.0131983e+05,  1.0132110e+05,  1.0132803e+05,  1.0133115e+05,  1.0133689e+05
 1.3300000e-01,  1.0132492e+05,  1.0132466e+05,  1.0132924e+05,  1.0133116e+05,  1.0133689e+05,  1.0131282e+05,  1.0132612e+05,  1.0132863e+05,  1.0133112e+05,  1.0133689e+05,  1.0131989e+05,  1.0132123e+05,  1.0132803e+05,  1.0133114e+05,  1.0133689e+05
 1.3400000e-01,  1.0132492e+05,  1.0132511e+05,  1.0132925e+05,  1.0133115e+05,  1.0133689e+05,  1.0131294e+05,  1.0132605e+05,  1.0132864e+05,  1.0133111e+05,  1.0133689e+05,  1.0131994e+05,  1.0132135e+05,  1.0132802e+05,  1.0133114e+05,  1.0133689e+05
 1.3500000e-01,  1.0132487e+05,  1.0132555e+05,  1.0132926e+05,  1.0133114e+05,  1.0133689e+05,  1.0131300e+05,  1.0132588e+05,  1.0132864e+05,  1.0133111e+05,  1.0133689e+05,  1.0131998e+05,  1.0132147e+05,  1.0132802e+05,  1.0133113e+05,  1.0133689e+05
 1.3600000e-01,  1.0132475e+05,  1.0132598e+05,  1.0132928e+05,  1.0133113e+05,  1.0133689e+05,  1.0131312e+05,  1.0132574e+05,  1.0132865e+05,  1.0133110e+05,  1.0133689e+05,  1.0132001e+05,  1.0132156e+05,  1.0132801e+05,  1.0133113e+05,  1.0133689e+05
 1.3700000e-01,  1.0132460e+05,  1.0132640e+05,  1.0132930e+05,  1.0133112e+05,  1.0133689e+05,  1.0131327e+05,  1.0132553e+05,  1.0132866e+05,  1.0133109e+05,  1.0133689e+05,  1.0132003e+05,  1.0132165e+05,  1.0132800e+05,  1.0133112e+05,  1.0133689e+05
 1.3800000e-01,  1.0132438e+05,  1.0132681e+05,  1.0132932e+05,  1.0133112e+05,  1.0133689e+05,  1.0131340e+05,  1.0132529e+05,  1.0132867e+05,  1.0133108e+05,  1.0133689e+05,  1.0132004e+05,  1.0132172e+05,  1.0132799e+05,  1.0133112e+05,  1.0133689e+05
 1.3900000e-01,  1.0132417e+05,  1.0132721e+05,  1.0132933e+05,  1.0133111e+05,  1.0133688e+05,  1.0131353e+05,  1.0132514e+05,  1.0132868e+05,  1.0133108e+05,  1.0133688e+05,  1.0132003e+05,  1.0132177e+05,  1.0132799e+05,  1.0133111e+05,  1.0133688e+05
 1.4000000e-01,  1.0132393e+05,  1.0132760e+05,  1.0132936e+05,  1.0133110e+05,  1.0133688e+05,  1.0131372e+05,  1.0132493e+05,  1.0132869e+05,  1.0133107e+05,  1.0133688e+05,  1.0132001e+05,  1.0132181e+05,  1.0132798e+05,  1.0133111e+05,  1.0133688e+05
 1.4100000e-01,  1.0132369e+05,  1.0132797e+05,  1.0132938e+05,  1.0133109e+05,  1.0133688e+05,  1.0131392e+05,  1.0132469e+05,  1.0132870e+05,  1.0133107e+05,  1.0133688e+05,  1.0131998e+05,  1.0132183e+05,  1.0132797e+05,  1.0133111e+05,  1.0133688e+05
 1.4200000e-01,  1.0132346e+05,  1.0132829e+05,  1.0132940e+05,  1.0133109e+05,  1.0133688e+05,  1.0131413e+05,  1.0132444e+05,  1.0132871e+05,  1.0133106e+05,  1.0133688e+05,  1.0131995e+05,  1.0132184e+05,  1.0132796e+05,  1.0133110e+05,  1.0133688e+05
 1.4300000e-01,  1.0132324e+05,  1.0132859e+05,  1.0132943e+05,  1.0133108e+05,  1.0133688e+05,  1.0131437e+05,  1.0132415e+05,  1.0132872e+05,  1.0133106e+05,  1.0133688e+05,  1.0131990e+05,  1.0132183e+05,  1.0132795e+05,  1.0133110e+05,  1.0133688e+05
 1.4400000e-01,  1.0132302e+05,  1.0132882e+05,  1.0132945e+05,  1.0133108e+05,  1.0133688e+05,  1.0131463e+05,  1.0132385e+05,  1.0132873e+05,  1.0133105e+05,  1.0133688e+05,  1.0131985e+05,  1.0132181e+05,  1.0132794e+05,  1.0133109e+05,  1.0133688e+05
 1.4500000e-01,  1.0132282e+05,  1.0132902e+05,  1.0132948e+05,  1.0133107e+05,  1.0133688e+05,  1.0131489e+05,  1.0132356e+05,  1.0132874e+05,  1.0133105e+05,  1.0133688e+05,  1.0131980e+05,  1.0132177e+05,  1.0132793e+05,  1.0133109e+05,  1.0133688e+05
 1.4600000e-01,  1.0132264e+05,  1.0132912e+05,  1.0132951e+05,  1.0133107e+05,  1.0133688e+05,  1.0131513e+05,  1.0132322e+05,  1.0132875e+05,  1.0133105e+05,  1.0133688e+05,  1.0131974e+05,  1.0132173e+05,  1.0132792e+05,  1.0133109e+05,  1.0133688e+05
 1.4700000e-01,  1.0132245e+05,  1.0132915e+05,  1.0132953e+05,  1.0133106e+05,  1.0133688e+05,  1.0131536e+05,  1.0132288e+05,  1.0132876e+05,  1.0133104e+05,  1.0133688e+05,  1.0131968e+05,  1.0132167e+05,  1.0132790e+05,  1.0133109e+05,  1.0133688e+05
 1.4800000e-01,  1.0132229e+05,  1.0132910e+05,  1.0132956e+05,  1.0133106e+05,  1.0133688e+05,  1.0131564e+05,  1.0132253e+05,  1.0132877e+05,  1.0133104e+05,  1.0133688e+05,  1.0131961e+05,  1.0132161e+05,  1.0132789e+05,  1.0133108e+05,  1.0133688e+05
 1.4900000e-01,  1.0132213e+05,  1.0132898e+05,  1.0132959e+05,  1.0133106e+05,  1.0133687e+05,  1.0131580e+05,  1.0132218e+05,  1.0132878e+05,  1.0133104e+05,  1.0133687e+05,  1.0131955e+05,  1.0132154e+05,  1.0132788e+05,  1.0133108e+05,  1.0133687e+05
 1.5000000e-01,  1.0132198e+05,  1.0132878e+05,  1.0132962e+05,  1.0133105e+05,  1.0133687e+05,  1.0131604e+05,  1.0132181e+05,  1.0132879e+05,  1.0133104e+05,  1.0133687e+05,  1.0131948e+05,  1.0132147e+05,  1.0132786e+05,  1.0133108e+05,  1.0133687e+05
 1.5100000e-01,  1.0132183e+05,  1.0132852e+05,  1.0132965e+05,  1.0133105e+05,  1.0133687e+05,  1.0131616e+05,  1.0132142e+05,  1.0132880e+05,  1.0133104e+05,  1.0133687e+05,  1.0131941e+05,  1.0132139e+05,  1.0132785e+05,  1.0133108e+05,  1.0133687e+05
 1.5200000e-01,  1.0132170e+05,  1.0132822e+05,  1.0132968e+05,  1.0133105e+05,  1.0133687e+05,  1.0131628e+05,  1.0132102e+05,  1.0132882e+05,  1.0133104e+05,  1.0133687e+05,  1.0131935e+05,  1.0132132e+05,  1.0132783e+05,  1.0133107e+05,  1.0133687e+05
 1.5300000e-01,  1.0132157e+05,  1.0132790e+05,  1.0132972e+05,  1.0133105e+05,  1.0133687e+05,  1.0131640e+05,  1.0132059e+05,  1.0132883e+05,  1.0133104e+05,  1.0133687e+05,  1.0131928e+05,  1.0132124e+05,  1.0132781e+05,  1.0133107e+05,  1.0133687e+05
 1.5400000e-01,  1.0132142e+05,  1.0132754e+05,  1.0132975e+05,  1.0133105e+05,  1.0133687e+05,  1.0131652e+05,  1.0132016e+05,  1.0132884e+05,  1.0133103e+05,  1.0133687e+05,  1.0131922e+05,  1.0132116e+05,  1.0132779e+05,  1.0133107e+05,  1.0133687e+05
 1.5500000e-01,  1.0132129e+05,  1.0132719e+05,  1.0132978e+05,  1.0133105e+05,  1.0133687e+05,  1.0131665e+05,  1.0131974e+05,  1.0132884e+05,  1.0133103e+05,  1.0133687e+05,  1.0131915e+05,  1.0132108e+05,  1.0132778e+05,  1.0133107e+05,  1.0133687e+05
 1.5600000e-01,  1.0132117e+05,  1.0132681e+05,  1.0132981e+05,  1.0133105e+05,  1.0133687e+05,  1.0131680e+05,  1.0131928e+05,  1.0132885e+05,  1.0133103e+05,  1.0133687e+05,  1.0131909e+05,  1.0132101e+05,  1.0132776e+05,  1.0133106e+05,  1.0133687e+05
 1.5700000e-01,  1.0132104e+05,  1.0132647e+05,  1.0132984e+05,  1.0133105e+05,  1.0133687e+05,  1.0131695e+05,  1.0131882e+05,  1.0132886e+05,  1.0133103e+05,  1.0133687e+05,  1.0131904e+05,  1.0132093e+05,  1.0132773e+05,  1.0133106e+05,  1.0133687e+05
 1.5800000e-01,  1.0132091e+05,  1.0132612e+05,  1.0132987e+05,  1.0133105e+05,  1.0133687e+05,  1.0131711e+05,  1.0131835e+05,  1.0132887e+05,  1.0133103e+05,  1.0133687e+05,  1.0131898e+05,  1.0132085e+05,  1.0132771e+05,  1.0133106e+05,  1.0133687e+05
 1.5900000e-01,  1.0132079e+05,  1.0132577e+05,  1.0132990e+05,  1.0133105e+05,  1.0133687e+05,  1.0131728e+05,  1.0131787e+05,  1.0132887e+05,  1.0133103e+05,  1.0133687e+05,  1.0131893e+05,  1.0132078e+05,  1.0132769e+05,  1.0133106e+05,  1.0133687e+05
 1.6000000e-01,  1.0132066e+05,  1.0132543e+05,  1.0132993e+05,  1.0133105e+05,  1.0133687e+05,  1.0131743e+05,  1.0131740e+05,  1.0132887e+05,  1.0133103e+05,  1.0133687e+05,  1.0131887e+05,  1.0132071e+05,  1.0132766e+05,  1.0133106e+05,  1.0133687e+05
 1.6100000e-01,  1.0132053e+05,  1.0132511e+05,  1.0132995e+05,  1.0133105e+05,  1.0133686e+05,  1.0131759e+05,  1.0131692e+05,  1.0132887e+05,  1.0133103e+05,  1.0133686e+05,  1.0131882e+05,  1.0132064e+05,  1.0132763e+05,  1.0133106e+05,  1.0133686e+05
 1.6200000e-01,  1.0132041e+05,  1.0132479e+05,  1.0132998e+05,  1.0133105e+05,  1.0133686e+05,  1.0131773e+05,  1.0131644e+05,  1.0132887e+05,  1.0133103e+05,  1.0133686e+05,  1.0131878e+05,  1.0132058e+05,  1.0132760e+05,  1.0133105e+05,  1.0133686e+05
 1.6300000e-01,  1.0132027e+05,  1.0132447e+05,  1.0133000e+05,  1.0133105e+05,  1.0133686e+05,  1.0131786e+05,  1.0131594e+05,  1.0132887e+05,  1.0133103e+05,  1.0133686e+05,  1.0131873e+05,  1.0132051e+05,  1.0132757e+05,  1.0133105e+05,  1.0133686e+05
 1.6400000e-01,  1.0132015e+05,  1.0132416e+05,  1.0133002e+05,  1.0133106e+05,  1.0133686e+05,  1.0131800e+05,  1.0131545e+05,  1.0132886e+05,  1.0133103e+05,  1.0133686e+05,  1.0131869e+05,  1.0132045e+05,  1.0132754e+05,  1.0133105e+05,  1.0133686e+05
 1.6500000e-01,  1.0132002e+05,  1.0132387e+05,  1.0133004e+05,  1.0133105e+05,  1.0133686e+05,  1.0131814e+05,  1.0131501e+05,  1.0132885e+05,  1.0133103e+05,  1.0133686e+05,  1.0131864e+05,  1.0132038e+05,  1.0132751e+05,  1.0133105e+05,  1.0133686e+05
 1.6600000e-01,  1.0131989e+05,  1.0132359e+05,  1.0133005e+05,  1.0133106e+05,  1.0133686e+05,  1.0131829e+05,  1.0131454e+05,  1.0132883e+05,  1.0133103e+05,  1.0133686e+05,  1.0131860e+05,  1.0132032e+05,  1.0132747e+05,  1.0133105e+05,  1.0133686e+05
 1.6700000e-01,  1.0131974e+05,  1.0132332e+05,  1.0133006e+05,  1.0133106e+05,  1.0133686e+05,  1.0131841e+05,  1.0131410e+05,  1.0132882e+05,  1.0133103e+05,  1.0133686e+05,  1.0131856e+05,  1.0132026e+05,  1.0132744e+05,  1.0133105e+05,  1.0133686e+05
 1.6800000e-01,  1.0131959e+05,  1.0132306e+05,  1.0133007e+05,  1.0133106e+05,  1.0133686e+05,  1.0131854e+05,  1.0131367e+05,  1.0132879e+05,  1.0133103e+05,  1.0133686e+05,  1.0131853e+05,  1.0132020e+05,  1.0132740e+05,  1.0133105e+05,  1.0133686e+05
 1.6900000e-01,  1.0131943e+05,  1.0132281e+05,  1.0133007e+05,  1.0133106e+05,  1.0133686e+05,  1.0131866e+05,  1.0131325e+05,  1.0132877e+05,  1.0133103e+05,  1.0133686e+05,  1.0131849e+05,  1.0132014e+05,  1.0132736e+05,  1.0133105e+05,  1.0133686e+05
 1.7000000e-01,  1.0131926e+05,  1.0132259e+05,  1.0133006e+05,  1.0133106e+05,  1.0133686e+05,  1.0131877e+05,  1.0131285e+05,  1.0132874e+05,  1.0133103e+05,  1.0133686e+05,  1.0131845e+05,  1.0132008e+05,  1.0132732e+05,  1.0133104e+05,  1.0133686e+05
 1.7100000e-01,  1.0131907e+05,  1.0132237e+05,  1.0133006e+05,  1.0133106e+05,  1.0133686e+05,  1.0131888e+05,  1.0131249e+05,  1.0132870e+05,  1.0133103e+05,  1.0133686e+05,  1.0131842e+05,  1.0132003e+05,  1.0132728e+05,  1.0133104e+05,  1.0133686e+05
 1.7200000e-01,  1.0131886e+05,  1.0132217e+05,  1.0133004e+05,  1.0133106e+05,  1.0133686e+05,  1.0131897e+05,  1.0131216e+05,  1.0132866e+05,  1.0133103e+05,  1.0133686e+05,  1.0131839e+05,  1.0131997e+05,  1.0132723e+05,  1.0133104e+05,  1.0133686e+05
 1.7300000e-01,  1.0131863e+05,  1.0132198e+05,  1.0133003e+05,  1.0133107e+05,  1.0133686e+05,  1.0131907e+05,  1.0131183e+05,  1.0132862e+05,  1.0133103e+05,  1.0133686e+05,  1.0131836e+05,  1.0131992e+05,  1.0132719e+05,  1.0133104e+05,  1.0133686e+05
