t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  1.1952168e+00, -4.9462725e-02,  2.8833933e+00,  4.2980980e+00,  4.3462265e+00,  9.2821113e-01,  3.5727483e+00,  4.3662573e+00,  4.3295227e+00,  4.3462263e+00,  5.9008172e+00,  5.8305727e+00,  4.5286869e+00,  4.3630024e+00,  4.3462274e+00
 8.8000000e-02,  1.2119895e+00,  4.7948995e-02,  2.8804720e+00,  4.2935135e+00,  4.3467238e+00,  9.1630092e-01,  3.5419837e+00,  4.3712921e+00,  4.3284421e+00,  4.3467238e+00,  5.9003674e+00,  5.8328090e+00,  4.5246011e+00,  4.3652410e+00,  4.3467248e+00
 8.9000000e-02,  1.2271609e+00,  1.5138806e-01,  2.8784383e+00,  4.2884625e+00,  4.3472174e+00,  9.0231489e-01,  3.5081285e+00,  4.3761902e+00,  4.3272661e+00,  4.3472173e+00,  5.9003424e+00,  5.8351125e+00,  4.5204292e+00,  4.3676165e+00,  4.3472168e+00
 9.0000000e-02,  1.2399133e+00,  2.5888090e-01,  2.8772347e+00,  4.2829151e+00,  4.3477075e+00,  8.8822300e-01,  3.4703803e+00,  4.3809629e+00,  4.3260012e+00,  4.3477073e+00,  5.9005394e+00,  5.8375432e+00,  4.5162860e+00,  4.3701255e+00,  4.3477049e+00
 9.1000000e-02,  1.2476346e+00,  3.6351593e-01,  2.8768141e+00,  4.2768411e+00,  4.3481938e+00,  8.7190870e-01,  3.4289496e+00,  4.3856252e+00,  4.3246535e+00,  4.3481933e+00,  5.9007975e+00,  5.8401272e+00,  4.5121135e+00,  4.3727746e+00,  4.3481887e+00
 9.2000000e-02,  1.2515798e+00,  4.5870552e-01,  2.8771274e+00,  4.2702093e+00,  4.3486773e+00,  8.5343516e-01,  3.3833082e+00,  4.3901975e+00,  4.3232313e+00,  4.3486770e+00,  5.9009470e+00,  5.8428039e+00,  4.5079819e+00,  4.3755653e+00,  4.3486737e+00
 9.3000000e-02,  1.2529929e+00,  5.3961867e-01,  2.8781320e+00,  4.2629907e+00,  4.3491571e+00,  8.3255219e-01,  3.3330071e+00,  4.3946911e+00,  4.3217482e+00,  4.3491567e+00,  5.9007440e+00,  5.8456170e+00,  4.5038851e+00,  4.3785060e+00,  4.3491516e+00
 9.4000000e-02,  1.2532777e+00,  6.0491176e-01,  2.8797859e+00,  4.2551555e+00,  4.3496332e+00,  8.0917532e-01,  3.2780232e+00,  4.3991311e+00,  4.3202188e+00,  4.3496324e+00,  5.9008936e+00,  5.8485638e+00,  4.4997863e+00,  4.3815945e+00,  4.3496251e+00
 9.5000000e-02,  1.2527954e+00,  6.5490207e-01,  2.8820551e+00,  4.2466757e+00,  4.3501058e+00,  7.8435999e-01,  3.2172414e+00,  4.4035367e+00,  4.3186609e+00,  4.3501045e+00,  5.9009452e+00,  5.8516247e+00,  4.4958055e+00,  4.3848317e+00,  4.3500951e+00
 9.6000000e-02,  1.2507371e+00,  6.8885668e-01,  2.8849057e+00,  4.2375236e+00,  4.3505759e+00,  7.5883572e-01,  3.1504505e+00,  4.4079163e+00,  4.3170922e+00,  4.3505747e+00,  5.9011323e+00,  5.8548330e+00,  4.4919288e+00,  4.3882079e+00,  4.3505653e+00
 9.7000000e-02,  1.2469528e+00,  7.0559679e-01,  2.8883090e+00,  4.2276744e+00,  4.3510430e+00,  7.2975140e-01,  3.0771710e+00,  4.4122722e+00,  4.3155361e+00,  4.3510419e+00,  5.9011804e+00,  5.8582003e+00,  4.4881562e+00,  4.3917239e+00,  4.3510329e+00
 9.8000000e-02,  1.2416705e+00,  7.1252528e-01,  2.8922355e+00,  4.2171047e+00,  4.3515067e+00,  7.0062019e-01,  2.9966604e+00,  4.4165978e+00,  4.3140167e+00,  4.3515056e+00,  5.9009030e+00,  5.8616973e+00,  4.4844540e+00,  4.3953670e+00,  4.3514972e+00
 9.9000000e-02,  1.2305070e+00,  7.1728666e-01,  2.8966589e+00,  4.2057917e+00,  4.3519675e+00,  6.6967449e-01,  2.9079263e+00,  4.4208798e+00,  4.3125595e+00,  4.3519667e+00,  5.9009491e+00,  5.8653771e+00,  4.4808550e+00,  4.3991286e+00,  4.3519604e+00
 1.0000000e-01,  1.2162565e+00,  7.2431518e-01,  2.9015605e+00,  4.1937183e+00,  4.3524254e+00,  6.3673929e-01,  2.8109050e+00,  4.4251092e+00,  4.3111949e+00,  4.3524248e+00,  5.9009905e+00,  5.8691988e+00,  4.4773817e+00,  4.4030058e+00,  4.3524186e+00
 1.0100000e-01,  1.1992867e+00,  7.4136625e-01,  2.9069180e+00,  4.1808699e+00,  4.3528805e+00,  6.0217728e-01,  2.7054021e+00,  4.4292676e+00,  4.3099499e+00,  4.3528801e+00,  5.9009927e+00,  5.8731762e+00,  4.4740508e+00,  4.4069748e+00,  4.3528766e+00
 1.0200000e-01,  1.1812999e+00,  7.6971254e-01,  2.9127068e+00,  4.1672345e+00,  4.3533323e+00,  5.6763522e-01,  2.5914246e+00,  4.4333391e+00,  4.3088583e+00,  4.3533323e+00,  5.9010258e+00,  5.8773085e+00,  4.4708412e+00,  4.4110369e+00,  4.3533285e+00
 1.0300000e-01,  1.1634143e+00,  8.1330385e-01,  2.9189096e+00,  4.1528038e+00,  4.3537813e+00,  5.3159580e-01,  2.4687536e+00,  4.4373128e+00,  4.3079483e+00,  4.3537818e+00,  5.9009043e+00,  5.8815352e+00,  4.4677536e+00,  4.4151655e+00,  4.3537814e+00
 1.0400000e-01,  1.1457081e+00,  8.7339905e-01,  2.9255023e+00,  4.1375742e+00,  4.3542273e+00,  4.9545405e-01,  2.3378469e+00,  4.4411789e+00,  4.3072528e+00,  4.3542279e+00,  5.9006986e+00,  5.8858372e+00,  4.4647911e+00,  4.4193404e+00,  4.3542262e+00
 1.0500000e-01,  1.1273623e+00,  9.4808411e-01,  2.9324575e+00,  4.1215479e+00,  4.3546703e+00,  4.5891331e-01,  2.1998974e+00,  4.4449330e+00,  4.3068029e+00,  4.3546710e+00,  5.9005874e+00,  5.8901792e+00,  4.4619966e+00,  4.4235523e+00,  4.3546696e+00
 1.0600000e-01,  1.1083381e+00,  1.0318737e+00,  2.9397495e+00,  4.1047294e+00,  4.3551101e+00,  4.2236558e-01,  2.0562850e+00,  4.4485780e+00,  4.3066235e+00,  4.3551106e+00,  5.9004589e+00,  5.8944969e+00,  4.4593493e+00,  4.4277647e+00,  4.3551054e+00
 1.0700000e-01,  1.0844117e+00,  1.1213089e+00,  2.9473450e+00,  4.0871278e+00,  4.3555478e+00,  3.8816455e-01,  1.9094066e+00,  4.4521142e+00,  4.3067417e+00,  4.3555484e+00,  5.9003818e+00,  5.8987865e+00,  4.4567750e+00,  4.4319488e+00,  4.3555425e+00
 1.0800000e-01,  1.0536218e+00,  1.2118857e+00,  2.9552076e+00,  4.0687589e+00,  4.3559830e+00,  3.5658501e-01,  1.7614743e+00,  4.4555534e+00,  4.3071818e+00,  4.3559836e+00,  5.9001097e+00,  5.9029226e+00,  4.4543135e+00,  4.4360904e+00,  4.3559778e+00
 1.0900000e-01,  1.0239777e+00,  1.3017230e+00,  2.9632958e+00,  4.0496456e+00,  4.3564154e+00,  3.2587666e-01,  1.6164053e+00,  4.4589034e+00,  4.3079607e+00,  4.3564161e+00,  5.8998870e+00,  5.9068883e+00,  4.4519157e+00,  4.4401687e+00,  4.3564114e+00
 1.1000000e-01,  9.9503478e-01,  1.3833572e+00,  2.9715612e+00,  4.0298129e+00,  4.3568454e+00,  2.9630151e-01,  1.4752144e+00,  4.4621785e+00,  4.3090981e+00,  4.3568468e+00,  5.8995048e+00,  5.9106006e+00,  4.4496261e+00,  4.4441592e+00,  4.3568433e+00
 1.1100000e-01,  1.0313271e+00,  1.4522221e+00,  2.9799468e+00,  4.0092913e+00,  4.3572726e+00,  2.6827277e-01,  1.3415467e+00,  4.4653819e+00,  4.3106047e+00,  4.3572749e+00,  5.8992200e+00,  5.9139909e+00,  4.4473671e+00,  4.4480496e+00,  4.3572740e+00
 1.1200000e-01,  9.9468353e-01,  1.4754150e+00,  2.9883912e+00,  3.9881173e+00,  4.3576969e+00,  2.4094477e-01,  1.2177002e+00,  4.4685255e+00,  4.3124811e+00,  4.3576995e+00,  5.8988430e+00,  5.9169878e+00,  4.4452020e+00,  4.4518127e+00,  4.3576990e+00
 1.1300000e-01,  9.7147991e-01,  1.5286297e+00,  2.9968222e+00,  3.9663343e+00,  4.3581183e+00,  2.1444968e-01,  1.1042333e+00,  4.4716029e+00,  4.3147314e+00,  4.3581209e+00,  5.8986659e+00,  5.9194785e+00,  4.4430405e+00,  4.4554384e+00,  4.3581181e+00
 1.1400000e-01,  9.3605508e-01,  1.5818468e+00,  3.0051718e+00,  3.9439870e+00,  4.3585378e+00,  1.9307616e-01,  9.9988732e-01,  4.4746228e+00,  4.3173461e+00,  4.3585409e+00,  5.8982884e+00,  5.9213961e+00,  4.4409569e+00,  4.4589161e+00,  4.3585397e+00
 1.1500000e-01,  9.0255312e-01,  1.6407699e+00,  3.0133554e+00,  3.9211259e+00,  4.3589545e+00,  1.7010967e-01,  9.0407956e-01,  4.4775750e+00,  4.3203332e+00,  4.3589576e+00,  5.8978152e+00,  5.9226350e+00,  4.4389215e+00,  4.4622307e+00,  4.3589527e+00
 1.1600000e-01,  8.6641949e-01,  1.6868349e+00,  3.0212922e+00,  3.8978098e+00,  4.3593691e+00,  1.5022469e-01,  8.1513985e-01,  4.4804525e+00,  4.3236416e+00,  4.3593723e+00,  5.8970338e+00,  5.9231570e+00,  4.4369598e+00,  4.4653749e+00,  4.3593661e+00
 1.1700000e-01,  8.2988132e-01,  1.7488484e+00,  3.0289039e+00,  3.8740965e+00,  4.3597806e+00,  1.3701457e-01,  7.2920816e-01,  4.4832466e+00,  4.3272451e+00,  4.3597840e+00,  5.8963049e+00,  5.9228506e+00,  4.4350579e+00,  4.4683470e+00,  4.3597761e+00
 1.1800000e-01,  7.9088893e-01,  1.8130681e+00,  3.0361118e+00,  3.8500486e+00,  4.3601897e+00,  1.3349761e-01,  6.4344503e-01,  4.4859432e+00,  4.3311187e+00,  4.3601934e+00,  5.8967228e+00,  5.9216548e+00,  4.4332256e+00,  4.4711371e+00,  4.3601839e+00
 1.1900000e-01,  7.5953269e-01,  1.8842951e+00,  3.0428452e+00,  3.8257363e+00,  4.3605961e+00,  1.4290097e-01,  5.5420584e-01,  4.4885332e+00,  4.3352222e+00,  4.3606002e+00,  5.8960141e+00,  5.9195026e+00,  4.4314714e+00,  4.4737480e+00,  4.3605909e+00
 1.2000000e-01,  7.2134626e-01,  1.9591119e+00,  3.0490452e+00,  3.8012241e+00,  4.3610005e+00,  1.7115527e-01,  4.5975983e-01,  4.4910075e+00,  4.3395238e+00,  4.3610055e+00,  5.8950531e+00,  5.9162984e+00,  4.4298109e+00,  4.4761706e+00,  4.3609969e+00
 1.2100000e-01,  6.8293909e-01,  2.0384172e+00,  3.0546672e+00,  3.7765945e+00,  4.3614030e+00,  2.1911856e-01,  3.5782102e-01,  4.4933649e+00,  4.3439661e+00,  4.3614093e+00,  5.8940994e+00,  5.9120984e+00,  4.4282717e+00,  4.4784257e+00,  4.3614012e+00
 1.2200000e-01,  6.4605062e-01,  2.1189260e+00,  3.0596775e+00,  3.7519037e+00,  4.3618029e+00,  2.9376317e-01,  2.5039536e-01,  4.4955879e+00,  4.3485352e+00,  4.3618105e+00,  5.8933832e+00,  5.9068599e+00,  4.4268228e+00,  4.4805041e+00,  4.3618044e+00
 1.2300000e-01,  6.0816451e-01,  2.2002807e+00,  3.0640682e+00,  3.7272323e+00,  4.3621997e+00,  3.9722508e-01,  1.4099118e-01,  4.4976876e+00,  4.3531898e+00,  4.3622083e+00,  5.8927995e+00,  5.9005731e+00,  4.4254996e+00,  4.4824235e+00,  4.3622019e+00
 1.2400000e-01,  5.7050573e-01,  2.2800787e+00,  3.0678468e+00,  3.7026561e+00,  4.3625941e+00,  5.2345639e-01,  3.3283334e-02,  4.4996600e+00,  4.3578867e+00,  4.3626043e+00,  5.8931164e+00,  5.8932762e+00,  4.4242923e+00,  4.4841821e+00,  4.3625995e+00
 1.2500000e-01,  5.3093528e-01,  2.3580690e+00,  3.0710383e+00,  3.6782472e+00,  4.3629862e+00,  6.6535175e-01, -6.0072775e-02,  4.5015089e+00,  4.3625830e+00,  4.3629981e+00,  5.8921486e+00,  5.8849787e+00,  4.4232193e+00,  4.4858003e+00,  4.3629954e+00
 1.2600000e-01,  5.0675474e-01,  2.4341976e+00,  3.0736920e+00,  3.6540840e+00,  4.3633758e+00,  8.1382792e-01, -1.4423117e-01,  4.5032437e+00,  4.3672344e+00,  4.3633897e+00,  5.8909722e+00,  5.8757152e+00,  4.4222873e+00,  4.4872796e+00,  4.3633908e+00
 1.2700000e-01,  4.6446388e-01,  2.5080995e+00,  3.0758666e+00,  3.6302001e+00,  4.3637633e+00,  9.5173941e-01, -2.1393754e-01,  4.5048707e+00,  4.3718086e+00,  4.3637795e+00,  5.8902175e+00,  5.8656459e+00,  4.4214908e+00,  4.4886409e+00,  4.3637810e+00
 1.2800000e-01,  4.2059685e-01,  2.5822011e+00,  3.0776343e+00,  3.6067213e+00,  4.3641480e+00,  1.0821402e+00, -2.6158023e-01,  4.5063980e+00,  4.3762722e+00,  4.3641669e+00,  5.8894553e+00,  5.8548257e+00,  4.4208464e+00,  4.4898898e+00,  4.3641716e+00
 1.2900000e-01,  3.7176527e-01,  2.6571995e+00,  3.0790673e+00,  3.5836471e+00,  4.3645317e+00,  1.1984916e+00, -2.8874333e-01,  4.5078181e+00,  4.3806025e+00,  4.3645527e+00,  5.8898649e+00,  5.8433930e+00,  4.4203465e+00,  4.4910232e+00,  4.3645624e+00
 1.3000000e-01,  3.2310881e-01,  2.7333532e+00,  3.0802513e+00,  3.5610644e+00,  4.3649131e+00,  1.3005780e+00, -2.9577531e-01,  4.5091400e+00,  4.3847846e+00,  4.3649364e+00,  5.8891693e+00,  5.8313537e+00,  4.4199912e+00,  4.4920623e+00,  4.3649508e+00
 1.3100000e-01,  2.6350684e-01,  2.8178618e+00,  3.0812583e+00,  3.5390522e+00,  4.3652916e+00,  1.3646737e+00, -2.8309301e-01,  4.5103619e+00,  4.3888049e+00,  4.3653174e+00,  5.8880935e+00,  5.8189351e+00,  4.4197939e+00,  4.4929980e+00,  4.3653349e+00
 1.3200000e-01,  1.9503643e-01,  2.8997313e+00,  3.0821557e+00,  3.5176230e+00,  4.3656657e+00,  1.4057314e+00, -2.4986306e-01,  4.5114822e+00,  4.3926669e+00,  4.3656973e+00,  5.8876254e+00,  5.8061649e+00,  4.4197608e+00,  4.4938373e+00,  4.3657181e+00
 1.3300000e-01,  1.1949613e-01,  2.9787785e+00,  3.0830072e+00,  3.4968652e+00,  4.3660404e+00,  1.4132894e+00, -2.0504011e-01,  4.5124880e+00,  4.3963787e+00,  4.3660753e+00,  5.8872863e+00,  5.7931256e+00,  4.4198919e+00,  4.4945885e+00,  4.3661013e+00
 1.3400000e-01,  3.6826255e-02,  3.0525372e+00,  3.0838583e+00,  3.4767906e+00,  4.3664120e+00,  1.4116972e+00, -1.3920271e-01,  4.5133778e+00,  4.3999488e+00,  4.3664507e+00,  5.8871433e+00,  5.7798972e+00,  4.4202036e+00,  4.4952490e+00,  4.3664829e+00
 1.3500000e-01, -4.9042447e-02,  3.1200489e+00,  3.0847271e+00,  3.4574338e+00,  4.3667771e+00,  1.3970412e+00, -1.8632970e-02,  4.5141383e+00,  4.4034012e+00,  4.3668232e+00,  5.8879038e+00,  5.7665391e+00,  4.4207179e+00,  4.4957941e+00,  4.3668565e+00
 1.3600000e-01, -1.3756982e-01,  3.1748243e+00,  3.0856277e+00,  3.4389119e+00,  4.3671433e+00,  1.3749747e+00,  1.8235613e-01,  4.5147620e+00,  4.4067564e+00,  4.3671935e+00,  5.8875815e+00,  5.7530743e+00,  4.4214466e+00,  4.4962640e+00,  4.3672309e+00
 1.3700000e-01, -2.2776516e-01,  3.2086003e+00,  3.0865418e+00,  3.4211217e+00,  4.3675065e+00,  1.3692525e+00,  4.0232833e-01,  4.5152392e+00,  4.4100557e+00,  4.3675621e+00,  5.8876794e+00,  5.7396507e+00,  4.4224213e+00,  4.4966391e+00,  4.3676063e+00
 1.3800000e-01, -3.1820051e-01,  3.2139318e+00,  3.0874434e+00,  3.4040802e+00,  4.3678665e+00,  1.3803721e+00,  6.9455828e-01,  4.5155705e+00,  4.4133229e+00,  4.3679286e+00,  5.8877174e+00,  5.7263903e+00,  4.4236651e+00,  4.4969160e+00,  4.3679809e+00
 1.3900000e-01, -4.1048158e-01,  3.1826545e+00,  3.0882784e+00,  3.3879188e+00,  4.3682231e+00,  1.4114274e+00,  1.0196463e+00,  4.5157497e+00,  4.4165959e+00,  4.3682930e+00,  5.8877248e+00,  5.7134929e+00,  4.4252104e+00,  4.4970733e+00,  4.3683562e+00
 1.4000000e-01, -5.0222276e-01,  3.1051206e+00,  3.0889667e+00,  3.3725387e+00,  4.3685763e+00,  1.4627552e+00,  1.3527845e+00,  4.5157735e+00,  4.4199012e+00,  4.3686552e+00,  5.8878669e+00,  5.7011548e+00,  4.4270873e+00,  4.4970815e+00,  4.3687281e+00
 1.4100000e-01, -5.8525693e-01,  2.9750916e+00,  3.0894283e+00,  3.3579904e+00,  4.3689260e+00,  1.5361431e+00,  1.6612704e+00,  4.5156529e+00,  4.4232803e+00,  4.3690150e+00,  5.8880389e+00,  5.6896341e+00,  4.4293420e+00,  4.4969831e+00,  4.3690985e+00
 1.4200000e-01, -6.6498676e-01,  2.7883326e+00,  3.0895604e+00,  3.3442323e+00,  4.3692716e+00,  1.6282854e+00,  1.9289350e+00,  4.5153964e+00,  4.4267559e+00,  4.3693726e+00,  5.8883037e+00,  5.6791339e+00,  4.4320009e+00,  4.4967501e+00,  4.3694681e+00
 1.4300000e-01, -7.4078788e-01,  2.5456250e+00,  3.0892298e+00,  3.3313610e+00,  4.3696139e+00,  1.7212393e+00,  2.1512744e+00,  4.5150033e+00,  4.4303550e+00,  4.3697281e+00,  5.8893326e+00,  5.6697415e+00,  4.4351051e+00,  4.4963601e+00,  4.3698363e+00
 1.4400000e-01, -8.1186137e-01,  2.2551489e+00,  3.0883140e+00,  3.3192753e+00,  4.3699508e+00,  1.8111881e+00,  2.3312209e+00,  4.5144893e+00,  4.4340997e+00,  4.3700805e+00,  5.8894887e+00,  5.6617171e+00,  4.4386934e+00,  4.4958158e+00,  4.3702031e+00
 1.4500000e-01, -8.7683011e-01,  1.9272566e+00,  3.0866602e+00,  3.3078474e+00,  4.3702836e+00,  1.8899083e+00,  2.4717999e+00,  4.5138500e+00,  4.4379977e+00,  4.3704308e+00,  5.8894605e+00,  5.6550647e+00,  4.4427983e+00,  4.4950884e+00,  4.3705686e+00
 1.4600000e-01, -9.3526881e-01,  1.5768060e+00,  3.0841192e+00,  3.2971370e+00,  4.3706117e+00,  1.9564697e+00,  2.5946005e+00,  4.5130787e+00,  4.4420627e+00,  4.3707797e+00,  5.8896989e+00,  5.6497823e+00,  4.4474498e+00,  4.4942090e+00,  4.3709393e+00
 1.4700000e-01, -9.8847310e-01,  1.2215569e+00,  3.0805212e+00,  3.2873183e+00,  4.3709341e+00,  2.0062961e+00,  2.7107552e+00,  4.5121457e+00,  4.4463053e+00,  4.3711248e+00,  5.8900560e+00,  5.6458854e+00,  4.4526735e+00,  4.4931630e+00,  4.3713050e+00
 1.4800000e-01, -1.0367614e+00,  8.8175806e-01,  3.0756848e+00,  3.2781203e+00,  4.3712315e+00,  1.9693865e+00,  2.8246667e+00,  4.5110106e+00,  4.4507001e+00,  4.3714671e+00,  5.8904588e+00,  5.6431522e+00,  4.4584925e+00,  4.4919447e+00,  4.3716785e+00
 1.4900000e-01, -1.0812563e+00,  5.7363407e-01,  3.0694415e+00,  3.2697762e+00,  4.3715470e+00,  1.9965077e+00,  2.9393637e+00,  4.5096119e+00,  4.4552487e+00,  4.3718066e+00,  5.8908657e+00,  5.6415467e+00,  4.4649242e+00,  4.4905527e+00,  4.3720455e+00
 1.5000000e-01, -1.1204947e+00,  3.0138182e-01,  3.0615985e+00,  3.2620217e+00,  4.3718332e+00,  1.9345628e+00,  3.0541756e+00,  4.5078654e+00,  4.4599312e+00,  4.3721422e+00,  5.8920079e+00,  5.6408373e+00,  4.4719934e+00,  4.4890148e+00,  4.3724076e+00
 1.5100000e-01, -1.1547167e+00,  6.3724859e-02,  3.0519725e+00,  3.2551316e+00,  4.3721387e+00,  1.9485184e+00,  3.1656435e+00,  4.5056684e+00,  4.4647350e+00,  4.3724748e+00,  5.8922275e+00,  5.6408734e+00,  4.4797044e+00,  4.4873340e+00,  4.3727720e+00
 1.5200000e-01, -1.1835964e+00, -1.4458287e-01,  3.0403786e+00,  3.2488332e+00,  4.3724365e+00,  1.9504893e+00,  3.2712851e+00,  4.5029124e+00,  4.4696331e+00,  4.3728047e+00,  5.8923100e+00,  5.6415622e+00,  4.4880768e+00,  4.4855137e+00,  4.3731384e+00
 1.5300000e-01, -1.2068602e+00, -3.3094217e-01,  3.0266187e+00,  3.2430640e+00,  4.3727264e+00,  1.9273964e+00,  3.3695758e+00,  4.4994595e+00,  4.4745929e+00,  4.3731311e+00,  5.8922777e+00,  5.6428275e+00,  4.4971312e+00,  4.4835757e+00,  4.3735064e+00
 1.5400000e-01, -1.2245645e+00, -5.0087302e-01,  3.0105408e+00,  3.2381368e+00,  4.3730059e+00,  1.9109207e+00,  3.4615659e+00,  4.4952093e+00,  4.4795887e+00,  4.3734543e+00,  5.8926241e+00,  5.6444487e+00,  4.5068612e+00,  4.4815324e+00,  4.3738790e+00
 1.5500000e-01, -1.2368404e+00, -6.5740248e-01,  2.9919398e+00,  3.2337175e+00,  4.3732749e+00,  1.8984984e+00,  3.5463854e+00,  4.4900366e+00,  4.4845992e+00,  4.3737728e+00,  5.8928395e+00,  5.6465032e+00,  4.5172806e+00,  4.4794044e+00,  4.3742501e+00
 1.5600000e-01, -1.2437566e+00, -8.0110395e-01,  2.9706741e+00,  3.2298874e+00,  4.3735312e+00,  1.8863457e+00,  3.6275988e+00,  4.4838624e+00,  4.4896007e+00,  4.3740877e+00,  5.8943060e+00,  5.6486817e+00,  4.5283874e+00,  4.4771928e+00,  4.3746250e+00
 1.5700000e-01, -1.2456255e+00, -9.3523109e-01,  2.9466066e+00,  3.2265241e+00,  4.3737758e+00,  1.8767097e+00,  3.7052715e+00,  4.4766250e+00,  4.4945767e+00,  4.3743998e+00,  5.8944662e+00,  5.6511148e+00,  4.5401542e+00,  4.4749314e+00,  4.3750037e+00
 1.5800000e-01, -1.2424556e+00, -1.0611732e+00,  2.9195795e+00,  3.2237894e+00,  4.3740081e+00,  1.8681451e+00,  3.7794204e+00,  4.4682735e+00,  4.4994943e+00,  4.3747061e+00,  5.8943602e+00,  5.6537580e+00,  4.5525955e+00,  4.4726250e+00,  4.3753804e+00
 1.5900000e-01, -1.2348317e+00, -1.1802757e+00,  2.8894932e+00,  3.2217469e+00,  4.3742250e+00,  1.8630853e+00,  3.8679354e+00,  4.4588093e+00,  4.5043525e+00,  4.3750089e+00,  5.8942882e+00,  5.6565764e+00,  4.5656748e+00,  4.4702838e+00,  4.3757664e+00
 1.6000000e-01, -1.2234427e+00, -1.2933895e+00,  2.8562704e+00,  3.2203390e+00,  4.3744241e+00,  1.8556511e+00,  3.9320756e+00,  4.4482425e+00,  4.5091306e+00,  4.3753064e+00,  5.8942606e+00,  5.6594548e+00,  4.5793816e+00,  4.4679160e+00,  4.3761569e+00
 1.6100000e-01, -1.2085280e+00, -1.4018810e+00,  2.8198269e+00,  3.2194749e+00,  4.3746057e+00,  1.8552263e+00,  3.9935396e+00,  4.4365951e+00,  4.5138281e+00,  4.3755973e+00,  5.8952456e+00,  5.6624611e+00,  4.5936898e+00,  4.4655447e+00,  4.3765486e+00
 1.6200000e-01, -1.1902913e+00, -1.5056300e+00,  2.7801251e+00,  3.2192768e+00,  4.3747681e+00,  1.8568225e+00,  4.0487489e+00,  4.4238989e+00,  4.5184282e+00,  4.3758829e+00,  5.8955536e+00,  5.6655770e+00,  4.6085671e+00,  4.4631476e+00,  4.3769435e+00
 1.6300000e-01, -1.1683140e+00, -1.6059445e+00,  2.7371483e+00,  3.2193049e+00,  4.3749071e+00,  1.8647097e+00,  4.0721834e+00,  4.4101956e+00,  4.5229379e+00,  4.3761632e+00,  5.8957209e+00,  5.6687579e+00,  4.6239768e+00,  4.4607434e+00,  4.3773441e+00
 1.6400000e-01, -1.1420459e+00, -1.7029366e+00,  2.6908946e+00,  3.2200084e+00,  4.3750212e+00,  1.8754375e+00,  4.1080828e+00,  4.3955244e+00,  4.5273626e+00,  4.3764369e+00,  5.8958230e+00,  5.6719890e+00,  4.6398808e+00,  4.4583451e+00,  4.3777516e+00
 1.6500000e-01, -1.1114392e+00, -1.7969653e+00,  2.6413998e+00,  3.2212920e+00,  4.3751111e+00,  1.8815888e+00,  4.1419487e+00,  4.3799393e+00,  4.5317077e+00,  4.3767036e+00,  5.8959051e+00,  5.6752918e+00,  4.6562490e+00,  4.4559499e+00,  4.3781615e+00
 1.6600000e-01, -1.0743314e+00, -1.8887350e+00,  2.5887017e+00,  3.2228622e+00,  4.3751709e+00,  1.8828210e+00,  4.1611782e+00,  4.3634970e+00,  4.5359895e+00,  4.3769630e+00,  5.8967941e+00,  5.6786239e+00,  4.6729989e+00,  4.4535688e+00,  4.3785828e+00
 1.6700000e-01, -1.0297734e+00, -1.9781946e+00,  2.5328677e+00,  3.2248003e+00,  4.3752009e+00,  1.8732311e+00,  4.1599382e+00,  4.3462900e+00,  4.5402149e+00,  4.3772151e+00,  5.8964023e+00,  5.6820651e+00,  4.6901035e+00,  4.4512028e+00,  4.3790179e+00
 1.6800000e-01, -9.7694239e-01, -2.0656589e+00,  2.4740050e+00,  3.2270369e+00,  4.3751983e+00,  1.8542700e+00,  4.1577710e+00,  4.3284488e+00,  4.5443934e+00,  4.3774580e+00,  5.8966458e+00,  5.6855439e+00,  4.7075191e+00,  4.4488549e+00,  4.3794497e+00
 1.6900000e-01, -9.1476360e-01, -2.1500085e+00,  2.4122206e+00,  3.2296410e+00,  4.3751595e+00,  1.8253360e+00,  4.1542826e+00,  4.3101300e+00,  4.5485417e+00,  4.3776930e+00,  5.8968505e+00,  5.6890664e+00,  4.7251629e+00,  4.4465315e+00,  4.3798918e+00
 1.7000000e-01, -8.4390905e-01, -2.2299311e+00,  2.3476163e+00,  3.2326802e+00,  4.3750796e+00,  1.7905641e+00,  4.1419965e+00,  4.2915200e+00,  4.5526700e+00,  4.3779206e+00,  5.8977518e+00,  5.6926551e+00,  4.7429904e+00,  4.4442384e+00,  4.3803535e+00
 1.7100000e-01, -7.6390438e-01, -2.3053214e+00,  2.2803479e+00,  3.2362104e+00,  4.3749557e+00,  1.7523967e+00,  4.1184820e+00,  4.2728484e+00,  4.5567949e+00,  4.3781390e+00,  5.8976269e+00,  5.6962375e+00,  4.7609347e+00,  4.4419705e+00,  4.3808252e+00
 1.7200000e-01, -6.7509814e-01, -2.3741296e+00,  2.2105385e+00,  3.2402234e+00,  4.3747889e+00,  1.7084688e+00,  4.0929486e+00,  4.2543400e+00,  4.5609286e+00,  4.3783488e+00,  5.8972575e+00,  5.6999325e+00,  4.7789474e+00,  4.4397358e+00,  4.3813128e+00
 1.7300000e-01, -5.7797236e-01, -2.4374593e+00,  2.1383506e+00,  3.2448185e+00,  4.3742773e+00,  1.6633789e+00,  4.0426232e+00,  4.2362404e+00,  4.5650764e+00,  4.3785471e+00,  5.8972727e+00,  5.7036253e+00,  4.7969582e+00,  4.4375406e+00,  4.3818032e+00
