t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  1.1208727e-03,  9.1630146e-02,  2.7399728e-04,  3.4149298e-04,  3.9932456e-04,  3.8168695e-03,  5.0380384e-02,  7.1102104e-02,  7.3463417e-04,  3.9927608e-04,  5.1502070e-02,  5.3486406e-02,  6.4990054e-02,  2.1658552e-03,  3.9516622e-04
 8.8000000e-02,  1.3190695e-03,  9.0363706e-02,  2.8997087e-04,  3.3747530e-04,  3.9931657e-04,  4.6498178e-03,  5.2911022e-02,  7.1756008e-02,  8.0986957e-04,  3.9926621e-04,  5.1499055e-02,  5.3453565e-02,  6.5201572e-02,  2.4518888e-03,  3.9507574e-04
 8.9000000e-02,  1.5522274e-03,  8.8614901e-02,  3.0963215e-04,  3.3332596e-04,  3.9930854e-04,  5.6355019e-03,  5.5608492e-02,  7.2311181e-02,  8.9892025e-04,  3.9925627e-04,  5.1496623e-02,  5.3419763e-02,  6.5404473e-02,  2.7728579e-03,  3.9498462e-04
 9.0000000e-02,  1.8215382e-03,  8.6446178e-02,  3.3383303e-04,  3.2905487e-04,  3.9930047e-04,  6.7837342e-03,  5.8461424e-02,  7.2773541e-02,  1.0037638e-03,  3.9924628e-04,  5.1495051e-02,  5.3384742e-02,  6.5600341e-02,  3.1310826e-03,  3.9489286e-04
 9.1000000e-02,  2.1276142e-03,  8.3961171e-02,  3.6362461e-04,  3.2467315e-04,  3.9929236e-04,  8.1037292e-03,  6.1466688e-02,  7.3149182e-02,  1.1265598e-03,  3.9923622e-04,  5.1493444e-02,  5.3348243e-02,  6.5790410e-02,  3.5287437e-03,  3.9480052e-04
 9.2000000e-02,  2.4697393e-03,  8.1387482e-02,  4.0030082e-04,  3.2019303e-04,  3.9928419e-04,  9.6020862e-03,  6.4617955e-02,  7.3444057e-02,  1.2696476e-03,  3.9922610e-04,  5.1491251e-02,  5.3310018e-02,  6.5975332e-02,  3.9678332e-03,  3.9470757e-04
 9.3000000e-02,  2.8458421e-03,  7.8851626e-02,  4.4545008e-04,  3.1562777e-04,  3.9927598e-04,  1.1282690e-02,  6.7916305e-02,  7.3664033e-02,  1.4355403e-03,  3.9921591e-04,  5.1488322e-02,  5.3269829e-02,  6.6156000e-02,  4.4501091e-03,  3.9461398e-04
 9.4000000e-02,  3.2530378e-03,  7.6257689e-02,  5.0101188e-04,  3.1099146e-04,  3.9926769e-04,  1.3137816e-02,  7.1348131e-02,  7.3814838e-02,  1.6269141e-03,  3.9920566e-04,  5.1485068e-02,  5.3227561e-02,  6.6332717e-02,  4.9770494e-03,  3.9451982e-04
 9.5000000e-02,  3.6884311e-03,  7.3661600e-02,  5.6934492e-04,  3.0629893e-04,  3.9925933e-04,  1.5156896e-02,  7.4890127e-02,  7.3901922e-02,  1.8465929e-03,  3.9919533e-04,  5.1481999e-02,  5.3183077e-02,  6.6506102e-02,  5.5498109e-03,  3.9442507e-04
 9.6000000e-02,  4.1473817e-03,  7.1151618e-02,  6.5329780e-04,  3.0156553e-04,  3.9925089e-04,  1.7340997e-02,  7.8507928e-02,  7.3930489e-02,  2.0975280e-03,  3.9918492e-04,  5.1479912e-02,  5.3136182e-02,  6.6676086e-02,  6.1691895e-03,  3.9432973e-04
 9.7000000e-02,  4.6266140e-03,  6.8765482e-02,  7.5628817e-04,  2.9680692e-04,  3.9924235e-04,  1.9662039e-02,  8.2173666e-02,  7.3905567e-02,  2.3827727e-03,  3.9917442e-04,  5.1477655e-02,  5.3086782e-02,  6.6842614e-02,  6.8355899e-03,  3.9423381e-04
 9.8000000e-02,  5.1200046e-03,  6.6553838e-02,  8.8238648e-04,  2.9203889e-04,  3.9923369e-04,  2.2089800e-02,  8.5841833e-02,  7.3832019e-02,  2.7054521e-03,  3.9916383e-04,  5.1475406e-02,  5.3034686e-02,  6.7005673e-02,  7.5489961e-03,  3.9413730e-04
 9.9000000e-02,  5.6267355e-03,  6.4548799e-02,  1.0363994e-03,  2.8727713e-04,  3.9922491e-04,  2.4594400e-02,  8.9433333e-02,  7.3714611e-02,  3.0687276e-03,  3.9915313e-04,  5.1472689e-02,  5.2979745e-02,  6.7165067e-02,  8.3089552e-03,  3.9404019e-04
 1.0000000e-01,  6.1428326e-03,  6.2725062e-02,  1.2239520e-03,  2.8253702e-04,  3.9921598e-04,  2.7117723e-02,  9.2827987e-02,  7.3558093e-02,  3.4757567e-03,  3.9914233e-04,  5.1470243e-02,  5.2921741e-02,  6.7320913e-02,  9.1145644e-03,  3.9394251e-04
 1.0100000e-01,  6.6640784e-03,  6.1019878e-02,  1.4515630e-03,  2.7783345e-04,  3.9920689e-04,  2.9622140e-02,  9.5889417e-02,  7.3367181e-02,  3.9296473e-03,  3.9913142e-04,  5.1468478e-02,  5.2860428e-02,  6.7473494e-02,  9.9644665e-03,  3.9384428e-04
 1.0200000e-01,  7.1876354e-03,  5.9393259e-02,  1.7267043e-03,  2.7318059e-04,  3.9919762e-04,  3.2064890e-02,  9.8500068e-02,  7.3146514e-02,  4.4334102e-03,  3.9912040e-04,  5.1467584e-02,  5.2795614e-02,  6.7622453e-02,  1.0856868e-02,  3.9374552e-04
 1.0300000e-01,  7.7102944e-03,  5.7750496e-02,  2.0578368e-03,  2.6859174e-04,  3.9918814e-04,  3.4385759e-02,  1.0056118e-01,  7.2900657e-02,  4.9899063e-03,  3.9910925e-04,  5.1466682e-02,  5.2727025e-02,  6.7767777e-02,  1.1789544e-02,  3.9364623e-04
 1.0400000e-01,  8.2308600e-03,  5.6019972e-02,  2.4544129e-03,  2.6407921e-04,  3.9917842e-04,  3.6538843e-02,  1.0199287e-01,  7.2634029e-02,  5.6017913e-03,  3.9909798e-04,  5.1465800e-02,  5.2654540e-02,  6.7909388e-02,  1.2759869e-02,  3.9354644e-04
 1.0500000e-01,  8.7499039e-03,  5.4130551e-02,  2.9268283e-03,  2.5965422e-04,  3.9916844e-04,  3.8485647e-02,  1.0276885e-01,  7.2350837e-02,  6.2714611e-03,  3.9908656e-04,  5.1464455e-02,  5.2578099e-02,  6.8047222e-02,  1.3764857e-02,  3.9344614e-04
 1.0600000e-01,  9.2694779e-03,  5.2024843e-02,  3.4863166e-03,  2.5532674e-04,  3.9915815e-04,  4.0181743e-02,  1.0290935e-01,  7.2055030e-02,  7.0009924e-03,  3.9907499e-04,  5.1463825e-02,  5.2497703e-02,  6.8181448e-02,  1.4801192e-02,  3.9334537e-04
 1.0700000e-01,  9.7865038e-03,  4.9676506e-02,  4.1447604e-03,  2.5110553e-04,  3.9914753e-04,  4.1580940e-02,  1.0245844e-01,  7.1750169e-02,  7.7920877e-03,  3.9906327e-04,  5.1464318e-02,  5.2413418e-02,  6.8311952e-02,  1.5865290e-02,  3.9324423e-04
 1.0800000e-01,  1.0344536e-02,  4.7071426e-02,  4.9144088e-03,  2.4699810e-04,  3.9913652e-04,  4.2631137e-02,  1.0150106e-01,  7.1439392e-02,  8.6460232e-03,  3.9905139e-04,  5.1465109e-02,  5.2325516e-02,  6.8438647e-02,  1.6953359e-02,  3.9314278e-04
 1.0900000e-01,  1.0892902e-02,  4.4258177e-02,  5.8074925e-03,  2.4301075e-04,  3.9912508e-04,  4.3321744e-02,  1.0014587e-01,  7.1125418e-02,  9.5635962e-03,  3.9903933e-04,  5.1466443e-02,  5.2234255e-02,  6.8561681e-02,  1.8061444e-02,  3.9304103e-04
 1.1000000e-01,  1.1440505e-02,  4.1287887e-02,  6.8357219e-03,  2.3914855e-04,  3.9911314e-04,  4.3676991e-02,  9.8509713e-02,  7.0810492e-02,  1.0545083e-02,  3.9902708e-04,  5.1468288e-02,  5.2140091e-02,  6.8681395e-02,  1.9185491e-02,  3.9293906e-04
 1.1100000e-01,  1.1981745e-02,  3.8248288e-02,  8.0096892e-03,  2.3541546e-04,  3.9910064e-04,  4.3702613e-02,  9.6691038e-02,  7.0496455e-02,  1.1590195e-02,  3.9901464e-04,  5.1470241e-02,  5.2043746e-02,  6.8798093e-02,  2.0321419e-02,  3.9283696e-04
 1.1200000e-01,  1.2614498e-02,  3.5284639e-02,  9.3381754e-03,  2.3181441e-04,  3.9908750e-04,  4.3414199e-02,  9.4773889e-02,  7.0184720e-02,  1.2698057e-02,  3.9900199e-04,  5.1472894e-02,  5.1945920e-02,  6.8912118e-02,  2.1465161e-02,  3.9273484e-04
 1.1300000e-01,  1.3270330e-02,  3.2559198e-02,  1.0827427e-02,  2.2834746e-04,  3.9907365e-04,  4.2930363e-02,  9.2820594e-02,  6.9876388e-02,  1.3867186e-02,  3.9898913e-04,  5.1476677e-02,  5.1847398e-02,  6.9023780e-02,  2.2612724e-02,  3.9263287e-04
 1.1400000e-01,  1.3895849e-02,  3.0109179e-02,  1.2480441e-02,  2.2501579e-04,  3.9905901e-04,  4.2355983e-02,  9.0843666e-02,  6.9572266e-02,  1.5095464e-02,  3.9897608e-04,  5.1480796e-02,  5.1749193e-02,  6.9133644e-02,  2.3760243e-02,  3.9253129e-04
 1.1500000e-01,  1.4575253e-02,  2.7939351e-02,  1.4296370e-02,  2.2181991e-04,  3.9904346e-04,  4.1829104e-02,  8.8843419e-02,  6.9272982e-02,  1.6380174e-02,  3.9896282e-04,  5.1485565e-02,  5.1652455e-02,  6.9242076e-02,  2.4903974e-02,  3.9243029e-04
 1.1600000e-01,  1.5243192e-02,  2.6030125e-02,  1.6270106e-02,  2.1875976e-04,  3.9902689e-04,  4.1497945e-02,  8.6787939e-02,  6.8979005e-02,  1.7717974e-02,  3.9894939e-04,  5.1491301e-02,  5.1558430e-02,  6.9349548e-02,  2.6040357e-02,  3.9233023e-04
 1.1700000e-01,  1.5937454e-02,  2.4344206e-02,  1.8392154e-02,  2.1583487e-04,  3.9900919e-04,  4.1564277e-02,  8.4674227e-02,  6.8690739e-02,  1.9104964e-02,  3.9893578e-04,  5.1497805e-02,  5.1468369e-02,  6.9456525e-02,  2.7166145e-02,  3.9223150e-04
 1.1800000e-01,  1.6656363e-02,  2.2871608e-02,  2.0648866e-02,  2.1304441e-04,  3.9899020e-04,  4.2234544e-02,  8.2527147e-02,  6.8408525e-02,  2.0536694e-02,  3.9892204e-04,  5.1507042e-02,  5.1383395e-02,  6.9563447e-02,  2.8278257e-02,  3.9213457e-04
 1.1900000e-01,  1.7481037e-02,  2.1609118e-02,  2.3023038e-02,  2.1038727e-04,  3.9896976e-04,  4.3686423e-02,  8.0377654e-02,  6.8132679e-02,  2.2008294e-02,  3.9890820e-04,  5.1517103e-02,  5.1304458e-02,  6.9670810e-02,  2.9373851e-02,  3.9204000e-04
 1.2000000e-01,  1.8213698e-02,  2.0540317e-02,  2.5494841e-02,  2.0786227e-04,  3.9894771e-04,  4.6047587e-02,  7.8306568e-02,  6.7863487e-02,  2.3514487e-02,  3.9889432e-04,  5.1527435e-02,  5.1233006e-02,  6.9779147e-02,  3.0450340e-02,  3.9194850e-04
 1.2100000e-01,  1.8978405e-02,  1.9668372e-02,  2.8043003e-02,  2.0546821e-04,  3.9892384e-04,  4.9415656e-02,  7.6391815e-02,  6.7601205e-02,  2.5049656e-02,  3.9888045e-04,  5.1539605e-02,  5.1170219e-02,  6.9888968e-02,  3.1505388e-02,  3.9186090e-04
 1.2200000e-01,  1.9780604e-02,  1.9002077e-02,  3.0646080e-02,  2.0320385e-04,  3.9889794e-04,  5.3775473e-02,  7.4702481e-02,  6.7346025e-02,  2.6607884e-02,  3.9886669e-04,  5.1552601e-02,  5.1117375e-02,  7.0000679e-02,  3.2536898e-02,  3.9177819e-04
 1.2300000e-01,  2.0569115e-02,  1.8554108e-02,  3.3283654e-02,  2.0106820e-04,  3.9886974e-04,  5.9000083e-02,  7.3418394e-02,  6.7098043e-02,  2.8183080e-02,  3.9885315e-04,  5.1566951e-02,  5.1075347e-02,  7.0114987e-02,  3.3543041e-02,  3.9170161e-04
 1.2400000e-01,  2.1377304e-02,  1.8339990e-02,  3.5937305e-02,  1.9906049e-04,  3.9883900e-04,  6.4777819e-02,  7.2591750e-02,  6.6857255e-02,  2.9769048e-02,  3.9883999e-04,  5.1582966e-02,  5.1044164e-02,  7.0232482e-02,  3.4522209e-02,  3.9163270e-04
 1.2500000e-01,  2.2166704e-02,  1.8379642e-02,  3.8591260e-02,  1.9718021e-04,  3.9880540e-04,  7.0268974e-02,  7.2187732e-02,  6.6623512e-02,  3.1359598e-02,  3.9882740e-04,  5.1599138e-02,  5.1023861e-02,  7.0353885e-02,  3.5473018e-02,  3.9157331e-04
 1.2600000e-01,  2.2962017e-02,  1.8692010e-02,  4.1232658e-02,  1.9542723e-04,  3.9876861e-04,  7.4734318e-02,  7.2249280e-02,  6.6396530e-02,  3.2948584e-02,  3.9881562e-04,  5.1614501e-02,  5.1020365e-02,  7.0479927e-02,  3.6394275e-02,  3.9152561e-04
 1.2700000e-01,  2.3834679e-02,  1.9291749e-02,  4.3851485e-02,  1.9380187e-04,  3.9872828e-04,  7.8381945e-02,  7.2800008e-02,  6.6175899e-02,  3.4530022e-02,  3.9880495e-04,  5.1630500e-02,  5.1033407e-02,  7.0611369e-02,  3.7284989e-02,  3.9149224e-04
 1.2800000e-01,  2.4702484e-02,  2.0187534e-02,  4.6440214e-02,  1.9230521e-04,  3.9868399e-04,  8.0239324e-02,  7.3836615e-02,  6.5961091e-02,  3.6098154e-02,  3.9879576e-04,  5.1646660e-02,  5.1062840e-02,  7.0749092e-02,  3.8144350e-02,  3.9147633e-04
 1.2900000e-01,  2.5545705e-02,  2.1374139e-02,  4.8993287e-02,  1.9093881e-04,  3.9863530e-04,  8.0780427e-02,  7.5307200e-02,  6.5751512e-02,  3.7647525e-02,  3.9878852e-04,  5.1663416e-02,  5.1108725e-02,  7.0893989e-02,  3.8971717e-02,  3.9148154e-04
 1.3000000e-01,  2.6430046e-02,  2.2844607e-02,  5.1506508e-02,  1.8970527e-04,  3.9858173e-04,  7.9895190e-02,  7.7254990e-02,  6.5546548e-02,  3.9173013e-02,  3.9878380e-04,  5.1678543e-02,  5.1171051e-02,  7.1047071e-02,  3.9766605e-02,  3.9151226e-04
 1.3100000e-01,  2.7321794e-02,  2.4602649e-02,  5.3976468e-02,  1.8860813e-04,  3.9852275e-04,  7.8164349e-02,  7.9829324e-02,  6.5345621e-02,  4.0669897e-02,  3.9878231e-04,  5.1691444e-02,  5.1249712e-02,  7.1209385e-02,  4.0528696e-02,  3.9157363e-04
 1.3200000e-01,  2.8268745e-02,  2.6546405e-02,  5.6400019e-02,  1.8765201e-04,  3.9845776e-04,  7.5846841e-02,  8.3347407e-02,  6.5148247e-02,  4.2133868e-02,  3.9878491e-04,  5.1703891e-02,  5.1344358e-02,  7.1381970e-02,  4.1257831e-02,  3.9167167e-04
 1.3300000e-01,  2.9232426e-02,  2.8703812e-02,  5.8773833e-02,  1.8684322e-04,  3.9838616e-04,  7.3483467e-02,  8.8813514e-02,  6.4954083e-02,  4.3561048e-02,  3.9879267e-04,  5.1715845e-02,  5.1454302e-02,  7.1565909e-02,  4.1954009e-02,  3.9181343e-04
 1.3400000e-01,  3.0142674e-02,  3.0989878e-02,  6.1094146e-02,  1.8618930e-04,  3.9830723e-04,  7.1391471e-02,  9.8944130e-02,  6.4762992e-02,  4.4947994e-02,  3.9880691e-04,  5.1727118e-02,  5.1579192e-02,  7.1762342e-02,  4.2617381e-02,  3.9200707e-04
 1.3500000e-01,  3.0921447e-02,  3.3275679e-02,  6.3356544e-02,  1.8569987e-04,  3.9822024e-04,  7.0129646e-02,  1.1748950e-01,  6.4575049e-02,  4.6291682e-02,  3.9882922e-04,  5.1737003e-02,  5.1718458e-02,  7.1972355e-02,  4.3248210e-02,  3.9226207e-04
 1.3600000e-01,  3.1685462e-02,  3.5385290e-02,  6.5555850e-02,  1.8538739e-04,  3.9812439e-04,  6.9609191e-02,  1.4650743e-01,  6.4390577e-02,  4.7589507e-02,  3.9886157e-04,  5.1745437e-02,  5.1872037e-02,  7.2196979e-02,  4.3846962e-02,  3.9258938e-04
 1.3700000e-01,  3.2430790e-02,  3.7108777e-02,  6.7686118e-02,  1.8526582e-04,  3.9801880e-04,  6.9892630e-02,  1.8698044e-01,  6.4210127e-02,  4.8839275e-02,  3.9890634e-04,  5.1751671e-02,  5.2038515e-02,  7.2437217e-02,  4.4414176e-02,  3.9300159e-04
 1.3800000e-01,  3.3139880e-02,  3.8189952e-02,  6.9740664e-02,  1.8535287e-04,  3.9790251e-04,  7.0826562e-02,  2.3851311e-01,  6.4034464e-02,  5.0039094e-02,  3.9896642e-04,  5.1756786e-02,  5.2217254e-02,  7.2693929e-02,  4.4950484e-02,  3.9351304e-04
 1.3900000e-01,  3.3827061e-02,  3.8438622e-02,  7.1712145e-02,  1.8566991e-04,  3.9777453e-04,  7.2147521e-02,  2.9736573e-01,  6.3864499e-02,  5.1187445e-02,  3.9904527e-04,  5.1761486e-02,  5.2407371e-02,  7.2967873e-02,  4.5456634e-02,  3.9414008e-04
 1.4000000e-01,  3.4546140e-02,  3.7788417e-02,  7.3592647e-02,  1.8624227e-04,  3.9763378e-04,  7.3460372e-02,  3.5642123e-01,  6.3701224e-02,  5.2283184e-02,  3.9914710e-04,  5.1765507e-02,  5.2608021e-02,  7.3259640e-02,  4.5933552e-02,  3.9490128e-04
 1.4100000e-01,  3.5318130e-02,  3.6361399e-02,  7.5373811e-02,  1.8709998e-04,  3.9747908e-04,  7.4722456e-02,  4.0656337e-01,  6.3545609e-02,  5.3325239e-02,  3.9927691e-04,  5.1768249e-02,  5.2816039e-02,  7.3569704e-02,  4.6382292e-02,  3.9581772e-04
 1.4200000e-01,  3.6174114e-02,  3.4436020e-02,  7.7046990e-02,  1.8827996e-04,  3.9730922e-04,  7.5755511e-02,  4.3970024e-01,  6.3398491e-02,  5.4312923e-02,  3.9944070e-04,  5.1769945e-02,  5.3029352e-02,  7.3898235e-02,  4.6803952e-02,  3.9691320e-04
 1.4300000e-01,  3.7113274e-02,  3.2336332e-02,  7.8603393e-02,  1.8982571e-04,  3.9712286e-04,  7.6442717e-02,  4.5204093e-01,  6.3260459e-02,  5.5245928e-02,  3.9964555e-04,  5.1769733e-02,  5.3245312e-02,  7.4245229e-02,  4.7199666e-02,  3.9821446e-04
 1.4400000e-01,  3.8120714e-02,  3.0317223e-02,  8.0034249e-02,  1.9178570e-04,  3.9691863e-04,  7.6811309e-02,  4.4566284e-01,  6.3131719e-02,  5.6124005e-02,  3.9989983e-04,  5.1768317e-02,  5.3460971e-02,  7.4610443e-02,  4.7570696e-02,  3.9975157e-04
 1.4500000e-01,  3.9179428e-02,  2.8538938e-02,  8.1331034e-02,  1.9421809e-04,  3.9669503e-04,  7.6975966e-02,  4.2706637e-01,  6.3012012e-02,  5.6946687e-02,  4.0021336e-04,  5.1763750e-02,  5.3673151e-02,  7.4993317e-02,  4.7918370e-02,  4.0155812e-04
 1.4600000e-01,  4.0318251e-02,  2.7054229e-02,  8.2485636e-02,  1.9719703e-04,  3.9645053e-04,  7.6999528e-02,  4.0323900e-01,  6.2900505e-02,  5.7714676e-02,  4.0059764e-04,  5.1761080e-02,  5.3878513e-02,  7.5393023e-02,  4.8244096e-02,  4.0367168e-04
 1.4700000e-01,  4.1502994e-02,  2.5843921e-02,  8.3490659e-02,  2.0080339e-04,  3.9618346e-04,  7.7072229e-02,  3.7869277e-01,  6.2795822e-02,  5.8428859e-02,  4.0106602e-04,  5.1758244e-02,  5.4073677e-02,  7.5808429e-02,  4.8549294e-02,  4.0613394e-04
 1.4800000e-01,  4.2734679e-02,  2.4848639e-02,  8.4339658e-02,  2.0513254e-04,  3.9589210e-04,  7.7268095e-02,  3.5539755e-01,  6.2696080e-02,  5.9090186e-02,  4.0163397e-04,  5.1754576e-02,  5.4256105e-02,  7.6238796e-02,  4.8835368e-02,  4.0899124e-04
 1.4900000e-01,  4.4039647e-02,  2.3997341e-02,  8.5027362e-02,  2.1029743e-04,  3.9557474e-04,  7.8085343e-02,  3.3375923e-01,  6.2599044e-02,  5.9699717e-02,  4.0231937e-04,  5.1750099e-02,  5.4423931e-02,  7.6681536e-02,  4.9103755e-02,  4.1229489e-04
 1.5000000e-01,  4.5447036e-02,  2.3229474e-02,  8.5550011e-02,  2.1643511e-04,  3.9522934e-04,  7.8861932e-02,  3.1362696e-01,  6.2502379e-02,  6.0258601e-02,  4.0314275e-04,  5.1744389e-02,  5.4575865e-02,  7.7134439e-02,  4.9355870e-02,  4.1610165e-04
 1.5100000e-01,  4.6974715e-02,  2.2517364e-02,  8.5905516e-02,  2.2369320e-04,  3.9485405e-04,  8.0098526e-02,  2.9487031e-01,  6.2403964e-02,  6.0768105e-02,  4.0412760e-04,  5.1738248e-02,  5.4711492e-02,  7.7595778e-02,  4.9593078e-02,  4.2047397e-04
 1.5200000e-01,  4.8637818e-02,  2.1844613e-02,  8.6093716e-02,  2.3224698e-04,  3.9444665e-04,  8.1178475e-02,  2.7743942e-01,  6.2302216e-02,  6.1229556e-02,  4.0530071e-04,  5.1730557e-02,  5.4830936e-02,  7.8061663e-02,  4.9816673e-02,  4.2548046e-04
 1.5300000e-01,  5.0445706e-02,  2.1209822e-02,  8.6116469e-02,  2.4230916e-04,  3.9400498e-04,  8.2215155e-02,  2.6149875e-01,  6.2196407e-02,  6.1644383e-02,  4.0669254e-04,  5.1723706e-02,  5.4934719e-02,  7.8529439e-02,  5.0027899e-02,  4.3119637e-04
 1.5400000e-01,  5.2407922e-02,  2.0620970e-02,  8.5977711e-02,  2.5412379e-04,  3.9352681e-04,  8.3186278e-02,  2.4723942e-01,  6.2086982e-02,  6.2014145e-02,  4.0833757e-04,  5.1718808e-02,  5.5023658e-02,  7.8995917e-02,  5.0227927e-02,  4.3770379e-04
 1.5500000e-01,  5.4527158e-02,  2.0096773e-02,  8.5683481e-02,  2.6797142e-04,  3.9300990e-04,  8.4038903e-02,  2.3482742e-01,  6.1975602e-02,  6.2340458e-02,  4.1027470e-04,  5.1713130e-02,  5.5099037e-02,  7.9457416e-02,  5.0417843e-02,  4.4509236e-04
 1.5600000e-01,  5.6801220e-02,  1.9657846e-02,  8.5241698e-02,  2.8417757e-04,  3.9245187e-04,  8.4716424e-02,  2.2428400e-01,  6.1865072e-02,  6.2624988e-02,  4.1254772e-04,  5.1707481e-02,  5.5162076e-02,  7.9909823e-02,  5.0598595e-02,  4.5345940e-04
 1.5700000e-01,  5.9224265e-02,  1.9321394e-02,  8.4662054e-02,  3.0312947e-04,  3.9185028e-04,  8.5251703e-02,  2.1564051e-01,  6.1759025e-02,  6.2869458e-02,  4.1520569e-04,  5.1700706e-02,  5.5214219e-02,  8.0348533e-02,  5.0771134e-02,  4.6291058e-04
 1.5800000e-01,  6.1788188e-02,  1.9096089e-02,  8.3955714e-02,  3.2528272e-04,  3.9120265e-04,  8.5709248e-02,  2.0878946e-01,  6.1661476e-02,  6.3075652e-02,  4.1830348e-04,  5.1692682e-02,  5.5256943e-02,  8.0768589e-02,  5.0936233e-02,  4.7356003e-04
 1.5900000e-01,  6.4483199e-02,  1.8983198e-02,  8.3134952e-02,  3.5114967e-04,  3.9050640e-04,  8.6059493e-02,  2.0352166e-01,  6.1576300e-02,  6.3245335e-02,  4.2190223e-04,  5.1685980e-02,  5.5291404e-02,  8.1164495e-02,  5.1094600e-02,  4.8553094e-04
 1.6000000e-01,  6.7302383e-02,  1.8977689e-02,  8.2212830e-02,  3.8134227e-04,  3.8975897e-04,  8.6296695e-02,  1.9938596e-01,  6.1506655e-02,  6.3380289e-02,  4.2606986e-04,  5.1680475e-02,  5.5318614e-02,  8.1530369e-02,  5.1246885e-02,  4.9895590e-04
 1.6100000e-01,  7.0238438e-02,  1.9072136e-02,  8.1202877e-02,  4.1653940e-04,  3.8895770e-04,  8.6555197e-02,  1.9650229e-01,  6.1454552e-02,  6.3482287e-02,  4.3088163e-04,  5.1675988e-02,  5.5339507e-02,  8.1859852e-02,  5.1393651e-02,  5.1397717e-04
 1.6200000e-01,  7.3281570e-02,  1.9258806e-02,  8.0118702e-02,  4.5754412e-04,  3.8809990e-04,  8.6825852e-02,  1.9453660e-01,  6.1420634e-02,  6.3553054e-02,  4.3642068e-04,  5.1670812e-02,  5.5354837e-02,  8.2146232e-02,  5.1535402e-02,  5.3074674e-04
 1.6300000e-01,  7.6420651e-02,  1.9531268e-02,  7.8973738e-02,  5.0526319e-04,  3.8718295e-04,  8.6965635e-02,  1.9319941e-01,  6.1404201e-02,  6.3594333e-02,  4.4277864e-04,  5.1663663e-02,  5.5365501e-02,  8.2382513e-02,  5.1672550e-02,  5.4942689e-04
 1.6400000e-01,  7.9645387e-02,  1.9883043e-02,  7.7780989e-02,  5.6067415e-04,  3.8620418e-04,  8.7076702e-02,  1.9234637e-01,  6.1403425e-02,  6.3607802e-02,  4.5005618e-04,  5.1657487e-02,  5.5372004e-02,  8.2561564e-02,  5.1805472e-02,  5.7019058e-04
 1.6500000e-01,  8.3002599e-02,  2.0306863e-02,  7.6552842e-02,  6.2500935e-04,  3.8516083e-04,  8.7225019e-02,  1.9198306e-01,  6.1415718e-02,  6.3595079e-02,  4.5836364e-04,  5.1652221e-02,  5.5374872e-02,  8.2676291e-02,  5.1934485e-02,  5.9322145e-04
 1.6600000e-01,  8.6500442e-02,  2.0796332e-02,  7.5300967e-02,  6.9954648e-04,  3.8405031e-04,  8.7425167e-02,  1.9192799e-01,  6.1438148e-02,  6.3557755e-02,  4.6782165e-04,  5.1647367e-02,  5.5374455e-02,  8.2719737e-02,  5.2059877e-02,  6.1871371e-04
 1.6700000e-01,  9.0102713e-02,  2.1344326e-02,  7.4036205e-02,  7.8577786e-04,  3.8287027e-04,  8.7659781e-02,  1.9216441e-01,  6.1467745e-02,  6.3497349e-02,  4.7856182e-04,  5.1641865e-02,  5.5370911e-02,  8.2685634e-02,  5.2181897e-02,  6.4687271e-04
 1.6800000e-01,  9.3739771e-02,  2.1943405e-02,  7.2768536e-02,  8.8537860e-04,  3.8161825e-04,  8.7922455e-02,  1.9274959e-01,  6.1501695e-02,  6.3415353e-02,  4.9072725e-04,  5.1636517e-02,  5.5364628e-02,  8.2568421e-02,  5.2300779e-02,  6.7791384e-04
 1.6900000e-01,  9.7123683e-02,  2.2582130e-02,  7.1507092e-02,  1.0002508e-03,  3.8029211e-04,  8.8164571e-02,  1.9368435e-01,  6.1537354e-02,  6.3313192e-02,  5.0447336e-04,  5.1631220e-02,  5.5355706e-02,  8.2363472e-02,  5.2416722e-02,  7.1206347e-04
 1.7000000e-01,  1.0014577e-01,  2.3252580e-02,  7.0260146e-02,  1.1325377e-03,  3.7888965e-04,  8.8333547e-02,  1.9484960e-01,  6.1572092e-02,  6.3192276e-02,  5.1996833e-04,  5.1626555e-02,  5.5344255e-02,  8.2067670e-02,  5.2529921e-02,  7.4955932e-04
 1.7100000e-01,  1.0272554e-01,  2.3964399e-02,  6.9035082e-02,  1.2845939e-03,  3.7740861e-04,  8.8423818e-02,  1.9608685e-01,  6.1603088e-02,  6.3053972e-02,  5.3739381e-04,  5.1621812e-02,  5.5330312e-02,  8.1679506e-02,  5.2640537e-02,  7.9064900e-04
 1.7200000e-01,  1.0480285e-01,  2.4722233e-02,  6.7838459e-02,  1.4590492e-03,  3.7584708e-04,  8.8374321e-02,  1.9743920e-01,  6.1627184e-02,  6.2899625e-02,  5.5694559e-04,  5.1616635e-02,  5.5313904e-02,  8.1199249e-02,  5.2748756e-02,  8.3558940e-04
 1.7300000e-01,  1.0632436e-01,  2.5523866e-02,  6.6675966e-02,  1.6587883e-03,  3.7420322e-04,  8.8242316e-02,  1.9883170e-01,  6.1640821e-02,  6.2730556e-02,  5.7883419e-04,  5.1612003e-02,  5.5295245e-02,  8.0629126e-02,  5.2854760e-02,  8.8464621e-04
