t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  1.0963262e-02,  4.7467472e-02,  9.7083901e-03,  1.4009766e-01,  1.4570177e+00,  1.3960256e-02,  7.6688258e-02,  5.3945074e-01,  1.8462893e-02,  1.3842482e+00,  1.2011264e+00,  1.0731907e+00,  7.7480482e-01,  2.8676115e-02,  2.2332569e-01
 8.8000000e-02,  1.1065179e-02,  4.8804569e-02,  9.6537886e-03,  1.2351754e-01,  1.4569861e+00,  1.4473957e-02,  7.9172750e-02,  5.4561010e-01,  1.8492974e-02,  1.3820844e+00,  1.2011290e+00,  1.0732190e+00,  7.7560202e-01,  3.1019885e-02,  2.2185729e-01
 8.9000000e-02,  1.1193241e-02,  4.9996154e-02,  9.6100660e-03,  1.0913789e-01,  1.4569526e+00,  1.5096693e-02,  8.1806436e-02,  5.5105979e-01,  1.8701841e-02,  1.3799014e+00,  1.2011307e+00,  1.0732503e+00,  7.7612802e-01,  3.3731334e-02,  2.2041505e-01
 9.0000000e-02,  1.1351309e-02,  5.1013444e-02,  9.5783500e-03,  9.6690492e-02,  1.4569169e+00,  1.5844639e-02,  8.4576302e-02,  5.5582527e-01,  1.9089010e-02,  1.3776999e+00,  1.2011292e+00,  1.0732843e+00,  7.7642256e-01,  3.6840133e-02,  2.1899826e-01
 9.1000000e-02,  1.1542978e-02,  5.1854042e-02,  9.5599905e-03,  8.5929631e-02,  1.4568790e+00,  1.6733065e-02,  8.7467250e-02,  5.5993373e-01,  1.9658698e-02,  1.3754800e+00,  1.2011331e+00,  1.0733211e+00,  7.7652112e-01,  4.0376534e-02,  2.1760633e-01
 9.2000000e-02,  1.1771720e-02,  5.2525736e-02,  9.5566139e-03,  7.6633469e-02,  1.4568386e+00,  1.7775285e-02,  9.0477481e-02,  5.6341408e-01,  2.0419246e-02,  1.3732420e+00,  1.2011361e+00,  1.0733613e+00,  7.7645425e-01,  4.4370742e-02,  2.1623849e-01
 9.3000000e-02,  1.2041643e-02,  5.2969887e-02,  9.5701986e-03,  6.8604096e-02,  1.4567955e+00,  1.8982870e-02,  9.3606402e-02,  5.6629718e-01,  2.1382613e-02,  1.3709859e+00,  1.2011364e+00,  1.0734048e+00,  7.7624882e-01,  4.8852205e-02,  2.1489401e-01
 9.4000000e-02,  1.2356355e-02,  5.3199830e-02,  9.6031778e-03,  6.1666738e-02,  1.4567494e+00,  2.0365397e-02,  9.6857596e-02,  5.6861570e-01,  2.2563916e-02,  1.3687115e+00,  1.2011384e+00,  1.0734515e+00,  7.7592951e-01,  5.3848999e-02,  2.1357233e-01
 9.5000000e-02,  1.2719324e-02,  5.3294449e-02,  9.6585675e-03,  5.5668343e-02,  1.4567000e+00,  2.1924487e-02,  1.0025051e-01,  5.7040459e-01,  2.3980998e-02,  1.3664183e+00,  1.2011375e+00,  1.0735014e+00,  7.7551713e-01,  5.9387137e-02,  2.1227271e-01
 9.6000000e-02,  1.3133469e-02,  5.3268516e-02,  9.7401277e-03,  5.0475814e-02,  1.4566469e+00,  2.3664146e-02,  1.0381750e-01,  5.7170092e-01,  2.5653991e-02,  1.3641056e+00,  1.2011416e+00,  1.0735544e+00,  7.7502956e-01,  6.5489904e-02,  2.1099452e-01
 9.7000000e-02,  1.3600673e-02,  5.3154845e-02,  9.8525487e-03,  4.5974093e-02,  1.4565896e+00,  2.5580976e-02,  1.0767764e-01,  5.7254325e-01,  2.7604882e-02,  1.3617721e+00,  1.2011442e+00,  1.0736108e+00,  7.7448024e-01,  7.2177210e-02,  2.0973702e-01
 9.8000000e-02,  1.4123321e-02,  5.2957748e-02,  1.0001670e-02,  4.2064167e-02,  1.4565275e+00,  2.7658279e-02,  1.1185292e-01,  5.7297148e-01,  2.9857050e-02,  1.3594161e+00,  1.2011467e+00,  1.0736703e+00,  7.7388129e-01,  7.9465006e-02,  2.0849947e-01
 9.9000000e-02,  1.4701328e-02,  5.2710669e-02,  1.0194729e-02,  3.8661142e-02,  1.4564598e+00,  2.9887171e-02,  1.1640174e-01,  5.7302624e-01,  3.2434785e-02,  1.3570351e+00,  1.2011474e+00,  1.0737333e+00,  7.7324275e-01,  8.7364699e-02,  2.0728109e-01
 1.0000000e-01,  1.5335323e-02,  5.2433691e-02,  1.0440633e-02,  3.5692438e-02,  1.4563854e+00,  3.2248345e-02,  1.2121787e-01,  5.7274805e-01,  3.5362778e-02,  1.3546259e+00,  1.2011446e+00,  1.0737997e+00,  7.7257373e-01,  9.5882727e-02,  2.0608113e-01
 1.0100000e-01,  1.6026969e-02,  5.2148001e-02,  1.0750264e-02,  3.3096119e-02,  1.4563032e+00,  3.4696396e-02,  1.2618276e-01,  5.7217688e-01,  3.8665594e-02,  1.3521838e+00,  1.2011479e+00,  1.0738694e+00,  7.7188321e-01,  1.0502010e-01,  2.0489873e-01
 1.0200000e-01,  1.6777844e-02,  5.1871611e-02,  1.1136799e-02,  3.0819437e-02,  1.4562116e+00,  3.7196972e-02,  1.3126937e-01,  5.7135171e-01,  4.2367109e-02,  1.3497032e+00,  1.2011496e+00,  1.0739428e+00,  7.7117585e-01,  1.1477217e-01,  2.0373296e-01
 1.0300000e-01,  1.7589688e-02,  5.1598318e-02,  1.1616047e-02,  2.8817479e-02,  1.4561087e+00,  3.9713174e-02,  1.3643017e-01,  5.7030984e-01,  4.6489942e-02,  1.3471766e+00,  1.2011498e+00,  1.0740196e+00,  7.7045566e-01,  1.2512841e-01,  2.0258275e-01
 1.0400000e-01,  1.8467025e-02,  5.1341558e-02,  1.2206777e-02,  2.7052027e-02,  1.4559920e+00,  4.2196230e-02,  1.4155325e-01,  5.6908655e-01,  5.1054886e-02,  1.3445942e+00,  1.2011492e+00,  1.0740997e+00,  7.6972655e-01,  1.3607220e-01,  2.0144691e-01
 1.0500000e-01,  1.9412023e-02,  5.1076113e-02,  1.2931038e-02,  2.5490550e-02,  1.4558585e+00,  4.4604610e-02,  1.4647176e-01,  5.6771478e-01,  5.6080321e-02,  1.3419439e+00,  1.2011479e+00,  1.0741828e+00,  7.6899143e-01,  1.4758117e-01,  2.0032399e-01
 1.0600000e-01,  2.0429332e-02,  5.0772805e-02,  1.3814414e-02,  2.4105359e-02,  1.4557046e+00,  4.6901269e-02,  1.5093209e-01,  5.6622473e-01,  6.1581676e-02,  1.3392101e+00,  1.2011438e+00,  1.0742685e+00,  7.6825314e-01,  1.5962706e-01,  1.9921239e-01
 1.0700000e-01,  2.1525769e-02,  5.0391337e-02,  1.4886197e-02,  2.2872854e-02,  1.4555256e+00,  4.9049275e-02,  1.5472908e-01,  5.6464418e-01,  6.7570901e-02,  1.3363733e+00,  1.2011449e+00,  1.0743561e+00,  7.6751290e-01,  1.7217627e-01,  1.9811042e-01
 1.0800000e-01,  2.2702874e-02,  4.9891077e-02,  1.6179428e-02,  2.1772907e-02,  1.4553158e+00,  5.1021940e-02,  1.5771028e-01,  5.6299831e-01,  7.4055965e-02,  1.3334092e+00,  1.2011444e+00,  1.0744448e+00,  7.6677099e-01,  1.8519008e-01,  1.9701591e-01
 1.0900000e-01,  2.3970310e-02,  4.9205568e-02,  1.7730719e-02,  2.0788317e-02,  1.4550684e+00,  5.2792874e-02,  1.5977725e-01,  5.6130961e-01,  8.1040482e-02,  1.3302878e+00,  1.2011451e+00,  1.0745332e+00,  7.6602893e-01,  1.9862526e-01,  1.9592617e-01
 1.1000000e-01,  2.5336070e-02,  4.8284586e-02,  1.9579837e-02,  1.9904380e-02,  1.4547748e+00,  5.4350176e-02,  1.6086852e-01,  5.5959825e-01,  8.8523375e-02,  1.3269717e+00,  1.2011434e+00,  1.0746200e+00,  7.6528770e-01,  2.1243472e-01,  1.9483815e-01
 1.1100000e-01,  2.6805868e-02,  4.7091635e-02,  2.1768951e-02,  1.9108493e-02,  1.4544249e+00,  5.5711297e-02,  1.6103300e-01,  5.5788198e-01,  9.6498517e-02,  1.3234155e+00,  1.2011437e+00,  1.0747035e+00,  7.6454869e-01,  2.2656815e-01,  1.9374823e-01
 1.1200000e-01,  2.8374719e-02,  4.5617724e-02,  2.4341523e-02,  1.8389837e-02,  1.4540063e+00,  5.6827122e-02,  1.6040115e-01,  5.5617667e-01,  1.0495469e-01,  1.3195637e+00,  1.2011403e+00,  1.0747819e+00,  7.6381254e-01,  2.4097283e-01,  1.9265210e-01
 1.1300000e-01,  3.0077869e-02,  4.3894019e-02,  2.7340798e-02,  1.7739100e-02,  1.4535040e+00,  5.7682541e-02,  1.5914913e-01,  5.5449607e-01,  1.1387553e-01,  1.3153488e+00,  1.2011395e+00,  1.0748541e+00,  7.6307965e-01,  2.5559433e-01,  1.9154472e-01
 1.1400000e-01,  3.1902388e-02,  4.1961371e-02,  3.0807938e-02,  1.7148263e-02,  1.4529004e+00,  5.8268017e-02,  1.5742280e-01,  5.5285231e-01,  1.2323928e-01,  1.3106900e+00,  1.2011398e+00,  1.0749189e+00,  7.6235027e-01,  2.7037724e-01,  1.9042019e-01
 1.1500000e-01,  3.3867953e-02,  3.9930123e-02,  3.4779848e-02,  1.6610396e-02,  1.4521743e+00,  5.8683700e-02,  1.5537288e-01,  5.5125568e-01,  1.3301937e-01,  1.3054902e+00,  1.2011394e+00,  1.0749742e+00,  7.6162462e-01,  2.8526611e-01,  1.8927142e-01
 1.1600000e-01,  3.5993611e-02,  3.7877296e-02,  3.9286857e-02,  1.6119497e-02,  1.4513008e+00,  5.9053142e-02,  1.5309159e-01,  5.4971502e-01,  1.4318464e-01,  1.2996345e+00,  1.2011386e+00,  1.0750190e+00,  7.6090192e-01,  3.0020541e-01,  1.8809024e-01
 1.1700000e-01,  3.8256969e-02,  3.5892763e-02,  4.4350423e-02,  1.5670347e-02,  1.4502503e+00,  5.9473772e-02,  1.5063302e-01,  5.4823756e-01,  1.5369875e-01,  1.2929874e+00,  1.2011382e+00,  1.0750519e+00,  7.6018230e-01,  3.1514162e-01,  1.8686710e-01
 1.1800000e-01,  4.0670964e-02,  3.4031955e-02,  4.9981097e-02,  1.5258417e-02,  1.4489887e+00,  6.0021867e-02,  1.4798757e-01,  5.4682904e-01,  1.6452235e-01,  1.2853908e+00,  1.2011341e+00,  1.0750714e+00,  7.5946463e-01,  3.3002428e-01,  1.8559090e-01
 1.1900000e-01,  4.3234157e-02,  3.2351654e-02,  5.6176994e-02,  1.4879745e-02,  1.4474759e+00,  6.0810840e-02,  1.4512611e-01,  5.4549362e-01,  1.7561189e-01,  1.2766624e+00,  1.2011310e+00,  1.0750769e+00,  7.5874793e-01,  3.4480453e-01,  1.8424876e-01
 1.2000000e-01,  4.5969708e-02,  3.0890866e-02,  6.2922965e-02,  1.4530860e-02,  1.4456659e+00,  6.1989779e-02,  1.4206769e-01,  5.4423387e-01,  1.8692211e-01,  1.2665940e+00,  1.2011314e+00,  1.0750677e+00,  7.5803067e-01,  3.5943491e-01,  1.8282610e-01
 1.2100000e-01,  4.8849201e-02,  2.9685516e-02,  7.0190607e-02,  1.4208716e-02,  1.4435058e+00,  6.3733706e-02,  1.3889901e-01,  5.4305066e-01,  1.9840426e-01,  1.2549515e+00,  1.2011282e+00,  1.0750419e+00,  7.5731123e-01,  3.7387119e-01,  1.8130632e-01
 1.2200000e-01,  5.1882706e-02,  2.8766311e-02,  7.7939185e-02,  1.3910628e-02,  1.4409354e+00,  6.6213725e-02,  1.3570502e-01,  5.4194306e-01,  2.1000853e-01,  1.2414762e+00,  1.2011213e+00,  1.0749997e+00,  7.5658710e-01,  3.8807209e-01,  1.7967080e-01
 1.2300000e-01,  5.5087140e-02,  2.8159538e-02,  8.6117360e-02,  1.3634225e-02,  1.4378867e+00,  6.9615503e-02,  1.3254758e-01,  5.4090824e-01,  2.2168431e-01,  1.2258879e+00,  1.2011085e+00,  1.0749395e+00,  7.5585632e-01,  4.0199910e-01,  1.7789903e-01
 1.2400000e-01,  5.8419752e-02,  2.7894270e-02,  9.4665604e-02,  1.3377399e-02,  1.4342834e+00,  7.3792924e-02,  1.2938980e-01,  5.3994125e-01,  2.3338122e-01,  1.2078905e+00,  1.2010984e+00,  1.0748632e+00,  7.5511634e-01,  4.1561762e-01,  1.7596867e-01
 1.2500000e-01,  6.1908289e-02,  2.7994470e-02,  1.0351901e-01,  1.3138274e-02,  1.4300409e+00,  7.8509862e-02,  1.2633329e-01,  5.3903497e-01,  2.4504971e-01,  1.1871816e+00,  1.2010876e+00,  1.0747753e+00,  7.5436460e-01,  4.2889679e-01,  1.7385583e-01
 1.2600000e-01,  6.5507301e-02,  2.8480572e-02,  1.1261024e-01,  1.2915177e-02,  1.4250662e+00,  8.3307802e-02,  1.2345673e-01,  5.3817989e-01,  2.5664175e-01,  1.1634649e+00,  1.2010768e+00,  1.0746717e+00,  7.5359843e-01,  4.4180889e-01,  1.7153536e-01
 1.2700000e-01,  6.9210505e-02,  2.9369961e-02,  1.2187241e-01,  1.2706598e-02,  1.4192579e+00,  8.7829455e-02,  1.2082502e-01,  5.3736390e-01,  2.6811137e-01,  1.1364675e+00,  1.2010643e+00,  1.0745414e+00,  7.5281505e-01,  4.5432981e-01,  1.6898164e-01
 1.2800000e-01,  7.3031002e-02,  3.0680170e-02,  1.3124150e-01,  1.2511202e-02,  1.4125071e+00,  9.2333318e-02,  1.1834851e-01,  5.3657225e-01,  2.7941537e-01,  1.1059601e+00,  1.2010490e+00,  1.0743866e+00,  7.5201175e-01,  4.6643852e-01,  1.6616929e-01
 1.2900000e-01,  7.6890192e-02,  3.2423088e-02,  1.4065836e-01,  1.2327751e-02,  1.4046982e+00,  9.6461137e-02,  1.1588856e-01,  5.3578731e-01,  2.9051398e-01,  1.0717812e+00,  1.2010381e+00,  1.0742151e+00,  7.5118587e-01,  4.7811732e-01,  1.6307425e-01
 1.3000000e-01,  8.0771215e-02,  3.4595935e-02,  1.5007009e-01,  1.2155155e-02,  1.3957105e+00,  1.0017308e-01,  1.1329710e-01,  5.3498841e-01,  3.0137107e-01,  1.0338617e+00,  1.2010245e+00,  1.0740332e+00,  7.5033526e-01,  4.8935177e-01,  1.5967524e-01
 1.3100000e-01,  8.4658007e-02,  3.7206039e-02,  1.5943083e-01,  1.1992414e-02,  1.3854199e+00,  1.0365447e-01,  1.1024252e-01,  5.3415174e-01,  3.1195475e-01,  9.9224907e-01,  1.2010184e+00,  1.0738439e+00,  7.4945775e-01,  5.0013056e-01,  1.5595511e-01
 1.3200000e-01,  8.8471689e-02,  4.0271409e-02,  1.6870204e-01,  1.1838605e-02,  1.3737015e+00,  1.0687420e-01,  1.0644084e-01,  5.3325027e-01,  3.2223768e-01,  9.4712630e-01,  1.2010134e+00,  1.0736514e+00,  7.4855154e-01,  5.1044561e-01,  1.5190247e-01
 1.3300000e-01,  9.2134754e-02,  4.3800221e-02,  1.7785238e-01,  1.1692896e-02,  1.3604325e+00,  1.0983170e-01,  1.0182864e-01,  5.3225384e-01,  3.3219700e-01,  8.9882340e-01,  1.2010017e+00,  1.0734597e+00,  7.4761488e-01,  5.2029155e-01,  1.4751335e-01
 1.3400000e-01,  9.5542170e-02,  4.7693058e-02,  1.8685718e-01,  1.1554547e-02,  1.3454958e+00,  1.1269302e-01,  9.6434357e-02,  5.3112876e-01,  3.4181472e-01,  8.4781745e-01,  1.2009938e+00,  1.0732722e+00,  7.4664700e-01,  5.2966594e-01,  1.4279258e-01
 1.3500000e-01,  9.8535983e-02,  5.1951133e-02,  1.9569785e-01,  1.1422861e-02,  1.3287838e+00,  1.1556802e-01,  8.9241953e-02,  5.2983816e-01,  3.5107757e-01,  7.9471932e-01,  1.2009863e+00,  1.0730899e+00,  7.4564718e-01,  5.3856895e-01,  1.3775498e-01
 1.3600000e-01,  1.0100706e-01,  5.6547780e-02,  2.0436113e-01,  1.1297233e-02,  1.3102024e+00,  1.1876619e-01,  8.5321413e-02,  5.2834207e-01,  3.5997656e-01,  7.4024679e-01,  1.2009801e+00,  1.0729142e+00,  7.4461515e-01,  5.4700331e-01,  1.3242608e-01
 1.3700000e-01,  1.0308421e-01,  6.1381889e-02,  2.1283828e-01,  1.1177075e-02,  1.2896757e+00,  1.2234724e-01,  8.8405306e-02,  5.2659766e-01,  3.6850727e-01,  6.8518618e-01,  1.2009767e+00,  1.0727416e+00,  7.4355123e-01,  5.5497392e-01,  1.2684197e-01
 1.3800000e-01,  1.0475162e-01,  6.6292820e-02,  2.2112429e-01,  1.1061930e-02,  1.2671499e+00,  1.2654233e-01,  1.0057307e-01,  5.2455963e-01,  3.7666959e-01,  6.3034644e-01,  1.2009778e+00,  1.0725743e+00,  7.4245620e-01,  5.6248727e-01,  1.2104857e-01
 1.3900000e-01,  1.0603438e-01,  7.1041514e-02,  2.2921718e-01,  1.0951334e-02,  1.2425975e+00,  1.3132784e-01,  1.2358325e-01,  5.2218088e-01,  3.8446614e-01,  5.7651139e-01,  1.2009730e+00,  1.0724127e+00,  7.4133125e-01,  5.6955162e-01,  1.1510021e-01
 1.4000000e-01,  1.0699054e-01,  7.5279742e-02,  2.3711732e-01,  1.0844929e-02,  1.2160203e+00,  1.3653633e-01,  1.5995906e-01,  5.1941328e-01,  3.9190250e-01,  5.2439579e-01,  1.2009646e+00,  1.0722582e+00,  7.4017816e-01,  5.7617688e-01,  1.0905751e-01
 1.4100000e-01,  1.0768710e-01,  7.8686641e-02,  2.4482680e-01,  1.0742383e-02,  1.1874521e+00,  1.4188696e-01,  2.1280952e-01,  5.1620885e-01,  3.9899085e-01,  4.7461036e-01,  1.2009573e+00,  1.0721053e+00,  7.3899947e-01,  5.8237446e-01,  1.0298474e-01
 1.4200000e-01,  1.0820129e-01,  8.1087779e-02,  2.5234892e-01,  1.0643470e-02,  1.1569602e+00,  1.4705321e-01,  2.8369067e-01,  5.1252110e-01,  4.0573913e-01,  4.2763875e-01,  1.2009523e+00,  1.0719516e+00,  7.3779796e-01,  5.8815688e-01,  9.6946893e-02
 1.4300000e-01,  1.0860518e-01,  8.2452949e-02,  2.5968766e-01,  1.0547967e-02,  1.1246454e+00,  1.5171773e-01,  3.7217741e-01,  5.0830666e-01,  4.1215799e-01,  3.8382759e-01,  1.2009477e+00,  1.0718018e+00,  7.3657703e-01,  5.9353688e-01,  9.1006774e-02
 1.4400000e-01,  1.0895277e-01,  8.2876684e-02,  2.6684727e-01,  1.0455777e-02,  1.0906416e+00,  1.5564166e-01,  4.7277793e-01,  5.0352749e-01,  4.1826420e-01,  3.4338852e-01,  1.2009466e+00,  1.0716584e+00,  7.3534068e-01,  5.9852792e-01,  8.5222438e-02
 1.4500000e-01,  1.0924763e-01,  8.2514977e-02,  2.7383191e-01,  1.0366880e-02,  1.0551127e+00,  1.5879005e-01,  5.7515089e-01,  4.9815270e-01,  4.2408006e-01,  3.0640973e-01,  1.2009512e+00,  1.0715250e+00,  7.3409318e-01,  6.0314427e-01,  7.9645044e-02
 1.4600000e-01,  1.0943779e-01,  8.1506885e-02,  2.8064536e-01,  1.0281327e-02,  1.0182499e+00,  1.6115083e-01,  6.6675106e-01,  4.9216092e-01,  4.2960056e-01,  2.7287396e-01,  1.2009473e+00,  1.0714047e+00,  7.3283913e-01,  6.0740053e-01,  7.4317406e-02
 1.4700000e-01,  1.0944292e-01,  8.0011235e-02,  2.8729075e-01,  1.0199157e-02,  9.8026634e-01,  1.6312885e-01,  7.3767187e-01,  4.8554168e-01,  4.3484515e-01,  2.4267957e-01,  1.2009447e+00,  1.0713026e+00,  7.3158370e-01,  6.1131187e-01,  6.9273110e-02
 1.4800000e-01,  1.0919364e-01,  7.8198685e-02,  2.9377049e-01,  1.0120598e-02,  9.4139276e-01,  1.6490388e-01,  7.8174462e-01,  4.7829690e-01,  4.3983327e-01,  2.1566223e-01,  1.2009479e+00,  1.0712212e+00,  7.3033269e-01,  6.1489294e-01,  6.4536413e-02
 1.4900000e-01,  1.0863179e-01,  7.6230281e-02,  3.0008616e-01,  1.0045914e-02,  9.0187097e-01,  1.6665060e-01,  7.9669413e-01,  4.7044156e-01,  4.4458218e-01,  1.9161504e-01,  1.2009520e+00,  1.0711613e+00,  7.2909367e-01,  6.1815862e-01,  6.0122619e-02
 1.5000000e-01,  1.0773322e-01,  7.4226197e-02,  3.0623856e-01,  9.9754546e-03,  8.6194825e-01,  1.6871066e-01,  7.8362628e-01,  4.6200291e-01,  4.4910735e-01,  1.7030592e-01,  1.2009558e+00,  1.0711231e+00,  7.2787072e-01,  6.2112382e-01,  5.6038842e-02
 1.5100000e-01,  1.0651024e-01,  7.2289656e-02,  3.1222782e-01,  9.9095868e-03,  8.2187140e-01,  1.7098027e-01,  7.4656314e-01,  4.5301939e-01,  4.5342223e-01,  1.5149187e-01,  1.2009612e+00,  1.0711061e+00,  7.2667034e-01,  6.2380332e-01,  5.2285113e-02
 1.5200000e-01,  1.0502505e-01,  7.0573497e-02,  3.1805355e-01,  9.8488677e-03,  7.8188116e-01,  1.7337594e-01,  6.9219375e-01,  4.4353839e-01,  4.5753835e-01,  1.3492983e-01,  1.2009695e+00,  1.0711082e+00,  7.2550232e-01,  6.2621124e-01,  4.8855602e-02
 1.5300000e-01,  1.0337271e-01,  6.9141528e-02,  3.2371510e-01,  9.7938509e-03,  7.4220748e-01,  1.7588349e-01,  6.2820263e-01,  4.3361353e-01,  4.6146522e-01,  1.2038455e-01,  1.2009654e+00,  1.0711283e+00,  7.2437129e-01,  6.2836162e-01,  4.5739895e-02
 1.5400000e-01,  1.0166134e-01,  6.7978550e-02,  3.2921172e-01,  9.7451319e-03,  7.0306508e-01,  1.7830229e-01,  5.6203937e-01,  4.2330173e-01,  4.6521056e-01,  1.0763393e-01,  1.2009675e+00,  1.0711602e+00,  7.2328724e-01,  6.3026840e-01,  4.2924191e-02
 1.5500000e-01,  9.9979606e-02,  6.7022270e-02,  3.3454285e-01,  9.7034034e-03,  6.6465033e-01,  1.8046915e-01,  4.9937404e-01,  4.1266054e-01,  4.6878091e-01,  9.6472164e-02,  1.2009677e+00,  1.0712023e+00,  7.2226059e-01,  6.3194498e-01,  4.0392397e-02
 1.5600000e-01,  9.8383512e-02,  6.6299677e-02,  3.3970829e-01,  9.6693920e-03,  6.2713869e-01,  1.8212284e-01,  4.4365659e-01,  4.0174664e-01,  4.7218099e-01,  8.6711383e-02,  1.2009743e+00,  1.0712521e+00,  7.2130207e-01,  6.3340439e-01,  3.8127073e-02
 1.5700000e-01,  9.6888488e-02,  6.5830166e-02,  3.4470828e-01,  9.6438941e-03,  5.9068316e-01,  1.8318790e-01,  3.9621743e-01,  3.9061426e-01,  4.7541452e-01,  7.8182080e-02,  1.2009810e+00,  1.0713068e+00,  7.2042281e-01,  6.3465944e-01,  3.6110215e-02
 1.5800000e-01,  9.5482857e-02,  6.5614207e-02,  3.4954363e-01,  9.6277342e-03,  5.5541348e-01,  1.8358257e-01,  3.5708182e-01,  3.7931489e-01,  4.7848419e-01,  7.0732739e-02,  1.2009855e+00,  1.0713619e+00,  7.1963430e-01,  6.3572262e-01,  3.4323873e-02
 1.5900000e-01,  9.4140366e-02,  6.5659898e-02,  3.5421559e-01,  9.6218309e-03,  5.2143603e-01,  1.8341848e-01,  3.2544662e-01,  3.6789792e-01,  4.8139231e-01,  6.4228931e-02,  1.2009826e+00,  1.0714176e+00,  7.1894802e-01,  6.3660579e-01,  3.2750630e-02
 1.6000000e-01,  9.2825905e-02,  6.5975486e-02,  3.5872585e-01,  9.6272081e-03,  4.8883445e-01,  1.8287155e-01,  3.0027802e-01,  3.5641129e-01,  4.8414020e-01,  5.8552096e-02,  1.2009819e+00,  1.0714716e+00,  7.1837474e-01,  6.3732070e-01,  3.1373942e-02
 1.6100000e-01,  9.1470267e-02,  6.6567848e-02,  3.6307625e-01,  9.6449796e-03,  4.5767063e-01,  1.8220977e-01,  2.8030104e-01,  3.4490225e-01,  4.8672929e-01,  5.3598178e-02,  1.2009827e+00,  1.0715247e+00,  7.1792448e-01,  6.3787871e-01,  3.0178388e-02
 1.6200000e-01,  8.9956718e-02,  6.7442539e-02,  3.6726865e-01,  9.6763937e-03,  4.2798611e-01,  1.8135713e-01,  2.6447152e-01,  3.3341825e-01,  4.8916071e-01,  4.9276200e-02,  1.2009838e+00,  1.0715756e+00,  7.1760512e-01,  6.3829081e-01,  2.9149817e-02
 1.6300000e-01,  8.8275714e-02,  6.8602095e-02,  3.7130463e-01,  9.7228543e-03,  3.9980380e-01,  1.8055956e-01,  2.5198723e-01,  3.2200705e-01,  4.9143570e-01,  4.5506866e-02,  1.2009925e+00,  1.0716240e+00,  7.1742230e-01,  6.3856753e-01,  2.8275426e-02
 1.6400000e-01,  8.6462226e-02,  7.0052528e-02,  3.7518535e-01,  9.7859721e-03,  3.7312996e-01,  1.7990114e-01,  2.4214116e-01,  3.1071670e-01,  4.9355561e-01,  4.2221243e-02,  1.2009937e+00,  1.0716715e+00,  7.1737832e-01,  6.3871879e-01,  2.7543803e-02
 1.6500000e-01,  8.4565808e-02,  7.1796455e-02,  3.7891126e-01,  9.8675775e-03,  3.4795614e-01,  1.7938436e-01,  2.3437217e-01,  2.9959510e-01,  4.9552200e-01,  3.9359538e-02,  1.2009953e+00,  1.0717167e+00,  7.1747155e-01,  6.3875408e-01,  2.6944894e-02
 1.6600000e-01,  8.2466241e-02,  7.3836481e-02,  3.8248207e-01,  9.9697967e-03,  3.2426105e-01,  1.7911393e-01,  2.2828959e-01,  2.8868898e-01,  4.9733683e-01,  3.6869978e-02,  1.2009962e+00,  1.0717607e+00,  7.1769604e-01,  6.3868217e-01,  2.6469981e-02
 1.6700000e-01,  8.0224745e-02,  7.6178052e-02,  3.8589660e-01,  1.0095056e-02,  3.0201242e-01,  1.7910083e-01,  2.2352049e-01,  2.7804327e-01,  4.9900215e-01,  3.4707821e-02,  1.2009961e+00,  1.0718030e+00,  7.1804110e-01,  6.3851128e-01,  2.6111628e-02
 1.6800000e-01,  7.7958889e-02,  7.8839847e-02,  3.8915284e-01,  1.0246142e-02,  2.8116935e-01,  1.7942724e-01,  2.1983402e-01,  2.6770010e-01,  5.0052032e-01,  3.2834462e-02,  1.2010013e+00,  1.0718430e+00,  7.1849197e-01,  6.3824898e-01,  2.5863599e-02
 1.6900000e-01,  7.5791882e-02,  8.1826843e-02,  3.9224793e-01,  1.0426231e-02,  2.6168363e-01,  1.8003556e-01,  2.1703913e-01,  2.5769780e-01,  5.0189394e-01,  3.1216657e-02,  1.2010029e+00,  1.0718835e+00,  7.1902909e-01,  6.3790196e-01,  2.5720791e-02
 1.7000000e-01,  7.3903526e-02,  8.5136524e-02,  3.9517836e-01,  1.0639084e-02,  2.4350156e-01,  1.8090766e-01,  2.1509760e-01,  2.4807019e-01,  5.0312569e-01,  2.9825844e-02,  1.2010081e+00,  1.0719232e+00,  7.1962958e-01,  6.3747621e-01,  2.5679174e-02
 1.7100000e-01,  7.2322507e-02,  8.8749114e-02,  3.9794002e-01,  1.0888953e-02,  2.2656527e-01,  1.8194710e-01,  2.1391271e-01,  2.3884614e-01,  5.0421834e-01,  2.8637533e-02,  1.2010102e+00,  1.0719629e+00,  7.2026840e-01,  6.3697698e-01,  2.5735693e-02
 1.7200000e-01,  7.1041979e-02,  9.2655586e-02,  4.0052846e-01,  1.1180537e-02,  2.1081400e-01,  1.8297418e-01,  2.1336872e-01,  2.3004901e-01,  5.0517476e-01,  2.7630809e-02,  1.2010125e+00,  1.0720034e+00,  7.2091968e-01,  6.3640877e-01,  2.5888182e-02
 1.7300000e-01,  7.0064451e-02,  9.6828332e-02,  4.0293897e-01,  1.1519132e-02,  1.9618554e-01,  1.8395671e-01,  2.1335551e-01,  2.2169665e-01,  5.0599742e-01,  2.6787875e-02,  1.2010157e+00,  1.0720438e+00,  7.2155791e-01,  6.3577537e-01,  2.6135307e-02
