t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.7000000e-02,  9.4301161e-07,  7.6009539e-05,  2.5259777e-06,  2.9331573e-04,  3.2815914e-03,  3.9579299e-06,  1.1135188e-04,  1.1470290e-03,  2.2838098e-05,  3.1193036e-03,  2.1057791e-03,  2.0339204e-03,  1.6651077e-03,  4.6016034e-05,  4.8718591e-04
 8.8000000e-02,  1.1000662e-06,  7.8825516e-05,  2.4053026e-06,  2.5622556e-04,  3.2815210e-03,  4.7676473e-06,  1.1616475e-04,  1.1603185e-03,  2.2900109e-05,  3.1144118e-03,  2.1057916e-03,  2.0339684e-03,  1.6668375e-03,  5.1278399e-05,  4.8385834e-04
 8.9000000e-02,  1.2989981e-06,  8.1271410e-05,  2.3073070e-06,  2.2408974e-04,  3.2814461e-03,  5.7434333e-06,  1.2134062e-04,  1.1720687e-03,  2.3359696e-05,  3.1094765e-03,  2.1057981e-03,  2.0340217e-03,  1.6679797e-03,  5.7366513e-05,  4.8059027e-04
 9.0000000e-02,  1.5473130e-06,  8.3312996e-05,  2.2340820e-06,  1.9630136e-04,  3.2813665e-03,  6.9145348e-06,  1.2684729e-04,  1.1823354e-03,  2.4215754e-05,  3.1044987e-03,  2.1057878e-03,  2.0340801e-03,  1.6686203e-03,  6.4347086e-05,  4.7738003e-04
 9.1000000e-02,  1.8510982e-06,  8.4917425e-05,  2.1880731e-06,  1.7230417e-04,  3.2812817e-03,  8.3099729e-06,  1.3263682e-04,  1.1911779e-03,  2.5477678e-05,  3.0994790e-03,  2.1057926e-03,  2.0341437e-03,  1.6688363e-03,  7.2288139e-05,  4.7422633e-04
 9.2000000e-02,  2.2158112e-06,  8.6104562e-05,  2.1721865e-06,  1.5159596e-04,  3.2811914e-03,  9.9549357e-06,  1.3870215e-04,  1.1986594e-03,  2.7164071e-05,  3.0944178e-03,  2.1057944e-03,  2.0342136e-03,  1.6686937e-03,  8.1257593e-05,  4.7112738e-04
 9.3000000e-02,  2.6492270e-06,  8.6650110e-05,  2.1899453e-06,  1.3372891e-04,  3.2810950e-03,  1.1873155e-05,  1.4504373e-04,  1.2048471e-03,  2.9301624e-05,  3.0893152e-03,  2.1057917e-03,  2.0342897e-03,  1.6682509e-03,  9.1321665e-05,  4.6808153e-04
 9.4000000e-02,  3.1585241e-06,  8.6588843e-05,  2.2457069e-06,  1.1830785e-04,  3.2809919e-03,  1.4087017e-05,  1.5165951e-04,  1.2098123e-03,  3.1924097e-05,  3.0841708e-03,  2.1057917e-03,  2.0343718e-03,  1.6675613e-03,  1.0254350e-04,  4.6508750e-04
 9.5000000e-02,  3.7496629e-06,  8.6147866e-05,  2.3449354e-06,  1.0498712e-04,  3.2808815e-03,  1.6603108e-05,  1.5857993e-04,  1.2136310e-03,  3.5071355e-05,  3.0789835e-03,  2.1057798e-03,  2.0344595e-03,  1.6666700e-03,  1.1498158e-04,  4.6214363e-04
 9.6000000e-02,  4.4278512e-06,  8.5353054e-05,  2.4945404e-06,  9.3466517e-05,  3.2807627e-03,  1.9448191e-05,  1.6585064e-04,  1.2163837e-03,  3.8788403e-05,  3.0737517e-03,  2.1057840e-03,  2.0345527e-03,  1.6656158e-03,  1.2868831e-04,  4.5924848e-04
 9.7000000e-02,  5.1965590e-06,  8.4296612e-05,  2.7032667e-06,  8.3486920e-05,  3.2806345e-03,  2.2607050e-05,  1.7354277e-04,  1.2181545e-03,  4.3124411e-05,  3.0684725e-03,  2.1057906e-03,  2.0346517e-03,  1.6644277e-03,  1.4370846e-04,  4.5640037e-04
 9.8000000e-02,  6.0602005e-06,  8.3069871e-05,  2.9821468e-06,  7.4825710e-05,  3.2804954e-03,  2.6057548e-05,  1.8196572e-04,  1.2190300e-03,  4.8131698e-05,  3.0631420e-03,  2.1057937e-03,  2.0347563e-03,  1.6631320e-03,  1.6007793e-04,  4.5359760e-04
 9.9000000e-02,  7.0196613e-06,  8.1815480e-05,  3.3450131e-06,  6.7292327e-05,  3.2803437e-03,  2.9813429e-05,  1.9180136e-04,  1.2190984e-03,  5.3864646e-05,  3.0577546e-03,  2.1057913e-03,  2.0348672e-03,  1.6617505e-03,  1.7782238e-04,  4.5083844e-04
 1.0000000e-01,  8.0771634e-06,  8.0605633e-05,  3.8090712e-06,  6.0724125e-05,  3.2801770e-03,  3.3842487e-05,  2.0251995e-04,  1.2184478e-03,  6.0378580e-05,  3.0523027e-03,  2.1057748e-03,  2.0349837e-03,  1.6603029e-03,  1.9695633e-04,  4.4812120e-04
 1.0100000e-01,  9.2385374e-06,  7.9492676e-05,  4.3955402e-06,  5.4982548e-05,  3.2799928e-03,  3.8058095e-05,  2.1360388e-04,  1.2171650e-03,  6.7728579e-05,  3.0467763e-03,  2.1057768e-03,  2.0351063e-03,  1.6588089e-03,  2.1748206e-04,  4.4544392e-04
 1.0200000e-01,  1.0507628e-05,  7.8507576e-05,  5.1303596e-06,  4.9949775e-05,  3.2797873e-03,  4.2392008e-05,  2.2503876e-04,  1.2153346e-03,  7.5968217e-05,  3.0411623e-03,  2.1057788e-03,  2.0352351e-03,  1.6572784e-03,  2.3938911e-04,  4.4280452e-04
 1.0300000e-01,  1.1889447e-05,  7.7654223e-05,  6.0449514e-06,  4.5525645e-05,  3.2795563e-03,  4.6778668e-05,  2.3671008e-04,  1.2130377e-03,  8.5148310e-05,  3.0354437e-03,  2.1057792e-03,  2.0353700e-03,  1.6557201e-03,  2.6265385e-04,  4.4020062e-04
 1.0400000e-01,  1.3389995e-05,  7.6943942e-05,  7.1770277e-06,  4.1625043e-05,  3.2792944e-03,  5.1131471e-05,  2.4838541e-04,  1.2103507e-03,  9.5315620e-05,  3.0295986e-03,  2.1057734e-03,  2.0355106e-03,  1.6541424e-03,  2.8723885e-04,  4.3762951e-04
 1.0500000e-01,  1.5011407e-05,  7.6307584e-05,  8.5714128e-06,  3.8175619e-05,  3.2789946e-03,  5.5380701e-05,  2.5970130e-04,  1.2073451e-03,  1.0651157e-04,  3.0235993e-03,  2.1057674e-03,  2.0356564e-03,  1.6525519e-03,  3.1309377e-04,  4.3508798e-04
 1.0600000e-01,  1.6761157e-05,  7.5666260e-05,  1.0280825e-05,  3.5115865e-05,  3.2786487e-03,  5.9466032e-05,  2.7020727e-04,  1.2040864e-03,  1.1877099e-04,  3.0174105e-03,  2.1057530e-03,  2.0358064e-03,  1.6509542e-03,  3.4015495e-04,  4.3257246e-04
 1.0700000e-01,  1.8650716e-05,  7.4920447e-05,  1.2366571e-05,  3.2393417e-05,  3.2782463e-03,  6.3318323e-05,  2.7940787e-04,  1.2006349e-03,  1.3212098e-04,  3.0109881e-03,  2.1057514e-03,  2.0359591e-03,  1.6493520e-03,  3.6834672e-04,  4.3007916e-04
 1.0800000e-01,  2.0682667e-05,  7.3960673e-05,  1.4899018e-05,  2.9963656e-05,  3.2777746e-03,  6.6885595e-05,  2.8688313e-04,  1.1970449e-03,  1.4657976e-04,  3.0042771e-03,  2.1057513e-03,  2.0361133e-03,  1.6477462e-03,  3.9758184e-04,  4.2760328e-04
 1.0900000e-01,  2.2868904e-05,  7.2638992e-05,  1.7957741e-05,  2.7788490e-05,  3.2772180e-03,  7.0105863e-05,  2.9228434e-04,  1.1933651e-03,  1.6215579e-04,  2.9972092e-03,  2.1057521e-03,  2.0362662e-03,  1.6461400e-03,  4.2776287e-04,  4.2513881e-04
 1.1000000e-01,  2.5235291e-05,  7.0812065e-05,  2.1631169e-05,  2.5835382e-05,  3.2765574e-03,  7.2920388e-05,  2.9539887e-04,  1.1896391e-03,  1.7884702e-04,  2.9897002e-03,  2.1057470e-03,  2.0364153e-03,  1.6445356e-03,  4.5878372e-04,  4.2267897e-04
 1.1100000e-01,  2.7788220e-05,  6.8371725e-05,  2.6015541e-05,  2.4076462e-05,  3.2757697e-03,  7.5353380e-05,  2.9625553e-04,  1.1859051e-03,  1.9664020e-04,  2.9816468e-03,  2.1057508e-03,  2.0365571e-03,  1.6429362e-03,  4.9053080e-04,  4.2021571e-04
 1.1200000e-01,  3.0496688e-05,  6.5288550e-05,  3.1213007e-05,  2.2487823e-05,  3.2748271e-03,  7.7356301e-05,  2.9512192e-04,  1.1821972e-03,  2.1551053e-04,  2.9729231e-03,  2.1057407e-03,  2.0366885e-03,  1.6413431e-03,  5.2288540e-04,  4.1773947e-04
 1.1300000e-01,  3.3461689e-05,  6.1673800e-05,  3.7328652e-05,  2.1048900e-05,  3.2736961e-03,  7.8900167e-05,  2.9244628e-04,  1.1785450e-03,  2.3542160e-04,  2.9633766e-03,  2.1057350e-03,  2.0368077e-03,  1.6397570e-03,  5.5572502e-04,  4.1523906e-04
 1.1400000e-01,  3.6651301e-05,  5.7657956e-05,  4.4466404e-05,  1.9741997e-05,  3.2723365e-03,  7.9858480e-05,  2.8866355e-04,  1.1749746e-03,  2.5632536e-04,  2.9528235e-03,  2.1057366e-03,  2.0369125e-03,  1.6381784e-03,  5.8892405e-04,  4.1270140e-04
 1.1500000e-01,  4.0083431e-05,  5.3552443e-05,  5.2723783e-05,  1.8551824e-05,  3.2707008e-03,  8.0159065e-05,  2.8418546e-04,  1.1715079e-03,  2.7816233e-04,  2.9410443e-03,  2.1057460e-03,  2.0369987e-03,  1.6366079e-03,  6.2235892e-04,  4.1011070e-04
 1.1600000e-01,  4.3813514e-05,  4.9524600e-05,  6.2185741e-05,  1.7465142e-05,  3.2687326e-03,  7.9868025e-05,  2.7928997e-04,  1.1681640e-03,  3.0086251e-04,  2.9277780e-03,  2.1057578e-03,  2.0370656e-03,  1.6350435e-03,  6.5590413e-04,  4.0744889e-04
 1.1700000e-01,  4.7790801e-05,  4.5723769e-05,  7.2917986e-05,  1.6470455e-05,  3.2663656e-03,  7.9246868e-05,  2.7413258e-04,  1.1649583e-03,  3.2434610e-04,  2.9127176e-03,  2.1057715e-03,  2.0371108e-03,  1.6334856e-03,  6.8943662e-04,  4.0469477e-04
 1.1800000e-01,  5.2034500e-05,  4.2211667e-05,  8.4960420e-05,  1.5557777e-05,  3.2635225e-03,  7.8637525e-05,  2.6869176e-04,  1.1619031e-03,  3.4852352e-04,  2.8955047e-03,  2.1057699e-03,  2.0371319e-03,  1.6319320e-03,  7.2284765e-04,  4.0182370e-04
 1.1900000e-01,  5.6549599e-05,  3.9092501e-05,  9.8321582e-05,  1.4718386e-05,  3.2601131e-03,  7.8445148e-05,  2.6288530e-04,  1.1590073e-03,  3.7329685e-04,  2.8757254e-03,  2.1057683e-03,  2.0371274e-03,  1.6303805e-03,  7.5602609e-04,  3.9880712e-04
 1.2000000e-01,  6.1388876e-05,  3.6431991e-05,  1.1297490e-04,  1.3944639e-05,  3.2560335e-03,  7.9160981e-05,  2.5673160e-04,  1.1562765e-03,  3.9856337e-04,  2.8529076e-03,  2.1057748e-03,  2.0370956e-03,  1.6288279e-03,  7.8886582e-04,  3.9561265e-04
 1.2100000e-01,  6.6474663e-05,  3.4285892e-05,  1.2885753e-04,  1.3229833e-05,  3.2511645e-03,  8.1222461e-05,  2.5040407e-04,  1.1537124e-03,  4.2421607e-04,  2.8265203e-03,  2.1057856e-03,  2.0370333e-03,  1.6272706e-03,  8.2126772e-04,  3.9220339e-04
 1.2200000e-01,  7.1831949e-05,  3.2710939e-05,  1.4587222e-04,  1.2568057e-05,  3.2453703e-03,  8.4920586e-05,  2.4406783e-04,  1.1513129e-03,  4.5014479e-04,  2.7959763e-03,  2.1057862e-03,  2.0369414e-03,  1.6257032e-03,  8.5313916e-04,  3.8853791e-04
 1.2300000e-01,  7.7514147e-05,  3.1756215e-05,  1.6389211e-04,  1.1954101e-05,  3.2384975e-03,  9.0589476e-05,  2.3789234e-04,  1.1490718e-03,  4.7623655e-04,  2.7606393e-03,  2.1057568e-03,  2.0368134e-03,  1.6241213e-03,  8.8439368e-04,  3.8457051e-04
 1.2400000e-01,  8.3425178e-05,  3.1474287e-05,  1.8276807e-04,  1.1383326e-05,  3.2303741e-03,  9.8202931e-05,  2.3162460e-04,  1.1469783e-03,  5.0237881e-04,  2.7198375e-03,  2.1057396e-03,  2.0366522e-03,  1.6225194e-03,  9.1495493e-04,  3.8025139e-04
 1.2500000e-01,  8.9623886e-05,  3.1904693e-05,  2.0233731e-04,  1.0851607e-05,  3.2208093e-03,  1.0731934e-04,  2.2567793e-04,  1.1450167e-03,  5.2846073e-04,  2.6728837e-03,  2.1057370e-03,  2.0364750e-03,  1.6208919e-03,  9.4475401e-04,  3.7552708e-04
 1.2600000e-01,  9.6025680e-05,  3.3080374e-05,  2.2243252e-04,  1.0355265e-05,  3.2095929e-03,  1.1670870e-04,  2.2027959e-04,  1.1431663e-03,  5.5437474e-04,  2.6191051e-03,  2.1057319e-03,  2.0362941e-03,  1.6192328e-03,  9.7372922e-04,  3.7034121e-04
 1.2700000e-01,  1.0259300e-04,  3.5028435e-05,  2.4289008e-04,  9.8909852e-06,  3.1964962e-03,  1.2518028e-04,  2.1547553e-04,  1.1414006e-03,  5.8001780e-04,  2.5578808e-03,  2.1057315e-03,  2.0360470e-03,  1.6175361e-03,  1.0018267e-03,  3.6463600e-04
 1.2800000e-01,  1.0938537e-04,  3.7778484e-05,  2.6355688e-04,  9.4558296e-06,  3.1812734e-03,  1.3409394e-04,  2.1114941e-04,  1.1396874e-03,  6.0529294e-04,  2.4886900e-03,  2.1057145e-03,  2.0357563e-03,  1.6157961e-03,  1.0289995e-03,  3.5835398e-04
 1.2900000e-01,  1.1620388e-04,  4.1361569e-05,  2.8429499e-04,  9.0470756e-06,  3.1636635e-03,  1.4218918e-04,  2.0701475e-04,  1.1379882e-03,  6.3011091e-04,  2.4111647e-03,  2.1057016e-03,  2.0354371e-03,  1.6140070e-03,  1.0552084e-03,  3.5144027e-04
 1.3000000e-01,  1.2307773e-04,  4.5750298e-05,  3.0498451e-04,  8.6623284e-06,  3.1433937e-03,  1.4935043e-04,  2.0267131e-04,  1.1362581e-03,  6.5439050e-04,  2.3251474e-03,  2.1056806e-03,  2.0351030e-03,  1.6121640e-03,  1.0804207e-03,  3.4384572e-04
 1.3100000e-01,  1.2995677e-04,  5.0963648e-05,  3.2552450e-04,  8.2993868e-06,  3.1201833e-03,  1.5629492e-04,  1.9733205e-04,  1.1344451e-03,  6.7806001e-04,  2.2307450e-03,  2.1056834e-03,  2.0347570e-03,  1.6102625e-03,  1.1046112e-03,  3.3552993e-04
 1.3200000e-01,  1.3670881e-04,  5.7064349e-05,  3.4583271e-04,  7.9562216e-06,  3.0937500e-03,  1.6289342e-04,  1.9016173e-04,  1.1324907e-03,  7.0105786e-04,  2.1283730e-03,  2.1056978e-03,  2.0344071e-03,  1.6082984e-03,  1.1277613e-03,  3.2646490e-04
 1.3300000e-01,  1.4316031e-04,  6.4026593e-05,  3.6584428e-04,  7.6309974e-06,  3.0638157e-03,  1.6877414e-04,  1.8073697e-04,  1.1303295e-03,  7.2333252e-04,  2.0187811e-03,  2.1056863e-03,  2.0340617e-03,  1.6062681e-03,  1.1498595e-03,  3.1663882e-04
 1.3400000e-01,  1.4913742e-04,  7.1658178e-05,  3.8550984e-04,  7.3220823e-06,  3.0301149e-03,  1.7440429e-04,  1.6813512e-04,  1.1278885e-03,  7.4484347e-04,  1.9030535e-03,  2.1056698e-03,  2.0337269e-03,  1.6041698e-03,  1.1709005e-03,  3.0605925e-04
 1.3500000e-01,  1.5444844e-04,  7.9996401e-05,  4.0479358e-04,  7.0279430e-06,  2.9924033e-03,  1.8002014e-04,  1.4914778e-04,  1.1250881e-03,  7.6556062e-04,  1.7825790e-03,  2.1056590e-03,  2.0334029e-03,  1.6020019e-03,  1.1908847e-03,  2.9475608e-04
 1.3600000e-01,  1.5882685e-04,  8.9044417e-05,  4.2367113e-04,  6.7472425e-06,  2.9504670e-03,  1.8651380e-04,  1.3673515e-04,  1.1218420e-03,  7.8546355e-04,  1.6589897e-03,  2.1056535e-03,  2.0330943e-03,  1.5997638e-03,  1.2098177e-03,  2.8278320e-04
 1.3700000e-01,  1.6255406e-04,  9.8672466e-05,  4.4212751e-04,  6.4786795e-06,  2.9041326e-03,  1.9362719e-04,  1.3956018e-04,  1.1180580e-03,  8.0454198e-04,  1.5340731e-03,  2.1056436e-03,  2.0327930e-03,  1.5974561e-03,  1.2277114e-03,  2.7021872e-04
 1.3800000e-01,  1.6554749e-04,  1.0859166e-04,  4.6015541e-04,  6.2212446e-06,  2.8532766e-03,  2.0216945e-04,  1.6020952e-04,  1.1136385e-03,  8.2279573e-04,  1.4096683e-03,  2.1056728e-03,  2.0325037e-03,  1.5950804e-03,  1.2445798e-03,  2.5716342e-04
 1.3900000e-01,  1.6786882e-04,  1.1830913e-04,  4.7775348e-04,  5.9739111e-06,  2.7978342e-03,  2.1234035e-04,  2.0074412e-04,  1.1084822e-03,  8.4023041e-04,  1.2875564e-03,  2.1056721e-03,  2.0322265e-03,  1.5926394e-03,  1.2604410e-03,  2.4373799e-04
 1.4000000e-01,  1.6960873e-04,  1.2707175e-04,  4.9492497e-04,  5.7358869e-06,  2.7378068e-03,  2.2318471e-04,  2.6659790e-04,  1.1024855e-03,  8.5685843e-04,  1.1693610e-03,  2.1056604e-03,  2.0319639e-03,  1.5901368e-03,  1.2753172e-03,  2.3007833e-04
 1.4100000e-01,  1.7089556e-04,  1.3423283e-04,  5.1167637e-04,  5.5064384e-06,  2.6732682e-03,  2.3418585e-04,  3.6551174e-04,  1.0955452e-03,  8.7270730e-04,  1.0564682e-03,  2.1056492e-03,  2.0317042e-03,  1.5875780e-03,  1.2892338e-03,  2.1632984e-04
 1.4200000e-01,  1.7188000e-04,  1.3931709e-04,  5.2801635e-04,  5.2850627e-06,  2.6043673e-03,  2.4455137e-04,  5.0232311e-04,  1.0875613e-03,  8.8779421e-04,  9.4997471e-04,  2.1056412e-03,  2.0314428e-03,  1.5849691e-03,  1.3022187e-03,  2.0264063e-04
 1.4300000e-01,  1.7270785e-04,  1.4219924e-04,  5.4395475e-04,  5.0712721e-06,  2.5313296e-03,  2.5357726e-04,  6.7765136e-04,  1.0784403e-03,  9.0214288e-04,  8.5066526e-04,  2.1056338e-03,  2.0311882e-03,  1.5823174e-03,  1.3143006e-03,  1.8915488e-04
 1.4400000e-01,  1.7349848e-04,  1.4308347e-04,  5.5950173e-04,  4.8648552e-06,  2.4544547e-03,  2.6089626e-04,  8.8063537e-04,  1.0681002e-03,  9.1578699e-04,  7.5901741e-04,  2.1056318e-03,  2.0309448e-03,  1.5796315e-03,  1.3255095e-03,  1.7600678e-04
 1.4500000e-01,  1.7428445e-04,  1.4232400e-04,  5.7466701e-04,  4.6657707e-06,  2.3741109e-03,  2.6659567e-04,  1.0879784e-03,  1.0564744e-03,  9.2878668e-04,  6.7522821e-04,  2.1056428e-03,  2.0307196e-03,  1.5769207e-03,  1.3358775e-03,  1.6331536e-04
 1.4600000e-01,  1.7493234e-04,  1.4022202e-04,  5.8945935e-04,  4.4741424e-06,  2.2907280e-03,  2.7069464e-04,  1.2709841e-03,  1.0435168e-03,  9.4112291e-04,  5.9925524e-04,  2.1056237e-03,  2.0305189e-03,  1.5741952e-03,  1.3454374e-03,  1.5118095e-04
 1.4700000e-01,  1.7527660e-04,  1.3709473e-04,  6.0388597e-04,  4.2900842e-06,  2.2047871e-03,  2.7424585e-04,  1.4091923e-03,  1.0292050e-03,  9.5284030e-04,  5.3086489e-04,  2.1056027e-03,  2.0303511e-03,  1.5714661e-03,  1.3542232e-03,  1.3968290e-04
 1.4800000e-01,  1.7518105e-04,  1.3327830e-04,  6.1795233e-04,  4.1141076e-06,  2.1168084e-03,  2.7742496e-04,  1.4923263e-03,  1.0135435e-03,  9.6398256e-04,  4.6968156e-04,  2.1056156e-03,  2.0302212e-03,  1.5687463e-03,  1.3622677e-03,  1.2887911e-04
 1.4900000e-01,  1.7450310e-04,  1.2910302e-04,  6.3166205e-04,  3.9468118e-06,  2.0273383e-03,  2.8047158e-04,  1.5179205e-03,  9.9656501e-04,  9.7458877e-04,  4.1523367e-04,  2.1056309e-03,  2.0301310e-03,  1.5660605e-03,  1.3696044e-03,  1.1880677e-04
 1.5000000e-01,  1.7316060e-04,  1.2481989e-04,  6.4501691e-04,  3.7889821e-06,  1.9369362e-03,  2.8394693e-04,  1.4889378e-03,  9.7832920e-04,  9.8469377e-04,  3.6699297e-04,  2.1056419e-03,  2.0300807e-03,  1.5634074e-03,  1.3762666e-03,  1.0948401e-04
 1.5100000e-01,  1.7115473e-04,  1.2064058e-04,  6.5801714e-04,  3.6414530e-06,  1.8461611e-03,  2.8792514e-04,  1.4133936e-03,  9.5891989e-04,  9.9432772e-04,  3.2440689e-04,  2.1056516e-03,  2.0300718e-03,  1.5608005e-03,  1.3822875e-03,  1.0091240e-04
 1.5200000e-01,  1.6860350e-04,  1.1693543e-04,  6.7066175e-04,  3.5054542e-06,  1.7555586e-03,  2.9217376e-04,  1.3045915e-03,  9.3844033e-04,  1.0035165e-03,  2.8692319e-04,  2.1056674e-03,  2.0300983e-03,  1.5582716e-03,  1.3876988e-03,  9.3079752e-05
 1.5300000e-01,  1.6568668e-04,  1.1381471e-04,  6.8294908e-04,  3.3821825e-06,  1.6656506e-03,  2.9688504e-04,  1.1779006e-03,  9.1700719e-04,  1.0122813e-03,  2.5400778e-04,  2.1056456e-03,  2.0301600e-03,  1.5558151e-03,  1.3925319e-03,  8.5963096e-05
 1.5400000e-01,  1.6262102e-04,  1.1122871e-04,  6.9487729e-04,  3.2729327e-06,  1.5769250e-03,  3.0151933e-04,  1.0480330e-03,  8.9474401e-04,  1.0206394e-03,  2.2515666e-04,  2.1056412e-03,  2.0302438e-03,  1.5534582e-03,  1.3968180e-03,  7.9531439e-05
 1.5500000e-01,  1.5958000e-04,  1.0907751e-04,  7.0644490e-04,  3.1791519e-06,  1.4898283e-03,  3.0566469e-04,  9.2612961e-04,  8.7177548e-04,  1.0286057e-03,  1.9990304e-04,  2.1056266e-03,  2.0303448e-03,  1.5512266e-03,  1.4005873e-03,  7.3748362e-05
 1.5600000e-01,  1.5667952e-04,  1.0741083e-04,  7.1765127e-04,  3.1023460e-06,  1.4047602e-03,  3.0885516e-04,  8.1880544e-04,  8.4822407e-04,  1.0361905e-03,  1.7782101e-04,  2.1056443e-03,  2.0304629e-03,  1.5491452e-03,  1.4038689e-03,  6.8574191e-05
 1.5700000e-01,  1.5395816e-04,  1.0625101e-04,  7.2849683e-04,  3.0441403e-06,  1.3220699e-03,  3.1084069e-04,  7.2827154e-04,  8.2420670e-04,  1.0434022e-03,  1.5852640e-04,  2.1056669e-03,  2.0305871e-03,  1.5472390e-03,  1.4066915e-03,  6.3967875e-05
 1.5800000e-01,  1.5139889e-04,  1.0558413e-04,  7.3898333e-04,  3.0062200e-06,  1.2420535e-03,  3.1137826e-04,  6.5422634e-04,  7.9983418e-04,  1.0502470e-03,  1.4167591e-04,  2.1056662e-03,  2.0307082e-03,  1.5455339e-03,  1.4090831e-03,  5.9888384e-05
 1.5900000e-01,  1.4895721e-04,  1.0541277e-04,  7.4911371e-04,  2.9903952e-06,  1.1649546e-03,  3.1067833e-04,  5.9486466e-04,  7.7521269e-04,  1.0567300e-03,  1.2696506e-04,  2.1056532e-03,  2.0308250e-03,  1.5440552e-03,  1.4110703e-03,  5.6295901e-05
 1.6000000e-01,  1.4656868e-04,  1.0574606e-04,  7.5889193e-04,  2.9986636e-06,  1.0909653e-03,  3.0911132e-04,  5.4799272e-04,  7.5044527e-04,  1.0628542e-03,  1.1412536e-04,  2.1056555e-03,  2.0309353e-03,  1.5428270e-03,  1.4126794e-03,  5.3152535e-05
 1.6100000e-01,  1.4412200e-04,  1.0659544e-04,  7.6832253e-04,  3.0332474e-06,  1.0202281e-03,  3.0717930e-04,  5.1092625e-04,  7.2563333e-04,  1.0686228e-03,  1.0292122e-04,  2.1056528e-03,  2.0310416e-03,  1.5418717e-03,  1.4139359e-03,  5.0422989e-05
 1.6200000e-01,  1.4148438e-04,  1.0797069e-04,  7.7741015e-04,  3.0966073e-06,  9.5283938e-04,  3.0488644e-04,  4.8161728e-04,  7.0087868e-04,  1.0740385e-03,  9.3146671e-05,  2.1056385e-03,  2.0311423e-03,  1.5412072e-03,  1.4148646e-03,  4.8074851e-05
 1.6300000e-01,  1.3862190e-04,  1.0987658e-04,  7.8615900e-04,  3.1915236e-06,  8.8885340e-04,  3.0273759e-04,  4.5858230e-04,  6.7628362e-04,  1.0791040e-03,  8.4622247e-05,  2.1056577e-03,  2.0312377e-03,  1.5408464e-03,  1.4154889e-03,  4.6078789e-05
 1.6400000e-01,  1.3559111e-04,  1.1231785e-04,  7.9457233e-04,  3.3212571e-06,  8.2828613e-04,  3.0087304e-04,  4.4044725e-04,  6.5195094e-04,  1.0838224e-03,  7.7191944e-05,  2.1056550e-03,  2.0313303e-03,  1.5407952e-03,  1.4158313e-03,  4.4408682e-05
 1.6500000e-01,  1.3247120e-04,  1.1530010e-04,  8.0265193e-04,  3.4895187e-06,  7.7112012e-04,  2.9925764e-04,  4.2612068e-04,  6.2798285e-04,  1.0881972e-03,  7.0720451e-05,  2.1056536e-03,  2.0314189e-03,  1.5410508e-03,  1.4159129e-03,  4.3041496e-05
 1.6600000e-01,  1.2870222e-04,  1.1883495e-04,  8.1039786e-04,  3.7007676e-06,  7.1730851e-04,  2.9812645e-04,  4.1490440e-04,  6.0447894e-04,  1.0922330e-03,  6.5090625e-05,  2.1056531e-03,  2.0315048e-03,  1.5416011e-03,  1.4157536e-03,  4.1957248e-05
 1.6700000e-01,  1.2435967e-04,  1.2293838e-04,  8.1780819e-04,  3.9599415e-06,  6.6677932e-04,  2.9758623e-04,  4.0609452e-04,  5.8153502e-04,  1.0959344e-03,  6.0201232e-05,  2.1056557e-03,  2.0315873e-03,  1.5424236e-03,  1.4153718e-03,  4.1138938e-05
 1.6800000e-01,  1.1974288e-04,  1.2763459e-04,  8.2487897e-04,  4.2729638e-06,  6.1944120e-04,  2.9779375e-04,  3.9925543e-04,  5.5924106e-04,  1.0993066e-03,  5.5964932e-05,  2.1056603e-03,  2.0316654e-03,  1.5434865e-03,  1.4147845e-03,  4.0572275e-05
 1.6900000e-01,  1.1517009e-04,  1.3294194e-04,  8.3160437e-04,  4.6464968e-06,  5.7518576e-04,  2.9865870e-04,  3.9395581e-04,  5.3767928e-04,  1.1023557e-03,  5.2306525e-05,  2.1056555e-03,  2.0317435e-03,  1.5447475e-03,  1.4140068e-03,  4.0245575e-05
 1.7000000e-01,  1.1141277e-04,  1.3886851e-04,  8.3797684e-04,  5.0886514e-06,  5.3389194e-04,  3.0016035e-04,  3.9027942e-04,  5.1692268e-04,  1.1050876e-03,  4.9161370e-05,  2.1056604e-03,  2.0318197e-03,  1.5461572e-03,  1.4130521e-03,  4.0149602e-05
 1.7100000e-01,  1.0848922e-04,  1.4536052e-04,  8.4398750e-04,  5.6082595e-06,  4.9542867e-04,  3.0204391e-04,  3.8806998e-04,  4.9703406e-04,  1.1075087e-03,  4.6474086e-05,  2.1056622e-03,  2.0318957e-03,  1.5476607e-03,  1.4119323e-03,  4.0277368e-05
 1.7200000e-01,  1.0631305e-04,  1.5248023e-04,  8.4962646e-04,  6.2153203e-06,  4.5965843e-04,  3.0397707e-04,  3.8708554e-04,  4.7806456e-04,  1.1096255e-03,  4.4197381e-05,  2.1056663e-03,  2.0319721e-03,  1.5492015e-03,  1.4106575e-03,  4.0623885e-05
 1.7300000e-01,  1.0477179e-04,  1.6025025e-04,  8.5488325e-04,  6.9212273e-06,  4.2643999e-04,  3.0584198e-04,  3.8705795e-04,  4.6005364e-04,  1.1114435e-03,  4.2291010e-05,  2.1056765e-03,  2.0320482e-03,  1.5507230e-03,  1.4092362e-03,  4.1186090e-05
