 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     167,  2.9165872e-02,  0.0000000e+00,  0.0000000e+00,  1.6448800e-04,  0.0000000e+00,  3.8038000e-05,  2.8806728e-02,  1.3272382e-02
     168,  2.9239238e-02,  0.0000000e+00,  0.0000000e+00,  1.5785800e-04,  0.0000000e+00,  3.9543000e-05,  2.8841587e-02,  1.3268909e-02
     169,  2.9337742e-02,  0.0000000e+00,  0.0000000e+00,  1.6016200e-04,  0.0000000e+00,  3.8928000e-05,  2.8985881e-02,  1.3369393e-02
     170,  2.9056190e-02,  0.0000000e+00,  0.0000000e+00,  1.5855000e-04,  0.0000000e+00,  3.9362000e-05,  2.8702613e-02,  1.3167277e-02
     171,  2.9080098e-02,  0.0000000e+00,  0.0000000e+00,  1.5803800e-04,  0.0000000e+00,  3.8775000e-05,  2.8739610e-02,  1.3150013e-02
     172,  2.9151293e-02,  0.0000000e+00,  0.0000000e+00,  1.5807800e-04,  0.0000000e+00,  3.7869000e-05,  2.8801594e-02,  1.3250608e-02
     173,  2.9124933e-02,  0.0000000e+00,  0.0000000e+00,  1.5917800e-04,  0.0000000e+00,  3.8290000e-05,  2.8769857e-02,  1.3173409e-02
     174,  2.9197158e-02,  0.0000000e+00,  0.0000000e+00,  1.9392400e-04,  0.0000000e+00,  3.8436000e-05,  2.8811914e-02,  1.3226011e-02
     175,  2.9220666e-02,  0.0000000e+00,  0.0000000e+00,  1.5988100e-04,  0.0000000e+00,  3.8973000e-05,  2.8868404e-02,  1.3265310e-02
     176,  2.9179107e-02,  0.0000000e+00,  0.0000000e+00,  1.5985400e-04,  0.0000000e+00,  3.9047000e-05,  2.8820689e-02,  1.3223800e-02
     177,  2.9081477e-02,  0.0000000e+00,  0.0000000e+00,  1.5766300e-04,  0.0000000e+00,  3.8546000e-05,  2.8732985e-02,  1.3143297e-02
     178,  2.9350708e-02,  0.0000000e+00,  0.0000000e+00,  1.5842400e-04,  0.0000000e+00,  3.9416000e-05,  2.8998664e-02,  1.3408080e-02
     179,  2.9250157e-02,  0.0000000e+00,  0.0000000e+00,  1.5820200e-04,  0.0000000e+00,  3.8615000e-05,  2.8895063e-02,  1.3312299e-02
     180,  2.9164945e-02,  0.0000000e+00,  0.0000000e+00,  1.5807000e-04,  0.0000000e+00,  3.9017000e-05,  2.8804818e-02,  1.3237470e-02
     181,  2.9052041e-02,  0.0000000e+00,  0.0000000e+00,  1.5870400e-04,  0.0000000e+00,  3.8840000e-05,  2.8697935e-02,  1.3081564e-02
     182,  2.9112233e-02,  0.0000000e+00,  0.0000000e+00,  1.5895100e-04,  0.0000000e+00,  3.8280000e-05,  2.8771613e-02,  1.3282930e-02
     183,  2.9612401e-02,  0.0000000e+00,  0.0000000e+00,  1.6038600e-04,  0.0000000e+00,  3.8261000e-05,  2.9258559e-02,  1.3658798e-02
     184,  2.9492344e-02,  0.0000000e+00,  0.0000000e+00,  1.6082000e-04,  0.0000000e+00,  3.8990000e-05,  2.9133579e-02,  1.3430452e-02
     185,  2.9226681e-02,  0.0000000e+00,  0.0000000e+00,  1.5897800e-04,  0.0000000e+00,  3.8539000e-05,  2.8873937e-02,  1.3261319e-02
     186,  2.8990832e-02,  0.0000000e+00,  0.0000000e+00,  1.5925800e-04,  0.0000000e+00,  3.8554000e-05,  2.8638833e-02,  1.3115864e-02
     187,  2.9227793e-02,  0.0000000e+00,  0.0000000e+00,  2.0172500e-04,  0.0000000e+00,  3.8208000e-05,  2.8840647e-02,  1.3271378e-02
     188,  2.9202167e-02,  0.0000000e+00,  0.0000000e+00,  1.6051400e-04,  0.0000000e+00,  3.8782000e-05,  2.8848718e-02,  1.3247728e-02
     189,  2.9113017e-02,  0.0000000e+00,  0.0000000e+00,  1.6040400e-04,  0.0000000e+00,  3.9728000e-05,  2.8761208e-02,  1.3194388e-02
     190,  2.9165983e-02,  0.0000000e+00,  0.0000000e+00,  1.5878800e-04,  0.0000000e+00,  3.8881000e-05,  2.8813913e-02,  1.3186192e-02
     191,  2.9193871e-02,  0.0000000e+00,  0.0000000e+00,  1.5855500e-04,  0.0000000e+00,  3.9141000e-05,  2.8843147e-02,  1.3296814e-02
     192,  2.9182305e-02,  0.0000000e+00,  0.0000000e+00,  1.5822900e-04,  0.0000000e+00,  3.8567000e-05,  2.8834802e-02,  1.3283223e-02
     193,  2.9081485e-02,  0.0000000e+00,  0.0000000e+00,  1.5898600e-04,  0.0000000e+00,  3.9469000e-05,  2.8726448e-02,  1.3150100e-02
     194,  2.9297030e-02,  0.0000000e+00,  0.0000000e+00,  1.5815100e-04,  0.0000000e+00,  3.9523000e-05,  2.8942249e-02,  1.3313852e-02
     195,  2.9341946e-02,  0.0000000e+00,  0.0000000e+00,  1.5927600e-04,  0.0000000e+00,  3.8342000e-05,  2.8987802e-02,  1.3415163e-02
     196,  2.9345126e-02,  0.0000000e+00,  0.0000000e+00,  1.5972000e-04,  0.0000000e+00,  3.9036000e-05,  2.8992172e-02,  1.3368611e-02
     197,  2.9149229e-02,  0.0000000e+00,  0.0000000e+00,  1.9384700e-04,  0.0000000e+00,  3.9283000e-05,  2.8761178e-02,  1.3166925e-02
     198,  2.9328934e-02,  0.0000000e+00,  0.0000000e+00,  1.5835800e-04,  0.0000000e+00,  3.9703000e-05,  2.8879155e-02,  1.3297174e-02
     199,  2.9257758e-02,  0.0000000e+00,  0.0000000e+00,  1.5886000e-04,  0.0000000e+00,  3.8839000e-05,  2.8915095e-02,  1.3299346e-02
     200,  3.1659391e-02,  0.0000000e+00,  0.0000000e+00,  2.5970280e-03,  0.0000000e+00,  3.9069000e-05,  2.8880515e-02,  1.3285063e-02
     201,  2.9266390e-02,  0.0000000e+00,  0.0000000e+00,  1.6089700e-04,  0.0000000e+00,  3.9801000e-05,  2.8907116e-02,  1.3284895e-02
     202,  2.9200117e-02,  0.0000000e+00,  0.0000000e+00,  1.5787800e-04,  0.0000000e+00,  3.8688000e-05,  2.8849153e-02,  1.3191216e-02
     203,  2.9276402e-02,  0.0000000e+00,  0.0000000e+00,  1.5962300e-04,  0.0000000e+00,  3.7437000e-05,  2.8924567e-02,  1.3387711e-02
     204,  2.9257694e-02,  0.0000000e+00,  0.0000000e+00,  1.5813100e-04,  0.0000000e+00,  3.9582000e-05,  2.8899450e-02,  1.3328852e-02
     205,  2.9055019e-02,  0.0000000e+00,  0.0000000e+00,  1.5712800e-04,  0.0000000e+00,  3.9905000e-05,  2.8698941e-02,  1.3112691e-02
     206,  2.9147556e-02,  0.0000000e+00,  0.0000000e+00,  1.5775600e-04,  0.0000000e+00,  3.9221000e-05,  2.8796792e-02,  1.3222392e-02
     207,  2.9185640e-02,  0.0000000e+00,  0.0000000e+00,  1.5935000e-04,  0.0000000e+00,  3.8809000e-05,  2.8832146e-02,  1.3310436e-02
     208,  2.9195051e-02,  0.0000000e+00,  0.0000000e+00,  1.6716700e-04,  0.0000000e+00,  3.9550000e-05,  2.8829867e-02,  1.3253261e-02
     209,  2.9225091e-02,  0.0000000e+00,  0.0000000e+00,  1.5867400e-04,  0.0000000e+00,  3.9442000e-05,  2.8855418e-02,  1.3198532e-02
     210,  2.8959728e-02,  0.0000000e+00,  0.0000000e+00,  1.5844100e-04,  0.0000000e+00,  3.9807000e-05,  2.8605467e-02,  1.3038154e-02
     211,  2.9294580e-02,  0.0000000e+00,  0.0000000e+00,  1.5770800e-04,  0.0000000e+00,  3.8571000e-05,  2.8943675e-02,  1.3303553e-02
     212,  2.9214632e-02,  0.0000000e+00,  0.0000000e+00,  1.5966000e-04,  0.0000000e+00,  3.9513000e-05,  2.8861904e-02,  1.3272937e-02
     213,  2.9418664e-02,  0.0000000e+00,  0.0000000e+00,  1.5716700e-04,  0.0000000e+00,  3.8609000e-05,  2.9067977e-02,  1.3484266e-02
     214,  2.8991853e-02,  0.0000000e+00,  0.0000000e+00,  1.5848400e-04,  0.0000000e+00,  3.9081000e-05,  2.8642399e-02,  1.3125305e-02
     215,  2.9580771e-02,  0.0000000e+00,  0.0000000e+00,  1.6034000e-04,  0.0000000e+00,  3.2820400e-04,  2.9237675e-02,  1.3335202e-02
     216,  2.9157443e-02,  0.0000000e+00,  0.0000000e+00,  1.5997800e-04,  0.0000000e+00,  3.7845000e-05,  2.8802229e-02,  1.3225016e-02
     217,  2.9567589e-02,  0.0000000e+00,  0.0000000e+00,  1.6127500e-04,  0.0000000e+00,  3.8876000e-05,  2.9210685e-02,  1.3519063e-02
     218,  2.9203015e-02,  0.0000000e+00,  0.0000000e+00,  1.5913300e-04,  0.0000000e+00,  3.9442000e-05,  2.8850326e-02,  1.3251041e-02
     219,  2.9315321e-02,  0.0000000e+00,  0.0000000e+00,  1.6159500e-04,  0.0000000e+00,  3.9382000e-05,  2.8873342e-02,  1.3338967e-02
     220,  2.9243308e-02,  0.0000000e+00,  0.0000000e+00,  1.5973400e-04,  0.0000000e+00,  3.8244000e-05,  2.8890543e-02,  1.3301002e-02
     221,  2.9137913e-02,  0.0000000e+00,  0.0000000e+00,  1.5900500e-04,  0.0000000e+00,  3.8422000e-05,  2.8784476e-02,  1.3198134e-02
     222,  2.9169227e-02,  0.0000000e+00,  0.0000000e+00,  2.3825500e-04,  0.0000000e+00,  3.8329000e-05,  2.8737416e-02,  1.3159911e-02
     223,  2.9246402e-02,  0.0000000e+00,  0.0000000e+00,  1.5818300e-04,  0.0000000e+00,  3.8914000e-05,  2.8883419e-02,  1.3284211e-02
     224,  2.9152638e-02,  0.0000000e+00,  0.0000000e+00,  1.5746900e-04,  0.0000000e+00,  3.8589000e-05,  2.8802483e-02,  1.3262554e-02
     225,  2.9263656e-02,  0.0000000e+00,  0.0000000e+00,  1.5926800e-04,  0.0000000e+00,  3.9288000e-05,  2.8904387e-02,  1.3321361e-02
     226,  2.9125685e-02,  0.0000000e+00,  0.0000000e+00,  1.7310000e-04,  0.0000000e+00,  3.8612000e-05,  2.8757952e-02,  1.3166909e-02
     227,  2.9179332e-02,  0.0000000e+00,  0.0000000e+00,  1.5792100e-04,  0.0000000e+00,  3.7595000e-05,  2.8831350e-02,  1.3253468e-02
     228,  2.9149027e-02,  0.0000000e+00,  0.0000000e+00,  1.5972600e-04,  0.0000000e+00,  3.8513000e-05,  2.8806894e-02,  1.3170247e-02
     229,  2.9110467e-02,  0.0000000e+00,  0.0000000e+00,  1.5822600e-04,  0.0000000e+00,  4.0124000e-05,  2.8775015e-02,  1.3266068e-02
     230,  2.9348201e-02,  0.0000000e+00,  0.0000000e+00,  1.6056400e-04,  0.0000000e+00,  3.8598000e-05,  2.8995476e-02,  1.3309879e-02
     231,  2.9209560e-02,  0.0000000e+00,  0.0000000e+00,  1.5907000e-04,  0.0000000e+00,  3.8708000e-05,  2.8855448e-02,  1.3278781e-02
     232,  2.9167652e-02,  0.0000000e+00,  0.0000000e+00,  1.5836400e-04,  0.0000000e+00,  3.9783000e-05,  2.8815593e-02,  1.3258902e-02
     233,  2.9200928e-02,  0.0000000e+00,  0.0000000e+00,  1.5975900e-04,  0.0000000e+00,  3.9202000e-05,  2.8848504e-02,  1.3279813e-02
     234,  2.9926379e-02,  0.0000000e+00,  0.0000000e+00,  1.5911100e-04,  0.0000000e+00,  3.9814200e-04,  2.9570149e-02,  1.3334951e-02
     235,  2.9184490e-02,  0.0000000e+00,  0.0000000e+00,  1.5925900e-04,  0.0000000e+00,  3.9506000e-05,  2.8832448e-02,  1.3249976e-02
     236,  2.9221232e-02,  0.0000000e+00,  0.0000000e+00,  1.5848000e-04,  0.0000000e+00,  3.9477000e-05,  2.8868385e-02,  1.3315350e-02
     237,  2.9578110e-02,  0.0000000e+00,  0.0000000e+00,  1.5962900e-04,  0.0000000e+00,  3.9444000e-05,  2.9222989e-02,  1.3466918e-02
     238,  2.9159903e-02,  0.0000000e+00,  0.0000000e+00,  1.5712600e-04,  0.0000000e+00,  3.8939000e-05,  2.8805229e-02,  1.3260880e-02
     239,  2.9173360e-02,  0.0000000e+00,  0.0000000e+00,  1.6053800e-04,  0.0000000e+00,  3.9138000e-05,  2.8821858e-02,  1.3297074e-02
     240,  2.9209747e-02,  0.0000000e+00,  0.0000000e+00,  1.9315100e-04,  0.0000000e+00,  3.8852000e-05,  2.8814942e-02,  1.3250894e-02
     241,  2.9202206e-02,  0.0000000e+00,  0.0000000e+00,  1.5851800e-04,  0.0000000e+00,  3.8881000e-05,  2.8849109e-02,  1.3282467e-02
     242,  2.9183453e-02,  0.0000000e+00,  0.0000000e+00,  1.5960000e-04,  0.0000000e+00,  3.9273000e-05,  2.8841979e-02,  1.3198724e-02
     243,  2.9144042e-02,  0.0000000e+00,  0.0000000e+00,  1.5977700e-04,  0.0000000e+00,  3.8525000e-05,  2.8792816e-02,  1.3258384e-02
     244,  2.9108038e-02,  0.0000000e+00,  0.0000000e+00,  1.5921300e-04,  0.0000000e+00,  3.8371000e-05,  2.8756124e-02,  1.3170027e-02
     245,  2.9215660e-02,  0.0000000e+00,  0.0000000e+00,  1.5768600e-04,  0.0000000e+00,  3.8152000e-05,  2.8867817e-02,  1.3333778e-02
     246,  2.9084456e-02,  0.0000000e+00,  0.0000000e+00,  1.5689000e-04,  0.0000000e+00,  3.8925000e-05,  2.8731983e-02,  1.3167712e-02
     247,  2.9190151e-02,  0.0000000e+00,  0.0000000e+00,  1.5862900e-04,  0.0000000e+00,  3.8401000e-05,  2.8836173e-02,  1.3281686e-02
     248,  2.9925366e-02,  0.0000000e+00,  0.0000000e+00,  1.5985300e-04,  0.0000000e+00,  4.4511200e-04,  2.9166653e-02,  1.3606540e-02
     249,  2.9310270e-02,  0.0000000e+00,  0.0000000e+00,  1.6146800e-04,  0.0000000e+00,  3.8556000e-05,  2.8954463e-02,  1.3345786e-02
     250,  2.9682396e-02,  0.0000000e+00,  0.0000000e+00,  1.6121300e-04,  0.0000000e+00,  3.9839000e-05,  2.9327094e-02,  1.3400760e-02
     251,  2.9669892e-02,  0.0000000e+00,  0.0000000e+00,  1.6005000e-04,  0.0000000e+00,  3.9137000e-05,  2.9312340e-02,  1.3608818e-02
     252,  2.9519683e-02,  0.0000000e+00,  0.0000000e+00,  1.6724400e-04,  0.0000000e+00,  1.0824200e-04,  2.9090871e-02,  1.3276457e-02
     253,  2.9280375e-02,  0.0000000e+00,  0.0000000e+00,  1.5696500e-04,  0.0000000e+00,  3.8717000e-05,  2.8929333e-02,  1.3401019e-02
     254,  2.9287104e-02,  0.0000000e+00,  0.0000000e+00,  1.5884000e-04,  0.0000000e+00,  3.9428000e-05,  2.8934281e-02,  1.3348926e-02
     255,  2.9097677e-02,  0.0000000e+00,  0.0000000e+00,  1.5766100e-04,  0.0000000e+00,  3.9314000e-05,  2.8746807e-02,  1.3140971e-02
     256,  3.6304808e-02,  0.0000000e+00,  0.0000000e+00,  1.6264500e-04,  0.0000000e+00,  3.9552000e-05,  3.5938637e-02,  1.7292528e-02
     257,  2.9218473e-02,  0.0000000e+00,  0.0000000e+00,  1.5932600e-04,  0.0000000e+00,  3.9278000e-05,  2.8874898e-02,  1.3190002e-02
     258,  2.9260120e-02,  0.0000000e+00,  0.0000000e+00,  1.5758300e-04,  0.0000000e+00,  3.8626000e-05,  2.8908692e-02,  1.3363201e-02
     259,  2.9285761e-02,  0.0000000e+00,  0.0000000e+00,  1.8004700e-04,  0.0000000e+00,  3.9297000e-05,  2.8910883e-02,  1.3304468e-02
     260,  2.9348292e-02,  0.0000000e+00,  0.0000000e+00,  1.7001300e-04,  0.0000000e+00,  3.9083000e-05,  2.8971021e-02,  1.3404349e-02
     261,  3.0513563e-02,  0.0000000e+00,  0.0000000e+00,  1.6230800e-04,  0.0000000e+00,  3.8302000e-05,  3.0157927e-02,  1.4366323e-02
     262,  2.9355197e-02,  0.0000000e+00,  0.0000000e+00,  1.5798700e-04,  0.0000000e+00,  3.9108000e-05,  2.8995698e-02,  1.3345477e-02
     263,  2.9367216e-02,  0.0000000e+00,  0.0000000e+00,  1.6023700e-04,  0.0000000e+00,  3.8741000e-05,  2.9014344e-02,  1.3429441e-02
     264,  2.9373399e-02,  0.0000000e+00,  0.0000000e+00,  1.5948000e-04,  0.0000000e+00,  3.9023000e-05,  2.9020920e-02,  1.3408309e-02
     265,  2.9261474e-02,  0.0000000e+00,  0.0000000e+00,  1.5855800e-04,  0.0000000e+00,  3.8881000e-05,  2.8874762e-02,  1.3232030e-02
     266,  2.9166901e-02,  0.0000000e+00,  0.0000000e+00,  1.5909900e-04,  0.0000000e+00,  3.8924000e-05,  2.8812113e-02,  1.3287867e-02
     267,  2.9106251e-02,  0.0000000e+00,  0.0000000e+00,  1.5888100e-04,  0.0000000e+00,  3.8738000e-05,  2.8748653e-02,  1.3193514e-02
     268,  2.9224823e-02,  0.0000000e+00,  0.0000000e+00,  1.5905400e-04,  0.0000000e+00,  3.9431000e-05,  2.8872211e-02,  1.3240979e-02
     269,  2.9238208e-02,  0.0000000e+00,  0.0000000e+00,  1.5933100e-04,  0.0000000e+00,  3.9131000e-05,  2.8886084e-02,  1.3339423e-02
     270,  2.9199994e-02,  0.0000000e+00,  0.0000000e+00,  1.5930400e-04,  0.0000000e+00,  3.9703000e-05,  2.8854817e-02,  1.3305481e-02
     271,  2.9385946e-02,  0.0000000e+00,  0.0000000e+00,  1.5872700e-04,  0.0000000e+00,  3.8569000e-05,  2.9033479e-02,  1.3407680e-02
     272,  2.9246653e-02,  0.0000000e+00,  0.0000000e+00,  1.5868900e-04,  0.0000000e+00,  3.8950000e-05,  2.8892488e-02,  1.3335589e-02
     273,  2.9160797e-02,  0.0000000e+00,  0.0000000e+00,  1.6210100e-04,  0.0000000e+00,  3.9390000e-05,  2.8816159e-02,  1.3197980e-02
     274,  2.9208828e-02,  0.0000000e+00,  0.0000000e+00,  1.5867500e-04,  0.0000000e+00,  3.9289000e-05,  2.8778177e-02,  1.3204830e-02
     275,  2.9100401e-02,  0.0000000e+00,  0.0000000e+00,  1.5817700e-04,  0.0000000e+00,  3.9373000e-05,  2.8744274e-02,  1.3147180e-02
     276,  2.9036095e-02,  0.0000000e+00,  0.0000000e+00,  1.5801900e-04,  0.0000000e+00,  3.9108000e-05,  2.8678388e-02,  1.3150688e-02
     277,  2.9206636e-02,  0.0000000e+00,  0.0000000e+00,  1.5883000e-04,  0.0000000e+00,  3.9196000e-05,  2.8856046e-02,  1.3254836e-02
     278,  2.9208808e-02,  0.0000000e+00,  0.0000000e+00,  1.5738200e-04,  0.0000000e+00,  3.8857000e-05,  2.8857654e-02,  1.3315778e-02
     279,  2.9312862e-02,  0.0000000e+00,  0.0000000e+00,  1.5832400e-04,  0.0000000e+00,  3.9358000e-05,  2.8962897e-02,  1.3430734e-02
     280,  2.9353108e-02,  0.0000000e+00,  0.0000000e+00,  1.5933800e-04,  0.0000000e+00,  3.8714000e-05,  2.9000501e-02,  1.3338840e-02
     281,  2.9495600e-02,  0.0000000e+00,  0.0000000e+00,  1.5877500e-04,  0.0000000e+00,  3.9500000e-05,  2.9147409e-02,  1.3528468e-02
     282,  2.9044203e-02,  0.0000000e+00,  0.0000000e+00,  1.5702100e-04,  0.0000000e+00,  3.8215000e-05,  2.8693564e-02,  1.3086230e-02
     283,  2.9285215e-02,  0.0000000e+00,  0.0000000e+00,  1.5918000e-04,  0.0000000e+00,  3.9131000e-05,  2.8930376e-02,  1.3361972e-02
     284,  2.9174898e-02,  0.0000000e+00,  0.0000000e+00,  1.5854000e-04,  0.0000000e+00,  3.9033000e-05,  2.8823652e-02,  1.3231810e-02
     285,  2.9684894e-02,  0.0000000e+00,  0.0000000e+00,  1.5998700e-04,  0.0000000e+00,  3.9627000e-05,  2.9333070e-02,  1.3685162e-02
     286,  2.9366283e-02,  0.0000000e+00,  0.0000000e+00,  1.5859600e-04,  0.0000000e+00,  3.8946000e-05,  2.9012102e-02,  1.3348890e-02
     287,  2.9428810e-02,  0.0000000e+00,  0.0000000e+00,  1.6113300e-04,  0.0000000e+00,  3.8887000e-05,  2.9073423e-02,  1.3393349e-02
     288,  2.9135488e-02,  0.0000000e+00,  0.0000000e+00,  1.5750200e-04,  0.0000000e+00,  3.9865000e-05,  2.8783601e-02,  1.3271357e-02
     289,  2.9145524e-02,  0.0000000e+00,  0.0000000e+00,  1.6071200e-04,  0.0000000e+00,  3.9529000e-05,  2.8791506e-02,  1.3233651e-02
     290,  2.9245286e-02,  0.0000000e+00,  0.0000000e+00,  1.5715800e-04,  0.0000000e+00,  3.8479000e-05,  2.8896553e-02,  1.3334635e-02
     291,  2.9592993e-02,  0.0000000e+00,  0.0000000e+00,  1.5865000e-04,  0.0000000e+00,  3.9415000e-05,  2.9156675e-02,  1.3603978e-02
     292,  2.9086304e-02,  0.0000000e+00,  0.0000000e+00,  1.5758200e-04,  0.0000000e+00,  3.9187000e-05,  2.8732560e-02,  1.3157692e-02
     293,  2.9264314e-02,  0.0000000e+00,  0.0000000e+00,  1.5948000e-04,  0.0000000e+00,  3.8744000e-05,  2.8913914e-02,  1.3315584e-02
     294,  2.9569248e-02,  0.0000000e+00,  0.0000000e+00,  1.5900100e-04,  0.0000000e+00,  3.8610000e-05,  2.9225523e-02,  1.3544985e-02
     295,  2.9228105e-02,  0.0000000e+00,  0.0000000e+00,  1.5882100e-04,  0.0000000e+00,  3.8736000e-05,  2.8876611e-02,  1.3291710e-02
     296,  2.9293410e-02,  0.0000000e+00,  0.0000000e+00,  1.5879600e-04,  0.0000000e+00,  3.9210000e-05,  2.8939138e-02,  1.3371152e-02
     297,  2.9243275e-02,  0.0000000e+00,  0.0000000e+00,  1.5939800e-04,  0.0000000e+00,  3.9192000e-05,  2.8889828e-02,  1.3334975e-02
     298,  2.9813596e-02,  0.0000000e+00,  0.0000000e+00,  1.5951600e-04,  0.0000000e+00,  4.4416300e-04,  2.9053463e-02,  1.3406264e-02
     299,  2.9232649e-02,  0.0000000e+00,  0.0000000e+00,  1.5889700e-04,  0.0000000e+00,  3.8527000e-05,  2.8874231e-02,  1.3255059e-02
     300,  3.1558540e-02,  0.0000000e+00,  0.0000000e+00,  2.5547140e-03,  0.0000000e+00,  3.9335000e-05,  2.8809857e-02,  1.3268898e-02
     301,  2.9334505e-02,  0.0000000e+00,  0.0000000e+00,  1.6075900e-04,  0.0000000e+00,  3.9993000e-05,  2.8979754e-02,  1.3351732e-02
     302,  2.9504146e-02,  0.0000000e+00,  0.0000000e+00,  1.5983500e-04,  0.0000000e+00,  3.9309000e-05,  2.9151866e-02,  1.3398442e-02
     303,  2.9103924e-02,  0.0000000e+00,  0.0000000e+00,  1.5844100e-04,  0.0000000e+00,  3.9339000e-05,  2.8749424e-02,  1.3135342e-02
     304,  2.9256904e-02,  0.0000000e+00,  0.0000000e+00,  1.5749700e-04,  0.0000000e+00,  3.8752000e-05,  2.8905177e-02,  1.3327824e-02
     305,  2.9392754e-02,  0.0000000e+00,  0.0000000e+00,  1.5820700e-04,  0.0000000e+00,  3.9323000e-05,  2.9039742e-02,  1.3468028e-02
     306,  2.9368730e-02,  0.0000000e+00,  0.0000000e+00,  1.6018000e-04,  0.0000000e+00,  3.8446000e-05,  2.9014138e-02,  1.3385542e-02
     307,  2.9209010e-02,  0.0000000e+00,  0.0000000e+00,  1.6028000e-04,  0.0000000e+00,  3.8907000e-05,  2.8853500e-02,  1.3107470e-02
     308,  2.9141159e-02,  0.0000000e+00,  0.0000000e+00,  1.5920800e-04,  0.0000000e+00,  3.9526000e-05,  2.8790642e-02,  1.3282966e-02
     309,  2.9146863e-02,  0.0000000e+00,  0.0000000e+00,  1.5960200e-04,  0.0000000e+00,  3.9192000e-05,  2.8793433e-02,  1.3228843e-02
     310,  2.9095137e-02,  0.0000000e+00,  0.0000000e+00,  1.6020000e-04,  0.0000000e+00,  3.8404000e-05,  2.8736479e-02,  1.3208483e-02
     311,  2.9290927e-02,  0.0000000e+00,  0.0000000e+00,  1.5866200e-04,  0.0000000e+00,  3.8889000e-05,  2.8938309e-02,  1.3288463e-02
     312,  2.9130736e-02,  0.0000000e+00,  0.0000000e+00,  1.6903400e-04,  0.0000000e+00,  3.9204000e-05,  2.8769511e-02,  1.3221791e-02
     313,  2.9217220e-02,  0.0000000e+00,  0.0000000e+00,  1.5886900e-04,  0.0000000e+00,  3.9016000e-05,  2.8865872e-02,  1.3289518e-02
     314,  2.9139091e-02,  0.0000000e+00,  0.0000000e+00,  1.6026000e-04,  0.0000000e+00,  3.8575000e-05,  2.8786002e-02,  1.3255259e-02
     315,  2.9398959e-02,  0.0000000e+00,  0.0000000e+00,  1.5755700e-04,  0.0000000e+00,  3.8946000e-05,  2.9049214e-02,  1.3309818e-02
     316,  2.9192755e-02,  0.0000000e+00,  0.0000000e+00,  1.5827800e-04,  0.0000000e+00,  3.9730000e-05,  2.8837221e-02,  1.3228677e-02
     317,  2.9158157e-02,  0.0000000e+00,  0.0000000e+00,  1.5830700e-04,  0.0000000e+00,  3.9233000e-05,  2.8805546e-02,  1.3229468e-02
     318,  2.9106117e-02,  0.0000000e+00,  0.0000000e+00,  1.5863200e-04,  0.0000000e+00,  3.8727000e-05,  2.8753241e-02,  1.3229306e-02
     319,  2.9523249e-02,  0.0000000e+00,  0.0000000e+00,  1.6419700e-04,  0.0000000e+00,  3.9175000e-05,  2.9170333e-02,  1.3500987e-02
     320,  2.9243665e-02,  0.0000000e+00,  0.0000000e+00,  1.5757000e-04,  0.0000000e+00,  3.8716000e-05,  2.8842117e-02,  1.3257136e-02
     321,  2.9246972e-02,  0.0000000e+00,  0.0000000e+00,  1.7428500e-04,  0.0000000e+00,  3.9634000e-05,  2.8880489e-02,  1.3326971e-02
     322,  2.9640488e-02,  0.0000000e+00,  0.0000000e+00,  1.9152400e-04,  0.0000000e+00,  3.9629000e-05,  2.8900030e-02,  1.3319049e-02
     323,  2.9223277e-02,  0.0000000e+00,  0.0000000e+00,  1.5875200e-04,  0.0000000e+00,  3.8472000e-05,  2.8872033e-02,  1.3276828e-02
     324,  2.9162071e-02,  0.0000000e+00,  0.0000000e+00,  1.5834400e-04,  0.0000000e+00,  3.8601000e-05,  2.8810289e-02,  1.3227754e-02
     325,  2.9181851e-02,  0.0000000e+00,  0.0000000e+00,  1.5958600e-04,  0.0000000e+00,  3.9085000e-05,  2.8828469e-02,  1.3238521e-02
     326,  2.9060557e-02,  0.0000000e+00,  0.0000000e+00,  1.5799600e-04,  0.0000000e+00,  3.8591000e-05,  2.8707318e-02,  1.3152380e-02
     327,  2.9265506e-02,  0.0000000e+00,  0.0000000e+00,  1.5784200e-04,  0.0000000e+00,  3.8900000e-05,  2.8915469e-02,  1.3332275e-02
