 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     167,  9.6418519e-02,  0.0000000e+00,  0.0000000e+00,  2.1398200e-03,  1.5829699e-02,  2.2379038e-02,  6.5884970e-03,  2.6919200e-03
     168,  1.0753321e-01,  0.0000000e+00,  0.0000000e+00,  4.0077450e-03,  1.5331819e-02,  1.8665105e-02,  1.9767159e-02,  2.9184420e-03
     169,  9.3796554e-02,  0.0000000e+00,  0.0000000e+00,  1.5886060e-03,  1.4865016e-02,  1.9162018e-02,  7.2489630e-03,  2.8347140e-03
     170,  1.1148501e-01,  0.0000000e+00,  0.0000000e+00,  1.7283870e-03,  1.3418231e-02,  4.6992324e-02,  2.3888010e-02,  4.6455960e-03
     171,  9.3075375e-02,  0.0000000e+00,  0.0000000e+00,  1.5815340e-03,  2.3837162e-02,  2.2019686e-02,  6.8091020e-03,  2.7513150e-03
     172,  9.9529079e-02,  0.0000000e+00,  0.0000000e+00,  1.5778600e-03,  1.0531766e-02,  2.6432962e-02,  2.1312706e-02,  2.7971710e-03
     173,  9.3536889e-02,  0.0000000e+00,  0.0000000e+00,  1.8305970e-03,  8.7072810e-03,  2.1151918e-02,  7.3096730e-03,  2.8763850e-03
     174,  1.0603596e-01,  0.0000000e+00,  0.0000000e+00,  1.5498660e-03,  1.0671409e-02,  2.1192724e-02,  2.0645710e-02,  2.8901260e-03
     175,  1.0399803e-01,  0.0000000e+00,  0.0000000e+00,  2.0687270e-03,  1.4095589e-02,  2.5095220e-02,  6.8089540e-03,  2.7797160e-03
     176,  1.0931336e-01,  0.0000000e+00,  0.0000000e+00,  5.0808260e-03,  1.0094471e-02,  4.0164278e-02,  7.0288930e-03,  2.7227450e-03
     177,  9.5711050e-02,  0.0000000e+00,  0.0000000e+00,  1.6606440e-03,  1.3905875e-02,  3.4131846e-02,  7.5813150e-03,  2.9523210e-03
     178,  1.0283091e-01,  0.0000000e+00,  0.0000000e+00,  1.4923240e-03,  1.0720974e-02,  2.1077078e-02,  9.2928740e-03,  2.8087570e-03
     179,  9.4094623e-02,  0.0000000e+00,  0.0000000e+00,  1.6667810e-03,  2.6925155e-02,  1.8474173e-02,  7.0176630e-03,  2.9939550e-03
     180,  9.7962109e-02,  0.0000000e+00,  0.0000000e+00,  2.0978780e-03,  1.3102907e-02,  2.4024434e-02,  1.6124035e-02,  2.9379040e-03
     181,  9.0972006e-02,  0.0000000e+00,  0.0000000e+00,  2.1574360e-03,  1.0413913e-02,  2.0152967e-02,  6.9330460e-03,  2.9877730e-03
     182,  1.0573311e-01,  0.0000000e+00,  0.0000000e+00,  1.5119820e-03,  1.0712128e-02,  2.1641737e-02,  2.0185150e-02,  3.0312370e-03
     183,  2.0999428e-01,  0.0000000e+00,  0.0000000e+00,  1.7959070e-03,  1.3412101e-02,  4.5005529e-02,  4.5587660e-02,  2.9232010e-03
     184,  4.4060993e-01,  0.0000000e+00,  0.0000000e+00,  1.6351900e-03,  3.1380130e-02,  2.6461701e-01,  7.9575110e-03,  3.3752290e-03
     185,  6.9571054e-01,  0.0000000e+00,  0.0000000e+00,  1.8975310e-03,  1.6436724e-02,  5.0878686e-01,  1.0592883e-02,  3.2982890e-03
     186,  1.5404466e-01,  0.0000000e+00,  0.0000000e+00,  2.0260820e-03,  2.8260871e-02,  3.8834787e-02,  1.9518951e-02,  3.2796510e-03
     187,  2.5759210e-01,  0.0000000e+00,  0.0000000e+00,  1.2548708e-02,  6.0181398e-02,  3.0975072e-02,  1.6692973e-02,  3.6472120e-03
     188,  1.0609643e-01,  0.0000000e+00,  0.0000000e+00,  1.6269140e-03,  3.2241077e-02,  2.0101518e-02,  7.6632300e-03,  3.3004250e-03
     189,  1.2615844e-01,  0.0000000e+00,  0.0000000e+00,  1.7823310e-03,  1.3072947e-02,  3.9235545e-02,  7.6250910e-03,  3.2835330e-03
     190,  1.0639196e-01,  0.0000000e+00,  0.0000000e+00,  1.8185420e-03,  1.1684670e-02,  2.5881844e-02,  7.3264650e-03,  3.1205140e-03
     191,  9.5817251e-02,  0.0000000e+00,  0.0000000e+00,  2.2543660e-03,  1.6837676e-02,  1.7687288e-02,  7.6023530e-03,  3.2481940e-03
     192,  1.1500338e-01,  0.0000000e+00,  0.0000000e+00,  1.7437780e-03,  2.7284430e-02,  2.3971774e-02,  7.2845480e-03,  3.2000700e-03
     193,  1.1100982e-01,  0.0000000e+00,  0.0000000e+00,  1.5994080e-03,  1.1532223e-02,  4.0272647e-02,  1.7997464e-02,  3.5595600e-03
     194,  1.0015820e-01,  0.0000000e+00,  0.0000000e+00,  1.5979370e-03,  1.3022463e-02,  2.3232272e-02,  7.6853250e-03,  3.2681410e-03
     195,  1.0696879e-01,  0.0000000e+00,  0.0000000e+00,  1.5324480e-03,  1.4143312e-02,  4.0165388e-02,  2.3744753e-02,  3.2287620e-03
     196,  1.0061118e-01,  0.0000000e+00,  0.0000000e+00,  1.5592640e-03,  2.9568828e-02,  2.0968145e-02,  7.6766440e-03,  3.4980440e-03
     197,  1.0432603e-01,  0.0000000e+00,  0.0000000e+00,  2.6035840e-03,  9.7662610e-03,  4.1623476e-02,  7.5212760e-03,  3.2506760e-03
     198,  9.7289113e-02,  0.0000000e+00,  0.0000000e+00,  1.5759020e-03,  9.7825850e-03,  2.3460361e-02,  8.0331190e-03,  3.5233920e-03
     199,  9.5764155e-02,  0.0000000e+00,  0.0000000e+00,  1.7414880e-03,  1.2005572e-02,  2.2053855e-02,  1.8118102e-02,  3.3126700e-03
     200,  1.1288011e-01,  0.0000000e+00,  0.0000000e+00,  8.9503750e-03,  1.1995839e-02,  3.3569929e-02,  8.6007850e-03,  3.3845640e-03
     201,  1.1091751e-01,  0.0000000e+00,  0.0000000e+00,  2.1353610e-03,  9.9887370e-03,  4.7149257e-02,  7.7882400e-03,  3.4405510e-03
     202,  1.1102985e-01,  0.0000000e+00,  0.0000000e+00,  1.7745940e-03,  1.0879410e-02,  1.7951839e-02,  2.4221933e-02,  3.8589130e-03
     203,  9.7794637e-02,  0.0000000e+00,  0.0000000e+00,  1.7623230e-03,  9.8594110e-03,  3.4875138e-02,  7.6331390e-03,  3.4439630e-03
     204,  1.1107376e-01,  0.0000000e+00,  0.0000000e+00,  1.8274830e-03,  1.2205545e-02,  4.4942600e-02,  1.1279632e-02,  3.3205270e-03
     205,  9.9797437e-02,  0.0000000e+00,  0.0000000e+00,  1.6386830e-03,  1.0083327e-02,  2.4435945e-02,  1.0392558e-02,  3.5201570e-03
     206,  1.0941794e-01,  0.0000000e+00,  0.0000000e+00,  1.5907590e-03,  9.9967800e-03,  5.0608349e-02,  8.0059570e-03,  3.5476020e-03
     207,  1.1226290e-01,  0.0000000e+00,  0.0000000e+00,  2.2189060e-03,  1.3103525e-02,  3.8002613e-02,  1.8559685e-02,  3.1595300e-03
     208,  1.0942977e-01,  0.0000000e+00,  0.0000000e+00,  1.5567930e-03,  3.2317627e-02,  2.7435576e-02,  8.1376300e-03,  3.5490640e-03
     209,  1.9441928e-01,  0.0000000e+00,  0.0000000e+00,  1.6422860e-03,  5.1312886e-02,  3.2607697e-02,  8.5591660e-03,  3.6719450e-03
     210,  1.3619301e-01,  0.0000000e+00,  0.0000000e+00,  1.5999530e-03,  2.0783216e-02,  4.3421153e-02,  8.1120150e-03,  3.6279590e-03
     211,  1.1414473e-01,  0.0000000e+00,  0.0000000e+00,  1.5751060e-03,  8.9840540e-03,  5.1798027e-02,  3.2787964e-02,  4.3438370e-03
     212,  1.3040146e-01,  0.0000000e+00,  0.0000000e+00,  6.0521100e-03,  1.7625766e-02,  1.9929610e-02,  2.4125491e-02,  3.5548370e-03
     213,  1.2396535e-01,  0.0000000e+00,  0.0000000e+00,  1.6257130e-03,  1.0455304e-02,  4.7325758e-02,  2.3881375e-02,  3.9633670e-03
     214,  1.0778070e-01,  0.0000000e+00,  0.0000000e+00,  1.6520210e-03,  3.1926550e-02,  2.3974834e-02,  8.3590800e-03,  3.7642730e-03
     215,  1.5685499e-01,  0.0000000e+00,  0.0000000e+00,  1.8136603e-02,  4.4209932e-02,  4.3044627e-02,  8.3978360e-03,  3.7886420e-03
     216,  1.0690251e-01,  0.0000000e+00,  0.0000000e+00,  1.9652660e-03,  2.6956083e-02,  2.3788229e-02,  8.1454660e-03,  3.7806310e-03
     217,  1.0841573e-01,  0.0000000e+00,  0.0000000e+00,  1.5258930e-03,  1.0271942e-02,  2.1799989e-02,  1.1340217e-02,  3.9042430e-03
     218,  1.0040750e-01,  0.0000000e+00,  0.0000000e+00,  1.6989950e-03,  2.5739055e-02,  1.8866175e-02,  8.0236000e-03,  3.7826840e-03
     219,  1.1477847e-01,  0.0000000e+00,  0.0000000e+00,  1.6439380e-03,  1.0667365e-02,  2.1601012e-02,  8.0761100e-03,  3.7568660e-03
     220,  1.1219402e-01,  0.0000000e+00,  0.0000000e+00,  1.5198370e-03,  1.2043040e-02,  4.2019568e-02,  2.5995447e-02,  6.3642130e-03
     221,  9.7885022e-02,  0.0000000e+00,  0.0000000e+00,  1.7515290e-03,  2.6543148e-02,  1.9047302e-02,  8.2326740e-03,  3.7407360e-03
     222,  1.0759043e-01,  0.0000000e+00,  0.0000000e+00,  1.6452100e-03,  1.3081738e-02,  2.5749724e-02,  1.0922511e-02,  6.2525270e-03
     223,  1.0009661e-01,  0.0000000e+00,  0.0000000e+00,  1.6125520e-03,  1.2069926e-02,  3.7361692e-02,  8.4404690e-03,  3.8976840e-03
     224,  4.0871614e-01,  0.0000000e+00,  0.0000000e+00,  1.8194230e-03,  1.0546405e-02,  2.3032276e-01,  8.5512600e-03,  3.9709700e-03
     225,  1.3441746e-01,  0.0000000e+00,  0.0000000e+00,  1.6097050e-03,  3.6294303e-02,  4.5110929e-02,  8.7878280e-03,  3.9872500e-03
     226,  1.2736865e-01,  0.0000000e+00,  0.0000000e+00,  1.6125080e-03,  1.3838833e-02,  4.8979370e-02,  8.5981730e-03,  4.0490300e-03
     227,  9.8394520e-02,  0.0000000e+00,  0.0000000e+00,  2.1447890e-03,  1.1023955e-02,  2.8924110e-02,  9.3855400e-03,  4.2703580e-03
     228,  1.0744677e-01,  0.0000000e+00,  0.0000000e+00,  1.6189880e-03,  2.3941322e-02,  3.0471512e-02,  8.6976270e-03,  4.0312580e-03
     229,  1.0847298e-01,  0.0000000e+00,  0.0000000e+00,  1.6754160e-03,  1.0237420e-02,  3.0897421e-02,  9.4901210e-03,  3.9220900e-03
     230,  1.1796229e-01,  0.0000000e+00,  0.0000000e+00,  2.1487560e-03,  1.2569812e-02,  2.5249428e-02,  2.5829093e-02,  4.1505120e-03
     231,  1.0215625e-01,  0.0000000e+00,  0.0000000e+00,  1.6996320e-03,  2.8510294e-02,  2.0703482e-02,  9.5621160e-03,  4.2479120e-03
     232,  1.0723856e-01,  0.0000000e+00,  0.0000000e+00,  2.0615940e-03,  1.2752371e-02,  4.1835300e-02,  9.1603480e-03,  4.0844900e-03
     233,  1.0395045e-01,  0.0000000e+00,  0.0000000e+00,  7.2327200e-03,  1.2510417e-02,  3.4665478e-02,  8.8984490e-03,  3.9933270e-03
     234,  1.2682169e-01,  0.0000000e+00,  0.0000000e+00,  1.6615110e-03,  3.0459688e-02,  2.6515556e-02,  8.9095180e-03,  4.0268800e-03
     235,  1.1173506e-01,  0.0000000e+00,  0.0000000e+00,  1.7011430e-03,  2.3224169e-02,  3.1979477e-02,  8.6792310e-03,  3.8800880e-03
     236,  9.3920957e-02,  0.0000000e+00,  0.0000000e+00,  2.1018010e-03,  9.6229040e-03,  3.0050669e-02,  9.0030340e-03,  4.1961320e-03
     237,  1.2304007e-01,  0.0000000e+00,  0.0000000e+00,  1.6585500e-03,  1.4762714e-02,  4.3192158e-02,  9.2626990e-03,  4.3967860e-03
     238,  1.0591404e-01,  0.0000000e+00,  0.0000000e+00,  1.9452710e-03,  2.0408984e-02,  2.9916927e-02,  1.2560991e-02,  3.9514470e-03
     239,  9.7399794e-02,  0.0000000e+00,  0.0000000e+00,  1.6422530e-03,  2.5284208e-02,  2.0262059e-02,  9.2695300e-03,  4.0604850e-03
     240,  1.0308470e-01,  0.0000000e+00,  0.0000000e+00,  1.6770310e-03,  1.0317531e-02,  2.4204675e-02,  2.3718761e-02,  4.0210070e-03
     241,  1.0160578e-01,  0.0000000e+00,  0.0000000e+00,  1.6343300e-03,  1.4327488e-02,  2.0903651e-02,  9.1637180e-03,  4.0982950e-03
     242,  1.2068009e-01,  0.0000000e+00,  0.0000000e+00,  1.6620090e-03,  1.5012616e-02,  4.9006757e-02,  9.9205720e-03,  4.2705640e-03
     243,  1.2138217e-01,  0.0000000e+00,  0.0000000e+00,  1.5772120e-03,  1.4446058e-02,  5.4869393e-02,  1.3001746e-02,  4.0144020e-03
     244,  1.0918625e-01,  0.0000000e+00,  0.0000000e+00,  2.4300050e-03,  1.1749745e-02,  2.3053401e-02,  1.3814572e-02,  4.1838290e-03
     245,  1.0650366e-01,  0.0000000e+00,  0.0000000e+00,  1.6191850e-03,  1.3811849e-02,  2.3435957e-02,  9.4835550e-03,  4.1165530e-03
     246,  1.1356097e-01,  0.0000000e+00,  0.0000000e+00,  1.9199290e-03,  1.6627168e-02,  3.9082606e-02,  1.2345100e-02,  4.0427340e-03
     247,  9.6016460e-02,  0.0000000e+00,  0.0000000e+00,  1.6006860e-03,  2.0462648e-02,  2.5296901e-02,  9.6091460e-03,  4.1606630e-03
     248,  1.1732075e-01,  0.0000000e+00,  0.0000000e+00,  2.1251290e-03,  1.1793073e-02,  3.9050663e-02,  9.2297600e-03,  4.2057830e-03
     249,  1.1758202e-01,  0.0000000e+00,  0.0000000e+00,  1.5902560e-03,  1.4624821e-02,  3.5613193e-02,  9.0114960e-03,  4.1834330e-03
     250,  1.0124518e-01,  0.0000000e+00,  0.0000000e+00,  1.5596080e-03,  1.0755248e-02,  3.9625550e-02,  9.7036180e-03,  4.3372680e-03
     251,  1.2062573e-01,  0.0000000e+00,  0.0000000e+00,  1.6338080e-03,  1.5035080e-02,  4.1563193e-02,  9.0253230e-03,  4.1835010e-03
     252,  1.0945612e-01,  0.0000000e+00,  0.0000000e+00,  1.6810390e-03,  1.0316889e-02,  3.3699035e-02,  1.2850899e-02,  4.0922390e-03
     253,  9.7878419e-02,  0.0000000e+00,  0.0000000e+00,  1.8185030e-03,  1.4531558e-02,  2.1987917e-02,  9.6643180e-03,  4.3216890e-03
     254,  1.1261624e-01,  0.0000000e+00,  0.0000000e+00,  1.6358100e-03,  1.0876275e-02,  3.8325986e-02,  8.3880710e-03,  3.9866210e-03
     255,  1.2736832e-01,  0.0000000e+00,  0.0000000e+00,  8.2220940e-03,  1.3623785e-02,  2.2665191e-02,  2.3118835e-02,  4.0549030e-03
     256,  1.1885783e-01,  0.0000000e+00,  0.0000000e+00,  1.5689490e-03,  1.8779324e-02,  2.0183752e-02,  2.4519648e-02,  1.1709199e-02
     257,  1.0154928e-01,  0.0000000e+00,  0.0000000e+00,  2.1961530e-03,  1.0430555e-02,  2.3200625e-02,  8.8853060e-03,  4.2147010e-03
     258,  1.1491925e-01,  0.0000000e+00,  0.0000000e+00,  1.5312080e-03,  2.6717949e-02,  2.8231920e-02,  1.3419955e-02,  4.0793880e-03
     259,  1.1826858e-01,  0.0000000e+00,  0.0000000e+00,  2.5289830e-03,  3.4207282e-02,  1.9604568e-02,  2.1598018e-02,  1.3159266e-02
     260,  1.0587516e-01,  0.0000000e+00,  0.0000000e+00,  1.8615180e-03,  1.2365787e-02,  4.2106929e-02,  9.3171090e-03,  4.2848890e-03
     261,  1.0573563e-01,  0.0000000e+00,  0.0000000e+00,  1.5350150e-03,  1.1980786e-02,  2.2498737e-02,  1.0017830e-02,  4.1945000e-03
     262,  1.0352555e-01,  0.0000000e+00,  0.0000000e+00,  1.5734360e-03,  1.1987745e-02,  3.6576196e-02,  1.0042072e-02,  4.3487530e-03
     263,  1.1728000e-01,  0.0000000e+00,  0.0000000e+00,  1.6352470e-03,  1.1683683e-02,  4.0702026e-02,  9.3232020e-03,  4.4170340e-03
     264,  1.2647514e-01,  0.0000000e+00,  0.0000000e+00,  2.2196620e-03,  1.3020285e-02,  4.4441963e-02,  9.1899390e-03,  4.2592640e-03
     265,  1.1642841e-01,  0.0000000e+00,  0.0000000e+00,  1.5118630e-03,  1.1628005e-02,  4.1407271e-02,  2.4833870e-02,  4.1803000e-03
     266,  1.0066923e-01,  0.0000000e+00,  0.0000000e+00,  1.5936720e-03,  2.5591726e-02,  2.0647443e-02,  9.4208560e-03,  4.4225510e-03
     267,  1.1708175e-01,  0.0000000e+00,  0.0000000e+00,  1.5654000e-03,  3.1283634e-02,  3.4803491e-02,  9.6809110e-03,  4.2843720e-03
     268,  1.0784022e-01,  0.0000000e+00,  0.0000000e+00,  1.7653900e-03,  1.1150912e-02,  1.9829602e-02,  1.9653610e-02,  4.8557510e-03
     269,  1.1207941e-01,  0.0000000e+00,  0.0000000e+00,  1.5714240e-03,  2.7766011e-02,  3.1210652e-02,  9.7450920e-03,  4.4475330e-03
     270,  1.2182355e-01,  0.0000000e+00,  0.0000000e+00,  1.5934490e-03,  1.4873680e-02,  4.7244112e-02,  9.6511800e-03,  4.4463990e-03
     271,  1.1773754e-01,  0.0000000e+00,  0.0000000e+00,  1.7047230e-03,  1.5831518e-02,  4.4326690e-02,  9.8452150e-03,  4.3731260e-03
     272,  1.1530558e-01,  0.0000000e+00,  0.0000000e+00,  1.7309480e-03,  1.4354464e-02,  3.0721698e-02,  1.8641046e-02,  4.7996060e-03
     273,  1.0185154e-01,  0.0000000e+00,  0.0000000e+00,  1.6266020e-03,  1.2023930e-02,  2.5804337e-02,  1.0266467e-02,  4.5307340e-03
     274,  1.1883109e-01,  0.0000000e+00,  0.0000000e+00,  1.7541100e-03,  1.2609763e-02,  5.0794922e-02,  9.1971580e-03,  4.2603740e-03
     275,  1.1558001e-01,  0.0000000e+00,  0.0000000e+00,  4.9344710e-03,  1.2094109e-02,  2.2506675e-02,  2.1059639e-02,  4.7798950e-03
     276,  9.9459801e-02,  0.0000000e+00,  0.0000000e+00,  1.6402850e-03,  2.5833840e-02,  2.1417364e-02,  1.0404913e-02,  4.5394060e-03
     277,  9.8167742e-02,  0.0000000e+00,  0.0000000e+00,  1.5880500e-03,  1.2811972e-02,  1.8187353e-02,  1.9445829e-02,  4.9192980e-03
     278,  1.0061243e-01,  0.0000000e+00,  0.0000000e+00,  1.5558360e-03,  1.4711831e-02,  1.7688074e-02,  9.4750170e-03,  4.5503890e-03
     279,  1.1321939e-01,  0.0000000e+00,  0.0000000e+00,  1.6300630e-03,  1.1772518e-02,  2.7941953e-02,  2.7873682e-02,  4.8256970e-03
     280,  1.0017790e-01,  0.0000000e+00,  0.0000000e+00,  1.6249500e-03,  1.6340613e-02,  2.3552116e-02,  1.0485883e-02,  4.5743310e-03
     281,  1.0546193e-01,  0.0000000e+00,  0.0000000e+00,  2.7360650e-03,  2.1448991e-02,  2.9828551e-02,  9.5414730e-03,  4.4741600e-03
     282,  9.4519619e-02,  0.0000000e+00,  0.0000000e+00,  1.6236750e-03,  1.5953993e-02,  2.3876778e-02,  1.0212942e-02,  4.8002330e-03
     283,  1.2012257e-01,  0.0000000e+00,  0.0000000e+00,  1.6156600e-03,  1.2307090e-02,  5.3369902e-02,  9.6710970e-03,  4.6924030e-03
     284,  1.2247464e-01,  0.0000000e+00,  0.0000000e+00,  1.5800290e-03,  3.7339455e-02,  3.1606376e-02,  9.6108190e-03,  4.7027610e-03
     285,  1.0998784e-01,  0.0000000e+00,  0.0000000e+00,  1.5634090e-03,  1.1000948e-02,  3.7622411e-02,  1.9496243e-02,  5.0522850e-03
     286,  1.0084048e-01,  0.0000000e+00,  0.0000000e+00,  1.5499260e-03,  1.5564493e-02,  1.8564938e-02,  9.5607580e-03,  4.6430820e-03
     287,  1.1423852e-01,  0.0000000e+00,  0.0000000e+00,  1.5833060e-03,  1.1816045e-02,  4.8492261e-02,  1.0653159e-02,  4.4606960e-03
     288,  1.0134426e-01,  0.0000000e+00,  0.0000000e+00,  1.6188170e-03,  1.5625034e-02,  2.0207576e-02,  9.7551240e-03,  4.7279680e-03
     289,  1.1687505e-01,  0.0000000e+00,  0.0000000e+00,  1.8039440e-03,  1.3450900e-02,  2.1809769e-02,  9.8199160e-03,  4.7041050e-03
     290,  1.0153369e-01,  0.0000000e+00,  0.0000000e+00,  1.6077290e-03,  1.0692678e-02,  2.7657657e-02,  2.0915380e-02,  6.2989200e-03
     291,  1.1314202e-01,  0.0000000e+00,  0.0000000e+00,  2.2435250e-03,  1.0519165e-02,  5.0036844e-02,  9.9223140e-03,  4.6937320e-03
     292,  1.1259601e-01,  0.0000000e+00,  0.0000000e+00,  1.5779120e-03,  1.0664163e-02,  3.4581259e-02,  1.0155541e-02,  4.6571920e-03
     293,  1.0695782e-01,  0.0000000e+00,  0.0000000e+00,  1.7569770e-03,  1.1016907e-02,  2.0209397e-02,  2.0724031e-02,  1.3247681e-02
     294,  1.0328932e-01,  0.0000000e+00,  0.0000000e+00,  1.5865770e-03,  1.2864039e-02,  3.8016745e-02,  1.0256729e-02,  4.7567590e-03
     295,  1.1352531e-01,  0.0000000e+00,  0.0000000e+00,  1.6102430e-03,  1.3877193e-02,  3.7758234e-02,  1.0527404e-02,  4.5967820e-03
     296,  3.6022577e-01,  0.0000000e+00,  0.0000000e+00,  1.7026940e-03,  1.5910790e-01,  9.2480263e-02,  1.0337706e-02,  4.7876760e-03
     297,  4.3401349e-01,  0.0000000e+00,  0.0000000e+00,  1.6412640e-03,  6.8555129e-02,  1.1140141e-01,  2.7648082e-02,  5.8893860e-03
     298,  1.3158211e-01,  0.0000000e+00,  0.0000000e+00,  1.6760990e-03,  1.0921515e-02,  2.5459297e-02,  2.8424240e-02,  5.7614210e-03
     299,  1.0342666e-01,  0.0000000e+00,  0.0000000e+00,  1.6229190e-03,  2.6886358e-02,  2.0588341e-02,  1.2163586e-02,  5.3750600e-03
     300,  1.2463788e-01,  0.0000000e+00,  0.0000000e+00,  8.6531770e-03,  2.8113179e-02,  2.7962028e-02,  9.9288040e-03,  4.6386930e-03
     301,  1.1095071e-01,  0.0000000e+00,  0.0000000e+00,  1.5672920e-03,  1.0307554e-02,  4.1299646e-02,  2.5914171e-02,  4.6903770e-03
     302,  1.0463428e-01,  0.0000000e+00,  0.0000000e+00,  1.7190960e-03,  1.0769986e-02,  4.0697749e-02,  1.0521985e-02,  4.9113580e-03
     303,  1.5558461e-01,  0.0000000e+00,  0.0000000e+00,  5.3128590e-03,  2.0366656e-02,  4.2157685e-02,  2.1572908e-02,  5.2782870e-03
     304,  1.0209534e-01,  0.0000000e+00,  0.0000000e+00,  1.8024600e-03,  1.1685794e-02,  3.6386963e-02,  1.1167391e-02,  4.8598640e-03
     305,  1.0172979e-01,  0.0000000e+00,  0.0000000e+00,  1.6557860e-03,  1.0667925e-02,  2.7358678e-02,  2.3526274e-02,  4.7853520e-03
     306,  9.8514661e-02,  0.0000000e+00,  0.0000000e+00,  1.7299570e-03,  2.4205018e-02,  2.1337191e-02,  1.0982594e-02,  4.7847950e-03
     307,  1.0910578e-01,  0.0000000e+00,  0.0000000e+00,  1.5678260e-03,  1.5264192e-02,  3.4081206e-02,  1.0291090e-02,  4.6579620e-03
     308,  1.1887204e-01,  0.0000000e+00,  0.0000000e+00,  1.8606640e-03,  1.1293056e-02,  2.7436699e-02,  2.3208298e-02,  5.3132360e-03
     309,  1.4229282e-01,  0.0000000e+00,  0.0000000e+00,  1.6051750e-03,  4.5463999e-02,  4.3686674e-02,  2.6297570e-02,  4.9059860e-03
     310,  1.0492423e-01,  0.0000000e+00,  0.0000000e+00,  1.6386720e-03,  1.3957171e-02,  3.7025238e-02,  1.1107404e-02,  5.0756310e-03
     311,  1.1889272e-01,  0.0000000e+00,  0.0000000e+00,  1.6169480e-03,  1.6323271e-02,  3.4253594e-02,  1.1109023e-02,  4.9366620e-03
     312,  1.2178403e-01,  0.0000000e+00,  0.0000000e+00,  1.5977940e-03,  1.5588992e-02,  5.0382594e-02,  1.4570128e-02,  4.7129580e-03
     313,  1.1138328e-01,  0.0000000e+00,  0.0000000e+00,  1.6671410e-03,  1.0063834e-02,  3.9598692e-02,  1.6712178e-02,  5.4582170e-03
     314,  1.2288710e-01,  0.0000000e+00,  0.0000000e+00,  1.6349330e-03,  2.8269576e-02,  3.2204391e-02,  1.1653294e-02,  5.0107680e-03
     315,  1.3173092e-01,  0.0000000e+00,  0.0000000e+00,  1.6555230e-03,  1.3714313e-02,  4.4739895e-02,  1.1376899e-02,  5.1494360e-03
     316,  1.2461691e-01,  0.0000000e+00,  0.0000000e+00,  2.2991550e-03,  1.3759207e-02,  4.0760450e-02,  1.0809931e-02,  5.0870790e-03
     317,  1.1941293e-01,  0.0000000e+00,  0.0000000e+00,  1.7079920e-03,  1.4323098e-02,  3.4183881e-02,  1.4330882e-02,  4.9760890e-03
     318,  1.3963329e-01,  0.0000000e+00,  0.0000000e+00,  1.6496800e-03,  4.0161426e-02,  4.7320652e-02,  1.0686848e-02,  5.0702640e-03
     319,  1.1838037e-01,  0.0000000e+00,  0.0000000e+00,  2.3146450e-03,  1.5018302e-02,  3.2360276e-02,  2.9978207e-02,  4.8102590e-03
     320,  1.1952075e-01,  0.0000000e+00,  0.0000000e+00,  2.1364770e-03,  1.3386965e-02,  3.7061552e-02,  2.5888494e-02,  5.2112790e-03
     321,  1.0882289e-01,  0.0000000e+00,  0.0000000e+00,  1.6101430e-03,  1.2338851e-02,  3.6585317e-02,  1.1248473e-02,  5.0663310e-03
     322,  1.0446521e-01,  0.0000000e+00,  0.0000000e+00,  1.7169010e-03,  1.1662079e-02,  1.9027716e-02,  2.8223193e-02,  4.8590990e-03
     323,  1.2223307e-01,  0.0000000e+00,  0.0000000e+00,  2.0816827e-02,  1.1971743e-02,  3.3967758e-02,  1.0913938e-02,  5.1373690e-03
     324,  9.9713731e-02,  0.0000000e+00,  0.0000000e+00,  2.1906980e-03,  1.2484740e-02,  1.6480846e-02,  1.0682531e-02,  5.2038380e-03
     325,  1.1448244e-01,  0.0000000e+00,  0.0000000e+00,  1.5944740e-03,  8.5669310e-03,  4.7909726e-02,  1.3895844e-02,  4.9514650e-03
     326,  1.1488506e-01,  0.0000000e+00,  0.0000000e+00,  1.6422967e-02,  1.4185841e-02,  1.7090732e-02,  1.0794235e-02,  5.2690000e-03
     327,  9.7313050e-02,  0.0000000e+00,  0.0000000e+00,  1.6006170e-03,  1.4391986e-02,  1.7698813e-02,  1.0841478e-02,  5.2877480e-03
