t, velocity, pressure, rij, epsilon
 2.8000000e-01,  6.2790316e+00,  2.5659550e+01,  2.4533677e+01,  8.8015817e+02
 2.8100000e-01,  6.3283227e+00,  2.6741046e+01,  2.4906947e+01,  4.9694578e+02
 2.8200000e-01,  6.3039275e+00,  2.6485134e+01,  2.6127116e+01,  5.6190579e+04
 2.8300000e-01,  6.2967720e+00,  2.6184286e+01,  2.7393565e+01,  6.9226812e+02
 2.8400000e-01,  6.3123632e+00,  2.7453711e+01,  2.8783456e+01,  3.0311203e+02
 2.8500000e-01,  6.3254596e+00,  2.7316563e+01,  2.9071671e+01,  1.2214854e+03
 2.8600000e-01,  6.3448222e+00,  2.7771040e+01,  3.0115964e+01,  4.9419490e+02
 2.8700000e-01,  6.3330896e+00,  2.7394518e+01,  3.0933167e+01,  2.3289460e+02
 2.8800000e-01,  6.4136125e+00,  2.9340229e+01,  3.2456872e+01,  9.0805417e+02
 2.8900000e-01,  6.4293150e+00,  2.8993331e+01,  3.4958566e+01,  9.4233781e+02
 2.9000000e-01,  6.4443160e+00,  2.8541961e+01,  3.5583084e+01,  3.9188354e+02
 2.9100000e-01,  6.4666913e+00,  2.9072626e+01,  3.6539990e+01,  8.3239345e+02
 2.9200000e-01,  6.5638286e+00,  3.0669855e+01,  3.8653187e+01,  2.5964663e+04
 2.9300000e-01,  6.6224967e+00,  3.0610695e+01,  4.1231385e+01,  2.9727940e+03
 2.9400000e-01,  6.6406407e+00,  2.9752015e+01,  4.2960281e+01,  4.0927048e+03
 2.9500000e-01,  6.7088567e+00,  3.0710058e+01,  4.4683229e+01,  3.0762661e+02
 2.9600000e-01,  6.8023574e+00,  3.1679587e+01,  4.5339718e+01,  2.9007459e+02
 2.9700000e-01,  6.8842084e+00,  3.1717227e+01,  4.6242450e+01,  5.4778253e+02
 2.9800000e-01,  6.9440135e+00,  3.1165123e+01,  4.7199321e+01,  9.8192690e+02
 2.9900000e-01,  7.0302971e+00,  3.1929183e+01,  4.7150251e+01,  1.1258804e+03
 3.0000000e-01,  7.1646318e+00,  3.3168283e+01,  4.8802605e+01,  8.5718249e+02
 3.0100000e-01,  7.2623131e+00,  3.3139474e+01,  5.0064787e+01,  7.1763477e+02
 3.0200000e-01,  7.3280211e+00,  3.2763938e+01,  5.1074939e+01,  6.5768944e+02
 3.0300000e-01,  7.4367700e+00,  3.3384219e+01,  5.1143879e+01,  9.8943916e+02
 3.0400000e-01,  7.5660284e+00,  3.4519692e+01,  5.4006704e+01,  9.9150285e+02
 3.0500000e-01,  7.6529728e+00,  3.4763880e+01,  5.4940559e+01,  9.8304696e+02
 3.0600000e-01,  7.7450975e+00,  3.4495339e+01,  5.0975529e+01,  2.5309878e+03
 3.0700000e-01,  7.8422506e+00,  3.5210516e+01,  4.7757639e+01,  2.7818926e+02
 3.0800000e-01,  7.9392476e+00,  3.6619948e+01,  4.5702420e+01,  1.3673553e+06
 3.0900000e-01,  8.0509198e+00,  3.6571991e+01,  4.4845247e+01,  1.3068370e+03
 3.1000000e-01,  8.1059173e+00,  3.6653595e+01,  4.2959875e+01,  8.8381613e+02
 3.1100000e-01,  8.1967769e+00,  3.7699938e+01,  4.1611788e+01,  9.2330637e+02
 3.1200000e-01,  8.2976587e+00,  3.8885461e+01,  4.0248315e+01,  6.7098000e+02
 3.1300000e-01,  8.3662039e+00,  3.8575524e+01,  3.8767316e+01,  1.8823832e+04
 3.1400000e-01,  8.4560887e+00,  3.9702398e+01,  3.7479278e+01,  6.6245243e+02
 3.1500000e-01,  8.5140130e+00,  4.0083975e+01,  3.6198035e+01,  5.5734657e+02
 3.1600000e-01,  8.5938773e+00,  4.0759645e+01,  3.5386233e+01,  5.3905467e+02
 3.1700000e-01,  8.6716333e+00,  4.1321145e+01,  3.4343246e+01,  1.7188080e+04
 3.1800000e-01,  8.7415293e+00,  4.1904225e+01,  3.3885904e+01,  1.1209768e+04
 3.1900000e-01,  8.8011404e+00,  4.1985413e+01,  3.4527784e+01,  6.6844553e+02
 3.2000000e-01,  8.8759825e+00,  4.2675554e+01,  3.2937078e+01,  1.2110053e+03
 3.2100000e-01,  8.9606303e+00,  4.3588560e+01,  3.2426161e+01,  5.0970784e+02
 3.2200000e-01,  9.0178608e+00,  4.3583703e+01,  3.2417363e+01,  3.4800193e+02
 3.2300000e-01,  9.0910555e+00,  4.3673747e+01,  3.2248422e+01,  8.3374449e+02
 3.2400000e-01,  9.1632546e+00,  4.4366331e+01,  3.2081059e+01,  1.8162533e+03
 3.2500000e-01,  9.2256509e+00,  4.5364369e+01,  3.1938152e+01,  3.3534539e+03
 3.2600000e-01,  9.3170344e+00,  4.4605631e+01,  3.1767814e+01,  9.1746915e+02
 3.2700000e-01,  9.3722333e+00,  4.5350221e+01,  3.1502258e+01,  4.9780452e+02
 3.2800000e-01,  9.4173960e+00,  4.5299185e+01,  3.1349924e+01,  9.5633616e+02
 3.2900000e-01,  9.5192718e+00,  4.5764989e+01,  3.1278423e+01,  9.3052107e+02
 3.3000000e-01,  9.5697601e+00,  4.6082415e+01,  3.1724366e+01,  5.8783570e+05
 3.3100000e-01,  9.6022038e+00,  4.6176637e+01,  3.2154585e+01,  8.9023795e+02
 3.3200000e-01,  9.7165198e+00,  4.6021034e+01,  3.1789487e+01,  4.1878821e+04
 3.3300000e-01,  9.7460146e+00,  4.6276776e+01,  3.2052897e+01,  4.4541130e+02
 3.3400000e-01,  9.7927374e+00,  4.6869591e+01,  3.2318720e+01,  7.3495701e+02
 3.3500000e-01,  9.9078587e+00,  4.6612638e+01,  3.2652954e+01,  7.9295181e+02
 3.3600000e-01,  9.9300784e+00,  4.6425491e+01,  3.2971612e+01,  1.6564888e+05
 3.3700000e-01,  1.0033543e+01,  4.6674360e+01,  3.2186875e+01,  6.0165939e+02
 3.3800000e-01,  1.0039167e+01,  4.6466575e+01,  3.2176012e+01,  9.1883411e+02
 3.3900000e-01,  1.0074852e+01,  4.7386585e+01,  3.2068433e+01,  9.2531474e+02
 3.4000000e-01,  1.0198281e+01,  4.6535720e+01,  3.2091172e+01,  3.1733094e+02
 3.4100000e-01,  1.0208134e+01,  4.6712961e+01,  3.2092751e+01,  8.5389554e+02
 3.4200000e-01,  1.0266952e+01,  4.6420441e+01,  3.1973229e+01,  5.6125557e+02
 3.4300000e-01,  1.0320429e+01,  4.6342216e+01,  3.2343312e+01,  3.5003772e+04
 3.4400000e-01,  1.0299200e+01,  4.6747481e+01,  3.2157479e+01,  9.4828696e+02
 3.4500000e-01,  1.0442331e+01,  4.6365918e+01,  3.2881392e+01,  3.3098742e+05
 3.4600000e-01,  1.0393755e+01,  4.5551477e+01,  3.1972801e+01,  8.9658263e+02
 3.4700000e-01,  1.0435613e+01,  4.6072528e+01,  3.1844517e+01,  1.7594916e+03
 3.4800000e-01,  1.0533595e+01,  4.5591445e+01,  3.1516472e+01,  9.2895623e+02
 3.4900000e-01,  1.0494248e+01,  4.5770692e+01,  3.1039770e+01,  6.8914352e+02
 3.5000000e-01,  1.0617560e+01,  4.5668437e+01,  3.1030899e+01,  5.8449527e+02
 3.5100000e-01,  1.0559960e+01,  4.4902273e+01,  3.0550941e+01,  8.8800804e+02
 3.5200000e-01,  1.0545095e+01,  4.5480149e+01,  3.0366879e+01,  4.8413149e+02
 3.5300000e-01,  1.0659153e+01,  4.4533163e+01,  3.0189885e+01,  1.9099324e+03
 3.5400000e-01,  1.0587183e+01,  4.4283789e+01,  2.9728873e+01,  2.4046293e+03
 3.5500000e-01,  1.0691892e+01,  4.4560465e+01,  2.9357760e+01,  6.5290138e+02
 3.5600000e-01,  1.0688278e+01,  4.4300610e+01,  2.8934111e+01,  3.6646322e+04
 3.5700000e-01,  1.0618720e+01,  4.3109225e+01,  2.8514740e+01,  7.4043989e+02
 3.5800000e-01,  1.0725806e+01,  4.4171341e+01,  2.8152138e+01,  2.3253100e+03
 3.5900000e-01,  1.0624680e+01,  4.2233547e+01,  2.7848508e+01,  7.8435606e+02
 3.6000000e-01,  1.0704883e+01,  4.2611602e+01,  2.7455193e+01,  3.0177222e+04
 3.6100000e-01,  1.0690993e+01,  4.3128756e+01,  2.7145480e+01,  7.9216053e+03
 3.6200000e-01,  1.0600500e+01,  4.1243981e+01,  2.6847694e+01,  6.3119438e+02
 3.6300000e-01,  1.0709576e+01,  4.2234467e+01,  2.6443932e+01,  8.2741539e+02
 3.6400000e-01,  1.0625758e+01,  4.1369269e+01,  2.6079993e+01,  1.5253886e+04
 3.6500000e-01,  1.0627162e+01,  3.9911216e+01,  2.5602083e+01,  2.2580741e+03
 3.6600000e-01,  1.0664100e+01,  4.2085347e+01,  2.5199201e+01,  1.4812006e+03
 3.6700000e-01,  1.0561229e+01,  3.8990310e+01,  2.4774768e+01,  5.4220049e+02
 3.6800000e-01,  1.0533877e+01,  3.8579398e+01,  2.4409216e+01,  6.0075478e+02
 3.6900000e-01,  1.0548674e+01,  4.0793640e+01,  2.4152657e+01,  1.5278505e+03
 3.7000000e-01,  1.0567751e+01,  3.8290880e+01,  2.3894934e+01,  5.1266692e+02
 3.7100000e-01,  1.0466901e+01,  3.8289125e+01,  2.3780240e+01,  5.5028544e+02
 3.7200000e-01,  1.0480652e+01,  3.8168976e+01,  2.3570222e+01,  3.8641772e+03
 3.7300000e-01,  1.0403007e+01,  3.6693790e+01,  2.3238832e+01,  1.3515463e+03
 3.7400000e-01,  1.0378677e+01,  3.8726380e+01,  2.3076309e+01,  1.1799080e+03
 3.7500000e-01,  1.0335728e+01,  3.5919655e+01,  2.2981757e+01,  5.2510171e+02
 3.7600000e-01,  1.0198760e+01,  3.5971753e+01,  2.2858317e+01,  7.1446902e+02
 3.7700000e-01,  1.0238728e+01,  3.6632961e+01,  2.2717236e+01,  4.1862969e+02
 3.7800000e-01,  1.0199477e+01,  3.4667695e+01,  2.2532442e+01,  1.5873070e+02
 3.7900000e-01,  1.0027031e+01,  3.3998855e+01,  2.2465122e+01,  1.4667941e+02
 3.8000000e-01,  1.0138612e+01,  3.5644371e+01,  2.2352846e+01,  5.3878533e+01
 3.8100000e-01,  9.9988628e+00,  3.4027460e+01,  2.2196897e+01,  8.8227935e+01
 3.8200000e-01,  9.8084314e+00,  3.2109316e+01,  2.1919497e+01,  1.2579168e+02
 3.8300000e-01,  9.9657950e+00,  3.4480537e+01,  2.1745616e+01,  2.4020686e+01
 3.8400000e-01,  9.7381334e+00,  3.1453586e+01,  2.1726242e+01,  4.7260081e+01
 3.8500000e-01,  9.6414152e+00,  3.2208717e+01,  2.1777031e+01,  7.0808444e+01
 3.8600000e-01,  9.7062347e+00,  3.2692088e+01,  2.1726000e+01,  1.2526471e+02
 3.8700000e-01,  9.4813765e+00,  3.0641328e+01,  2.1890311e+01,  3.0819741e+01
 3.8800000e-01,  9.5224918e+00,  3.1757811e+01,  2.2000928e+01,  4.1697102e+01
 3.8900000e-01,  9.4469213e+00,  3.1015438e+01,  2.1922950e+01,  3.5983507e+01
 3.9000000e-01,  9.1586397e+00,  2.8908122e+01,  2.1818041e+01,  4.9955562e+01
 3.9100000e-01,  9.3900362e+00,  3.2381596e+01,  2.1849192e+01,  3.7128755e+01
 3.9200000e-01,  9.0895498e+00,  2.8965423e+01,  2.1787548e+01,  5.5259765e+01
 3.9300000e-01,  8.9211557e+00,  2.8401694e+01,  2.2090663e+01,  1.3554759e+02
 3.9400000e-01,  9.1309258e+00,  3.1127753e+01,  2.3424245e+01,  5.1564788e+02
 3.9500000e-01,  8.9077685e+00,  2.7951075e+01,  2.6335822e+01,  7.2647917e+02
 3.9600000e-01,  8.6425313e+00,  2.7446647e+01,  2.3725831e+01,  1.4645704e+02
 3.9700000e-01,  8.9152475e+00,  3.0959353e+01,  2.5225746e+01,  2.3572291e+02
 3.9800000e-01,  8.6101283e+00,  2.7040310e+01,  2.3250966e+01,  1.0623558e+02
 3.9900000e-01,  8.4178803e+00,  2.6781700e+01,  2.3509601e+01,  6.9764004e+01
 4.0000000e-01,  8.6746855e+00,  3.0167045e+01,  2.3421623e+01,  1.6478872e+02
 4.0100000e-01,  8.3722501e+00,  2.6005725e+01,  2.3846542e+01,  1.9877668e+02
 4.0200000e-01,  8.1839586e+00,  2.6482840e+01,  2.3898059e+01,  9.7794141e+01
 4.0300000e-01,  8.4161143e+00,  2.9558223e+01,  2.4693997e+01,  1.0113239e+02
 4.0400000e-01,  8.1397479e+00,  2.5915193e+01,  2.4460906e+01,  4.6722655e+02
 4.0500000e-01,  7.9790428e+00,  2.5649804e+01,  2.4552889e+01,  6.8623843e+02
 4.0600000e-01,  8.1966648e+00,  2.8930418e+01,  2.4053988e+01,  8.8609182e+01
 4.0700000e-01,  7.9133476e+00,  2.4706029e+01,  2.4086956e+01,  1.2507628e+02
 4.0800000e-01,  7.7863378e+00,  2.6086265e+01,  2.3726817e+01,  9.2796327e+01
 4.0900000e-01,  7.9381443e+00,  2.7601757e+01,  2.3451965e+01,  9.9095589e+01
 4.1000000e-01,  7.7404451e+00,  2.5832278e+01,  2.3221119e+01,  3.2578131e+02
 4.1100000e-01,  7.5911913e+00,  2.5333432e+01,  2.3063087e+01,  3.5893351e+01
 4.1200000e-01,  7.7483531e+00,  2.7531626e+01,  2.2979111e+01,  6.8265582e+01
 4.1300000e-01,  7.5408753e+00,  2.5216512e+01,  2.2791607e+01,  1.9035092e+02
 4.1400000e-01,  7.3988377e+00,  2.5291126e+01,  2.2625139e+01,  3.4204467e+02
 4.1500000e-01,  7.5097085e+00,  2.7258342e+01,  2.2415034e+01,  3.6379107e+02
 4.1600000e-01,  7.3548046e+00,  2.5720560e+01,  2.2213798e+01,  3.6098382e+02
 4.1700000e-01,  7.2548879e+00,  2.5132392e+01,  2.1976457e+01,  4.8195182e+02
 4.1800000e-01,  7.2682306e+00,  2.6515577e+01,  2.2268265e+01,  8.8629538e+02
 4.1900000e-01,  7.2190718e+00,  2.5476605e+01,  2.1747179e+01,  5.1413245e+02
 4.2000000e-01,  7.1056277e+00,  2.4772752e+01,  2.1964584e+01,  2.3945998e+02
 4.2100000e-01,  7.0571351e+00,  2.4852998e+01,  2.3181116e+01,  2.9162567e+02
 4.2200000e-01,  7.0805368e+00,  2.7295991e+01,  2.6123600e+01,  4.7603558e+02
 4.2300000e-01,  7.0030578e+00,  2.4929280e+01,  2.6638576e+01,  9.5685010e+02
 4.2400000e-01,  6.9190722e+00,  2.5230163e+01,  2.8053135e+01,  6.8204897e+02
 4.2500000e-01,  6.9593678e+00,  2.6920667e+01,  2.4700831e+01,  2.7803870e+02
 4.2600000e-01,  6.9392405e+00,  2.5658026e+01,  2.5182750e+01,  7.5242212e+02
 4.2700000e-01,  6.7836027e+00,  2.4724492e+01,  2.4636953e+01,  4.2322101e+02
 4.2800000e-01,  6.7909289e+00,  2.5588448e+01,  2.3646847e+01,  2.5095650e+03
 4.2900000e-01,  6.8338986e+00,  2.6667577e+01,  2.4433521e+01,  6.2349219e+02
 4.3000000e-01,  6.7831868e+00,  2.5839975e+01,  2.4264737e+01,  3.5565209e+02
 4.3100000e-01,  6.7037317e+00,  2.4841611e+01,  2.5009398e+01,  5.3448461e+02
 4.3200000e-01,  6.7394057e+00,  2.6952363e+01,  2.5318202e+01,  5.9332553e+02
 4.3300000e-01,  6.7261500e+00,  2.5648768e+01,  2.6219848e+01,  2.1720379e+02
 4.3400000e-01,  6.6576458e+00,  2.5860653e+01,  2.7070382e+01,  5.4370082e+02
 4.3500000e-01,  6.6379852e+00,  2.6095157e+01,  2.7713345e+01,  8.3866964e+02
 4.3600000e-01,  6.6797775e+00,  2.7322319e+01,  2.8622805e+01,  8.0593194e+02
 4.3700000e-01,  6.6487620e+00,  2.6241164e+01,  2.9814569e+01,  6.6861396e+02
 4.3800000e-01,  6.6076756e+00,  2.5759830e+01,  3.1365992e+01,  2.0684722e+03
 4.3900000e-01,  6.6344466e+00,  2.6851176e+01,  3.3316744e+01,  8.0594965e+02
 4.4000000e-01,  6.6510996e+00,  2.6889217e+01,  3.5178682e+01,  8.7038329e+02
 4.4100000e-01,  6.6328764e+00,  2.7008085e+01,  3.7112804e+01,  2.6477077e+02
 4.4200000e-01,  6.6052780e+00,  2.6440737e+01,  3.9635071e+01,  1.3472750e+03
 4.4300000e-01,  6.6797167e+00,  2.8496997e+01,  4.0981720e+01,  8.9509956e+02
 4.4400000e-01,  6.6713900e+00,  2.6736291e+01,  4.2762234e+01,  7.5321361e+02
 4.4500000e-01,  6.6885549e+00,  2.7461039e+01,  4.3557060e+01,  5.6805634e+02
 4.4600000e-01,  6.6963857e+00,  2.7143954e+01,  4.2716378e+01,  4.5435362e+02
 4.4700000e-01,  6.7570892e+00,  2.8526857e+01,  4.0743025e+01,  3.4277065e+07
 4.4800000e-01,  6.8067686e+00,  2.8338731e+01,  3.9579580e+01,  9.2127209e+02
 4.4900000e-01,  6.8371699e+00,  2.8644403e+01,  3.9350971e+01,  8.6366499e+02
 4.5000000e-01,  6.8755792e+00,  2.8612595e+01,  4.0025284e+01,  2.5736111e+03
 4.5100000e-01,  6.9407975e+00,  3.0019901e+01,  4.0336754e+01,  7.3562253e+02
 4.5200000e-01,  6.9983155e+00,  2.9592925e+01,  4.0834249e+01,  5.5335505e+02
 4.5300000e-01,  7.0428560e+00,  2.9716952e+01,  4.0829073e+01,  8.4758869e+02
 4.5400000e-01,  7.0942529e+00,  3.0355420e+01,  4.0299792e+01,  4.9585890e+02
 4.5500000e-01,  7.1759211e+00,  3.2017820e+01,  4.0060657e+01,  9.0870260e+02
 4.5600000e-01,  7.2364461e+00,  3.1441604e+01,  3.9526895e+01,  9.3291556e+02
 4.5700000e-01,  7.3028966e+00,  3.1952565e+01,  3.9140507e+01,  9.0831686e+02
 4.5800000e-01,  7.3657095e+00,  3.2109980e+01,  3.8393191e+01,  8.6559469e+02
 4.5900000e-01,  7.4292411e+00,  3.4087100e+01,  3.7863256e+01,  6.0718945e+07
 4.6000000e-01,  7.4802924e+00,  3.3309374e+01,  3.7148980e+01,  8.4342019e+02
 4.6100000e-01,  7.5552020e+00,  3.4104409e+01,  3.7026803e+01,  7.0753588e+02
 4.6200000e-01,  7.6129140e+00,  3.4411833e+01,  3.7099544e+01,  9.3428397e+02
 4.6300000e-01,  7.6689851e+00,  3.5539143e+01,  3.7250706e+01,  2.7936719e+04
 4.6400000e-01,  7.7335093e+00,  3.5890875e+01,  3.7208108e+01,  5.6188390e+05
 4.6500000e-01,  7.7993343e+00,  3.5969811e+01,  3.6807058e+01,  7.2009623e+02
 4.6600000e-01,  7.8362070e+00,  3.6503833e+01,  3.6124926e+01,  2.3396398e+03
 4.6700000e-01,  7.8972259e+00,  3.7031706e+01,  3.5483437e+01,  9.1751323e+02
 4.6800000e-01,  7.9653926e+00,  3.7908719e+01,  3.4697543e+01,  5.0669720e+02
 4.6900000e-01,  8.0168761e+00,  3.7715586e+01,  3.4262358e+01,  5.4902926e+02
 4.7000000e-01,  8.0851702e+00,  3.8459704e+01,  3.3855108e+01,  6.2057241e+02
 4.7100000e-01,  8.1362979e+00,  3.8416803e+01,  3.2678545e+01,  3.9484494e+02
 4.7200000e-01,  8.2042714e+00,  3.9084842e+01,  3.1881623e+01,  7.5340631e+02
 4.7300000e-01,  8.2716490e+00,  3.9238323e+01,  3.1222714e+01,  6.6559637e+02
 4.7400000e-01,  8.3349786e+00,  3.9377980e+01,  3.0757746e+01,  1.0049905e+03
 4.7500000e-01,  8.3895563e+00,  3.9508667e+01,  3.0188879e+01,  7.3114562e+02
 4.7600000e-01,  8.4680413e+00,  3.9855560e+01,  2.9760243e+01,  6.7683321e+02
 4.7700000e-01,  8.5477466e+00,  4.0872673e+01,  2.9850653e+01,  1.1415404e+03
 4.7800000e-01,  8.6070481e+00,  4.0455751e+01,  3.0636237e+01,  9.5706866e+02
 4.7900000e-01,  8.6990103e+00,  4.0543063e+01,  2.9797020e+01,  1.8966542e+02
 4.8000000e-01,  8.7535241e+00,  4.0815804e+01,  2.9494472e+01,  9.4452887e+02
 4.8100000e-01,  8.8299906e+00,  4.1563496e+01,  2.9029933e+01,  9.0357867e+02
 4.8200000e-01,  8.9248615e+00,  4.1339517e+01,  2.8748049e+01,  3.5153270e+07
 4.8300000e-01,  8.9695024e+00,  4.1441493e+01,  2.8366052e+01,  8.7456681e+02
 4.8400000e-01,  9.0705559e+00,  4.1812856e+01,  2.8278682e+01,  3.7653655e+03
 4.8500000e-01,  9.1356123e+00,  4.1475333e+01,  2.8220745e+01,  9.4648611e+02
 4.8600000e-01,  9.1893703e+00,  4.2603152e+01,  2.8807871e+01,  8.6595295e+02
 4.8700000e-01,  9.3098802e+00,  4.1992544e+01,  2.8943693e+01,  1.0605365e+02
 4.8800000e-01,  9.3386497e+00,  4.1981042e+01,  2.8315062e+01,  8.9795833e+02
 4.8900000e-01,  9.4120555e+00,  4.2197883e+01,  2.8333369e+01,  8.6617427e+02
 4.9000000e-01,  9.4980834e+00,  4.2251234e+01,  2.8099333e+01,  6.8017407e+02
 4.9100000e-01,  9.5264577e+00,  4.2556187e+01,  2.7178965e+01,  9.6602695e+02
 4.9200000e-01,  9.6738392e+00,  4.2591681e+01,  2.6795047e+01,  8.7229309e+02
 4.9300000e-01,  9.6807408e+00,  4.2414847e+01,  2.6778996e+01,  7.5938522e+02
 4.9400000e-01,  9.7137100e+00,  4.2292324e+01,  2.6664331e+01,  8.8766937e+02
 4.9500000e-01,  9.8243157e+00,  4.2234735e+01,  2.7064082e+01,  1.8491675e+04
 4.9600000e-01,  9.8322939e+00,  4.2417886e+01,  2.6345089e+01,  6.1383930e+02
 4.9700000e-01,  9.9675353e+00,  4.2317058e+01,  2.6433092e+01,  2.9026246e+03
 4.9800000e-01,  9.9261235e+00,  4.2392177e+01,  2.6708657e+01,  5.7103878e+03
 4.9900000e-01,  9.9422918e+00,  4.1524335e+01,  2.6242497e+01,  6.5795403e+02
 5.0000000e-01,  1.0114004e+01,  4.2502431e+01,  2.5941106e+01,  6.6340993e+02
 5.0100000e-01,  1.0044846e+01,  4.2315649e+01,  2.6107694e+01,  6.9324787e+02
 5.0200000e-01,  1.0127503e+01,  4.1671185e+01,  2.5897264e+01,  6.6309308e+05
 5.0300000e-01,  1.0114955e+01,  4.1663404e+01,  2.5511139e+01,  7.5760694e+02
 5.0400000e-01,  1.0042043e+01,  4.0779088e+01,  2.5779385e+01,  3.1967711e+02
 5.0500000e-01,  1.0197650e+01,  4.1647612e+01,  2.5160454e+01,  5.6611577e+02
 5.0600000e-01,  1.0130252e+01,  4.1461541e+01,  2.5621648e+01,  4.6364355e+04
 5.0700000e-01,  1.0070721e+01,  3.9563340e+01,  2.4734523e+01,  5.5713021e+02
 5.0800000e-01,  1.0176543e+01,  4.1622002e+01,  2.4403265e+01,  1.4378682e+04
 5.0900000e-01,  1.0056074e+01,  4.0027329e+01,  2.4205333e+01,  5.7633878e+02
 5.1000000e-01,  1.0103257e+01,  3.8848778e+01,  2.4007281e+01,  7.5384486e+02
 5.1100000e-01,  1.0024799e+01,  4.1444301e+01,  2.3802128e+01,  7.7775002e+02
 5.1200000e-01,  9.9384313e+00,  3.8568211e+01,  2.3509848e+01,  9.0640149e+04
 5.1300000e-01,  1.0046809e+01,  3.8899284e+01,  2.3258106e+01,  4.7379418e+02
 5.1400000e-01,  9.9129061e+00,  3.9166748e+01,  2.3075544e+01,  7.4793853e+02
 5.1500000e-01,  9.8962904e+00,  3.6849049e+01,  2.2809615e+01,  8.4046772e+02
 5.1600000e-01,  9.7481413e+00,  3.9451188e+01,  2.2533790e+01,  8.8773829e+02
 5.1700000e-01,  9.7357993e+00,  3.7209159e+01,  2.2159325e+01,  7.7656519e+02
 5.1800000e-01,  9.7532121e+00,  3.5909014e+01,  2.1847024e+01,  2.2888423e+04
 5.1900000e-01,  9.6348312e+00,  3.7454607e+01,  2.1651661e+01,  8.9493769e+02
 5.2000000e-01,  9.4748809e+00,  3.5726949e+01,  2.1284996e+01,  6.4679939e+02
 5.2100000e-01,  9.5327140e+00,  3.4671462e+01,  2.0958376e+01,  2.4406848e+04
 5.2200000e-01,  9.4080215e+00,  3.6738476e+01,  2.0637797e+01,  1.4095860e+02
 5.2300000e-01,  9.4296665e+00,  3.4468138e+01,  2.0462989e+01,  5.7852223e+02
 5.2400000e-01,  9.1392672e+00,  3.2588644e+01,  2.0374973e+01,  1.0897047e+04
 5.2500000e-01,  9.1128786e+00,  3.4963547e+01,  2.0222665e+01,  9.4588412e+01
 5.2600000e-01,  9.1921615e+00,  3.3628880e+01,  2.0037939e+01,  1.7501077e+02
 5.2700000e-01,  8.9003199e+00,  3.1625641e+01,  2.0285517e+01,  2.3340669e+02
 5.2800000e-01,  8.9405560e+00,  3.5590906e+01,  1.9766263e+01,  3.0905193e+02
 5.2900000e-01,  8.7721929e+00,  3.2290964e+01,  1.9375028e+01,  4.9833862e+02
 5.3000000e-01,  8.6447381e+00,  3.1673726e+01,  1.9169241e+01,  1.8825378e+02
 5.3100000e-01,  8.6638573e+00,  3.3129175e+01,  1.9165828e+01,  3.3466286e+02
 5.3200000e-01,  8.4607519e+00,  3.0474009e+01,  1.9354491e+01,  7.2199939e+02
 5.3300000e-01,  8.4098175e+00,  3.1208108e+01,  1.9634083e+01,  6.6064359e+02
 5.3400000e-01,  8.3554615e+00,  2.9651027e+01,  1.9633036e+01,  8.0474325e+02
 5.3500000e-01,  8.1781388e+00,  2.8669786e+01,  1.9647289e+01,  4.0851656e+02
 5.3600000e-01,  8.1119926e+00,  2.9523195e+01,  1.9667343e+01,  1.4994404e+03
 5.3700000e-01,  8.0248079e+00,  2.8205478e+01,  1.9596762e+01,  6.2298787e+03
 5.3800000e-01,  7.9076427e+00,  2.7814046e+01,  1.9766543e+01,  7.6504459e+02
 5.3900000e-01,  7.8413986e+00,  2.8999204e+01,  2.0097568e+01,  1.9902947e+02
 5.4000000e-01,  7.7391127e+00,  2.8511516e+01,  2.0251542e+01,  2.3909476e+03
 5.4100000e-01,  7.6334621e+00,  2.9312233e+01,  2.0146182e+01,  5.1216672e+02
 5.4200000e-01,  7.5800307e+00,  3.0815386e+01,  1.9777264e+01,  1.3843264e+04
 5.4300000e-01,  7.4698705e+00,  2.5556364e+01,  2.0253555e+01,  6.7079624e+02
 5.4400000e-01,  7.3944121e+00,  2.5792225e+01,  2.0025289e+01,  3.7644061e+02
 5.4500000e-01,  7.3222168e+00,  2.6304288e+01,  1.9655578e+01,  4.4746866e+02
 5.4600000e-01,  7.2276916e+00,  2.4720255e+01,  1.9859875e+01,  4.9404373e+02
 5.4700000e-01,  7.1393249e+00,  2.3865175e+01,  2.0146558e+01,  8.2117176e+02
 5.4800000e-01,  7.0832318e+00,  2.5595889e+01,  2.0531003e+01,  9.5433742e+02
 5.4900000e-01,  6.9834176e+00,  2.3565496e+01,  2.5999354e+01,  1.0452828e+03
 5.5000000e-01,  6.9410177e+00,  2.4478017e+01,  2.4001820e+01,  1.5152350e+03
 5.5100000e-01,  6.8313075e+00,  2.4874986e+01,  2.3309780e+01,  6.8133765e+01
 5.5200000e-01,  6.7671869e+00,  2.4010410e+01,  2.2141609e+01,  1.3494608e+04
 5.5300000e-01,  6.7484905e+00,  2.4526404e+01,  2.2798511e+01,  2.8247408e+03
 5.5400000e-01,  6.5810318e+00,  2.4093829e+01,  2.4342055e+01,  8.4583029e+02
 5.5500000e-01,  6.5913305e+00,  2.4736272e+01,  2.6769509e+01,  4.3301292e+03
 5.5600000e-01,  6.5395646e+00,  2.4768217e+01,  2.6978903e+01,  8.3654415e+02
 5.5700000e-01,  6.4167133e+00,  2.7788099e+01,  2.3563792e+01,  1.7749388e+03
 5.5800000e-01,  6.4405543e+00,  3.4691575e+01,  2.0757333e+01,  9.3833132e+02
