 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     167,  3.1342317e-02,  0.0000000e+00,  0.0000000e+00,  1.4504000e-04,  8.5450000e-06,  4.4308000e-05,  3.0988798e-02,  1.3404063e-02
     168,  3.2370206e-02,  0.0000000e+00,  0.0000000e+00,  1.4584200e-04,  8.7500000e-06,  4.6055000e-05,  3.2016252e-02,  1.3959280e-02
     169,  3.2053753e-02,  0.0000000e+00,  0.0000000e+00,  1.4566800e-04,  8.9580000e-06,  4.4793000e-05,  3.1699087e-02,  1.3643188e-02
     170,  3.1698233e-02,  0.0000000e+00,  0.0000000e+00,  1.4452600e-04,  8.5890000e-06,  4.3847000e-05,  3.1341778e-02,  1.3598786e-02
     171,  3.1547585e-02,  0.0000000e+00,  0.0000000e+00,  1.4509300e-04,  8.5910000e-06,  4.2646000e-05,  3.1194296e-02,  1.3681586e-02
     172,  3.1493129e-02,  0.0000000e+00,  0.0000000e+00,  1.4521700e-04,  8.8710000e-06,  4.3329000e-05,  3.1140634e-02,  1.3505839e-02
     173,  3.1608301e-02,  0.0000000e+00,  0.0000000e+00,  1.4505900e-04,  8.7840000e-06,  4.3226000e-05,  3.1255331e-02,  1.3761080e-02
     174,  3.1647993e-02,  0.0000000e+00,  0.0000000e+00,  1.4642100e-04,  8.3140000e-06,  4.3093000e-05,  3.1301266e-02,  1.3815864e-02
     175,  3.1953079e-02,  0.0000000e+00,  0.0000000e+00,  1.4536100e-04,  8.7460000e-06,  4.3359000e-05,  3.1597248e-02,  1.3675813e-02
     176,  3.1664339e-02,  0.0000000e+00,  0.0000000e+00,  1.4673000e-04,  8.6520000e-06,  4.2477000e-05,  3.1309621e-02,  1.3617138e-02
     177,  3.1387309e-02,  0.0000000e+00,  0.0000000e+00,  1.8927800e-04,  8.4270000e-06,  4.1556000e-05,  3.0988465e-02,  1.3565941e-02
     178,  3.1544839e-02,  0.0000000e+00,  0.0000000e+00,  1.4538700e-04,  8.5740000e-06,  4.3661000e-05,  3.1195107e-02,  1.3764213e-02
     179,  3.1350663e-02,  0.0000000e+00,  0.0000000e+00,  1.4597100e-04,  8.2770000e-06,  4.1493000e-05,  3.0995473e-02,  1.3505131e-02
     180,  3.1428146e-02,  0.0000000e+00,  0.0000000e+00,  1.4745100e-04,  8.4600000e-06,  4.3974000e-05,  3.1063744e-02,  1.3554020e-02
     181,  3.1572925e-02,  0.0000000e+00,  0.0000000e+00,  1.4455200e-04,  8.5940000e-06,  4.3596000e-05,  3.1221112e-02,  1.3731818e-02
     182,  3.1848736e-02,  0.0000000e+00,  0.0000000e+00,  1.4606100e-04,  8.4630000e-06,  4.3452000e-05,  3.1492340e-02,  1.3920974e-02
     183,  3.1427575e-02,  0.0000000e+00,  0.0000000e+00,  1.4671700e-04,  8.7160000e-06,  4.4702000e-05,  3.1072696e-02,  1.3499456e-02
     184,  3.1858711e-02,  0.0000000e+00,  0.0000000e+00,  1.4706600e-04,  8.2460000e-06,  4.3014000e-05,  3.1506398e-02,  1.3700691e-02
     185,  3.1490652e-02,  0.0000000e+00,  0.0000000e+00,  1.4566200e-04,  8.7450000e-06,  4.1500000e-05,  3.1135627e-02,  1.3691016e-02
     186,  3.1495411e-02,  0.0000000e+00,  0.0000000e+00,  1.8478000e-04,  8.8090000e-06,  4.2899000e-05,  3.1104608e-02,  1.3551783e-02
     187,  3.3765966e-02,  0.0000000e+00,  0.0000000e+00,  1.6272400e-04,  8.7010000e-06,  4.0905000e-05,  3.3393883e-02,  1.4042534e-02
     188,  3.1821337e-02,  0.0000000e+00,  0.0000000e+00,  1.4761600e-04,  8.5930000e-06,  4.1706000e-05,  3.1453332e-02,  1.3721799e-02
     189,  3.1559044e-02,  0.0000000e+00,  0.0000000e+00,  1.4528700e-04,  8.9690000e-06,  4.2179000e-05,  3.1201518e-02,  1.3747748e-02
     190,  3.1690889e-02,  0.0000000e+00,  0.0000000e+00,  1.4576400e-04,  8.3540000e-06,  4.4457000e-05,  3.1339473e-02,  1.3575667e-02
     191,  3.1552626e-02,  0.0000000e+00,  0.0000000e+00,  1.4637800e-04,  8.7070000e-06,  4.4675000e-05,  3.1197092e-02,  1.3520746e-02
     192,  3.1499170e-02,  0.0000000e+00,  0.0000000e+00,  1.7377300e-04,  9.3470000e-06,  4.7468000e-05,  3.1077846e-02,  1.3565996e-02
     193,  3.1377555e-02,  0.0000000e+00,  0.0000000e+00,  1.4627500e-04,  8.7100000e-06,  4.2157000e-05,  3.1008836e-02,  1.3567119e-02
     194,  3.1762786e-02,  0.0000000e+00,  0.0000000e+00,  1.4580800e-04,  8.5290000e-06,  4.3848000e-05,  3.1409947e-02,  1.3652635e-02
     195,  3.1459595e-02,  0.0000000e+00,  0.0000000e+00,  1.4621100e-04,  8.6190000e-06,  4.4301000e-05,  3.1105054e-02,  1.3625777e-02
     196,  3.1347583e-02,  0.0000000e+00,  0.0000000e+00,  1.4606700e-04,  8.3730000e-06,  4.3685000e-05,  3.0991999e-02,  1.3512529e-02
     197,  3.1458458e-02,  0.0000000e+00,  0.0000000e+00,  1.4656500e-04,  8.5430000e-06,  4.1368000e-05,  3.1103841e-02,  1.3668626e-02
     198,  3.1521691e-02,  0.0000000e+00,  0.0000000e+00,  1.4482900e-04,  8.5610000e-06,  4.2828000e-05,  3.1169539e-02,  1.3591174e-02
     199,  3.1522862e-02,  0.0000000e+00,  0.0000000e+00,  1.4575400e-04,  8.5110000e-06,  4.2112000e-05,  3.1168165e-02,  1.3493316e-02
     200,  3.4344112e-02,  0.0000000e+00,  0.0000000e+00,  2.8745670e-03,  8.3870000e-06,  4.2334000e-05,  3.1263278e-02,  1.3721307e-02
     201,  3.1941627e-02,  0.0000000e+00,  0.0000000e+00,  1.4735300e-04,  8.8410000e-06,  4.3701000e-05,  3.1585110e-02,  1.3729893e-02
     202,  3.1536508e-02,  0.0000000e+00,  0.0000000e+00,  1.4600300e-04,  8.4500000e-06,  4.2417000e-05,  3.1186422e-02,  1.3508305e-02
     203,  3.1684445e-02,  0.0000000e+00,  0.0000000e+00,  1.4502600e-04,  8.5020000e-06,  4.4564000e-05,  3.1330469e-02,  1.3783289e-02
     204,  3.1361380e-02,  0.0000000e+00,  0.0000000e+00,  1.4808400e-04,  8.4600000e-06,  4.1934000e-05,  3.1009070e-02,  1.3509210e-02
     205,  3.1459999e-02,  0.0000000e+00,  0.0000000e+00,  1.4581800e-04,  8.6460000e-06,  4.1819000e-05,  3.1101633e-02,  1.3515485e-02
     206,  3.3336371e-02,  0.0000000e+00,  0.0000000e+00,  1.4695000e-04,  8.3010000e-06,  4.3639000e-05,  3.2984209e-02,  1.4312909e-02
     207,  3.1582050e-02,  0.0000000e+00,  0.0000000e+00,  1.4684000e-04,  8.5960000e-06,  4.4616000e-05,  3.1224927e-02,  1.3679899e-02
     208,  3.1474887e-02,  0.0000000e+00,  0.0000000e+00,  1.5564900e-04,  8.4310000e-06,  4.2471000e-05,  3.1114608e-02,  1.3581836e-02
     209,  3.1788645e-02,  0.0000000e+00,  0.0000000e+00,  1.4580900e-04,  8.3360000e-06,  4.2307000e-05,  3.1440260e-02,  1.3661157e-02
     210,  3.1520906e-02,  0.0000000e+00,  0.0000000e+00,  1.4560200e-04,  8.3950000e-06,  4.2027000e-05,  3.1168231e-02,  1.3613609e-02
     211,  3.1473177e-02,  0.0000000e+00,  0.0000000e+00,  1.5689800e-04,  8.6210000e-06,  5.0043000e-05,  3.1093925e-02,  1.3669434e-02
     212,  3.1401089e-02,  0.0000000e+00,  0.0000000e+00,  1.4531800e-04,  9.2110000e-06,  4.1288000e-05,  3.1012995e-02,  1.3529138e-02
     213,  3.1620676e-02,  0.0000000e+00,  0.0000000e+00,  1.4603600e-04,  8.5780000e-06,  4.2225000e-05,  3.1266503e-02,  1.3662906e-02
     214,  3.2503552e-02,  0.0000000e+00,  0.0000000e+00,  1.4751400e-04,  8.7250000e-06,  4.3932000e-05,  3.2146715e-02,  1.3843596e-02
     215,  3.1679873e-02,  0.0000000e+00,  0.0000000e+00,  1.4742900e-04,  8.4320000e-06,  4.4212000e-05,  3.1321953e-02,  1.3686856e-02
     216,  3.2499006e-02,  0.0000000e+00,  0.0000000e+00,  1.4802200e-04,  8.5710000e-06,  4.3605000e-05,  3.2142232e-02,  1.4116608e-02
     217,  3.1483390e-02,  0.0000000e+00,  0.0000000e+00,  1.4585700e-04,  8.5390000e-06,  4.1749000e-05,  3.1128955e-02,  1.3623344e-02
     218,  3.1335355e-02,  0.0000000e+00,  0.0000000e+00,  1.4628000e-04,  8.5640000e-06,  4.5061000e-05,  3.0981669e-02,  1.3574247e-02
     219,  3.1621449e-02,  0.0000000e+00,  0.0000000e+00,  1.4618600e-04,  8.4700000e-06,  4.3196000e-05,  3.1265645e-02,  1.3635155e-02
     220,  3.1366061e-02,  0.0000000e+00,  0.0000000e+00,  1.4461100e-04,  8.8280000e-06,  4.3542000e-05,  3.1015171e-02,  1.3497793e-02
     221,  3.1411718e-02,  0.0000000e+00,  0.0000000e+00,  1.4625700e-04,  8.5300000e-06,  4.2976000e-05,  3.1057106e-02,  1.3530710e-02
     222,  3.1919290e-02,  0.0000000e+00,  0.0000000e+00,  1.4911000e-04,  8.2900000e-06,  4.3941000e-05,  3.1563029e-02,  1.4079331e-02
     223,  3.1629445e-02,  0.0000000e+00,  0.0000000e+00,  1.4517200e-04,  8.6000000e-06,  4.4582000e-05,  3.1270914e-02,  1.3680383e-02
     224,  3.1602946e-02,  0.0000000e+00,  0.0000000e+00,  1.8781500e-04,  8.3970000e-06,  4.0795000e-05,  3.1210368e-02,  1.3607079e-02
     225,  3.3035632e-02,  0.0000000e+00,  0.0000000e+00,  1.4830600e-04,  8.4470000e-06,  4.4798000e-05,  3.2675564e-02,  1.4017431e-02
     226,  3.1509402e-02,  0.0000000e+00,  0.0000000e+00,  1.4663500e-04,  8.3230000e-06,  4.2881000e-05,  3.1156809e-02,  1.3598385e-02
     227,  3.1425916e-02,  0.0000000e+00,  0.0000000e+00,  1.7301800e-04,  8.3490000e-06,  4.3153000e-05,  3.1045375e-02,  1.3571546e-02
     228,  3.1690436e-02,  0.0000000e+00,  0.0000000e+00,  1.4600700e-04,  8.7850000e-06,  4.1072000e-05,  3.1325543e-02,  1.3688548e-02
     229,  3.1450455e-02,  0.0000000e+00,  0.0000000e+00,  1.4581600e-04,  8.5580000e-06,  4.1891000e-05,  3.1095868e-02,  1.3542302e-02
     230,  3.1531169e-02,  0.0000000e+00,  0.0000000e+00,  1.4570200e-04,  8.4000000e-06,  4.4131000e-05,  3.1176248e-02,  1.3559010e-02
     231,  3.1590603e-02,  0.0000000e+00,  0.0000000e+00,  1.4767500e-04,  8.9120000e-06,  4.5263000e-05,  3.1234550e-02,  1.3644748e-02
     232,  3.1396941e-02,  0.0000000e+00,  0.0000000e+00,  1.4738700e-04,  8.3850000e-06,  4.2690000e-05,  3.1043540e-02,  1.3459027e-02
     233,  3.1776891e-02,  0.0000000e+00,  0.0000000e+00,  1.4550200e-04,  8.6060000e-06,  4.2786000e-05,  3.1421494e-02,  1.3796164e-02
     234,  3.1294644e-02,  0.0000000e+00,  0.0000000e+00,  1.4633500e-04,  8.1960000e-06,  4.3057000e-05,  3.0943922e-02,  1.3474458e-02
     235,  3.1566632e-02,  0.0000000e+00,  0.0000000e+00,  1.4587800e-04,  8.6170000e-06,  4.3765000e-05,  3.1213019e-02,  1.3575595e-02
     236,  3.1512150e-02,  0.0000000e+00,  0.0000000e+00,  1.4500800e-04,  8.4230000e-06,  4.4433000e-05,  3.1164270e-02,  1.3679632e-02
     237,  3.1456853e-02,  0.0000000e+00,  0.0000000e+00,  1.4482700e-04,  8.7360000e-06,  5.8770000e-05,  3.1050077e-02,  1.3553421e-02
     238,  3.1829624e-02,  0.0000000e+00,  0.0000000e+00,  1.4754700e-04,  8.2920000e-06,  4.3723000e-05,  3.1478556e-02,  1.3619605e-02
     239,  3.1691189e-02,  0.0000000e+00,  0.0000000e+00,  1.4646400e-04,  8.3930000e-06,  4.4731000e-05,  3.1335013e-02,  1.3555577e-02
     240,  3.1368168e-02,  0.0000000e+00,  0.0000000e+00,  1.4661000e-04,  8.5120000e-06,  4.1995000e-05,  3.1007577e-02,  1.3555035e-02
     241,  3.1480702e-02,  0.0000000e+00,  0.0000000e+00,  1.4644300e-04,  8.4770000e-06,  4.4428000e-05,  3.1114138e-02,  1.3671938e-02
     242,  3.1312361e-02,  0.0000000e+00,  0.0000000e+00,  1.4581700e-04,  8.6610000e-06,  4.3215000e-05,  3.0959728e-02,  1.3543409e-02
     243,  3.1481777e-02,  0.0000000e+00,  0.0000000e+00,  1.4566300e-04,  8.5420000e-06,  4.2623000e-05,  3.1129123e-02,  1.3598848e-02
     244,  3.2959990e-02,  0.0000000e+00,  0.0000000e+00,  1.4697400e-04,  8.8530000e-06,  4.4303000e-05,  3.2604540e-02,  1.3945730e-02
     245,  3.1462077e-02,  0.0000000e+00,  0.0000000e+00,  1.4560700e-04,  8.7020000e-06,  4.3651000e-05,  3.1108740e-02,  1.3519860e-02
     246,  3.1622990e-02,  0.0000000e+00,  0.0000000e+00,  1.4579400e-04,  8.6310000e-06,  4.3128000e-05,  3.1265454e-02,  1.3554956e-02
     247,  3.1826501e-02,  0.0000000e+00,  0.0000000e+00,  1.4673700e-04,  8.6960000e-06,  4.4249000e-05,  3.1471401e-02,  1.3772898e-02
     248,  3.1575847e-02,  0.0000000e+00,  0.0000000e+00,  1.4506100e-04,  9.0310000e-06,  4.3977000e-05,  3.1205968e-02,  1.3605338e-02
     249,  3.1550985e-02,  0.0000000e+00,  0.0000000e+00,  1.4749200e-04,  8.8910000e-06,  4.3675000e-05,  3.1150736e-02,  1.3636198e-02
     250,  3.1557612e-02,  0.0000000e+00,  0.0000000e+00,  1.4519000e-04,  8.9360000e-06,  4.3593000e-05,  3.1205278e-02,  1.3629798e-02
     251,  3.1708126e-02,  0.0000000e+00,  0.0000000e+00,  1.4589500e-04,  8.8210000e-06,  4.2830000e-05,  3.1351776e-02,  1.3608422e-02
     252,  3.1487500e-02,  0.0000000e+00,  0.0000000e+00,  1.4747200e-04,  8.7120000e-06,  4.2900000e-05,  3.1130864e-02,  1.3664208e-02
     253,  3.1608421e-02,  0.0000000e+00,  0.0000000e+00,  1.4654600e-04,  8.2370000e-06,  4.3587000e-05,  3.1251192e-02,  1.3615393e-02
     254,  3.1777356e-02,  0.0000000e+00,  0.0000000e+00,  1.4770500e-04,  8.9140000e-06,  4.4145000e-05,  3.1424069e-02,  1.3549420e-02
     255,  3.1650617e-02,  0.0000000e+00,  0.0000000e+00,  1.4821200e-04,  8.5900000e-06,  4.4618000e-05,  3.1292154e-02,  1.3725931e-02
     256,  3.1286473e-02,  0.0000000e+00,  0.0000000e+00,  1.4596900e-04,  8.4920000e-06,  4.3026000e-05,  3.0932604e-02,  1.3519088e-02
     257,  3.1601397e-02,  0.0000000e+00,  0.0000000e+00,  1.4561900e-04,  8.7930000e-06,  4.3890000e-05,  3.1247855e-02,  1.3668823e-02
     258,  3.1598769e-02,  0.0000000e+00,  0.0000000e+00,  1.4528500e-04,  8.2760000e-06,  4.4827000e-05,  3.1244258e-02,  1.3638396e-02
     259,  3.1383610e-02,  0.0000000e+00,  0.0000000e+00,  1.4620400e-04,  8.5170000e-06,  4.2697000e-05,  3.1029407e-02,  1.3582466e-02
     260,  3.1617234e-02,  0.0000000e+00,  0.0000000e+00,  1.5780300e-04,  8.6690000e-06,  4.4035000e-05,  3.1251229e-02,  1.3738638e-02
     261,  3.1340612e-02,  0.0000000e+00,  0.0000000e+00,  1.4447600e-04,  9.1590000e-06,  4.4315000e-05,  3.0992225e-02,  1.3501175e-02
     262,  3.1509195e-02,  0.0000000e+00,  0.0000000e+00,  1.4630900e-04,  8.3900000e-06,  4.2359000e-05,  3.1154630e-02,  1.3559295e-02
     263,  3.3255245e-02,  0.0000000e+00,  0.0000000e+00,  1.4750800e-04,  8.7290000e-06,  4.4901000e-05,  3.2899739e-02,  1.4075201e-02
     264,  3.1676676e-02,  0.0000000e+00,  0.0000000e+00,  1.4607500e-04,  8.4320000e-06,  4.2513000e-05,  3.1321841e-02,  1.3699682e-02
     265,  3.1496821e-02,  0.0000000e+00,  0.0000000e+00,  1.4556300e-04,  8.6440000e-06,  4.2417000e-05,  3.1141521e-02,  1.3554253e-02
     266,  3.1582959e-02,  0.0000000e+00,  0.0000000e+00,  1.4352100e-04,  8.2440000e-06,  4.1110000e-05,  3.1233628e-02,  1.3692508e-02
     267,  3.1555319e-02,  0.0000000e+00,  0.0000000e+00,  1.4536800e-04,  8.7600000e-06,  4.4217000e-05,  3.1194470e-02,  1.3602098e-02
     268,  3.1363676e-02,  0.0000000e+00,  0.0000000e+00,  1.4634800e-04,  8.5010000e-06,  4.1171000e-05,  3.1013876e-02,  1.3573714e-02
     269,  3.1844132e-02,  0.0000000e+00,  0.0000000e+00,  1.4636100e-04,  8.4900000e-06,  4.2914000e-05,  3.1488782e-02,  1.3525334e-02
     270,  3.1497138e-02,  0.0000000e+00,  0.0000000e+00,  1.4576100e-04,  8.3940000e-06,  5.0944000e-05,  3.1105818e-02,  1.3535556e-02
     271,  3.1796381e-02,  0.0000000e+00,  0.0000000e+00,  1.4848700e-04,  8.5340000e-06,  4.4920000e-05,  3.1410749e-02,  1.3688970e-02
     272,  3.1359056e-02,  0.0000000e+00,  0.0000000e+00,  1.4633800e-04,  8.7900000e-06,  4.1214000e-05,  3.1004125e-02,  1.3538684e-02
     273,  3.1493589e-02,  0.0000000e+00,  0.0000000e+00,  1.4560900e-04,  8.4330000e-06,  4.3203000e-05,  3.1140589e-02,  1.3538916e-02
     274,  3.1447174e-02,  0.0000000e+00,  0.0000000e+00,  1.4659400e-04,  8.4150000e-06,  4.4214000e-05,  3.1091812e-02,  1.3576059e-02
     275,  3.1371754e-02,  0.0000000e+00,  0.0000000e+00,  1.4519200e-04,  8.7730000e-06,  4.2739000e-05,  3.1018942e-02,  1.3525246e-02
     276,  3.1552467e-02,  0.0000000e+00,  0.0000000e+00,  1.4502900e-04,  8.7440000e-06,  4.2890000e-05,  3.1204941e-02,  1.3598073e-02
     277,  3.1682370e-02,  0.0000000e+00,  0.0000000e+00,  1.4561500e-04,  8.4570000e-06,  4.1947000e-05,  3.1329665e-02,  1.3666822e-02
     278,  3.1332652e-02,  0.0000000e+00,  0.0000000e+00,  1.8343800e-04,  8.2740000e-06,  4.3915000e-05,  3.0944120e-02,  1.3521006e-02
     279,  3.1745494e-02,  0.0000000e+00,  0.0000000e+00,  1.4597500e-04,  8.3680000e-06,  4.3722000e-05,  3.1347253e-02,  1.3808398e-02
     280,  3.1601744e-02,  0.0000000e+00,  0.0000000e+00,  1.4646100e-04,  8.4540000e-06,  4.3191000e-05,  3.1248276e-02,  1.3674846e-02
     281,  3.1796263e-02,  0.0000000e+00,  0.0000000e+00,  1.4659600e-04,  8.4770000e-06,  4.2558000e-05,  3.1444680e-02,  1.3747770e-02
     282,  3.3307719e-02,  0.0000000e+00,  0.0000000e+00,  1.4575600e-04,  8.5860000e-06,  4.3804000e-05,  3.2956321e-02,  1.4074420e-02
     283,  3.1436399e-02,  0.0000000e+00,  0.0000000e+00,  1.4707200e-04,  8.5170000e-06,  4.2373000e-05,  3.1077474e-02,  1.3568474e-02
     284,  3.1443028e-02,  0.0000000e+00,  0.0000000e+00,  1.5732000e-04,  2.3339000e-05,  5.1525000e-05,  3.1049777e-02,  1.3516698e-02
     285,  3.1920103e-02,  0.0000000e+00,  0.0000000e+00,  1.4626300e-04,  8.4430000e-06,  4.3991000e-05,  3.1563768e-02,  1.3931958e-02
     286,  3.1551398e-02,  0.0000000e+00,  0.0000000e+00,  1.4612900e-04,  8.4930000e-06,  4.4640000e-05,  3.1194639e-02,  1.3662071e-02
     287,  3.1336086e-02,  0.0000000e+00,  0.0000000e+00,  1.4820800e-04,  8.8700000e-06,  4.3354000e-05,  3.0976628e-02,  1.3554484e-02
     288,  3.1564640e-02,  0.0000000e+00,  0.0000000e+00,  1.4590900e-04,  8.4420000e-06,  4.3605000e-05,  3.1210358e-02,  1.3551638e-02
     289,  3.1418621e-02,  0.0000000e+00,  0.0000000e+00,  1.4607600e-04,  8.2930000e-06,  4.2880000e-05,  3.1065753e-02,  1.3482015e-02
     290,  3.1686082e-02,  0.0000000e+00,  0.0000000e+00,  1.4780900e-04,  8.3650000e-06,  4.2690000e-05,  3.1331837e-02,  1.3690004e-02
     291,  3.1349272e-02,  0.0000000e+00,  0.0000000e+00,  1.7218600e-04,  8.7430000e-06,  4.3425000e-05,  3.0964952e-02,  1.3522361e-02
     292,  3.2101167e-02,  0.0000000e+00,  0.0000000e+00,  1.4812300e-04,  8.7630000e-06,  4.4459000e-05,  3.1705708e-02,  1.3572451e-02
     293,  3.1423230e-02,  0.0000000e+00,  0.0000000e+00,  1.4573700e-04,  8.3970000e-06,  4.2358000e-05,  3.1065831e-02,  1.3581008e-02
     294,  3.1532518e-02,  0.0000000e+00,  0.0000000e+00,  1.4730900e-04,  8.3480000e-06,  4.3304000e-05,  3.1176087e-02,  1.3701825e-02
     295,  3.2278810e-02,  0.0000000e+00,  0.0000000e+00,  1.4720000e-04,  8.5920000e-06,  4.5605000e-05,  3.1922886e-02,  1.3705114e-02
     296,  3.1829393e-02,  0.0000000e+00,  0.0000000e+00,  1.4651900e-04,  8.4070000e-06,  4.1713000e-05,  3.1475219e-02,  1.3792829e-02
     297,  3.1401816e-02,  0.0000000e+00,  0.0000000e+00,  1.4641300e-04,  8.7630000e-06,  4.1652000e-05,  3.1045423e-02,  1.3532823e-02
     298,  3.1491745e-02,  0.0000000e+00,  0.0000000e+00,  1.4572700e-04,  8.3550000e-06,  4.2067000e-05,  3.1142108e-02,  1.3620733e-02
     299,  3.1486829e-02,  0.0000000e+00,  0.0000000e+00,  1.4432900e-04,  8.5800000e-06,  4.3665000e-05,  3.1128568e-02,  1.3500455e-02
     300,  3.4075749e-02,  0.0000000e+00,  0.0000000e+00,  2.8133650e-03,  8.4170000e-06,  4.2524000e-05,  3.1054434e-02,  1.3589741e-02
     301,  3.1914401e-02,  0.0000000e+00,  0.0000000e+00,  1.4829100e-04,  8.9920000e-06,  4.4710000e-05,  3.1556257e-02,  1.3938346e-02
     302,  3.1569708e-02,  0.0000000e+00,  0.0000000e+00,  1.4627100e-04,  8.8080000e-06,  4.4877000e-05,  3.1214727e-02,  1.3727460e-02
     303,  3.1519170e-02,  0.0000000e+00,  0.0000000e+00,  1.4487500e-04,  8.4490000e-06,  4.3582000e-05,  3.1164094e-02,  1.3589386e-02
     304,  3.1561769e-02,  0.0000000e+00,  0.0000000e+00,  1.4481900e-04,  8.5500000e-06,  4.1468000e-05,  3.1207811e-02,  1.3589757e-02
     305,  3.1300381e-02,  0.0000000e+00,  0.0000000e+00,  1.4535000e-04,  8.4510000e-06,  4.1637000e-05,  3.0948652e-02,  1.3528809e-02
     306,  3.1580701e-02,  0.0000000e+00,  0.0000000e+00,  1.4570500e-04,  8.2930000e-06,  4.3228000e-05,  3.1229152e-02,  1.3577859e-02
     307,  3.1540616e-02,  0.0000000e+00,  0.0000000e+00,  1.4536400e-04,  8.6560000e-06,  4.3346000e-05,  3.1187057e-02,  1.3650461e-02
     308,  3.1485324e-02,  0.0000000e+00,  0.0000000e+00,  1.4674000e-04,  8.5290000e-06,  4.2311000e-05,  3.1133947e-02,  1.3583230e-02
     309,  3.1650866e-02,  0.0000000e+00,  0.0000000e+00,  1.4704200e-04,  8.7600000e-06,  4.2818000e-05,  3.1296433e-02,  1.3779445e-02
     310,  3.1587838e-02,  0.0000000e+00,  0.0000000e+00,  1.4758900e-04,  1.7956000e-05,  4.3268000e-05,  3.1218850e-02,  1.3679416e-02
     311,  3.1819963e-02,  0.0000000e+00,  0.0000000e+00,  2.3390200e-04,  8.9510000e-06,  4.4118000e-05,  3.1379201e-02,  1.3667178e-02
     312,  3.8468615e-02,  0.0000000e+00,  0.0000000e+00,  1.5774900e-04,  1.2518000e-05,  7.6795000e-05,  3.7912366e-02,  1.3665952e-02
     313,  3.1847863e-02,  0.0000000e+00,  0.0000000e+00,  1.4671900e-04,  8.6050000e-06,  4.2804000e-05,  3.1493300e-02,  1.3657634e-02
     314,  3.1690985e-02,  0.0000000e+00,  0.0000000e+00,  1.4609100e-04,  8.7090000e-06,  4.3592000e-05,  3.1336305e-02,  1.3688200e-02
     315,  3.1431777e-02,  0.0000000e+00,  0.0000000e+00,  1.4613100e-04,  8.4290000e-06,  4.1950000e-05,  3.1075869e-02,  1.3675090e-02
     316,  3.1413684e-02,  0.0000000e+00,  0.0000000e+00,  1.8584200e-04,  8.7410000e-06,  4.3233000e-05,  3.1010373e-02,  1.3555563e-02
     317,  3.1705898e-02,  0.0000000e+00,  0.0000000e+00,  1.4694200e-04,  8.3800000e-06,  4.4814000e-05,  3.1349756e-02,  1.3551740e-02
     318,  3.1571177e-02,  0.0000000e+00,  0.0000000e+00,  1.4585300e-04,  8.4560000e-06,  4.5432000e-05,  3.1214690e-02,  1.3649307e-02
     319,  3.1266485e-02,  0.0000000e+00,  0.0000000e+00,  1.4560500e-04,  8.6900000e-06,  4.2754000e-05,  3.0910062e-02,  1.3486178e-02
     320,  3.1616933e-02,  0.0000000e+00,  0.0000000e+00,  1.4444400e-04,  8.6760000e-06,  4.3969000e-05,  3.1262140e-02,  1.3589078e-02
     321,  3.1573508e-02,  0.0000000e+00,  0.0000000e+00,  1.4576400e-04,  8.4110000e-06,  4.3383000e-05,  3.1219599e-02,  1.3678988e-02
     322,  3.1355364e-02,  0.0000000e+00,  0.0000000e+00,  1.4592500e-04,  8.7480000e-06,  4.4369000e-05,  3.1000873e-02,  1.3525598e-02
     323,  3.1546136e-02,  0.0000000e+00,  0.0000000e+00,  1.4605800e-04,  8.6290000e-06,  4.3233000e-05,  3.1190157e-02,  1.3710654e-02
     324,  3.1399695e-02,  0.0000000e+00,  0.0000000e+00,  1.9325100e-04,  8.7800000e-06,  4.4885000e-05,  3.0995199e-02,  1.3516682e-02
     325,  3.1272750e-02,  0.0000000e+00,  0.0000000e+00,  1.4638000e-04,  8.4720000e-06,  4.3609000e-05,  3.0886221e-02,  1.3486607e-02
     326,  3.2149424e-02,  0.0000000e+00,  0.0000000e+00,  1.4688200e-04,  8.1690000e-06,  4.3355000e-05,  3.1794671e-02,  1.3872106e-02
     327,  3.1577807e-02,  0.0000000e+00,  0.0000000e+00,  1.4648600e-04,  8.4990000e-06,  4.2996000e-05,  3.1223710e-02,  1.3689952e-02
