t, velocity, pressure, k, epsilon
 1.1170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0868406e-03,  4.1669126e-03
 1.1180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0868116e-03,  4.1668905e-03
 1.1190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0867826e-03,  4.1668684e-03
 1.1200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0867535e-03,  4.1668463e-03
 1.1210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0867245e-03,  4.1668242e-03
 1.1220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0866955e-03,  4.1668021e-03
 1.1230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0866665e-03,  4.1667800e-03
 1.1240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0866374e-03,  4.1667579e-03
 1.1250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0866084e-03,  4.1667358e-03
 1.1260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0865794e-03,  4.1667137e-03
 1.1270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0865504e-03,  4.1666916e-03
 1.1280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0865213e-03,  4.1666695e-03
 1.1290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0864923e-03,  4.1666474e-03
 1.1300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0864633e-03,  4.1666254e-03
 1.1310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0864343e-03,  4.1666033e-03
 1.1320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0864053e-03,  4.1665812e-03
 1.1330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0863762e-03,  4.1665591e-03
 1.1340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0863472e-03,  4.1665370e-03
 1.1350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0863182e-03,  4.1665149e-03
 1.1360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0862892e-03,  4.1664928e-03
 1.1370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0862602e-03,  4.1664707e-03
 1.1380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0862311e-03,  4.1664486e-03
 1.1390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0862021e-03,  4.1664265e-03
 1.1400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0861731e-03,  4.1664045e-03
 1.1410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0861441e-03,  4.1663824e-03
 1.1420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0861151e-03,  4.1663603e-03
 1.1430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0860860e-03,  4.1663382e-03
 1.1440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0860570e-03,  4.1663161e-03
 1.1450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0860280e-03,  4.1662940e-03
 1.1460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0859990e-03,  4.1662719e-03
 1.1470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0859700e-03,  4.1662498e-03
 1.1480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0859410e-03,  4.1662278e-03
 1.1490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0859119e-03,  4.1662057e-03
 1.1500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0858829e-03,  4.1661836e-03
 1.1510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0858539e-03,  4.1661615e-03
 1.1520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0858249e-03,  4.1661394e-03
 1.1530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0857959e-03,  4.1661173e-03
 1.1540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0857669e-03,  4.1660952e-03
 1.1550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0857379e-03,  4.1660732e-03
 1.1560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0857088e-03,  4.1660511e-03
 1.1570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0856798e-03,  4.1660290e-03
 1.1580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0856508e-03,  4.1660069e-03
 1.1590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0856218e-03,  4.1659848e-03
 1.1600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0855928e-03,  4.1659627e-03
 1.1610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0855638e-03,  4.1659407e-03
 1.1620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0855348e-03,  4.1659186e-03
 1.1630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0855058e-03,  4.1658965e-03
 1.1640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0854767e-03,  4.1658744e-03
 1.1650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0854477e-03,  4.1658523e-03
 1.1660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0854187e-03,  4.1658302e-03
 1.1670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0853897e-03,  4.1658082e-03
 1.1680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0853607e-03,  4.1657861e-03
 1.1690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0853317e-03,  4.1657640e-03
 1.1700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0853027e-03,  4.1657419e-03
 1.1710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0852737e-03,  4.1657198e-03
 1.1720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0852447e-03,  4.1656978e-03
 1.1730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0852157e-03,  4.1656757e-03
 1.1740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0851867e-03,  4.1656536e-03
 1.1750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0851577e-03,  4.1656315e-03
 1.1760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0851286e-03,  4.1656094e-03
 1.1770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0850996e-03,  4.1655874e-03
 1.1780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0850706e-03,  4.1655653e-03
 1.1790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0850416e-03,  4.1655432e-03
 1.1800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0850126e-03,  4.1655211e-03
 1.1810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0849836e-03,  4.1654991e-03
 1.1820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0849546e-03,  4.1654770e-03
 1.1830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0849256e-03,  4.1654549e-03
 1.1840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0848966e-03,  4.1654328e-03
 1.1850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0848676e-03,  4.1654107e-03
 1.1860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0848386e-03,  4.1653887e-03
 1.1870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0848096e-03,  4.1653666e-03
 1.1880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0847806e-03,  4.1653445e-03
 1.1890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0847516e-03,  4.1653224e-03
 1.1900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0847226e-03,  4.1653004e-03
 1.1910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0846936e-03,  4.1652783e-03
 1.1920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0846646e-03,  4.1652562e-03
 1.1930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0846356e-03,  4.1652341e-03
 1.1940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0846066e-03,  4.1652121e-03
 1.1950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0845776e-03,  4.1651900e-03
 1.1960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0845486e-03,  4.1651679e-03
 1.1970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0845196e-03,  4.1651458e-03
 1.1980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0844906e-03,  4.1651238e-03
 1.1990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0844616e-03,  4.1651017e-03
 1.2000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0844326e-03,  4.1650796e-03
 1.2010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0844036e-03,  4.1650576e-03
 1.2020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0843746e-03,  4.1650355e-03
 1.2030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0843456e-03,  4.1650134e-03
 1.2040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0843166e-03,  4.1649913e-03
 1.2050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0842876e-03,  4.1649693e-03
 1.2060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0842586e-03,  4.1649472e-03
 1.2070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0842296e-03,  4.1649251e-03
 1.2080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0842006e-03,  4.1649031e-03
 1.2090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0841716e-03,  4.1648810e-03
 1.2100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0841426e-03,  4.1648589e-03
 1.2110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0841136e-03,  4.1648368e-03
 1.2120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0840847e-03,  4.1648148e-03
 1.2130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0840557e-03,  4.1647927e-03
 1.2140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0840267e-03,  4.1647706e-03
 1.2150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0839977e-03,  4.1647486e-03
 1.2160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0839687e-03,  4.1647265e-03
 1.2170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0839397e-03,  4.1647044e-03
 1.2180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0839107e-03,  4.1646824e-03
 1.2190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0838817e-03,  4.1646603e-03
 1.2200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0838527e-03,  4.1646382e-03
 1.2210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0838237e-03,  4.1646162e-03
 1.2220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0837947e-03,  4.1645941e-03
 1.2230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0837657e-03,  4.1645720e-03
 1.2240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0837368e-03,  4.1645500e-03
 1.2250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0837078e-03,  4.1645279e-03
 1.2260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0836788e-03,  4.1645058e-03
 1.2270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0836498e-03,  4.1644838e-03
 1.2280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0836208e-03,  4.1644617e-03
 1.2290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0835918e-03,  4.1644396e-03
 1.2300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0835628e-03,  4.1644176e-03
 1.2310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0835338e-03,  4.1643955e-03
 1.2320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0835048e-03,  4.1643734e-03
 1.2330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0834759e-03,  4.1643514e-03
 1.2340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0834469e-03,  4.1643293e-03
 1.2350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0834179e-03,  4.1643073e-03
 1.2360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0833889e-03,  4.1642852e-03
 1.2370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0833599e-03,  4.1642631e-03
 1.2380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0833309e-03,  4.1642411e-03
 1.2390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0833020e-03,  4.1642190e-03
 1.2400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0832730e-03,  4.1641969e-03
 1.2410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0832440e-03,  4.1641749e-03
 1.2420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0832150e-03,  4.1641528e-03
 1.2430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0831860e-03,  4.1641308e-03
 1.2440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0831570e-03,  4.1641087e-03
 1.2450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0831281e-03,  4.1640866e-03
 1.2460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0830991e-03,  4.1640646e-03
 1.2470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0830701e-03,  4.1640425e-03
 1.2480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0830411e-03,  4.1640205e-03
 1.2490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0830121e-03,  4.1639984e-03
 1.2500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0829831e-03,  4.1639763e-03
 1.2510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0829542e-03,  4.1639543e-03
 1.2520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0829252e-03,  4.1639322e-03
 1.2530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0828962e-03,  4.1639102e-03
 1.2540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0828672e-03,  4.1638881e-03
 1.2550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0828382e-03,  4.1638660e-03
 1.2560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0828093e-03,  4.1638440e-03
 1.2570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0827803e-03,  4.1638219e-03
 1.2580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0827513e-03,  4.1637999e-03
 1.2590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0827223e-03,  4.1637778e-03
 1.2600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0826934e-03,  4.1637558e-03
 1.2610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0826644e-03,  4.1637337e-03
 1.2620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0826354e-03,  4.1637116e-03
 1.2630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0826064e-03,  4.1636896e-03
 1.2640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0825775e-03,  4.1636675e-03
 1.2650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0825485e-03,  4.1636455e-03
 1.2660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0825195e-03,  4.1636234e-03
 1.2670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0824905e-03,  4.1636014e-03
 1.2680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0824616e-03,  4.1635793e-03
 1.2690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0824326e-03,  4.1635573e-03
 1.2700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0824036e-03,  4.1635352e-03
 1.2710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0823746e-03,  4.1635131e-03
 1.2720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0823457e-03,  4.1634911e-03
 1.2730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0823167e-03,  4.1634690e-03
 1.2740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0822877e-03,  4.1634470e-03
 1.2750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0822587e-03,  4.1634249e-03
 1.2760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0822298e-03,  4.1634029e-03
 1.2770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0822008e-03,  4.1633808e-03
 1.2780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0821718e-03,  4.1633588e-03
 1.2790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0821429e-03,  4.1633367e-03
 1.2800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0821139e-03,  4.1633147e-03
 1.2810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0820849e-03,  4.1632926e-03
 1.2820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0820560e-03,  4.1632706e-03
 1.2830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0820270e-03,  4.1632485e-03
 1.2840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0819980e-03,  4.1632265e-03
 1.2850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0819690e-03,  4.1632044e-03
 1.2860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0819401e-03,  4.1631824e-03
 1.2870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0819111e-03,  4.1631603e-03
 1.2880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0818821e-03,  4.1631383e-03
 1.2890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0818532e-03,  4.1631162e-03
 1.2900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0818242e-03,  4.1630942e-03
 1.2910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0817952e-03,  4.1630721e-03
 1.2920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0817663e-03,  4.1630501e-03
 1.2930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0817373e-03,  4.1630280e-03
 1.2940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0817083e-03,  4.1630060e-03
 1.2950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0816794e-03,  4.1629839e-03
 1.2960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0816504e-03,  4.1629619e-03
 1.2970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0816215e-03,  4.1629398e-03
 1.2980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0815925e-03,  4.1629178e-03
 1.2990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0815635e-03,  4.1628958e-03
 1.3000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0815346e-03,  4.1628737e-03
 1.3010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0815056e-03,  4.1628517e-03
 1.3020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0814766e-03,  4.1628296e-03
 1.3030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0814477e-03,  4.1628076e-03
 1.3040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0814187e-03,  4.1627855e-03
 1.3050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0813898e-03,  4.1627635e-03
 1.3060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0813608e-03,  4.1627414e-03
 1.3070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0813318e-03,  4.1627194e-03
 1.3080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0813029e-03,  4.1626973e-03
 1.3090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0812739e-03,  4.1626753e-03
 1.3100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0812450e-03,  4.1626533e-03
 1.3110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0812160e-03,  4.1626312e-03
 1.3120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0811870e-03,  4.1626092e-03
 1.3130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0811581e-03,  4.1625871e-03
 1.3140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0811291e-03,  4.1625651e-03
 1.3150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0811002e-03,  4.1625430e-03
 1.3160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0810712e-03,  4.1625210e-03
 1.3170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0810422e-03,  4.1624990e-03
 1.3180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0810133e-03,  4.1624769e-03
 1.3190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0809843e-03,  4.1624549e-03
 1.3200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0809554e-03,  4.1624328e-03
 1.3210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0809264e-03,  4.1624108e-03
 1.3220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0808975e-03,  4.1623888e-03
 1.3230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0808685e-03,  4.1623667e-03
 1.3240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0808396e-03,  4.1623447e-03
 1.3250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0808106e-03,  4.1623226e-03
 1.3260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0807816e-03,  4.1623006e-03
 1.3270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0807527e-03,  4.1622786e-03
 1.3280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0807237e-03,  4.1622565e-03
 1.3290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0806948e-03,  4.1622345e-03
 1.3300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0806658e-03,  4.1622125e-03
 1.3310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0806369e-03,  4.1621904e-03
 1.3320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0806079e-03,  4.1621684e-03
 1.3330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0805790e-03,  4.1621463e-03
 1.3340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0805500e-03,  4.1621243e-03
 1.3350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0805211e-03,  4.1621023e-03
 1.3360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0804921e-03,  4.1620802e-03
 1.3370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0804632e-03,  4.1620582e-03
 1.3380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0804342e-03,  4.1620362e-03
 1.3390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0804053e-03,  4.1620141e-03
 1.3400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0803763e-03,  4.1619921e-03
 1.3410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0803474e-03,  4.1619700e-03
 1.3420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0803184e-03,  4.1619480e-03
 1.3430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0802895e-03,  4.1619260e-03
 1.3440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0802605e-03,  4.1619039e-03
 1.3450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0802316e-03,  4.1618819e-03
 1.3460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0802026e-03,  4.1618599e-03
 1.3470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0801737e-03,  4.1618378e-03
 1.3480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0801447e-03,  4.1618158e-03
 1.3490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0801158e-03,  4.1617938e-03
 1.3500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0800868e-03,  4.1617717e-03
 1.3510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0800579e-03,  4.1617497e-03
 1.3520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0800290e-03,  4.1617277e-03
 1.3530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0800000e-03,  4.1617056e-03
 1.3540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0799711e-03,  4.1616836e-03
 1.3550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0799421e-03,  4.1616616e-03
 1.3560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0799132e-03,  4.1616396e-03
 1.3570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0798842e-03,  4.1616175e-03
 1.3580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0798553e-03,  4.1615955e-03
 1.3590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0798264e-03,  4.1615735e-03
 1.3600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0797974e-03,  4.1615514e-03
 1.3610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0797685e-03,  4.1615294e-03
 1.3620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0797395e-03,  4.1615074e-03
 1.3630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0797106e-03,  4.1614853e-03
 1.3640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0796816e-03,  4.1614633e-03
 1.3650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0796527e-03,  4.1614413e-03
 1.3660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0796238e-03,  4.1614193e-03
 1.3670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0795948e-03,  4.1613972e-03
 1.3680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0795659e-03,  4.1613752e-03
 1.3690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0795369e-03,  4.1613532e-03
 1.3700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0795080e-03,  4.1613311e-03
 1.3710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0794791e-03,  4.1613091e-03
 1.3720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0794501e-03,  4.1612871e-03
 1.3730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0794212e-03,  4.1612651e-03
 1.3740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0793923e-03,  4.1612430e-03
 1.3750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0793633e-03,  4.1612210e-03
 1.3760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0793344e-03,  4.1611990e-03
 1.3770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0793054e-03,  4.1611770e-03
 1.3780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0792765e-03,  4.1611549e-03
 1.3790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0792476e-03,  4.1611329e-03
 1.3800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0792186e-03,  4.1611109e-03
 1.3810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0791897e-03,  4.1610889e-03
 1.3820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0791608e-03,  4.1610668e-03
 1.3830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0791318e-03,  4.1610448e-03
 1.3840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0791029e-03,  4.1610228e-03
 1.3850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0790740e-03,  4.1610008e-03
 1.3860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0790450e-03,  4.1609787e-03
 1.3870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0790161e-03,  4.1609567e-03
 1.3880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0789872e-03,  4.1609347e-03
 1.3890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0789582e-03,  4.1609127e-03
 1.3900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0789293e-03,  4.1608907e-03
 1.3910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0789004e-03,  4.1608686e-03
 1.3920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0788714e-03,  4.1608466e-03
 1.3930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0788425e-03,  4.1608246e-03
 1.3940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0788136e-03,  4.1608026e-03
 1.3950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0787847e-03,  4.1607805e-03
