 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2165,  7.6517050e-02,  0.0000000e+00,  0.0000000e+00,  2.7489720e-03,  2.4892045e-02,  1.6738850e-02,  6.4752520e-03,  4.9665150e-03
    2166,  6.6247290e-02,  0.0000000e+00,  0.0000000e+00,  2.7361610e-03,  2.1037874e-02,  1.6517119e-02,  6.4971170e-03,  4.9917810e-03
    2167,  6.5041297e-02,  0.0000000e+00,  0.0000000e+00,  2.3878480e-03,  2.0229770e-02,  1.6743842e-02,  6.5173750e-03,  5.0450530e-03
    2168,  6.4230863e-02,  0.0000000e+00,  0.0000000e+00,  2.0955380e-03,  1.9582602e-02,  1.7069702e-02,  6.3612080e-03,  4.8853050e-03
    2169,  6.7413382e-02,  0.0000000e+00,  0.0000000e+00,  2.1099600e-03,  2.0708568e-02,  1.7513564e-02,  6.4991260e-03,  5.0187910e-03
    2170,  6.6872802e-02,  0.0000000e+00,  0.0000000e+00,  2.4840910e-03,  1.7152521e-02,  1.7952223e-02,  6.5161060e-03,  4.8716700e-03
    2171,  6.6481862e-02,  0.0000000e+00,  0.0000000e+00,  2.5674320e-03,  2.0025303e-02,  1.6527792e-02,  6.8593100e-03,  5.3279200e-03
    2172,  6.5594952e-02,  0.0000000e+00,  0.0000000e+00,  2.4808190e-03,  1.9148926e-02,  1.5231765e-02,  7.4724990e-03,  5.9094400e-03
    2173,  6.4966393e-02,  0.0000000e+00,  0.0000000e+00,  2.0154340e-03,  2.0973338e-02,  1.5673521e-02,  6.5122770e-03,  5.0454200e-03
    2174,  5.5715805e-02,  0.0000000e+00,  0.0000000e+00,  2.0208860e-03,  1.6586934e-02,  1.1775916e-02,  6.4402330e-03,  5.0400660e-03
    2175,  5.3661209e-02,  0.0000000e+00,  0.0000000e+00,  2.0703410e-03,  1.6160935e-02,  1.1552490e-02,  6.4914750e-03,  4.9932600e-03
    2176,  5.4111606e-02,  0.0000000e+00,  0.0000000e+00,  2.0148320e-03,  1.6508472e-02,  1.1629846e-02,  6.5761700e-03,  5.1699940e-03
    2177,  5.7074246e-02,  0.0000000e+00,  0.0000000e+00,  2.2360530e-03,  1.6578054e-02,  1.2903207e-02,  6.5483970e-03,  5.1432460e-03
    2178,  5.3792699e-02,  0.0000000e+00,  0.0000000e+00,  2.0744310e-03,  1.6587651e-02,  1.1328815e-02,  6.5560600e-03,  5.1384760e-03
    2179,  5.7322091e-02,  0.0000000e+00,  0.0000000e+00,  2.0533410e-03,  1.8516041e-02,  1.1718746e-02,  6.9810990e-03,  5.1853690e-03
    2180,  5.7977828e-02,  0.0000000e+00,  0.0000000e+00,  2.0808120e-03,  1.6732833e-02,  1.2066284e-02,  6.6020280e-03,  5.2064730e-03
    2181,  5.3625050e-02,  0.0000000e+00,  0.0000000e+00,  2.0062270e-03,  1.6621584e-02,  1.1230514e-02,  6.5111990e-03,  5.0763170e-03
    2182,  5.3594330e-02,  0.0000000e+00,  0.0000000e+00,  2.0149180e-03,  1.6509330e-02,  1.1287089e-02,  6.5895490e-03,  5.1178370e-03
    2183,  5.3412206e-02,  0.0000000e+00,  0.0000000e+00,  2.0283220e-03,  1.6404221e-02,  1.1204617e-02,  6.5452050e-03,  5.1347540e-03
    2184,  5.3544988e-02,  0.0000000e+00,  0.0000000e+00,  2.0186050e-03,  1.6600800e-02,  1.1133505e-02,  6.5708560e-03,  5.1583830e-03
    2185,  5.6318842e-02,  0.0000000e+00,  0.0000000e+00,  2.0263830e-03,  1.7783152e-02,  1.1536048e-02,  6.7990100e-03,  5.2799820e-03
    2186,  5.4330537e-02,  0.0000000e+00,  0.0000000e+00,  2.0422870e-03,  1.6806056e-02,  1.1169113e-02,  6.6192680e-03,  5.1943750e-03
    2187,  5.4406301e-02,  0.0000000e+00,  0.0000000e+00,  2.0777070e-03,  1.6933546e-02,  1.1428086e-02,  6.7163560e-03,  5.1763950e-03
    2188,  5.8672955e-02,  0.0000000e+00,  0.0000000e+00,  2.0303850e-03,  2.0607717e-02,  1.1608588e-02,  7.0348410e-03,  5.3810430e-03
    2189,  5.8557244e-02,  0.0000000e+00,  0.0000000e+00,  2.1019340e-03,  1.9087816e-02,  1.2621325e-02,  6.7019290e-03,  5.2918530e-03
    2190,  5.8327822e-02,  0.0000000e+00,  0.0000000e+00,  2.0508850e-03,  1.5813686e-02,  1.2974199e-02,  7.0889660e-03,  5.5521650e-03
    2191,  5.8930307e-02,  0.0000000e+00,  0.0000000e+00,  2.1036720e-03,  1.9648530e-02,  1.2491695e-02,  6.8193680e-03,  5.3649450e-03
    2192,  5.9126298e-02,  0.0000000e+00,  0.0000000e+00,  2.0246230e-03,  1.6926770e-02,  1.3461024e-02,  7.2018110e-03,  5.5779350e-03
    2193,  6.2321409e-02,  0.0000000e+00,  0.0000000e+00,  2.3138720e-03,  2.1007558e-02,  1.3072074e-02,  6.9749110e-03,  5.5114020e-03
    2194,  6.0653148e-02,  0.0000000e+00,  0.0000000e+00,  2.1085200e-03,  1.9134017e-02,  1.3331422e-02,  6.9213240e-03,  5.2544770e-03
    2195,  5.8386181e-02,  0.0000000e+00,  0.0000000e+00,  2.0253380e-03,  1.6792074e-02,  1.2403925e-02,  7.0195680e-03,  5.4685550e-03
    2196,  5.7471296e-02,  0.0000000e+00,  0.0000000e+00,  2.1981440e-03,  1.6968898e-02,  1.3443011e-02,  6.9118160e-03,  5.4522790e-03
    2197,  6.3511825e-02,  0.0000000e+00,  0.0000000e+00,  2.0231180e-03,  1.7434871e-02,  1.6181464e-02,  7.2739840e-03,  5.5277950e-03
    2198,  5.9131541e-02,  0.0000000e+00,  0.0000000e+00,  2.2192520e-03,  1.8621246e-02,  1.2066040e-02,  6.9871680e-03,  5.5337860e-03
    2199,  5.9045587e-02,  0.0000000e+00,  0.0000000e+00,  2.0199610e-03,  1.8350212e-02,  1.2965060e-02,  6.9727760e-03,  5.4990960e-03
    2200,  1.1478692e-01,  0.0000000e+00,  0.0000000e+00,  5.8579654e-02,  1.7794801e-02,  1.2764622e-02,  7.1707540e-03,  5.6034740e-03
    2201,  6.6307533e-02,  0.0000000e+00,  0.0000000e+00,  2.1590340e-03,  1.8250966e-02,  1.7365913e-02,  7.0304810e-03,  5.5191510e-03
    2202,  6.5551004e-02,  0.0000000e+00,  0.0000000e+00,  2.1998090e-03,  1.8301013e-02,  1.7378836e-02,  7.0326320e-03,  5.5011690e-03
    2203,  6.6717594e-02,  0.0000000e+00,  0.0000000e+00,  2.6670480e-03,  1.8618120e-02,  1.7338951e-02,  7.1032710e-03,  5.5740160e-03
    2204,  6.6860513e-02,  0.0000000e+00,  0.0000000e+00,  2.1590300e-03,  1.9103053e-02,  1.7258815e-02,  7.0454240e-03,  5.5096510e-03
    2205,  6.0735719e-02,  0.0000000e+00,  0.0000000e+00,  1.9966720e-03,  1.7317367e-02,  1.5233768e-02,  6.9449050e-03,  5.4735290e-03
    2206,  5.3210562e-02,  0.0000000e+00,  0.0000000e+00,  2.0464970e-03,  1.5611598e-02,  1.1332029e-02,  6.9883320e-03,  5.5887180e-03
    2207,  5.2812438e-02,  0.0000000e+00,  0.0000000e+00,  2.0331100e-03,  1.5458112e-02,  1.1208215e-02,  6.9873760e-03,  5.5871970e-03
    2208,  5.2994121e-02,  0.0000000e+00,  0.0000000e+00,  2.0394380e-03,  1.6035373e-02,  1.0984873e-02,  6.8968500e-03,  5.5193880e-03
    2209,  5.3819470e-02,  0.0000000e+00,  0.0000000e+00,  2.2177390e-03,  1.6379171e-02,  1.1029272e-02,  7.1890030e-03,  5.5824400e-03
    2210,  5.5281921e-02,  0.0000000e+00,  0.0000000e+00,  2.1166300e-03,  1.6625522e-02,  1.2260169e-02,  7.1361650e-03,  5.6764430e-03
    2211,  5.4342561e-02,  0.0000000e+00,  0.0000000e+00,  2.0381750e-03,  1.6359338e-02,  1.1358914e-02,  7.1770030e-03,  5.6389710e-03
    2212,  5.6462228e-02,  0.0000000e+00,  0.0000000e+00,  2.0264850e-03,  1.7195994e-02,  1.1656241e-02,  7.1898830e-03,  5.6401510e-03
    2213,  5.7804915e-02,  0.0000000e+00,  0.0000000e+00,  2.0358600e-03,  1.7684208e-02,  1.2481368e-02,  7.2341670e-03,  5.6418810e-03
    2214,  5.3464404e-02,  0.0000000e+00,  0.0000000e+00,  2.0321260e-03,  1.5956503e-02,  1.1261385e-02,  7.1105140e-03,  5.6248260e-03
    2215,  5.3456779e-02,  0.0000000e+00,  0.0000000e+00,  2.0129380e-03,  1.6016142e-02,  1.1112593e-02,  7.2222220e-03,  5.7440460e-03
    2216,  5.3970929e-02,  0.0000000e+00,  0.0000000e+00,  2.0624140e-03,  1.6172201e-02,  1.1515741e-02,  7.2093680e-03,  5.6241420e-03
    2217,  5.3627761e-02,  0.0000000e+00,  0.0000000e+00,  2.0174330e-03,  1.6187410e-02,  1.1151903e-02,  7.2733240e-03,  5.6564360e-03
    2218,  5.3504251e-02,  0.0000000e+00,  0.0000000e+00,  2.0101200e-03,  1.6084389e-02,  1.1238488e-02,  7.2092470e-03,  5.7103570e-03
    2219,  5.8371779e-02,  0.0000000e+00,  0.0000000e+00,  2.0098080e-03,  1.6747957e-02,  1.2632331e-02,  7.1676240e-03,  5.6585200e-03
    2220,  5.7555914e-02,  0.0000000e+00,  0.0000000e+00,  2.1188480e-03,  1.7614495e-02,  1.2517100e-02,  7.5176440e-03,  5.8747650e-03
    2221,  6.8921124e-02,  0.0000000e+00,  0.0000000e+00,  2.5861000e-03,  2.1999932e-02,  1.6726640e-02,  7.4713600e-03,  5.8634450e-03
    2222,  6.2051391e-02,  0.0000000e+00,  0.0000000e+00,  2.0130560e-03,  1.8977796e-02,  1.4194841e-02,  7.1539450e-03,  5.5948980e-03
    2223,  5.4496116e-02,  0.0000000e+00,  0.0000000e+00,  2.0519570e-03,  1.6757192e-02,  1.1239302e-02,  7.2755470e-03,  5.7266450e-03
    2224,  5.7488585e-02,  0.0000000e+00,  0.0000000e+00,  2.0288300e-03,  1.8138437e-02,  1.2471221e-02,  7.2630460e-03,  5.7417840e-03
    2225,  5.4519141e-02,  0.0000000e+00,  0.0000000e+00,  2.2271770e-03,  1.6699097e-02,  1.1298421e-02,  7.1423020e-03,  5.5435070e-03
    2226,  5.4228229e-02,  0.0000000e+00,  0.0000000e+00,  2.0278070e-03,  1.6564393e-02,  1.1371510e-02,  7.2332110e-03,  5.6943930e-03
    2227,  5.6775745e-02,  0.0000000e+00,  0.0000000e+00,  2.0294560e-03,  1.6890359e-02,  1.2218935e-02,  7.8341590e-03,  5.7560260e-03
    2228,  5.4616043e-02,  0.0000000e+00,  0.0000000e+00,  2.0345070e-03,  1.6883002e-02,  1.1139350e-02,  7.2619930e-03,  5.7068360e-03
    2229,  5.5028167e-02,  0.0000000e+00,  0.0000000e+00,  2.0337430e-03,  1.6851601e-02,  1.1667692e-02,  7.2052800e-03,  5.5821680e-03
    2230,  5.4287354e-02,  0.0000000e+00,  0.0000000e+00,  2.0270230e-03,  1.6713422e-02,  1.1246275e-02,  7.2734520e-03,  5.6494140e-03
    2231,  5.3895393e-02,  0.0000000e+00,  0.0000000e+00,  2.0141020e-03,  1.6291719e-02,  1.1138425e-02,  7.3010250e-03,  5.7548070e-03
    2232,  5.6527329e-02,  0.0000000e+00,  0.0000000e+00,  2.5133990e-03,  1.6186124e-02,  1.2632058e-02,  7.7760710e-03,  6.0343710e-03
    2233,  6.7697789e-02,  0.0000000e+00,  0.0000000e+00,  2.0146480e-03,  2.0541439e-02,  1.6209780e-02,  7.2185560e-03,  5.6153390e-03
    2234,  5.6054492e-02,  0.0000000e+00,  0.0000000e+00,  2.0258910e-03,  1.6423513e-02,  1.2565669e-02,  7.3422270e-03,  5.7034680e-03
    2235,  5.4450659e-02,  0.0000000e+00,  0.0000000e+00,  2.0640480e-03,  1.6237580e-02,  1.1779200e-02,  7.3599990e-03,  5.7149380e-03
    2236,  5.6195148e-02,  0.0000000e+00,  0.0000000e+00,  2.0299130e-03,  1.6878925e-02,  1.2210620e-02,  7.4286560e-03,  5.7367720e-03
    2237,  5.4200527e-02,  0.0000000e+00,  0.0000000e+00,  2.0231660e-03,  1.6273027e-02,  1.1341370e-02,  7.4482430e-03,  5.8882310e-03
    2238,  5.7144418e-02,  0.0000000e+00,  0.0000000e+00,  2.0470730e-03,  1.8478277e-02,  1.1855986e-02,  7.3313870e-03,  5.7073850e-03
    2239,  5.3737248e-02,  0.0000000e+00,  0.0000000e+00,  2.0414540e-03,  1.6025198e-02,  1.1156842e-02,  7.4135690e-03,  5.7582130e-03
    2240,  5.3646864e-02,  0.0000000e+00,  0.0000000e+00,  2.0074540e-03,  1.5960997e-02,  1.1172976e-02,  7.5024870e-03,  5.8559290e-03
    2241,  5.4609680e-02,  0.0000000e+00,  0.0000000e+00,  2.2808860e-03,  1.6116200e-02,  1.1342050e-02,  7.4187930e-03,  5.7811170e-03
    2242,  5.3275496e-02,  0.0000000e+00,  0.0000000e+00,  2.0155790e-03,  1.5543016e-02,  1.1171436e-02,  7.4693180e-03,  5.8999750e-03
    2243,  5.3437059e-02,  0.0000000e+00,  0.0000000e+00,  2.0615530e-03,  1.5491888e-02,  1.1475329e-02,  7.4938730e-03,  5.7715850e-03
    2244,  5.3553448e-02,  0.0000000e+00,  0.0000000e+00,  2.0222550e-03,  1.5602464e-02,  1.1309884e-02,  7.6324030e-03,  5.8349010e-03
    2245,  5.5744767e-02,  0.0000000e+00,  0.0000000e+00,  2.0204300e-03,  1.6734625e-02,  1.1451188e-02,  7.6055570e-03,  5.9042570e-03
    2246,  5.6439473e-02,  0.0000000e+00,  0.0000000e+00,  2.0340360e-03,  1.6121876e-02,  1.2141100e-02,  7.7349760e-03,  5.9393210e-03
    2247,  5.3402955e-02,  0.0000000e+00,  0.0000000e+00,  2.0202690e-03,  1.5480407e-02,  1.1218304e-02,  7.4569370e-03,  5.8808110e-03
    2248,  5.3592277e-02,  0.0000000e+00,  0.0000000e+00,  2.0265860e-03,  1.5574245e-02,  1.1385991e-02,  7.4887130e-03,  5.7697700e-03
    2249,  5.5633188e-02,  0.0000000e+00,  0.0000000e+00,  2.0431010e-03,  1.5609827e-02,  1.1679461e-02,  7.6244290e-03,  5.9819250e-03
    2250,  5.3263300e-02,  0.0000000e+00,  0.0000000e+00,  2.0259060e-03,  1.5542925e-02,  1.1199128e-02,  7.4749720e-03,  5.9202510e-03
    2251,  5.4587254e-02,  0.0000000e+00,  0.0000000e+00,  2.0443220e-03,  1.6179982e-02,  1.1552711e-02,  7.6397330e-03,  5.9492830e-03
    2252,  5.6423039e-02,  0.0000000e+00,  0.0000000e+00,  2.2174580e-03,  1.7191552e-02,  1.1509466e-02,  7.5316750e-03,  5.8504120e-03
    2253,  5.4770248e-02,  0.0000000e+00,  0.0000000e+00,  2.0892390e-03,  1.6066249e-02,  1.1215422e-02,  7.6683240e-03,  6.0020260e-03
    2254,  5.3759585e-02,  0.0000000e+00,  0.0000000e+00,  2.0217100e-03,  1.5897664e-02,  1.1203925e-02,  7.5812800e-03,  5.9070870e-03
    2255,  5.3693059e-02,  0.0000000e+00,  0.0000000e+00,  2.0168620e-03,  1.5805630e-02,  1.1242522e-02,  7.6348880e-03,  6.0666650e-03
    2256,  5.5753494e-02,  0.0000000e+00,  0.0000000e+00,  2.0224010e-03,  1.5874812e-02,  1.1692671e-02,  7.6584280e-03,  5.9317280e-03
    2257,  5.4521639e-02,  0.0000000e+00,  0.0000000e+00,  2.0357930e-03,  1.6089823e-02,  1.1198466e-02,  7.6140940e-03,  5.9684230e-03
    2258,  5.4026484e-02,  0.0000000e+00,  0.0000000e+00,  2.2436830e-03,  1.6047091e-02,  1.1214695e-02,  7.5786300e-03,  6.0062770e-03
    2259,  5.5798552e-02,  0.0000000e+00,  0.0000000e+00,  2.0237830e-03,  1.6309266e-02,  1.2418506e-02,  7.5844320e-03,  5.9345270e-03
    2260,  5.3897310e-02,  0.0000000e+00,  0.0000000e+00,  2.0450570e-03,  1.5994078e-02,  1.1278440e-02,  7.5715090e-03,  5.9191710e-03
    2261,  5.3468864e-02,  0.0000000e+00,  0.0000000e+00,  2.0188650e-03,  1.5554128e-02,  1.1086662e-02,  7.6600180e-03,  5.9951400e-03
    2262,  5.3230233e-02,  0.0000000e+00,  0.0000000e+00,  2.0534070e-03,  1.5115757e-02,  1.1380268e-02,  7.6674340e-03,  6.0119270e-03
    2263,  5.3851318e-02,  0.0000000e+00,  0.0000000e+00,  2.0196510e-03,  1.5933530e-02,  1.1196639e-02,  7.6387700e-03,  6.0235690e-03
    2264,  5.4578971e-02,  0.0000000e+00,  0.0000000e+00,  2.1348790e-03,  1.6006425e-02,  1.1594835e-02,  7.6919260e-03,  5.9362220e-03
    2265,  5.4889324e-02,  0.0000000e+00,  0.0000000e+00,  2.0613090e-03,  1.6460825e-02,  1.1334623e-02,  7.8128470e-03,  6.1580250e-03
    2266,  5.3921562e-02,  0.0000000e+00,  0.0000000e+00,  2.0415420e-03,  1.5652145e-02,  1.1268795e-02,  7.6981010e-03,  6.0225790e-03
    2267,  5.4043705e-02,  0.0000000e+00,  0.0000000e+00,  2.0137580e-03,  1.5634117e-02,  1.1385302e-02,  7.6809250e-03,  6.0903920e-03
    2268,  5.4138418e-02,  0.0000000e+00,  0.0000000e+00,  2.0466070e-03,  1.5714008e-02,  1.1632519e-02,  7.7205820e-03,  6.0151170e-03
    2269,  5.9643101e-02,  0.0000000e+00,  0.0000000e+00,  2.0223660e-03,  1.6694808e-02,  1.3196522e-02,  8.2146830e-03,  6.0299880e-03
    2270,  5.4547218e-02,  0.0000000e+00,  0.0000000e+00,  2.0303350e-03,  1.5836045e-02,  1.1666025e-02,  7.7023290e-03,  6.0137030e-03
    2271,  5.4597669e-02,  0.0000000e+00,  0.0000000e+00,  2.0405550e-03,  1.6086452e-02,  1.1516558e-02,  7.7873200e-03,  6.0897170e-03
    2272,  5.4549303e-02,  0.0000000e+00,  0.0000000e+00,  2.0934200e-03,  1.5736040e-02,  1.1813897e-02,  7.8252210e-03,  6.1270890e-03
    2273,  5.3995332e-02,  0.0000000e+00,  0.0000000e+00,  2.0089500e-03,  1.5665359e-02,  1.1162812e-02,  7.8104300e-03,  6.1117050e-03
    2274,  5.4152884e-02,  0.0000000e+00,  0.0000000e+00,  2.2418580e-03,  1.5295854e-02,  1.1684179e-02,  7.7770610e-03,  6.0331130e-03
    2275,  5.4936847e-02,  0.0000000e+00,  0.0000000e+00,  2.0339310e-03,  1.6198888e-02,  1.1649858e-02,  7.8156970e-03,  6.1274600e-03
    2276,  5.4797178e-02,  0.0000000e+00,  0.0000000e+00,  2.0378800e-03,  1.6184246e-02,  1.1562405e-02,  7.8290550e-03,  6.1212010e-03
    2277,  5.4656117e-02,  0.0000000e+00,  0.0000000e+00,  2.0488410e-03,  1.6179071e-02,  1.1482291e-02,  7.8029490e-03,  6.0443930e-03
    2278,  5.4534979e-02,  0.0000000e+00,  0.0000000e+00,  2.1404150e-03,  1.6124600e-02,  1.1199751e-02,  7.7924730e-03,  6.1607470e-03
    2279,  5.4355822e-02,  0.0000000e+00,  0.0000000e+00,  2.0545880e-03,  1.5790912e-02,  1.1502463e-02,  7.7795100e-03,  6.0904630e-03
    2280,  5.8272703e-02,  0.0000000e+00,  0.0000000e+00,  2.1382150e-03,  1.6264659e-02,  1.3623524e-02,  7.8167230e-03,  6.0577620e-03
    2281,  5.3613740e-02,  0.0000000e+00,  0.0000000e+00,  2.0196990e-03,  1.5715127e-02,  1.1119212e-02,  7.7648440e-03,  6.0307950e-03
    2282,  6.0144232e-02,  0.0000000e+00,  0.0000000e+00,  2.0477650e-03,  1.7358308e-02,  1.4518937e-02,  7.8101340e-03,  6.0533800e-03
    2283,  6.5910896e-02,  0.0000000e+00,  0.0000000e+00,  2.0751110e-03,  2.0359031e-02,  1.5742156e-02,  7.9657940e-03,  6.1055250e-03
    2284,  5.3539618e-02,  0.0000000e+00,  0.0000000e+00,  2.0198910e-03,  1.4804372e-02,  1.1494438e-02,  7.9523960e-03,  6.1742850e-03
    2285,  5.4630979e-02,  0.0000000e+00,  0.0000000e+00,  2.1137510e-03,  1.5292132e-02,  1.1418773e-02,  7.8749630e-03,  6.1619760e-03
    2286,  5.3933176e-02,  0.0000000e+00,  0.0000000e+00,  2.0204870e-03,  1.5552726e-02,  1.1314056e-02,  7.8273880e-03,  6.1418980e-03
    2287,  5.4850556e-02,  0.0000000e+00,  0.0000000e+00,  2.0662760e-03,  1.6193902e-02,  1.1510492e-02,  7.7535340e-03,  6.0615830e-03
    2288,  5.5098542e-02,  0.0000000e+00,  0.0000000e+00,  2.0590940e-03,  1.6308279e-02,  1.1551823e-02,  7.9066130e-03,  6.1230450e-03
    2289,  5.6991821e-02,  0.0000000e+00,  0.0000000e+00,  2.0579510e-03,  1.6273259e-02,  1.3330406e-02,  7.9253920e-03,  6.1429720e-03
    2290,  5.5165019e-02,  0.0000000e+00,  0.0000000e+00,  2.2709390e-03,  1.6272122e-02,  1.1496198e-02,  7.9222850e-03,  6.2184830e-03
    2291,  5.9686876e-02,  0.0000000e+00,  0.0000000e+00,  2.0495780e-03,  1.9092829e-02,  1.2794073e-02,  7.8123810e-03,  6.0238240e-03
    2292,  5.4341892e-02,  0.0000000e+00,  0.0000000e+00,  2.0224190e-03,  1.6146757e-02,  1.1153014e-02,  7.8669210e-03,  6.1696490e-03
    2293,  5.6150710e-02,  0.0000000e+00,  0.0000000e+00,  2.0362770e-03,  1.6833798e-02,  1.2020231e-02,  7.8503870e-03,  6.1476470e-03
    2294,  5.4862094e-02,  0.0000000e+00,  0.0000000e+00,  2.0351960e-03,  1.6250647e-02,  1.1382340e-02,  7.9562670e-03,  6.2280200e-03
    2295,  5.4306808e-02,  0.0000000e+00,  0.0000000e+00,  2.0588280e-03,  1.6140309e-02,  1.1146731e-02,  7.9589340e-03,  6.2505270e-03
    2296,  5.4901332e-02,  0.0000000e+00,  0.0000000e+00,  2.0252500e-03,  1.6479355e-02,  1.1300120e-02,  7.8689470e-03,  6.1817710e-03
    2297,  5.4384307e-02,  0.0000000e+00,  0.0000000e+00,  2.0418230e-03,  1.5881200e-02,  1.1419408e-02,  7.8623250e-03,  6.1159670e-03
    2298,  5.4341520e-02,  0.0000000e+00,  0.0000000e+00,  2.0444940e-03,  1.6063582e-02,  1.1183815e-02,  7.9824890e-03,  6.3515260e-03
    2299,  5.4556047e-02,  0.0000000e+00,  0.0000000e+00,  2.0330640e-03,  1.6366162e-02,  1.1042129e-02,  7.9754350e-03,  6.2542410e-03
    2300,  1.1014267e-01,  0.0000000e+00,  0.0000000e+00,  5.6565011e-02,  1.6110216e-02,  1.2140663e-02,  7.9454030e-03,  6.2260440e-03
    2301,  5.6964931e-02,  0.0000000e+00,  0.0000000e+00,  2.0361690e-03,  1.6680126e-02,  1.2348421e-02,  7.7627110e-03,  6.2236540e-03
    2302,  5.4787957e-02,  0.0000000e+00,  0.0000000e+00,  2.0063420e-03,  1.6414206e-02,  1.1394370e-02,  7.8036930e-03,  6.3203010e-03
    2303,  5.4486671e-02,  0.0000000e+00,  0.0000000e+00,  2.0677690e-03,  1.6252816e-02,  1.1193272e-02,  7.9005330e-03,  6.4153900e-03
    2304,  5.4718950e-02,  0.0000000e+00,  0.0000000e+00,  2.0506540e-03,  1.5806833e-02,  1.1940159e-02,  7.8637660e-03,  6.1998610e-03
    2305,  5.4884821e-02,  0.0000000e+00,  0.0000000e+00,  2.1045500e-03,  1.6454285e-02,  1.1371476e-02,  7.8272520e-03,  6.2739490e-03
    2306,  5.4768826e-02,  0.0000000e+00,  0.0000000e+00,  2.2208170e-03,  1.6170307e-02,  1.1251734e-02,  7.8241680e-03,  6.2297730e-03
    2307,  5.4675288e-02,  0.0000000e+00,  0.0000000e+00,  2.0211020e-03,  1.5765793e-02,  1.1367879e-02,  7.9754160e-03,  6.3330300e-03
    2308,  5.3394684e-02,  0.0000000e+00,  0.0000000e+00,  2.0057390e-03,  1.4885938e-02,  1.1191107e-02,  7.8567620e-03,  6.2463380e-03
    2309,  5.4503775e-02,  0.0000000e+00,  0.0000000e+00,  2.0320950e-03,  1.5723819e-02,  1.1384665e-02,  7.9499880e-03,  6.2833410e-03
    2310,  5.3945889e-02,  0.0000000e+00,  0.0000000e+00,  2.0053070e-03,  1.5610230e-02,  1.1124041e-02,  7.8633410e-03,  6.2962500e-03
    2311,  5.8026137e-02,  0.0000000e+00,  0.0000000e+00,  2.0363220e-03,  1.6185400e-02,  1.2866029e-02,  8.2182900e-03,  6.3183360e-03
    2312,  5.9872534e-02,  0.0000000e+00,  0.0000000e+00,  2.0948820e-03,  1.7457651e-02,  1.3404967e-02,  8.1437320e-03,  6.3418450e-03
    2313,  6.7684030e-02,  0.0000000e+00,  0.0000000e+00,  2.7187600e-03,  2.0486763e-02,  1.5838099e-02,  8.4302640e-03,  6.5868570e-03
    2314,  7.8881234e-02,  0.0000000e+00,  0.0000000e+00,  2.6549700e-03,  2.3684088e-02,  1.8063501e-02,  8.2447700e-03,  6.5376700e-03
    2315,  6.9106430e-02,  0.0000000e+00,  0.0000000e+00,  2.1820290e-03,  1.9041268e-02,  1.6946213e-02,  8.4962000e-03,  6.5831550e-03
    2316,  7.2236281e-02,  0.0000000e+00,  0.0000000e+00,  2.2950250e-03,  2.0321278e-02,  1.7558117e-02,  8.3251190e-03,  6.3715710e-03
    2317,  7.3121900e-02,  0.0000000e+00,  0.0000000e+00,  2.1682700e-03,  2.0678235e-02,  1.7419007e-02,  8.6796210e-03,  6.6368010e-03
    2318,  7.5570364e-02,  0.0000000e+00,  0.0000000e+00,  2.1888440e-03,  2.0976965e-02,  1.7417368e-02,  8.4520660e-03,  6.6301780e-03
    2319,  6.8520999e-02,  0.0000000e+00,  0.0000000e+00,  2.0107590e-03,  1.9762501e-02,  1.7113340e-02,  8.1604890e-03,  6.4742910e-03
    2320,  5.4921877e-02,  0.0000000e+00,  0.0000000e+00,  2.0463940e-03,  1.5648699e-02,  1.1617161e-02,  8.1261180e-03,  6.3952670e-03
    2321,  5.5325781e-02,  0.0000000e+00,  0.0000000e+00,  2.0645800e-03,  1.6066844e-02,  1.1489322e-02,  8.1036050e-03,  6.4583860e-03
    2322,  5.4328838e-02,  0.0000000e+00,  0.0000000e+00,  2.2363300e-03,  1.4985429e-02,  1.1503400e-02,  7.9781910e-03,  6.4120950e-03
    2323,  5.5543691e-02,  0.0000000e+00,  0.0000000e+00,  2.0315870e-03,  1.6402142e-02,  1.1622433e-02,  7.9580960e-03,  6.3253450e-03
    2324,  5.5651812e-02,  0.0000000e+00,  0.0000000e+00,  2.0715570e-03,  1.6761837e-02,  1.1280287e-02,  7.9229140e-03,  6.2797500e-03
    2325,  5.6532812e-02,  0.0000000e+00,  0.0000000e+00,  2.0234180e-03,  1.7080065e-02,  1.1765753e-02,  8.0209420e-03,  6.3783510e-03
    2326,  5.5898185e-02,  0.0000000e+00,  0.0000000e+00,  2.0409400e-03,  1.6918880e-02,  1.1340706e-02,  8.0346370e-03,  6.3278560e-03
    2327,  5.5569081e-02,  0.0000000e+00,  0.0000000e+00,  2.0250670e-03,  1.6488569e-02,  1.1475660e-02,  8.0513560e-03,  6.3915920e-03
