t, velocity, pressure, rij, epsilon
 2.2800000e+00,  4.2042083e+00,  2.5202488e+01,  1.5840782e+01,  2.9701463e+01
 2.2810000e+00,  4.2490093e+00,  2.5775338e+01,  1.5967194e+01,  3.0223943e+01
 2.2820000e+00,  4.2699411e+00,  2.6140058e+01,  1.6118209e+01,  2.9275093e+01
 2.2830000e+00,  4.2894512e+00,  2.6252482e+01,  1.6263424e+01,  3.3840837e+01
 2.2840000e+00,  4.3229529e+00,  2.6897628e+01,  1.6417751e+01,  2.8668606e+01
 2.2850000e+00,  4.3248645e+00,  2.6839490e+01,  1.6577598e+01,  3.4355358e+01
 2.2860000e+00,  4.3151577e+00,  2.7070895e+01,  1.6736855e+01,  2.9964948e+01
 2.2870000e+00,  4.3160650e+00,  2.7159800e+01,  1.6903150e+01,  3.1989288e+01
 2.2880000e+00,  4.3353916e+00,  2.7492119e+01,  1.7051937e+01,  3.3632649e+01
 2.2890000e+00,  4.2883574e+00,  2.7205183e+01,  1.7193590e+01,  3.9715594e+01
 2.2900000e+00,  4.2922042e+00,  2.7448567e+01,  1.7314622e+01,  6.6537512e+01
 2.2910000e+00,  4.2424707e+00,  2.7077797e+01,  1.7424001e+01,  3.8281171e+01
 2.2920000e+00,  4.2116995e+00,  2.6949633e+01,  1.7512452e+01,  5.3187727e+01
 2.2930000e+00,  4.1824138e+00,  2.7081257e+01,  1.7592997e+01,  3.3750978e+01
 2.2940000e+00,  4.1336675e+00,  2.6687826e+01,  1.7644337e+01,  7.7591026e+01
 2.2950000e+00,  4.0983881e+00,  2.6691884e+01,  1.7690593e+01,  3.3582530e+01
 2.2960000e+00,  4.0633531e+00,  2.6397309e+01,  1.7726393e+01,  6.4639693e+01
 2.2970000e+00,  4.0036855e+00,  2.5951301e+01,  1.7748267e+01,  7.3691204e+01
 2.2980000e+00,  3.9556037e+00,  2.5954124e+01,  1.7773570e+01,  1.2686861e+02
 2.2990000e+00,  3.9216153e+00,  2.5717615e+01,  1.7780628e+01,  2.5889460e+01
 2.3000000e+00,  3.8809409e+00,  2.5424705e+01,  1.7799438e+01,  2.5584318e+01
 2.3010000e+00,  3.8370586e+00,  2.5245485e+01,  1.7812703e+01,  2.4616400e+01
 2.3020000e+00,  3.8161833e+00,  2.5084684e+01,  1.7819557e+01,  2.6417649e+01
 2.3030000e+00,  3.7872568e+00,  2.4852538e+01,  1.7822435e+01,  2.5923355e+01
 2.3040000e+00,  3.7558003e+00,  2.4534913e+01,  1.7834272e+01,  2.5318718e+01
 2.3050000e+00,  3.7603359e+00,  2.4591766e+01,  1.7841254e+01,  2.5480727e+01
 2.3060000e+00,  3.7542758e+00,  2.4406524e+01,  1.7848552e+01,  2.6384485e+01
 2.3070000e+00,  3.7366547e+00,  2.4397626e+01,  1.7864666e+01,  2.4438629e+01
 2.3080000e+00,  3.7320233e+00,  2.4296594e+01,  1.7891747e+01,  2.4479761e+01
 2.3090000e+00,  3.7595577e+00,  2.4380510e+01,  1.7919198e+01,  2.5614145e+01
 2.3100000e+00,  3.7757216e+00,  2.4516358e+01,  1.7958061e+01,  2.7308035e+01
 2.3110000e+00,  3.7871562e+00,  2.4624639e+01,  1.7994499e+01,  2.6188135e+01
 2.3120000e+00,  3.8489316e+00,  2.4814583e+01,  1.8054412e+01,  2.6545170e+01
 2.3130000e+00,  3.8779618e+00,  2.5166815e+01,  1.8128288e+01,  2.6600453e+01
 2.3140000e+00,  3.9476331e+00,  2.5313153e+01,  1.8222862e+01,  2.8056088e+01
 2.3150000e+00,  3.9944327e+00,  2.5763187e+01,  1.8329025e+01,  2.8266167e+01
 2.3160000e+00,  4.0847706e+00,  2.6275565e+01,  1.8434680e+01,  2.9596556e+01
 2.3170000e+00,  4.1333848e+00,  2.6474335e+01,  1.8564788e+01,  2.9387915e+01
 2.3180000e+00,  4.2101711e+00,  2.7159063e+01,  1.8720688e+01,  3.0524179e+01
 2.3190000e+00,  4.2693024e+00,  2.7541481e+01,  1.8868480e+01,  3.2175368e+01
 2.3200000e+00,  4.3285384e+00,  2.7839682e+01,  1.9033348e+01,  3.1593586e+01
 2.3210000e+00,  4.3914268e+00,  2.8372689e+01,  1.9204946e+01,  3.1073814e+01
 2.3220000e+00,  4.4572205e+00,  2.8927796e+01,  1.9388623e+01,  3.1543701e+01
 2.3230000e+00,  4.4872965e+00,  2.9063961e+01,  1.9564360e+01,  3.1343188e+01
 2.3240000e+00,  4.5456501e+00,  2.9476580e+01,  1.9720604e+01,  3.2475904e+01
 2.3250000e+00,  4.5666969e+00,  2.9877234e+01,  1.9866960e+01,  3.0450597e+01
 2.3260000e+00,  4.5813767e+00,  2.9904567e+01,  1.9998905e+01,  3.0479776e+01
 2.3270000e+00,  4.6176517e+00,  3.0372281e+01,  2.0116195e+01,  3.0936259e+01
 2.3280000e+00,  4.6312531e+00,  3.0599597e+01,  2.0223918e+01,  2.9327446e+01
 2.3290000e+00,  4.6348464e+00,  3.0810890e+01,  2.0309870e+01,  2.8849009e+01
 2.3300000e+00,  4.6184258e+00,  3.0901164e+01,  2.0387609e+01,  2.8321230e+01
 2.3310000e+00,  4.6024861e+00,  3.0180401e+01,  2.0439604e+01,  2.7883368e+01
 2.3320000e+00,  4.5875642e+00,  3.0001561e+01,  2.0477171e+01,  2.7854500e+01
 2.3330000e+00,  4.5262037e+00,  2.9682280e+01,  2.0495070e+01,  2.6799198e+01
 2.3340000e+00,  4.4853045e+00,  2.9502980e+01,  2.0487147e+01,  2.7716262e+01
 2.3350000e+00,  4.4809871e+00,  2.9087868e+01,  2.0461617e+01,  2.7895091e+01
 2.3360000e+00,  4.4000673e+00,  2.8666936e+01,  2.0419879e+01,  2.6618107e+01
 2.3370000e+00,  4.3578797e+00,  2.8428118e+01,  2.0369111e+01,  2.7327972e+01
 2.3380000e+00,  4.3177777e+00,  2.7978557e+01,  2.0297649e+01,  2.6590942e+01
 2.3390000e+00,  4.2642204e+00,  2.7642530e+01,  2.0200445e+01,  2.6397528e+01
 2.3400000e+00,  4.2083318e+00,  2.6891197e+01,  2.0099712e+01,  2.5658239e+01
 2.3410000e+00,  4.1688215e+00,  2.6643659e+01,  1.9977151e+01,  2.5684804e+01
 2.3420000e+00,  4.1043962e+00,  2.6288833e+01,  1.9847606e+01,  2.6546157e+01
 2.3430000e+00,  4.0340227e+00,  2.5445341e+01,  1.9697428e+01,  2.6236482e+01
 2.3440000e+00,  4.0118476e+00,  2.5266351e+01,  1.9532057e+01,  2.5519502e+01
 2.3450000e+00,  3.9489839e+00,  2.4655942e+01,  1.9354724e+01,  2.6087052e+01
 2.3460000e+00,  3.8966126e+00,  2.4335931e+01,  1.9173552e+01,  2.5525344e+01
 2.3470000e+00,  3.8533101e+00,  2.3641071e+01,  1.8977763e+01,  2.4360144e+01
 2.3480000e+00,  3.8029556e+00,  2.3169240e+01,  1.8780574e+01,  2.4969968e+01
 2.3490000e+00,  3.7404976e+00,  2.2424737e+01,  1.8564739e+01,  2.4368369e+01
 2.3500000e+00,  3.6946888e+00,  2.2017095e+01,  1.8337297e+01,  2.5343670e+01
 2.3510000e+00,  3.6454506e+00,  2.1386652e+01,  1.8109666e+01,  2.3494909e+01
 2.3520000e+00,  3.6100116e+00,  2.1134447e+01,  1.7878660e+01,  2.3868255e+01
 2.3530000e+00,  3.5604464e+00,  2.0364577e+01,  1.7643215e+01,  2.3250474e+01
 2.3540000e+00,  3.5223748e+00,  2.0052146e+01,  1.7407937e+01,  2.3662328e+01
 2.3550000e+00,  3.4880861e+00,  1.9744202e+01,  1.7169088e+01,  2.2890838e+01
 2.3560000e+00,  3.4686382e+00,  1.9609142e+01,  1.6939936e+01,  2.3394753e+01
 2.3570000e+00,  3.4434707e+00,  1.9215991e+01,  1.6710153e+01,  2.3403273e+01
 2.3580000e+00,  3.4120211e+00,  1.8783535e+01,  1.6473856e+01,  2.4283129e+01
 2.3590000e+00,  3.3888344e+00,  1.8773928e+01,  1.6247556e+01,  2.7696991e+01
 2.3600000e+00,  3.3827422e+00,  1.8532423e+01,  1.6025727e+01,  2.4263712e+01
 2.3610000e+00,  3.3544244e+00,  1.8326052e+01,  1.5813423e+01,  2.6349085e+01
 2.3620000e+00,  3.3590388e+00,  1.8303288e+01,  1.5606501e+01,  2.4235200e+01
 2.3630000e+00,  3.3496478e+00,  1.7968026e+01,  1.5411914e+01,  2.3629657e+01
 2.3640000e+00,  3.3488174e+00,  1.8105961e+01,  1.5230614e+01,  2.4080275e+01
 2.3650000e+00,  3.3564121e+00,  1.7862358e+01,  1.5045930e+01,  2.3917909e+01
 2.3660000e+00,  3.3912760e+00,  1.8112319e+01,  1.4897844e+01,  2.5187163e+01
 2.3670000e+00,  3.3831115e+00,  1.7878415e+01,  1.4758199e+01,  2.6698085e+01
 2.3680000e+00,  3.4611982e+00,  1.8196298e+01,  1.4638140e+01,  2.6541367e+01
 2.3690000e+00,  3.4811436e+00,  1.8367237e+01,  1.4542454e+01,  2.6928730e+01
 2.3700000e+00,  3.5311167e+00,  1.8433591e+01,  1.4482035e+01,  2.8211017e+01
 2.3710000e+00,  3.5759671e+00,  1.9251287e+01,  1.4424929e+01,  2.7630049e+01
 2.3720000e+00,  3.6009776e+00,  1.9054292e+01,  1.4422041e+01,  2.9806957e+01
 2.3730000e+00,  3.6809084e+00,  1.9650666e+01,  1.4430438e+01,  2.8665122e+01
 2.3740000e+00,  3.7213202e+00,  2.0077299e+01,  1.4448658e+01,  2.9943968e+01
 2.3750000e+00,  3.7614362e+00,  2.0472746e+01,  1.4481451e+01,  2.9278169e+01
 2.3760000e+00,  3.8274598e+00,  2.1040026e+01,  1.4545265e+01,  2.9320615e+01
 2.3770000e+00,  3.8823852e+00,  2.1602516e+01,  1.4637715e+01,  2.9556893e+01
 2.3780000e+00,  3.9494257e+00,  2.1876334e+01,  1.4739866e+01,  2.9230526e+01
 2.3790000e+00,  4.0102392e+00,  2.2652224e+01,  1.4861854e+01,  2.9022916e+01
 2.3800000e+00,  4.0581037e+00,  2.2965564e+01,  1.4992049e+01,  2.9912094e+01
 2.3810000e+00,  4.1172963e+00,  2.3525291e+01,  1.5148074e+01,  3.0360277e+01
 2.3820000e+00,  4.1768854e+00,  2.4120886e+01,  1.5309715e+01,  2.8247921e+01
 2.3830000e+00,  4.2242853e+00,  2.4561700e+01,  1.5475358e+01,  3.0620786e+01
 2.3840000e+00,  4.2613006e+00,  2.4673371e+01,  1.5657096e+01,  2.8268305e+01
 2.3850000e+00,  4.3179841e+00,  2.5415044e+01,  1.5853984e+01,  2.8357302e+01
 2.3860000e+00,  4.3527318e+00,  2.5911373e+01,  1.6060559e+01,  2.7936272e+01
 2.3870000e+00,  4.3822223e+00,  2.6154994e+01,  1.6273851e+01,  2.7312799e+01
 2.3880000e+00,  4.4267001e+00,  2.6186178e+01,  1.6518367e+01,  2.5971358e+01
 2.3890000e+00,  4.4325311e+00,  2.6674832e+01,  1.6766139e+01,  2.5943081e+01
 2.3900000e+00,  4.4581243e+00,  2.6767836e+01,  1.7025698e+01,  2.5651824e+01
 2.3910000e+00,  4.4836512e+00,  2.6860175e+01,  1.7281761e+01,  2.6404823e+01
 2.3920000e+00,  4.5043480e+00,  2.7075696e+01,  1.7556111e+01,  2.7158269e+01
 2.3930000e+00,  4.4822757e+00,  2.6963102e+01,  1.7815029e+01,  2.6000507e+01
 2.3940000e+00,  4.5214295e+00,  2.7262209e+01,  1.8068387e+01,  2.6698210e+01
 2.3950000e+00,  4.5152379e+00,  2.7253062e+01,  1.8328789e+01,  2.5020221e+01
 2.3960000e+00,  4.4970882e+00,  2.7137806e+01,  1.8559736e+01,  2.3894990e+01
 2.3970000e+00,  4.5028404e+00,  2.7219401e+01,  1.8779704e+01,  2.4246609e+01
 2.3980000e+00,  4.4807411e+00,  2.7010674e+01,  1.8981968e+01,  2.4537554e+01
 2.3990000e+00,  4.4650620e+00,  2.6762115e+01,  1.9167910e+01,  2.6080046e+01
 2.4000000e+00,  4.4496797e+00,  2.6902204e+01,  1.9321942e+01,  3.6825470e+01
 2.4010000e+00,  4.4229659e+00,  2.6767480e+01,  1.9469613e+01,  4.0933847e+01
 2.4020000e+00,  4.3789504e+00,  2.6310614e+01,  1.9596461e+01,  9.6598639e+01
 2.4030000e+00,  4.3388198e+00,  2.6163950e+01,  1.9734496e+01,  1.3690331e+02
 2.4040000e+00,  4.3205159e+00,  2.6206487e+01,  1.9869692e+01,  9.8198194e+01
 2.4050000e+00,  4.2853068e+00,  2.5783521e+01,  1.9940107e+01,  6.3091748e+01
 2.4060000e+00,  4.2413229e+00,  2.5586997e+01,  1.9942363e+01,  2.0069035e+02
 2.4070000e+00,  4.2054816e+00,  2.5287845e+01,  1.9907903e+01,  6.2396640e+01
 2.4080000e+00,  4.1546405e+00,  2.4821892e+01,  1.9895012e+01,  3.5545479e+01
 2.4090000e+00,  4.1497376e+00,  2.4886048e+01,  1.9889942e+01,  3.3108168e+01
 2.4100000e+00,  4.1310681e+00,  2.4903178e+01,  1.9870725e+01,  3.0254095e+01
 2.4110000e+00,  4.0927939e+00,  2.3923354e+01,  1.9859008e+01,  2.9318765e+01
 2.4120000e+00,  4.0645110e+00,  2.3992439e+01,  1.9841520e+01,  3.2167682e+01
 2.4130000e+00,  4.0458136e+00,  2.3955019e+01,  1.9824892e+01,  3.1586499e+01
 2.4140000e+00,  4.0560090e+00,  2.3968521e+01,  1.9818281e+01,  3.8448739e+01
 2.4150000e+00,  4.0524744e+00,  2.3454739e+01,  1.9790458e+01,  3.2162266e+01
 2.4160000e+00,  4.0428890e+00,  2.3626416e+01,  1.9768316e+01,  2.9758007e+01
 2.4170000e+00,  4.0802263e+00,  2.3582468e+01,  1.9753246e+01,  3.1651054e+01
 2.4180000e+00,  4.0944253e+00,  2.3671607e+01,  1.9747901e+01,  2.9441457e+01
 2.4190000e+00,  4.1309910e+00,  2.3905400e+01,  1.9750722e+01,  3.5481782e+01
 2.4200000e+00,  4.1902196e+00,  2.4055105e+01,  1.9775648e+01,  3.7075738e+01
 2.4210000e+00,  4.1989205e+00,  2.4263992e+01,  1.9817999e+01,  3.0421669e+01
 2.4220000e+00,  4.2672705e+00,  2.4635189e+01,  1.9867108e+01,  3.1969676e+01
 2.4230000e+00,  4.3095969e+00,  2.5018113e+01,  1.9957456e+01,  3.9649533e+01
 2.4240000e+00,  4.3718327e+00,  2.5413755e+01,  2.0035299e+01,  3.7733483e+01
 2.4250000e+00,  4.4110207e+00,  2.5631548e+01,  2.0129080e+01,  3.3623293e+01
 2.4260000e+00,  4.4562322e+00,  2.6053551e+01,  2.0231705e+01,  3.3384574e+01
 2.4270000e+00,  4.4950212e+00,  2.6375919e+01,  2.0362860e+01,  3.3214912e+01
 2.4280000e+00,  4.5698578e+00,  2.6957564e+01,  2.0500139e+01,  3.2419303e+01
 2.4290000e+00,  4.6177514e+00,  2.7430834e+01,  2.0640678e+01,  3.2855988e+01
 2.4300000e+00,  4.6404670e+00,  2.7563621e+01,  2.0796587e+01,  3.2337922e+01
 2.4310000e+00,  4.6821103e+00,  2.8007790e+01,  2.0936422e+01,  3.3993967e+01
 2.4320000e+00,  4.7067982e+00,  2.8185878e+01,  2.1037265e+01,  3.2322415e+01
 2.4330000e+00,  4.7199424e+00,  2.8696698e+01,  2.1134199e+01,  3.0528193e+01
 2.4340000e+00,  4.7358895e+00,  2.8542544e+01,  2.1229150e+01,  3.0121752e+01
 2.4350000e+00,  4.7470187e+00,  2.8791828e+01,  2.1294163e+01,  2.9112006e+01
 2.4360000e+00,  4.7339938e+00,  2.8789548e+01,  2.1356165e+01,  2.8534600e+01
 2.4370000e+00,  4.7318710e+00,  2.8755450e+01,  2.1395677e+01,  2.7643308e+01
 2.4380000e+00,  4.7117536e+00,  2.8744656e+01,  2.1415590e+01,  2.7619608e+01
 2.4390000e+00,  4.6809609e+00,  2.8766321e+01,  2.1419923e+01,  2.7612837e+01
 2.4400000e+00,  4.6525907e+00,  2.8521881e+01,  2.1398152e+01,  2.6629859e+01
 2.4410000e+00,  4.6316609e+00,  2.8314718e+01,  2.1369715e+01,  2.6813217e+01
 2.4420000e+00,  4.5886783e+00,  2.8615650e+01,  2.1300339e+01,  2.7460467e+01
 2.4430000e+00,  4.5457789e+00,  2.9165475e+01,  2.1217927e+01,  2.6619403e+01
 2.4440000e+00,  4.4993353e+00,  2.7416048e+01,  2.1119246e+01,  2.7576631e+01
 2.4450000e+00,  4.4432941e+00,  2.7228687e+01,  2.0994623e+01,  3.0176472e+01
 2.4460000e+00,  4.4202735e+00,  2.7190846e+01,  2.0876979e+01,  3.3034450e+01
 2.4470000e+00,  4.3512529e+00,  2.6564220e+01,  2.0743901e+01,  2.8076093e+01
 2.4480000e+00,  4.3443033e+00,  2.6362638e+01,  2.0600703e+01,  2.9069922e+01
 2.4490000e+00,  4.2610500e+00,  2.5929086e+01,  2.0449334e+01,  3.4600887e+01
 2.4500000e+00,  4.2258909e+00,  2.5318609e+01,  2.0289887e+01,  3.2200449e+01
 2.4510000e+00,  4.1796910e+00,  2.5133242e+01,  2.0131223e+01,  4.8306754e+01
 2.4520000e+00,  4.1571906e+00,  2.4818487e+01,  1.9969970e+01,  4.4468487e+01
 2.4530000e+00,  4.0962933e+00,  2.4273091e+01,  1.9804624e+01,  6.6933863e+01
 2.4540000e+00,  4.0459718e+00,  2.4195769e+01,  1.9626364e+01,  3.6070421e+01
 2.4550000e+00,  3.9899197e+00,  2.3522011e+01,  1.9446397e+01,  2.9177949e+01
 2.4560000e+00,  3.9467129e+00,  2.3077860e+01,  1.9249831e+01,  4.0707013e+01
 2.4570000e+00,  3.8949763e+00,  2.2750415e+01,  1.9045660e+01,  3.9873490e+01
 2.4580000e+00,  3.8617846e+00,  2.2897146e+01,  1.8847173e+01,  3.1794741e+01
 2.4590000e+00,  3.7978527e+00,  2.1951159e+01,  1.8648390e+01,  3.1715900e+01
 2.4600000e+00,  3.7590447e+00,  2.1414301e+01,  1.8452694e+01,  2.7386849e+01
 2.4610000e+00,  3.7383165e+00,  2.1256392e+01,  1.8261774e+01,  3.3687179e+01
 2.4620000e+00,  3.6953871e+00,  2.0749254e+01,  1.8064714e+01,  2.9240817e+01
 2.4630000e+00,  3.6766839e+00,  2.0420159e+01,  1.7875648e+01,  3.2133345e+01
 2.4640000e+00,  3.6399794e+00,  1.9971712e+01,  1.7680632e+01,  3.0336387e+01
 2.4650000e+00,  3.6365132e+00,  2.0027126e+01,  1.7498575e+01,  3.1233190e+01
 2.4660000e+00,  3.5872877e+00,  1.9737419e+01,  1.7316537e+01,  2.7348381e+01
 2.4670000e+00,  3.5858546e+00,  1.9282831e+01,  1.7145702e+01,  2.9838594e+01
 2.4680000e+00,  3.5818544e+00,  1.9199640e+01,  1.6991260e+01,  2.8922627e+01
 2.4690000e+00,  3.5983653e+00,  1.9439438e+01,  1.6849931e+01,  3.3754087e+01
 2.4700000e+00,  3.5614048e+00,  1.8954022e+01,  1.6701645e+01,  2.9698948e+01
 2.4710000e+00,  3.6146281e+00,  1.9439935e+01,  1.6566968e+01,  2.9025049e+01
 2.4720000e+00,  3.6081316e+00,  1.9031639e+01,  1.6454222e+01,  2.7820796e+01
 2.4730000e+00,  3.6469929e+00,  1.9349774e+01,  1.6356295e+01,  2.8580049e+01
 2.4740000e+00,  3.6614098e+00,  1.9240295e+01,  1.6287129e+01,  3.1390555e+01
 2.4750000e+00,  3.7353059e+00,  1.9451840e+01,  1.6226350e+01,  2.8289586e+01
 2.4760000e+00,  3.7750421e+00,  1.9974731e+01,  1.6211256e+01,  2.9882058e+01
 2.4770000e+00,  3.8189667e+00,  2.0092660e+01,  1.6178512e+01,  3.0911338e+01
 2.4780000e+00,  3.8539466e+00,  2.0367716e+01,  1.6175646e+01,  3.0431276e+01
 2.4790000e+00,  3.9319122e+00,  2.0893460e+01,  1.6199695e+01,  3.1241082e+01
 2.4800000e+00,  3.9976515e+00,  2.1501297e+01,  1.6258755e+01,  3.0528395e+01
 2.4810000e+00,  4.0719195e+00,  2.2006173e+01,  1.6325302e+01,  3.1386119e+01
 2.4820000e+00,  4.1110708e+00,  2.2278113e+01,  1.6424156e+01,  3.1537395e+01
 2.4830000e+00,  4.1809858e+00,  2.2849684e+01,  1.6519424e+01,  3.0572210e+01
 2.4840000e+00,  4.2473263e+00,  2.3549130e+01,  1.6614814e+01,  3.0998454e+01
 2.4850000e+00,  4.2989458e+00,  2.4055065e+01,  1.6732363e+01,  3.0302135e+01
 2.4860000e+00,  4.3686364e+00,  2.4705896e+01,  1.6842240e+01,  3.0943536e+01
 2.4870000e+00,  4.4003429e+00,  2.4929934e+01,  1.6972507e+01,  3.0849421e+01
 2.4880000e+00,  4.4475742e+00,  2.5506143e+01,  1.7120501e+01,  3.0875489e+01
 2.4890000e+00,  4.4773412e+00,  2.6059905e+01,  1.7264529e+01,  3.0780014e+01
 2.4900000e+00,  4.5182596e+00,  2.6430389e+01,  1.7410704e+01,  2.9441175e+01
 2.4910000e+00,  4.5532292e+00,  2.6881446e+01,  1.7566665e+01,  2.9736159e+01
 2.4920000e+00,  4.5432454e+00,  2.6913682e+01,  1.7740463e+01,  2.8892719e+01
 2.4930000e+00,  4.5587413e+00,  2.7440531e+01,  1.7908706e+01,  3.1711530e+01
 2.4940000e+00,  4.5873961e+00,  2.7717716e+01,  1.8089627e+01,  2.8938457e+01
 2.4950000e+00,  4.5823816e+00,  2.8010739e+01,  1.8265337e+01,  3.2271021e+01
 2.4960000e+00,  4.5685166e+00,  2.7891998e+01,  1.8427758e+01,  4.1708036e+01
 2.4970000e+00,  4.5615242e+00,  2.8233100e+01,  1.8577082e+01,  5.2833928e+01
 2.4980000e+00,  4.5596318e+00,  2.8265697e+01,  1.8727454e+01,  2.5692902e+01
 2.4990000e+00,  4.5531733e+00,  2.8626929e+01,  1.8847999e+01,  6.2764611e+01
 2.5000000e+00,  4.5193375e+00,  2.8306917e+01,  1.8964111e+01,  3.6870554e+01
 2.5010000e+00,  4.4842687e+00,  2.8237404e+01,  1.9082637e+01,  2.6777616e+01
 2.5020000e+00,  4.4875492e+00,  2.8555373e+01,  1.9178217e+01,  2.6430230e+01
 2.5030000e+00,  4.4252773e+00,  2.7874655e+01,  1.9263046e+01,  2.4648409e+01
 2.5040000e+00,  4.3949423e+00,  2.7928781e+01,  1.9327878e+01,  2.7401095e+01
 2.5050000e+00,  4.3610431e+00,  2.8017850e+01,  1.9381942e+01,  2.5413752e+01
 2.5060000e+00,  4.3201454e+00,  2.7603682e+01,  1.9433038e+01,  2.5241006e+01
 2.5070000e+00,  4.2868894e+00,  2.7564832e+01,  1.9477404e+01,  2.3288989e+01
 2.5080000e+00,  4.2509564e+00,  2.7332725e+01,  1.9523091e+01,  2.3007078e+01
 2.5090000e+00,  4.2071832e+00,  2.7146199e+01,  1.9558323e+01,  2.2897848e+01
 2.5100000e+00,  4.1733578e+00,  2.6840538e+01,  1.9596586e+01,  2.3407279e+01
 2.5110000e+00,  4.1536163e+00,  2.6983678e+01,  1.9624775e+01,  2.5689550e+01
 2.5120000e+00,  4.1100749e+00,  2.6430952e+01,  1.9641462e+01,  2.4796296e+01
 2.5130000e+00,  4.0834209e+00,  2.6382579e+01,  1.9665096e+01,  2.7409669e+01
 2.5140000e+00,  4.0658099e+00,  2.6314810e+01,  1.9677029e+01,  2.5634038e+01
 2.5150000e+00,  4.0591363e+00,  2.6293538e+01,  1.9678214e+01,  2.6468362e+01
 2.5160000e+00,  4.0432540e+00,  2.6014493e+01,  1.9689569e+01,  2.4497360e+01
 2.5170000e+00,  4.0402836e+00,  2.5875912e+01,  1.9712452e+01,  2.6821967e+01
 2.5180000e+00,  4.0557675e+00,  2.6182136e+01,  1.9739486e+01,  2.5657861e+01
 2.5190000e+00,  4.0441022e+00,  2.5787075e+01,  1.9774388e+01,  2.6859033e+01
 2.5200000e+00,  4.0559509e+00,  2.5988720e+01,  1.9817318e+01,  2.8698619e+01
 2.5210000e+00,  4.1065434e+00,  2.6392392e+01,  1.9861006e+01,  2.9975369e+01
 2.5220000e+00,  4.0942047e+00,  2.6238936e+01,  1.9922168e+01,  3.1568046e+01
 2.5230000e+00,  4.1791221e+00,  2.6376875e+01,  1.9984848e+01,  3.2067518e+01
 2.5240000e+00,  4.1956689e+00,  2.6906004e+01,  2.0082550e+01,  3.2611464e+01
 2.5250000e+00,  4.2535254e+00,  2.7043342e+01,  2.0178703e+01,  3.7469060e+01
 2.5260000e+00,  4.3000779e+00,  2.7346496e+01,  2.0276485e+01,  4.0092327e+01
 2.5270000e+00,  4.3690473e+00,  2.7883920e+01,  2.0423440e+01,  3.5393087e+01
 2.5280000e+00,  4.4149911e+00,  2.8098570e+01,  2.0564374e+01,  3.4316549e+01
 2.5290000e+00,  4.4940818e+00,  2.8465638e+01,  2.0721820e+01,  3.5003779e+01
 2.5300000e+00,  4.5581160e+00,  2.8920573e+01,  2.0888589e+01,  3.6197008e+01
 2.5310000e+00,  4.5926350e+00,  2.9349570e+01,  2.1075393e+01,  3.5867196e+01
 2.5320000e+00,  4.6518081e+00,  2.9538661e+01,  2.1245354e+01,  3.9161497e+01
 2.5330000e+00,  4.6981701e+00,  3.0130227e+01,  2.1429609e+01,  4.0031113e+01
 2.5340000e+00,  4.7408441e+00,  3.0353384e+01,  2.1601725e+01,  4.0810735e+01
 2.5350000e+00,  4.7610489e+00,  3.0365602e+01,  2.1774352e+01,  3.4775060e+01
 2.5360000e+00,  4.7926982e+00,  3.0918933e+01,  2.1924416e+01,  3.1965107e+01
 2.5370000e+00,  4.8005372e+00,  3.0861627e+01,  2.2046292e+01,  3.7234266e+01
 2.5380000e+00,  4.8307201e+00,  3.1340612e+01,  2.2144603e+01,  3.1914231e+01
 2.5390000e+00,  4.8140684e+00,  3.1032416e+01,  2.2237818e+01,  3.3896757e+01
 2.5400000e+00,  4.8106336e+00,  3.1096494e+01,  2.2296902e+01,  4.4514247e+01
 2.5410000e+00,  4.8206058e+00,  3.1308704e+01,  2.2340566e+01,  3.6750380e+01
 2.5420000e+00,  4.7761876e+00,  3.0679789e+01,  2.2376434e+01,  3.1873545e+01
 2.5430000e+00,  4.7700830e+00,  3.1024969e+01,  2.2385003e+01,  3.3977941e+01
 2.5440000e+00,  4.7411028e+00,  3.0708626e+01,  2.2397210e+01,  3.3020787e+01
 2.5450000e+00,  4.7115085e+00,  3.0502060e+01,  2.2385583e+01,  3.9238387e+01
 2.5460000e+00,  4.6994011e+00,  3.0443861e+01,  2.2353167e+01,  3.9518323e+01
 2.5470000e+00,  4.6516675e+00,  2.9802519e+01,  2.2319501e+01,  3.4066371e+01
 2.5480000e+00,  4.5979747e+00,  2.9733135e+01,  2.2257458e+01,  4.0354483e+01
 2.5490000e+00,  4.5368759e+00,  2.9037540e+01,  2.2189687e+01,  3.6136434e+01
 2.5500000e+00,  4.4839611e+00,  2.8672289e+01,  2.2091131e+01,  3.1150846e+01
 2.5510000e+00,  4.4339308e+00,  2.8025713e+01,  2.1980567e+01,  3.3223063e+01
 2.5520000e+00,  4.3935326e+00,  2.8309105e+01,  2.1857837e+01,  2.9008234e+01
 2.5530000e+00,  4.3292867e+00,  2.7491131e+01,  2.1726970e+01,  2.8693961e+01
 2.5540000e+00,  4.3061596e+00,  2.6875879e+01,  2.1588220e+01,  2.8966773e+01
 2.5550000e+00,  4.2553029e+00,  2.6877263e+01,  2.1462488e+01,  3.0346351e+01
 2.5560000e+00,  4.2255633e+00,  2.6078638e+01,  2.1314814e+01,  3.0243574e+01
 2.5570000e+00,  4.1627993e+00,  2.5246088e+01,  2.1156220e+01,  2.5968393e+01
 2.5580000e+00,  4.1275095e+00,  2.5045028e+01,  2.0980622e+01,  3.3564920e+01
