t, velocity, pressure, rij, epsilon
 1.1170000e+00,  2.7759203e+00,  1.4137463e+01,  9.5360749e+00,  1.8181179e+01
 1.1180000e+00,  2.7253452e+00,  1.3835852e+01,  9.5425008e+00,  1.8056518e+01
 1.1190000e+00,  2.7449901e+00,  1.4408921e+01,  9.5396531e+00,  1.7929081e+01
 1.1200000e+00,  2.7412630e+00,  1.3820396e+01,  9.5346728e+00,  1.8001755e+01
 1.1210000e+00,  2.7486003e+00,  1.3921854e+01,  9.5423516e+00,  1.8037238e+01
 1.1220000e+00,  2.7662500e+00,  1.4251398e+01,  9.5280876e+00,  1.8086018e+01
 1.1230000e+00,  2.7255925e+00,  1.3657685e+01,  9.5275604e+00,  1.8099472e+01
 1.1240000e+00,  2.7550865e+00,  1.4084404e+01,  9.5360121e+00,  1.8057019e+01
 1.1250000e+00,  2.7514611e+00,  1.4048643e+01,  9.5459287e+00,  1.8056607e+01
 1.1260000e+00,  2.7244889e+00,  1.3847163e+01,  9.5496207e+00,  1.7693174e+01
 1.1270000e+00,  2.7414227e+00,  1.4351467e+01,  9.5702292e+00,  1.7663897e+01
 1.1280000e+00,  2.7322215e+00,  1.3951448e+01,  9.5889110e+00,  1.7621870e+01
 1.1290000e+00,  2.7088110e+00,  1.4000424e+01,  9.6047562e+00,  1.7434751e+01
 1.1300000e+00,  2.7209939e+00,  1.4169538e+01,  9.6307604e+00,  1.7384567e+01
 1.1310000e+00,  2.7075114e+00,  1.3920775e+01,  9.6592648e+00,  1.7249960e+01
 1.1320000e+00,  2.6813166e+00,  1.3836001e+01,  9.6932643e+00,  1.7472282e+01
 1.1330000e+00,  2.7016594e+00,  1.4008061e+01,  9.7162048e+00,  1.7491719e+01
 1.1340000e+00,  2.6833285e+00,  1.3651907e+01,  9.7479820e+00,  1.7473244e+01
 1.1350000e+00,  2.6581621e+00,  1.3808253e+01,  9.7809924e+00,  1.7578614e+01
 1.1360000e+00,  2.6468171e+00,  1.3769443e+01,  9.8029158e+00,  1.7368463e+01
 1.1370000e+00,  2.6696468e+00,  1.3809241e+01,  9.8395125e+00,  1.7541627e+01
 1.1380000e+00,  2.6573109e+00,  1.3368275e+01,  9.8647308e+00,  1.7541419e+01
 1.1390000e+00,  2.6291786e+00,  1.3386893e+01,  9.9041266e+00,  1.7793873e+01
 1.1400000e+00,  2.6628755e+00,  1.3800206e+01,  9.9329780e+00,  1.7712024e+01
 1.1410000e+00,  2.6399897e+00,  1.3484020e+01,  9.9723134e+00,  1.8026066e+01
 1.1420000e+00,  2.6419393e+00,  1.3508106e+01,  9.9993136e+00,  1.8293834e+01
 1.1430000e+00,  2.6207700e+00,  1.3504421e+01,  1.0032630e+01,  1.8355164e+01
 1.1440000e+00,  2.6403570e+00,  1.4080682e+01,  1.0050457e+01,  1.8389963e+01
 1.1450000e+00,  2.6570598e+00,  1.3774996e+01,  1.0077587e+01,  1.8463752e+01
 1.1460000e+00,  2.6699647e+00,  1.3909575e+01,  1.0107401e+01,  1.8589212e+01
 1.1470000e+00,  2.7091017e+00,  1.4226556e+01,  1.0124061e+01,  1.8851300e+01
 1.1480000e+00,  2.7052159e+00,  1.4174741e+01,  1.0157451e+01,  1.9019847e+01
 1.1490000e+00,  2.7161517e+00,  1.4420343e+01,  1.0178028e+01,  1.9178684e+01
 1.1500000e+00,  2.7526785e+00,  1.4486577e+01,  1.0204680e+01,  1.9386426e+01
 1.1510000e+00,  2.7616955e+00,  1.4596571e+01,  1.0248913e+01,  1.9401157e+01
 1.1520000e+00,  2.7705898e+00,  1.4906490e+01,  1.0271500e+01,  1.9388900e+01
 1.1530000e+00,  2.7938071e+00,  1.5287636e+01,  1.0304801e+01,  1.9382803e+01
 1.1540000e+00,  2.8143087e+00,  1.5214490e+01,  1.0345222e+01,  1.9551022e+01
 1.1550000e+00,  2.8351078e+00,  1.5429149e+01,  1.0393125e+01,  1.9528926e+01
 1.1560000e+00,  2.8553880e+00,  1.5785333e+01,  1.0447122e+01,  1.9710866e+01
 1.1570000e+00,  2.8560177e+00,  1.5542001e+01,  1.0493388e+01,  1.9507220e+01
 1.1580000e+00,  2.9244485e+00,  1.6489726e+01,  1.0559431e+01,  1.9737646e+01
 1.1590000e+00,  2.9465771e+00,  1.6472571e+01,  1.0624093e+01,  1.9888712e+01
 1.1600000e+00,  2.9615335e+00,  1.6752976e+01,  1.0693219e+01,  1.9821557e+01
 1.1610000e+00,  2.9760616e+00,  1.6918362e+01,  1.0773828e+01,  1.9977969e+01
 1.1620000e+00,  2.9919801e+00,  1.6783533e+01,  1.0845469e+01,  2.0024406e+01
 1.1630000e+00,  3.0243501e+00,  1.7045529e+01,  1.0920563e+01,  1.9915654e+01
 1.1640000e+00,  2.9928491e+00,  1.7058859e+01,  1.1004463e+01,  2.0265140e+01
 1.1650000e+00,  2.9984001e+00,  1.7063407e+01,  1.1081205e+01,  2.0150918e+01
 1.1660000e+00,  3.0398980e+00,  1.7146546e+01,  1.1145177e+01,  1.9883010e+01
 1.1670000e+00,  3.0284215e+00,  1.7408207e+01,  1.1230916e+01,  2.0316151e+01
 1.1680000e+00,  3.0329026e+00,  1.7459693e+01,  1.1302587e+01,  2.0095539e+01
 1.1690000e+00,  3.0124140e+00,  1.7263358e+01,  1.1371330e+01,  1.9961396e+01
 1.1700000e+00,  3.0451169e+00,  1.7370659e+01,  1.1431334e+01,  1.9910101e+01
 1.1710000e+00,  3.0911260e+00,  1.7870422e+01,  1.1501258e+01,  1.9934325e+01
 1.1720000e+00,  3.0437430e+00,  1.7476431e+01,  1.1561847e+01,  2.0053508e+01
 1.1730000e+00,  3.0630904e+00,  1.7807417e+01,  1.1618903e+01,  2.0044949e+01
 1.1740000e+00,  3.0392060e+00,  1.7208304e+01,  1.1676203e+01,  1.9882543e+01
 1.1750000e+00,  3.0637879e+00,  1.7851061e+01,  1.1722269e+01,  1.9781310e+01
 1.1760000e+00,  3.0574979e+00,  1.7742009e+01,  1.1763450e+01,  1.9561080e+01
 1.1770000e+00,  3.0223775e+00,  1.7502429e+01,  1.1806686e+01,  1.9404239e+01
 1.1780000e+00,  3.0661319e+00,  1.8067524e+01,  1.1831787e+01,  1.9192762e+01
 1.1790000e+00,  3.0443392e+00,  1.7732879e+01,  1.1856209e+01,  1.9047543e+01
 1.1800000e+00,  3.0257065e+00,  1.7564231e+01,  1.1879346e+01,  1.9140026e+01
 1.1810000e+00,  3.0329892e+00,  1.7242718e+01,  1.1885060e+01,  1.8926204e+01
 1.1820000e+00,  3.0124939e+00,  1.7011797e+01,  1.1890977e+01,  1.8682566e+01
 1.1830000e+00,  2.9977687e+00,  1.6706488e+01,  1.1902156e+01,  1.8870954e+01
 1.1840000e+00,  3.0093299e+00,  1.6751221e+01,  1.1894314e+01,  1.8700374e+01
 1.1850000e+00,  3.0040894e+00,  1.6628506e+01,  1.1888915e+01,  1.8575570e+01
 1.1860000e+00,  2.9858042e+00,  1.6465879e+01,  1.1887701e+01,  1.8818973e+01
 1.1870000e+00,  2.9462769e+00,  1.6762795e+01,  1.1880727e+01,  1.8823770e+01
 1.1880000e+00,  2.9836246e+00,  1.6719305e+01,  1.1870699e+01,  1.8677155e+01
 1.1890000e+00,  2.9466332e+00,  1.6373651e+01,  1.1863208e+01,  1.8712939e+01
 1.1900000e+00,  2.9662464e+00,  1.6800249e+01,  1.1860868e+01,  1.8921205e+01
 1.1910000e+00,  2.9615595e+00,  1.7042967e+01,  1.1871125e+01,  1.9329012e+01
 1.1920000e+00,  2.9631345e+00,  1.6985717e+01,  1.1875895e+01,  1.9432921e+01
 1.1930000e+00,  2.9625030e+00,  1.6439506e+01,  1.1881148e+01,  1.9489408e+01
 1.1940000e+00,  2.9387029e+00,  1.6687212e+01,  1.1895050e+01,  1.9534891e+01
 1.1950000e+00,  3.0011886e+00,  1.7077445e+01,  1.1904842e+01,  1.9689789e+01
 1.1960000e+00,  2.9828857e+00,  1.6859719e+01,  1.1939564e+01,  2.0017328e+01
 1.1970000e+00,  2.9932032e+00,  1.7025400e+01,  1.1954363e+01,  2.0196152e+01
 1.1980000e+00,  2.9996392e+00,  1.8323341e+01,  1.1979425e+01,  2.0208224e+01
 1.1990000e+00,  3.0222479e+00,  1.8160547e+01,  1.2015446e+01,  2.0279882e+01
 1.2000000e+00,  3.0453477e+00,  2.1794391e+01,  1.2049312e+01,  2.0420342e+01
 1.2010000e+00,  3.0581853e+00,  2.2935369e+01,  1.2091664e+01,  2.0527246e+01
 1.2020000e+00,  3.0657139e+00,  2.3920373e+01,  1.2146545e+01,  2.0472656e+01
 1.2030000e+00,  3.1070456e+00,  2.5360044e+01,  1.2192077e+01,  2.0657714e+01
 1.2040000e+00,  3.1185971e+00,  2.0796937e+01,  1.2234968e+01,  2.0725938e+01
 1.2050000e+00,  3.1239840e+00,  2.1762251e+01,  1.2288110e+01,  2.0949413e+01
 1.2060000e+00,  3.1639949e+00,  2.0720721e+01,  1.2344028e+01,  2.0952399e+01
 1.2070000e+00,  3.1921846e+00,  1.8507958e+01,  1.2397296e+01,  2.0780966e+01
 1.2080000e+00,  3.2187274e+00,  1.7235149e+01,  1.2467535e+01,  2.1103384e+01
 1.2090000e+00,  3.2305349e+00,  1.7408612e+01,  1.2536719e+01,  2.1134882e+01
 1.2100000e+00,  3.2545097e+00,  1.8792652e+01,  1.2611511e+01,  2.1377213e+01
 1.2110000e+00,  3.2887378e+00,  2.1111634e+01,  1.2681661e+01,  2.1271492e+01
 1.2120000e+00,  3.2967097e+00,  2.2810247e+01,  1.2761447e+01,  2.1408056e+01
 1.2130000e+00,  3.3317928e+00,  2.5069549e+01,  1.2838483e+01,  2.1304303e+01
 1.2140000e+00,  3.3325671e+00,  2.8207035e+01,  1.2927448e+01,  2.1506774e+01
 1.2150000e+00,  3.3410068e+00,  2.9896255e+01,  1.3013650e+01,  2.1643986e+01
 1.2160000e+00,  3.3615852e+00,  3.1351679e+01,  1.3099854e+01,  2.1646852e+01
 1.2170000e+00,  3.3647932e+00,  3.2607524e+01,  1.3180557e+01,  2.1701378e+01
 1.2180000e+00,  3.3761247e+00,  3.3650360e+01,  1.3255839e+01,  2.1600000e+01
 1.2190000e+00,  3.3742910e+00,  3.4065537e+01,  1.3330904e+01,  2.1487390e+01
 1.2200000e+00,  3.3767755e+00,  3.4580158e+01,  1.3392280e+01,  2.1409907e+01
 1.2210000e+00,  3.4090243e+00,  3.5559021e+01,  1.3464045e+01,  2.1424951e+01
 1.2220000e+00,  3.3975976e+00,  3.5050543e+01,  1.3512446e+01,  2.1229158e+01
 1.2230000e+00,  3.3665281e+00,  3.4789399e+01,  1.3558717e+01,  2.1241882e+01
 1.2240000e+00,  3.3791937e+00,  3.2834146e+01,  1.3597926e+01,  2.1071084e+01
 1.2250000e+00,  3.3468597e+00,  2.9857248e+01,  1.3624131e+01,  2.0894617e+01
 1.2260000e+00,  3.3346836e+00,  2.5837063e+01,  1.3644765e+01,  2.0730697e+01
 1.2270000e+00,  3.3262595e+00,  2.3323856e+01,  1.3653978e+01,  2.0391772e+01
 1.2280000e+00,  3.2972196e+00,  2.1600835e+01,  1.3650234e+01,  2.0290101e+01
 1.2290000e+00,  3.2764745e+00,  2.0792731e+01,  1.3632948e+01,  2.0117001e+01
 1.2300000e+00,  3.2449101e+00,  2.0774819e+01,  1.3603654e+01,  1.9861763e+01
 1.2310000e+00,  3.2528327e+00,  2.2028940e+01,  1.3566286e+01,  1.9702421e+01
 1.2320000e+00,  3.2182442e+00,  2.2993412e+01,  1.3519769e+01,  1.9551882e+01
 1.2330000e+00,  3.1894529e+00,  2.2924267e+01,  1.3470536e+01,  1.9665385e+01
 1.2340000e+00,  3.1667480e+00,  2.3529514e+01,  1.3405752e+01,  1.9619451e+01
 1.2350000e+00,  3.1772257e+00,  2.2300782e+01,  1.3339549e+01,  1.9579404e+01
 1.2360000e+00,  3.1164064e+00,  2.0772706e+01,  1.3263807e+01,  1.9492580e+01
 1.2370000e+00,  3.1059553e+00,  2.0507331e+01,  1.3190680e+01,  1.9449803e+01
 1.2380000e+00,  3.1083186e+00,  1.8815044e+01,  1.3109511e+01,  1.9357387e+01
 1.2390000e+00,  3.0750966e+00,  1.8614327e+01,  1.3038868e+01,  1.9714361e+01
 1.2400000e+00,  3.0708397e+00,  2.1345417e+01,  1.2965284e+01,  1.9951595e+01
 1.2410000e+00,  3.0391333e+00,  2.4248667e+01,  1.2892917e+01,  1.9977296e+01
 1.2420000e+00,  3.0660128e+00,  2.5647682e+01,  1.2832576e+01,  2.0242397e+01
 1.2430000e+00,  3.0670404e+00,  2.4544022e+01,  1.2775112e+01,  2.0592892e+01
 1.2440000e+00,  3.0861342e+00,  2.3183030e+01,  1.2730943e+01,  2.0940705e+01
 1.2450000e+00,  3.0784821e+00,  2.2576416e+01,  1.2680441e+01,  2.1270677e+01
 1.2460000e+00,  3.0825810e+00,  2.2762247e+01,  1.2642412e+01,  2.1455814e+01
 1.2470000e+00,  3.1265662e+00,  2.0659110e+01,  1.2607929e+01,  2.1694947e+01
 1.2480000e+00,  3.1327262e+00,  2.0329873e+01,  1.2593734e+01,  2.2016374e+01
 1.2490000e+00,  3.1647442e+00,  2.0542101e+01,  1.2574704e+01,  2.2408393e+01
 1.2500000e+00,  3.1798922e+00,  2.0388101e+01,  1.2566888e+01,  2.2579159e+01
 1.2510000e+00,  3.2198952e+00,  2.6278078e+01,  1.2581721e+01,  2.2831452e+01
 1.2520000e+00,  3.2713241e+00,  3.0135370e+01,  1.2596731e+01,  2.2818083e+01
 1.2530000e+00,  3.2837625e+00,  3.0941356e+01,  1.2625976e+01,  2.3078763e+01
 1.2540000e+00,  3.3491774e+00,  2.8317967e+01,  1.2660351e+01,  2.3115290e+01
 1.2550000e+00,  3.3860484e+00,  2.3798715e+01,  1.2701048e+01,  2.3081559e+01
 1.2560000e+00,  3.4180482e+00,  2.2590188e+01,  1.2770732e+01,  2.3532067e+01
 1.2570000e+00,  3.4748452e+00,  2.2686609e+01,  1.2826441e+01,  2.3585253e+01
 1.2580000e+00,  3.5202583e+00,  2.5090496e+01,  1.2905847e+01,  2.3546707e+01
 1.2590000e+00,  3.5546289e+00,  2.7896753e+01,  1.2992885e+01,  2.3829951e+01
 1.2600000e+00,  3.5960773e+00,  3.0042462e+01,  1.3078550e+01,  2.3817599e+01
 1.2610000e+00,  3.6368708e+00,  3.1775316e+01,  1.3172542e+01,  2.3849008e+01
 1.2620000e+00,  3.6788888e+00,  3.2425445e+01,  1.3263949e+01,  2.3792717e+01
 1.2630000e+00,  3.6965849e+00,  3.3431683e+01,  1.3352630e+01,  2.3542018e+01
 1.2640000e+00,  3.7173909e+00,  3.2962199e+01,  1.3456060e+01,  2.3709340e+01
 1.2650000e+00,  3.7255822e+00,  3.2867682e+01,  1.3547322e+01,  2.3612048e+01
 1.2660000e+00,  3.7193919e+00,  3.1839860e+01,  1.3635646e+01,  2.3598489e+01
 1.2670000e+00,  3.7292935e+00,  3.1106712e+01,  1.3718886e+01,  2.3239556e+01
 1.2680000e+00,  3.7400781e+00,  2.9806372e+01,  1.3788971e+01,  2.3048509e+01
 1.2690000e+00,  3.7643079e+00,  2.8623338e+01,  1.3867953e+01,  2.2944359e+01
 1.2700000e+00,  3.7025155e+00,  2.7396404e+01,  1.3929520e+01,  2.2659305e+01
 1.2710000e+00,  3.7150903e+00,  2.6516760e+01,  1.3982637e+01,  2.2482404e+01
 1.2720000e+00,  3.7125635e+00,  2.5699939e+01,  1.4024931e+01,  2.2367624e+01
 1.2730000e+00,  3.6925163e+00,  2.4866515e+01,  1.4049918e+01,  2.2103139e+01
 1.2740000e+00,  3.6617352e+00,  2.4042041e+01,  1.4064423e+01,  2.2026246e+01
 1.2750000e+00,  3.6228140e+00,  2.3549992e+01,  1.4067632e+01,  2.1884333e+01
 1.2760000e+00,  3.6138862e+00,  2.3514031e+01,  1.4050982e+01,  2.1690171e+01
 1.2770000e+00,  3.5596807e+00,  2.3062687e+01,  1.4023825e+01,  2.1626194e+01
 1.2780000e+00,  3.5169573e+00,  2.2754686e+01,  1.3985798e+01,  2.1211849e+01
 1.2790000e+00,  3.5128338e+00,  2.2873493e+01,  1.3922522e+01,  2.0960153e+01
 1.2800000e+00,  3.4407832e+00,  2.2013385e+01,  1.3849205e+01,  2.0878585e+01
 1.2810000e+00,  3.3948926e+00,  2.1909658e+01,  1.3765472e+01,  2.0580071e+01
 1.2820000e+00,  3.3442312e+00,  2.1456295e+01,  1.3664881e+01,  2.0368901e+01
 1.2830000e+00,  3.3048720e+00,  2.1032324e+01,  1.3562752e+01,  2.0274910e+01
 1.2840000e+00,  3.2577168e+00,  2.0548252e+01,  1.3455281e+01,  2.0062157e+01
 1.2850000e+00,  3.2365505e+00,  2.0567217e+01,  1.3341634e+01,  2.0277665e+01
 1.2860000e+00,  3.2081920e+00,  2.0129054e+01,  1.3216803e+01,  1.9978042e+01
 1.2870000e+00,  3.1640822e+00,  1.9717913e+01,  1.3104738e+01,  2.0132045e+01
 1.2880000e+00,  3.0981688e+00,  1.9394692e+01,  1.2984754e+01,  2.0129875e+01
 1.2890000e+00,  3.1111469e+00,  1.9239006e+01,  1.2868960e+01,  2.0317467e+01
 1.2900000e+00,  3.0649079e+00,  1.8900407e+01,  1.2757667e+01,  2.0487077e+01
 1.2910000e+00,  3.0404262e+00,  1.8879511e+01,  1.2651753e+01,  2.0643238e+01
 1.2920000e+00,  3.0389718e+00,  1.8370492e+01,  1.2554366e+01,  2.0624441e+01
 1.2930000e+00,  3.0112269e+00,  1.8509214e+01,  1.2475855e+01,  2.1295016e+01
 1.2940000e+00,  3.0472790e+00,  1.8621957e+01,  1.2395930e+01,  2.1498383e+01
 1.2950000e+00,  3.0253058e+00,  1.8471015e+01,  1.2336688e+01,  2.1775469e+01
 1.2960000e+00,  3.0902433e+00,  1.8725344e+01,  1.2290176e+01,  2.2075044e+01
 1.2970000e+00,  3.1019331e+00,  1.8911851e+01,  1.2257030e+01,  2.2558254e+01
 1.2980000e+00,  3.1509042e+00,  1.9249037e+01,  1.2250402e+01,  2.3114653e+01
 1.2990000e+00,  3.2018732e+00,  1.9484945e+01,  1.2238236e+01,  2.3396003e+01
 1.3000000e+00,  3.2436675e+00,  1.9915451e+01,  1.2256744e+01,  2.3858031e+01
 1.3010000e+00,  3.3128220e+00,  2.0355065e+01,  1.2276431e+01,  2.3971356e+01
 1.3020000e+00,  3.3468241e+00,  2.0764436e+01,  1.2325112e+01,  2.4386509e+01
 1.3030000e+00,  3.3986636e+00,  2.1101571e+01,  1.2379248e+01,  2.4417257e+01
 1.3040000e+00,  3.4705396e+00,  2.1787353e+01,  1.2452122e+01,  2.4534224e+01
 1.3050000e+00,  3.5347011e+00,  2.2232363e+01,  1.2537028e+01,  2.4621974e+01
 1.3060000e+00,  3.5805358e+00,  2.2694269e+01,  1.2633245e+01,  2.4692164e+01
 1.3070000e+00,  3.6336179e+00,  2.3101029e+01,  1.2756246e+01,  2.4955302e+01
 1.3080000e+00,  3.7015750e+00,  2.3710226e+01,  1.2881149e+01,  2.5064824e+01
 1.3090000e+00,  3.7403232e+00,  2.4063792e+01,  1.3014188e+01,  2.5010406e+01
 1.3100000e+00,  3.7760667e+00,  2.4557677e+01,  1.3148524e+01,  2.5076540e+01
 1.3110000e+00,  3.8360716e+00,  2.4828279e+01,  1.3287681e+01,  2.5013468e+01
 1.3120000e+00,  3.8570297e+00,  2.5249278e+01,  1.3424073e+01,  2.4777775e+01
 1.3130000e+00,  3.8611680e+00,  2.5559877e+01,  1.3562870e+01,  2.4620167e+01
 1.3140000e+00,  3.8880613e+00,  2.5727881e+01,  1.3694396e+01,  2.4590717e+01
 1.3150000e+00,  3.8864886e+00,  2.5845239e+01,  1.3822062e+01,  2.4492483e+01
 1.3160000e+00,  3.8847965e+00,  2.6357945e+01,  1.3929765e+01,  2.4111889e+01
 1.3170000e+00,  3.8764858e+00,  2.6130275e+01,  1.4034894e+01,  2.3899866e+01
 1.3180000e+00,  3.8644035e+00,  2.5918122e+01,  1.4125130e+01,  2.3550452e+01
 1.3190000e+00,  3.8477914e+00,  2.6228640e+01,  1.4199791e+01,  2.3446758e+01
 1.3200000e+00,  3.8226399e+00,  2.5937810e+01,  1.4270107e+01,  2.3169832e+01
 1.3210000e+00,  3.7830119e+00,  2.5684466e+01,  1.4312326e+01,  2.2781249e+01
 1.3220000e+00,  3.7609052e+00,  2.5579609e+01,  1.4333258e+01,  2.2544150e+01
 1.3230000e+00,  3.7254468e+00,  2.5174346e+01,  1.4344751e+01,  2.2526523e+01
 1.3240000e+00,  3.6499878e+00,  2.4721910e+01,  1.4336867e+01,  2.2366583e+01
 1.3250000e+00,  3.6073583e+00,  2.4469332e+01,  1.4294701e+01,  2.2098181e+01
 1.3260000e+00,  3.5610436e+00,  2.4107176e+01,  1.4253592e+01,  2.1859032e+01
 1.3270000e+00,  3.4867718e+00,  2.3557685e+01,  1.4191460e+01,  2.1611162e+01
 1.3280000e+00,  3.4447345e+00,  2.3222687e+01,  1.4107902e+01,  2.1311347e+01
 1.3290000e+00,  3.3903597e+00,  2.2813673e+01,  1.4016158e+01,  2.1113804e+01
 1.3300000e+00,  3.3196920e+00,  2.2078582e+01,  1.3910505e+01,  2.0883387e+01
 1.3310000e+00,  3.2720109e+00,  2.1967290e+01,  1.3790312e+01,  2.0644030e+01
 1.3320000e+00,  3.2194027e+00,  2.1437657e+01,  1.3668137e+01,  2.0640385e+01
 1.3330000e+00,  3.1653511e+00,  2.1012186e+01,  1.3529894e+01,  2.0366339e+01
 1.3340000e+00,  3.1246844e+00,  2.0529555e+01,  1.3390718e+01,  2.0054507e+01
 1.3350000e+00,  3.0978738e+00,  2.0293641e+01,  1.3254127e+01,  2.0311482e+01
 1.3360000e+00,  3.0581247e+00,  1.9720728e+01,  1.3106774e+01,  2.0430941e+01
 1.3370000e+00,  3.0144984e+00,  1.9242526e+01,  1.2958425e+01,  2.0205423e+01
 1.3380000e+00,  2.9816329e+00,  1.9091325e+01,  1.2818008e+01,  2.0535045e+01
 1.3390000e+00,  2.9491874e+00,  1.8691822e+01,  1.2674940e+01,  2.0610127e+01
 1.3400000e+00,  2.9519610e+00,  1.8402467e+01,  1.2541290e+01,  2.0830268e+01
 1.3410000e+00,  2.9152208e+00,  1.8237360e+01,  1.2411332e+01,  2.1102765e+01
 1.3420000e+00,  2.9168253e+00,  1.8182376e+01,  1.2288698e+01,  2.1198763e+01
 1.3430000e+00,  2.9302284e+00,  1.8010872e+01,  1.2179832e+01,  2.1510402e+01
 1.3440000e+00,  2.9342004e+00,  1.7920955e+01,  1.2095841e+01,  2.2186649e+01
 1.3450000e+00,  2.9584188e+00,  1.8025221e+01,  1.2015874e+01,  2.2383087e+01
 1.3460000e+00,  2.9841866e+00,  1.8363205e+01,  1.1945993e+01,  2.2548920e+01
 1.3470000e+00,  3.0399675e+00,  1.8476968e+01,  1.1897547e+01,  2.3056210e+01
 1.3480000e+00,  3.1090116e+00,  1.8930095e+01,  1.1875997e+01,  2.3495850e+01
 1.3490000e+00,  3.1401749e+00,  1.9229400e+01,  1.1863010e+01,  2.3959292e+01
 1.3500000e+00,  3.2118301e+00,  1.9618790e+01,  1.1874067e+01,  2.4458367e+01
 1.3510000e+00,  3.2821218e+00,  2.0259834e+01,  1.1913024e+01,  2.4842522e+01
 1.3520000e+00,  3.3672967e+00,  2.0680065e+01,  1.1958015e+01,  2.5196052e+01
 1.3530000e+00,  3.4297956e+00,  2.1323832e+01,  1.2028170e+01,  2.5446694e+01
 1.3540000e+00,  3.5229156e+00,  2.2003608e+01,  1.2111357e+01,  2.5469203e+01
 1.3550000e+00,  3.5753827e+00,  2.2544858e+01,  1.2215041e+01,  2.5774671e+01
 1.3560000e+00,  3.6566820e+00,  2.3238558e+01,  1.2323954e+01,  2.5992171e+01
 1.3570000e+00,  3.7125289e+00,  2.3778932e+01,  1.2454178e+01,  2.6005392e+01
 1.3580000e+00,  3.7696438e+00,  2.4383534e+01,  1.2587752e+01,  2.6029450e+01
 1.3590000e+00,  3.8141455e+00,  2.4791408e+01,  1.2728392e+01,  2.5851374e+01
 1.3600000e+00,  3.8778645e+00,  2.5429782e+01,  1.2876955e+01,  2.5853287e+01
 1.3610000e+00,  3.9096786e+00,  2.5654198e+01,  1.3025388e+01,  2.5679910e+01
 1.3620000e+00,  3.9278347e+00,  2.5927085e+01,  1.3179626e+01,  2.5540450e+01
 1.3630000e+00,  3.9561058e+00,  2.6259326e+01,  1.3321536e+01,  2.5287248e+01
 1.3640000e+00,  3.9745332e+00,  2.6847744e+01,  1.3455445e+01,  2.5098819e+01
 1.3650000e+00,  3.9798570e+00,  2.6675653e+01,  1.3575257e+01,  2.4619313e+01
 1.3660000e+00,  3.9530192e+00,  2.6507305e+01,  1.3696944e+01,  2.4384572e+01
 1.3670000e+00,  3.9411596e+00,  2.6883659e+01,  1.3799072e+01,  2.4148633e+01
 1.3680000e+00,  3.9413343e+00,  2.6824188e+01,  1.3888011e+01,  2.3829207e+01
 1.3690000e+00,  3.8806456e+00,  2.6419608e+01,  1.3954670e+01,  2.3421759e+01
 1.3700000e+00,  3.8596169e+00,  2.6569787e+01,  1.4007743e+01,  2.3089232e+01
 1.3710000e+00,  3.8523007e+00,  2.6410724e+01,  1.4042578e+01,  2.2701418e+01
 1.3720000e+00,  3.7860331e+00,  2.6060066e+01,  1.4055821e+01,  2.2470176e+01
 1.3730000e+00,  3.7218623e+00,  2.5350520e+01,  1.4058201e+01,  2.2392240e+01
 1.3740000e+00,  3.6871887e+00,  2.5438364e+01,  1.4046734e+01,  2.2117711e+01
 1.3750000e+00,  3.6264392e+00,  2.4974506e+01,  1.4007593e+01,  2.1832334e+01
 1.3760000e+00,  3.5543547e+00,  2.4445091e+01,  1.3967604e+01,  2.1546789e+01
 1.3770000e+00,  3.5066974e+00,  2.4074727e+01,  1.3913316e+01,  2.1293615e+01
 1.3780000e+00,  3.4510673e+00,  2.3783734e+01,  1.3846118e+01,  2.0984958e+01
 1.3790000e+00,  3.3986757e+00,  2.3294772e+01,  1.3776655e+01,  2.0813026e+01
 1.3800000e+00,  3.3471219e+00,  2.3025625e+01,  1.3698871e+01,  2.0667145e+01
 1.3810000e+00,  3.2835579e+00,  2.2269279e+01,  1.3617726e+01,  2.0748830e+01
 1.3820000e+00,  3.2538599e+00,  2.2207758e+01,  1.3526531e+01,  2.0584390e+01
 1.3830000e+00,  3.1976897e+00,  2.1748960e+01,  1.3444072e+01,  2.0544403e+01
 1.3840000e+00,  3.1603642e+00,  2.1356209e+01,  1.3355866e+01,  2.0332814e+01
 1.3850000e+00,  3.1569527e+00,  2.1269696e+01,  1.3274594e+01,  2.0586511e+01
 1.3860000e+00,  3.1409664e+00,  2.0925565e+01,  1.3201170e+01,  2.0867990e+01
 1.3870000e+00,  3.1270403e+00,  2.0680930e+01,  1.3131900e+01,  2.0796654e+01
 1.3880000e+00,  3.1108907e+00,  2.0693904e+01,  1.3080009e+01,  2.1228579e+01
 1.3890000e+00,  3.1027124e+00,  2.0421222e+01,  1.3024029e+01,  2.1236054e+01
 1.3900000e+00,  3.1125147e+00,  2.0466407e+01,  1.2994475e+01,  2.1989066e+01
 1.3910000e+00,  3.1165579e+00,  2.0518754e+01,  1.2979267e+01,  2.2364087e+01
 1.3920000e+00,  3.1638420e+00,  2.0674949e+01,  1.2966659e+01,  2.2433260e+01
 1.3930000e+00,  3.2159976e+00,  2.0767836e+01,  1.2990053e+01,  2.3274652e+01
 1.3940000e+00,  3.2214980e+00,  2.1022877e+01,  1.3015325e+01,  2.3824803e+01
 1.3950000e+00,  3.2871565e+00,  2.1379090e+01,  1.3054917e+01,  2.4056329e+01
