 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     220,  4.4726662e-02,  0.0000000e+00,  0.0000000e+00,  1.6950870e-03,  1.4711695e-02,  1.0744273e-02
     221,  4.4539591e-02,  0.0000000e+00,  0.0000000e+00,  1.6425820e-03,  1.4533090e-02,  1.0989822e-02
     222,  4.4737240e-02,  0.0000000e+00,  0.0000000e+00,  1.6616290e-03,  1.4892664e-02,  1.0863772e-02
     223,  4.4331093e-02,  0.0000000e+00,  0.0000000e+00,  1.6305170e-03,  1.4682558e-02,  1.0637730e-02
     224,  4.4603852e-02,  0.0000000e+00,  0.0000000e+00,  1.6271350e-03,  1.4644701e-02,  1.0906128e-02
     225,  4.4379419e-02,  0.0000000e+00,  0.0000000e+00,  1.8967660e-03,  1.4080213e-02,  1.0964167e-02
     226,  4.8397099e-02,  0.0000000e+00,  0.0000000e+00,  1.6816270e-03,  1.4426992e-02,  1.2160479e-02
     227,  4.4622987e-02,  0.0000000e+00,  0.0000000e+00,  1.6535780e-03,  1.4311729e-02,  1.0854153e-02
     228,  4.3965308e-02,  0.0000000e+00,  0.0000000e+00,  1.6938740e-03,  1.4071596e-02,  1.0875305e-02
     229,  4.4043643e-02,  0.0000000e+00,  0.0000000e+00,  1.6459010e-03,  1.4180041e-02,  1.0886451e-02
     230,  4.4095043e-02,  0.0000000e+00,  0.0000000e+00,  1.6496090e-03,  1.4203767e-02,  1.0922141e-02
     231,  4.4318583e-02,  0.0000000e+00,  0.0000000e+00,  1.6669840e-03,  1.4507240e-02,  1.0745674e-02
     232,  4.4674328e-02,  0.0000000e+00,  0.0000000e+00,  1.6317190e-03,  1.4738599e-02,  1.0714238e-02
     233,  4.4715666e-02,  0.0000000e+00,  0.0000000e+00,  1.6287800e-03,  1.4836308e-02,  1.0818119e-02
     234,  4.4387028e-02,  0.0000000e+00,  0.0000000e+00,  1.6261050e-03,  1.4577221e-02,  1.0713308e-02
     235,  4.4890756e-02,  0.0000000e+00,  0.0000000e+00,  1.6630180e-03,  1.4644115e-02,  1.1047281e-02
     236,  4.4583441e-02,  0.0000000e+00,  0.0000000e+00,  1.6595870e-03,  1.4854108e-02,  1.0723884e-02
     237,  4.4950861e-02,  0.0000000e+00,  0.0000000e+00,  1.6448990e-03,  1.4965751e-02,  1.0919699e-02
     238,  4.4567778e-02,  0.0000000e+00,  0.0000000e+00,  1.6328080e-03,  1.4786207e-02,  1.0620298e-02
     239,  4.4676995e-02,  0.0000000e+00,  0.0000000e+00,  1.6317920e-03,  1.4951994e-02,  1.0733130e-02
     240,  4.4477404e-02,  0.0000000e+00,  0.0000000e+00,  1.6327720e-03,  1.4478001e-02,  1.0933228e-02
     241,  4.4535033e-02,  0.0000000e+00,  0.0000000e+00,  1.8855190e-03,  1.4273461e-02,  1.0929691e-02
     242,  4.4436812e-02,  0.0000000e+00,  0.0000000e+00,  1.6844140e-03,  1.4614920e-02,  1.0826150e-02
     243,  4.6362115e-02,  0.0000000e+00,  0.0000000e+00,  1.6539560e-03,  1.4535984e-02,  1.1283895e-02
     244,  4.5649760e-02,  0.0000000e+00,  0.0000000e+00,  1.6817990e-03,  1.4671174e-02,  1.1221916e-02
     245,  4.5438560e-02,  0.0000000e+00,  0.0000000e+00,  1.6385340e-03,  1.4658528e-02,  1.1709181e-02
     246,  4.5018980e-02,  0.0000000e+00,  0.0000000e+00,  1.6299580e-03,  1.4902936e-02,  1.1170743e-02
     247,  4.4385973e-02,  0.0000000e+00,  0.0000000e+00,  1.6373150e-03,  1.4480451e-02,  1.0861301e-02
     248,  4.4542449e-02,  0.0000000e+00,  0.0000000e+00,  1.6319710e-03,  1.4589214e-02,  1.0730939e-02
     249,  4.4722321e-02,  0.0000000e+00,  0.0000000e+00,  1.6617770e-03,  1.4434772e-02,  1.1127023e-02
     250,  4.4652193e-02,  0.0000000e+00,  0.0000000e+00,  1.6553960e-03,  1.4955369e-02,  1.0662368e-02
     251,  4.4788782e-02,  0.0000000e+00,  0.0000000e+00,  1.6323190e-03,  1.4766974e-02,  1.1080464e-02
     252,  4.4831270e-02,  0.0000000e+00,  0.0000000e+00,  1.6329230e-03,  1.4952512e-02,  1.0919342e-02
     253,  4.5115739e-02,  0.0000000e+00,  0.0000000e+00,  1.6303360e-03,  1.4927309e-02,  1.1024480e-02
     254,  4.4845693e-02,  0.0000000e+00,  0.0000000e+00,  1.6544250e-03,  1.4988108e-02,  1.0762337e-02
     255,  4.5067010e-02,  0.0000000e+00,  0.0000000e+00,  1.6325610e-03,  1.5011299e-02,  1.0979191e-02
     256,  4.6936627e-02,  0.0000000e+00,  0.0000000e+00,  1.6614450e-03,  1.6118062e-02,  1.1012341e-02
     257,  4.5554111e-02,  0.0000000e+00,  0.0000000e+00,  1.6249680e-03,  1.4878357e-02,  1.0912717e-02
     258,  4.5129298e-02,  0.0000000e+00,  0.0000000e+00,  1.8872560e-03,  1.5167705e-02,  1.0800611e-02
     259,  4.5122286e-02,  0.0000000e+00,  0.0000000e+00,  1.6550120e-03,  1.5086243e-02,  1.0924991e-02
     260,  4.5061541e-02,  0.0000000e+00,  0.0000000e+00,  1.7145760e-03,  1.5193637e-02,  1.0702329e-02
     261,  4.5067968e-02,  0.0000000e+00,  0.0000000e+00,  1.6270180e-03,  1.5073296e-02,  1.0917520e-02
     262,  4.5015798e-02,  0.0000000e+00,  0.0000000e+00,  1.6275640e-03,  1.5117168e-02,  1.0868978e-02
     263,  4.5214580e-02,  0.0000000e+00,  0.0000000e+00,  1.6550900e-03,  1.5029983e-02,  1.1042389e-02
     264,  4.4924207e-02,  0.0000000e+00,  0.0000000e+00,  1.6309020e-03,  1.5201565e-02,  1.0758018e-02
     265,  4.5278451e-02,  0.0000000e+00,  0.0000000e+00,  1.6320530e-03,  1.5222928e-02,  1.1052234e-02
     266,  4.4580563e-02,  0.0000000e+00,  0.0000000e+00,  1.6270000e-03,  1.4808972e-02,  1.0471169e-02
     267,  4.4304055e-02,  0.0000000e+00,  0.0000000e+00,  1.6350500e-03,  1.4691306e-02,  1.0561519e-02
     268,  4.4535894e-02,  0.0000000e+00,  0.0000000e+00,  1.6862200e-03,  1.4675446e-02,  1.0699512e-02
     269,  4.6344499e-02,  0.0000000e+00,  0.0000000e+00,  1.6526640e-03,  1.5526735e-02,  1.0944293e-02
     270,  4.5158818e-02,  0.0000000e+00,  0.0000000e+00,  1.6310650e-03,  1.4710161e-02,  1.0774480e-02
     271,  4.5457869e-02,  0.0000000e+00,  0.0000000e+00,  1.7332810e-03,  1.4795277e-02,  1.1108997e-02
     272,  4.4208553e-02,  0.0000000e+00,  0.0000000e+00,  1.6549490e-03,  1.4405789e-02,  1.0684731e-02
     273,  4.4526012e-02,  0.0000000e+00,  0.0000000e+00,  1.6324400e-03,  1.4752515e-02,  1.0733167e-02
     274,  4.4602171e-02,  0.0000000e+00,  0.0000000e+00,  1.8917270e-03,  1.4506265e-02,  1.0755411e-02
     275,  4.4397775e-02,  0.0000000e+00,  0.0000000e+00,  1.6716580e-03,  1.4559326e-02,  1.0808357e-02
     276,  4.3528677e-02,  0.0000000e+00,  0.0000000e+00,  1.6364680e-03,  1.3600927e-02,  1.0869344e-02
     277,  4.3435280e-02,  0.0000000e+00,  0.0000000e+00,  1.6329600e-03,  1.3636579e-02,  1.0665647e-02
     278,  4.4619411e-02,  0.0000000e+00,  0.0000000e+00,  1.6296550e-03,  1.4804704e-02,  1.0823884e-02
     279,  4.3166378e-02,  0.0000000e+00,  0.0000000e+00,  1.6301240e-03,  1.3455544e-02,  1.0523478e-02
     280,  4.4666900e-02,  0.0000000e+00,  0.0000000e+00,  1.6315410e-03,  1.5054477e-02,  1.0665108e-02
     281,  4.3901753e-02,  0.0000000e+00,  0.0000000e+00,  1.6262250e-03,  1.4177342e-02,  1.0651769e-02
     282,  4.4198630e-02,  0.0000000e+00,  0.0000000e+00,  1.6271460e-03,  1.4122901e-02,  1.0890282e-02
     283,  4.4903365e-02,  0.0000000e+00,  0.0000000e+00,  1.6312800e-03,  1.5225894e-02,  1.0545415e-02
     284,  4.4042234e-02,  0.0000000e+00,  0.0000000e+00,  1.6776710e-03,  1.4088871e-02,  1.0674628e-02
     285,  4.4882561e-02,  0.0000000e+00,  0.0000000e+00,  1.6589510e-03,  1.4979250e-02,  1.0802577e-02
     286,  4.4472255e-02,  0.0000000e+00,  0.0000000e+00,  1.6614530e-03,  1.4703345e-02,  1.0655382e-02
     287,  4.3845375e-02,  0.0000000e+00,  0.0000000e+00,  1.6499900e-03,  1.3997873e-02,  1.0822680e-02
     288,  4.4693953e-02,  0.0000000e+00,  0.0000000e+00,  1.6603370e-03,  1.4707580e-02,  1.0877235e-02
     289,  4.3904916e-02,  0.0000000e+00,  0.0000000e+00,  1.6746740e-03,  1.3897512e-02,  1.0932398e-02
     290,  4.3501547e-02,  0.0000000e+00,  0.0000000e+00,  1.9042240e-03,  1.3693251e-02,  1.0629806e-02
     291,  4.5131356e-02,  0.0000000e+00,  0.0000000e+00,  1.6300040e-03,  1.4947284e-02,  1.0874965e-02
     292,  4.4805363e-02,  0.0000000e+00,  0.0000000e+00,  1.6620430e-03,  1.5072327e-02,  1.0684856e-02
     293,  4.4830776e-02,  0.0000000e+00,  0.0000000e+00,  1.6266560e-03,  1.4595396e-02,  1.0576394e-02
     294,  4.5089580e-02,  0.0000000e+00,  0.0000000e+00,  1.6872780e-03,  1.5368673e-02,  1.0675091e-02
     295,  4.4703066e-02,  0.0000000e+00,  0.0000000e+00,  1.6645900e-03,  1.4718221e-02,  1.0682659e-02
     296,  4.4701783e-02,  0.0000000e+00,  0.0000000e+00,  1.6370070e-03,  1.5056063e-02,  1.0602295e-02
     297,  4.4716591e-02,  0.0000000e+00,  0.0000000e+00,  1.6243130e-03,  1.4836323e-02,  1.0762693e-02
     298,  4.4575428e-02,  0.0000000e+00,  0.0000000e+00,  1.6407330e-03,  1.4889590e-02,  1.0608600e-02
     299,  4.4699749e-02,  0.0000000e+00,  0.0000000e+00,  1.6672890e-03,  1.4746562e-02,  1.0769027e-02
     300,  4.4485563e-02,  0.0000000e+00,  0.0000000e+00,  1.6555970e-03,  1.4916214e-02,  1.0575772e-02
     301,  4.4473230e-02,  0.0000000e+00,  0.0000000e+00,  1.7556160e-03,  1.4574239e-02,  1.0786727e-02
     302,  4.4520696e-02,  0.0000000e+00,  0.0000000e+00,  1.6787490e-03,  1.4524557e-02,  1.0953030e-02
     303,  4.4301136e-02,  0.0000000e+00,  0.0000000e+00,  1.6694060e-03,  1.4656199e-02,  1.0543975e-02
     304,  4.4376462e-02,  0.0000000e+00,  0.0000000e+00,  1.6304840e-03,  1.4368899e-02,  1.0588249e-02
     305,  4.4420829e-02,  0.0000000e+00,  0.0000000e+00,  1.6332130e-03,  1.4424763e-02,  1.0716226e-02
     306,  4.4480732e-02,  0.0000000e+00,  0.0000000e+00,  1.8902070e-03,  1.4310625e-02,  1.0670175e-02
     307,  4.5786506e-02,  0.0000000e+00,  0.0000000e+00,  1.6833890e-03,  1.4229655e-02,  1.1691483e-02
     308,  4.4657560e-02,  0.0000000e+00,  0.0000000e+00,  1.6334950e-03,  1.4098607e-02,  1.0736951e-02
     309,  4.4051462e-02,  0.0000000e+00,  0.0000000e+00,  1.6378570e-03,  1.4174078e-02,  1.0879107e-02
     310,  4.4094422e-02,  0.0000000e+00,  0.0000000e+00,  1.6345560e-03,  1.3992494e-02,  1.1078273e-02
     311,  4.3759357e-02,  0.0000000e+00,  0.0000000e+00,  1.6561010e-03,  1.4255998e-02,  1.0528311e-02
     312,  4.3866704e-02,  0.0000000e+00,  0.0000000e+00,  1.6953200e-03,  1.3858659e-02,  1.0791285e-02
     313,  4.3962894e-02,  0.0000000e+00,  0.0000000e+00,  1.6508840e-03,  1.4333825e-02,  1.0665114e-02
     314,  4.4258754e-02,  0.0000000e+00,  0.0000000e+00,  1.6323840e-03,  1.4121680e-02,  1.1097122e-02
     315,  4.4123616e-02,  0.0000000e+00,  0.0000000e+00,  1.6348280e-03,  1.4280525e-02,  1.0930142e-02
     316,  4.3768287e-02,  0.0000000e+00,  0.0000000e+00,  1.6601720e-03,  1.3936379e-02,  1.0845806e-02
     317,  4.3633355e-02,  0.0000000e+00,  0.0000000e+00,  1.6506530e-03,  1.3615699e-02,  1.0750113e-02
     318,  4.3867715e-02,  0.0000000e+00,  0.0000000e+00,  1.6472530e-03,  1.3905000e-02,  1.0948237e-02
     319,  4.3292168e-02,  0.0000000e+00,  0.0000000e+00,  1.6450620e-03,  1.3091725e-02,  1.0968664e-02
     320,  4.3985457e-02,  0.0000000e+00,  0.0000000e+00,  1.6624610e-03,  1.4323344e-02,  1.0600038e-02
     321,  4.3372922e-02,  0.0000000e+00,  0.0000000e+00,  1.6326990e-03,  1.3397374e-02,  1.0547019e-02
     322,  4.6418876e-02,  0.0000000e+00,  0.0000000e+00,  2.0882250e-03,  1.4885713e-02,  1.0933001e-02
     323,  4.4607481e-02,  0.0000000e+00,  0.0000000e+00,  1.6396250e-03,  1.4076667e-02,  1.0791019e-02
     324,  4.3873427e-02,  0.0000000e+00,  0.0000000e+00,  1.6348870e-03,  1.4177977e-02,  1.0728794e-02
     325,  4.4028608e-02,  0.0000000e+00,  0.0000000e+00,  1.6302230e-03,  1.3876929e-02,  1.1111344e-02
     326,  4.3531603e-02,  0.0000000e+00,  0.0000000e+00,  1.6265110e-03,  1.3957705e-02,  1.0577025e-02
     327,  4.3895343e-02,  0.0000000e+00,  0.0000000e+00,  1.7822060e-03,  1.3667566e-02,  1.1075927e-02
     328,  4.3593923e-02,  0.0000000e+00,  0.0000000e+00,  1.6303850e-03,  1.3591308e-02,  1.0738861e-02
     329,  4.4000117e-02,  0.0000000e+00,  0.0000000e+00,  1.6340230e-03,  1.3864852e-02,  1.1032398e-02
     330,  4.3869057e-02,  0.0000000e+00,  0.0000000e+00,  1.6761370e-03,  1.3560980e-02,  1.0873314e-02
     331,  4.3758955e-02,  0.0000000e+00,  0.0000000e+00,  1.6912930e-03,  1.3864566e-02,  1.0802818e-02
     332,  4.4615588e-02,  0.0000000e+00,  0.0000000e+00,  1.6290680e-03,  1.4174470e-02,  1.1215443e-02
     333,  4.4182869e-02,  0.0000000e+00,  0.0000000e+00,  1.6299350e-03,  1.4353034e-02,  1.0826844e-02
     334,  4.8095301e-02,  0.0000000e+00,  0.0000000e+00,  1.8092350e-03,  1.5256222e-02,  1.2346294e-02
     335,  5.6526607e-02,  0.0000000e+00,  0.0000000e+00,  1.8754210e-03,  1.6335103e-02,  1.5816404e-02
     336,  5.6355680e-02,  0.0000000e+00,  0.0000000e+00,  1.8876210e-03,  1.8415869e-02,  1.5271343e-02
     337,  5.8339280e-02,  0.0000000e+00,  0.0000000e+00,  1.7178300e-03,  1.9283146e-02,  1.5830822e-02
     338,  5.6241026e-02,  0.0000000e+00,  0.0000000e+00,  1.9673580e-03,  1.7117100e-02,  1.6495614e-02
     339,  5.8178544e-02,  0.0000000e+00,  0.0000000e+00,  1.9725380e-03,  1.7422816e-02,  1.6724443e-02
     340,  6.1748072e-02,  0.0000000e+00,  0.0000000e+00,  2.2592350e-03,  1.9565763e-02,  1.6838282e-02
     341,  5.7587152e-02,  0.0000000e+00,  0.0000000e+00,  1.7958090e-03,  1.6915238e-02,  1.5636277e-02
     342,  5.5064717e-02,  0.0000000e+00,  0.0000000e+00,  1.6587300e-03,  1.8235239e-02,  1.5227198e-02
     343,  5.9922877e-02,  0.0000000e+00,  0.0000000e+00,  1.6606870e-03,  1.9525169e-02,  1.5875653e-02
     344,  4.3289099e-02,  0.0000000e+00,  0.0000000e+00,  1.6550320e-03,  1.3168138e-02,  1.0874112e-02
     345,  4.4349798e-02,  0.0000000e+00,  0.0000000e+00,  1.6289870e-03,  1.4604080e-02,  1.0758382e-02
     346,  4.3991164e-02,  0.0000000e+00,  0.0000000e+00,  1.6460880e-03,  1.4204814e-02,  1.0756726e-02
     347,  4.4116779e-02,  0.0000000e+00,  0.0000000e+00,  1.6316150e-03,  1.4182904e-02,  1.0952183e-02
     348,  4.5549773e-02,  0.0000000e+00,  0.0000000e+00,  1.6543080e-03,  1.4027845e-02,  1.1274591e-02
     349,  4.4570632e-02,  0.0000000e+00,  0.0000000e+00,  1.6527740e-03,  1.4297565e-02,  1.1025813e-02
     350,  4.4302321e-02,  0.0000000e+00,  0.0000000e+00,  1.7094440e-03,  1.4620218e-02,  1.0613972e-02
     351,  4.4451029e-02,  0.0000000e+00,  0.0000000e+00,  1.6551340e-03,  1.4490963e-02,  1.0930766e-02
     352,  4.3922534e-02,  0.0000000e+00,  0.0000000e+00,  1.6724390e-03,  1.3966924e-02,  1.0765133e-02
     353,  4.4796185e-02,  0.0000000e+00,  0.0000000e+00,  1.6427520e-03,  1.4190207e-02,  1.1359851e-02
     354,  4.4281204e-02,  0.0000000e+00,  0.0000000e+00,  1.9107850e-03,  1.4052106e-02,  1.0980099e-02
     355,  4.4006436e-02,  0.0000000e+00,  0.0000000e+00,  1.6297880e-03,  1.4171770e-02,  1.0849259e-02
     356,  4.4239186e-02,  0.0000000e+00,  0.0000000e+00,  1.6253120e-03,  1.4735963e-02,  1.0595515e-02
     357,  4.4414280e-02,  0.0000000e+00,  0.0000000e+00,  1.6406780e-03,  1.4316181e-02,  1.1028479e-02
     358,  4.4009982e-02,  0.0000000e+00,  0.0000000e+00,  1.6280700e-03,  1.4210892e-02,  1.0723473e-02
     359,  4.4189359e-02,  0.0000000e+00,  0.0000000e+00,  1.6301900e-03,  1.4126925e-02,  1.0696755e-02
     360,  4.2686908e-02,  0.0000000e+00,  0.0000000e+00,  1.6926300e-03,  1.3033329e-02,  1.0661384e-02
     361,  4.4494793e-02,  0.0000000e+00,  0.0000000e+00,  1.6278840e-03,  1.4360946e-02,  1.1025458e-02
     362,  4.4273549e-02,  0.0000000e+00,  0.0000000e+00,  1.6327860e-03,  1.4503927e-02,  1.0868584e-02
     363,  4.4268140e-02,  0.0000000e+00,  0.0000000e+00,  1.6856870e-03,  1.4255056e-02,  1.0810155e-02
     364,  4.3273471e-02,  0.0000000e+00,  0.0000000e+00,  1.6500980e-03,  1.3347642e-02,  1.0626653e-02
     365,  4.2177704e-02,  0.0000000e+00,  0.0000000e+00,  1.6289680e-03,  1.2541266e-02,  1.0611862e-02
     366,  4.3785877e-02,  0.0000000e+00,  0.0000000e+00,  1.6369450e-03,  1.3667167e-02,  1.0755891e-02
     367,  4.3953863e-02,  0.0000000e+00,  0.0000000e+00,  1.6308510e-03,  1.4189602e-02,  1.0781113e-02
     368,  4.4126743e-02,  0.0000000e+00,  0.0000000e+00,  1.6289630e-03,  1.4129154e-02,  1.1075395e-02
     369,  4.4115093e-02,  0.0000000e+00,  0.0000000e+00,  1.6294380e-03,  1.4295511e-02,  1.0831718e-02
     370,  4.4318070e-02,  0.0000000e+00,  0.0000000e+00,  1.9244090e-03,  1.4038248e-02,  1.0937144e-02
     371,  4.3571957e-02,  0.0000000e+00,  0.0000000e+00,  1.6399040e-03,  1.3869401e-02,  1.0732366e-02
     372,  4.4027821e-02,  0.0000000e+00,  0.0000000e+00,  1.8011950e-03,  1.3985807e-02,  1.0803355e-02
     373,  4.4526956e-02,  0.0000000e+00,  0.0000000e+00,  1.6651100e-03,  1.4460124e-02,  1.1039824e-02
     374,  4.4128276e-02,  0.0000000e+00,  0.0000000e+00,  1.6664310e-03,  1.4453212e-02,  1.0621842e-02
     375,  4.3252844e-02,  0.0000000e+00,  0.0000000e+00,  1.6313010e-03,  1.3186520e-02,  1.0752887e-02
     376,  4.4762215e-02,  0.0000000e+00,  0.0000000e+00,  1.6814480e-03,  1.4564131e-02,  1.1068680e-02
     377,  4.4255257e-02,  0.0000000e+00,  0.0000000e+00,  1.6437840e-03,  1.4324071e-02,  1.0756193e-02
     378,  4.4691637e-02,  0.0000000e+00,  0.0000000e+00,  1.6665570e-03,  1.4850582e-02,  1.0750794e-02
     379,  4.4688290e-02,  0.0000000e+00,  0.0000000e+00,  1.6296590e-03,  1.4532706e-02,  1.1110367e-02
     380,  4.4579865e-02,  0.0000000e+00,  0.0000000e+00,  1.6279880e-03,  1.4841065e-02,  1.0789086e-02
     381,  4.5193159e-02,  0.0000000e+00,  0.0000000e+00,  1.6308840e-03,  1.5003167e-02,  1.1081730e-02
     382,  4.4740823e-02,  0.0000000e+00,  0.0000000e+00,  1.6497930e-03,  1.4997735e-02,  1.0687774e-02
     383,  4.4799740e-02,  0.0000000e+00,  0.0000000e+00,  1.6384900e-03,  1.4753160e-02,  1.0780944e-02
     384,  4.4593042e-02,  0.0000000e+00,  0.0000000e+00,  1.6298880e-03,  1.4827949e-02,  1.0867647e-02
     385,  4.4849519e-02,  0.0000000e+00,  0.0000000e+00,  1.6261220e-03,  1.4962174e-02,  1.0982384e-02
     386,  4.5018380e-02,  0.0000000e+00,  0.0000000e+00,  1.8933060e-03,  1.4897370e-02,  1.0801452e-02
     387,  4.4787262e-02,  0.0000000e+00,  0.0000000e+00,  1.6493620e-03,  1.4792635e-02,  1.0960525e-02
     388,  4.6275329e-02,  0.0000000e+00,  0.0000000e+00,  1.6487620e-03,  1.5518679e-02,  1.0866083e-02
     389,  4.5314295e-02,  0.0000000e+00,  0.0000000e+00,  1.6622260e-03,  1.4843481e-02,  1.0829735e-02
     390,  4.4635760e-02,  0.0000000e+00,  0.0000000e+00,  1.6717830e-03,  1.5098172e-02,  1.0573627e-02
     391,  4.5105664e-02,  0.0000000e+00,  0.0000000e+00,  1.6319420e-03,  1.5032569e-02,  1.0876342e-02
     392,  4.5276694e-02,  0.0000000e+00,  0.0000000e+00,  1.6234180e-03,  1.5749946e-02,  1.0614952e-02
     393,  4.4897826e-02,  0.0000000e+00,  0.0000000e+00,  1.6624200e-03,  1.5137564e-02,  1.0675498e-02
     394,  4.5036086e-02,  0.0000000e+00,  0.0000000e+00,  1.6609690e-03,  1.5451774e-02,  1.0609281e-02
     395,  4.5143418e-02,  0.0000000e+00,  0.0000000e+00,  1.6304770e-03,  1.5321279e-02,  1.0795562e-02
     396,  4.5232479e-02,  0.0000000e+00,  0.0000000e+00,  1.6435910e-03,  1.5504298e-02,  1.0701957e-02
     397,  4.5392247e-02,  0.0000000e+00,  0.0000000e+00,  1.6436400e-03,  1.5597328e-02,  1.0597003e-02
     398,  4.5695576e-02,  0.0000000e+00,  0.0000000e+00,  1.6323730e-03,  1.5811149e-02,  1.0893074e-02
     399,  4.6013235e-02,  0.0000000e+00,  0.0000000e+00,  1.6521510e-03,  1.5670609e-02,  1.1062811e-02
     400,  4.5467483e-02,  0.0000000e+00,  0.0000000e+00,  1.6266910e-03,  1.5824732e-02,  1.0639567e-02
     401,  4.5516987e-02,  0.0000000e+00,  0.0000000e+00,  1.6303200e-03,  1.5644081e-02,  1.0957523e-02
     402,  4.5799778e-02,  0.0000000e+00,  0.0000000e+00,  1.9265200e-03,  1.5924008e-02,  1.0625013e-02
     403,  4.4142540e-02,  0.0000000e+00,  0.0000000e+00,  1.6513110e-03,  1.4341573e-02,  1.0612037e-02
     404,  4.5094978e-02,  0.0000000e+00,  0.0000000e+00,  1.6279450e-03,  1.5519915e-02,  1.0626461e-02
     405,  4.5177997e-02,  0.0000000e+00,  0.0000000e+00,  1.6292360e-03,  1.5598294e-02,  1.0623509e-02
     406,  4.4033853e-02,  0.0000000e+00,  0.0000000e+00,  1.6298630e-03,  1.4057928e-02,  1.0956762e-02
     407,  4.5348494e-02,  0.0000000e+00,  0.0000000e+00,  1.8308480e-03,  1.5533886e-02,  1.0702963e-02
     408,  4.5317097e-02,  0.0000000e+00,  0.0000000e+00,  1.6379150e-03,  1.5303222e-02,  1.0955585e-02
     409,  4.4751736e-02,  0.0000000e+00,  0.0000000e+00,  1.6674950e-03,  1.5057672e-02,  1.0704858e-02
     410,  4.4673450e-02,  0.0000000e+00,  0.0000000e+00,  1.6324660e-03,  1.4761210e-02,  1.0840591e-02
     411,  4.4832747e-02,  0.0000000e+00,  0.0000000e+00,  1.7947140e-03,  1.4816119e-02,  1.0712085e-02
     412,  4.4582094e-02,  0.0000000e+00,  0.0000000e+00,  1.6613520e-03,  1.4647296e-02,  1.0974587e-02
     413,  4.4664889e-02,  0.0000000e+00,  0.0000000e+00,  1.7235370e-03,  1.4631166e-02,  1.0856911e-02
     414,  4.4621216e-02,  0.0000000e+00,  0.0000000e+00,  1.6307440e-03,  1.4693627e-02,  1.0734533e-02
     415,  4.4647301e-02,  0.0000000e+00,  0.0000000e+00,  1.6811680e-03,  1.4800899e-02,  1.0853160e-02
     416,  4.5830638e-02,  0.0000000e+00,  0.0000000e+00,  1.6568480e-03,  1.4047769e-02,  1.1498181e-02
     417,  4.4514922e-02,  0.0000000e+00,  0.0000000e+00,  1.6758990e-03,  1.4662276e-02,  1.0817422e-02
     418,  4.4369257e-02,  0.0000000e+00,  0.0000000e+00,  1.8839410e-03,  1.4143243e-02,  1.0671275e-02
     419,  4.4613433e-02,  0.0000000e+00,  0.0000000e+00,  1.6296840e-03,  1.4686939e-02,  1.0766685e-02
     420,  4.4017369e-02,  0.0000000e+00,  0.0000000e+00,  1.6743180e-03,  1.3776834e-02,  1.0826194e-02
     421,  4.4447879e-02,  0.0000000e+00,  0.0000000e+00,  1.6289290e-03,  1.4740903e-02,  1.0706264e-02
     422,  4.4562340e-02,  0.0000000e+00,  0.0000000e+00,  1.6313650e-03,  1.4473591e-02,  1.0986485e-02
     423,  4.4259361e-02,  0.0000000e+00,  0.0000000e+00,  1.6264090e-03,  1.4554317e-02,  1.0682154e-02
     424,  4.4736107e-02,  0.0000000e+00,  0.0000000e+00,  1.6513080e-03,  1.4503197e-02,  1.0972488e-02
     425,  4.4515668e-02,  0.0000000e+00,  0.0000000e+00,  1.6514540e-03,  1.4783637e-02,  1.0695904e-02
     426,  4.4518759e-02,  0.0000000e+00,  0.0000000e+00,  1.6308820e-03,  1.4471645e-02,  1.0704225e-02
     427,  4.4351152e-02,  0.0000000e+00,  0.0000000e+00,  1.6320610e-03,  1.4829697e-02,  1.0572284e-02
