t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0435000e+00,  1.2056727e-02,  7.1231173e-02,  1.2052642e-01,  1.2203078e-01,  7.6233453e-02,  5.6892195e-02,  2.5702222e-01,  3.6167880e-01,  1.8682396e-01,  1.0125742e-01,  8.1105602e-01,  6.8085263e-01,  3.4003879e-01,  1.8555814e-01,  1.0905187e-01
 2.0440000e+00,  1.2139837e-02,  7.2681081e-02,  1.2126347e-01,  1.2217899e-01,  7.6176239e-02,  6.9068430e-02,  2.5419010e-01,  3.6496658e-01,  1.8740600e-01,  1.0106618e-01,  8.1101932e-01,  6.8089427e-01,  3.4139097e-01,  1.8595176e-01,  1.0899878e-01
 2.0445000e+00,  1.2225846e-02,  7.4072679e-02,  1.2198332e-01,  1.2231583e-01,  7.6114795e-02,  8.1356352e-02,  2.5421788e-01,  3.6835680e-01,  1.8798561e-01,  1.0087434e-01,  8.1097557e-01,  6.8090040e-01,  3.4279722e-01,  1.8634634e-01,  1.0894344e-01
 2.0450000e+00,  1.2302926e-02,  7.5385628e-02,  1.2268521e-01,  1.2244205e-01,  7.6044928e-02,  9.3493856e-02,  2.5708465e-01,  3.7185195e-01,  1.8856381e-01,  1.0068212e-01,  8.1092639e-01,  6.8086121e-01,  3.4425318e-01,  1.8674288e-01,  1.0888581e-01
 2.0455000e+00,  1.2381103e-02,  7.6632101e-02,  1.2336849e-01,  1.2255755e-01,  7.5975892e-02,  1.0575029e-01,  2.6301909e-01,  3.7545893e-01,  1.8914115e-01,  1.0048961e-01,  8.1089762e-01,  6.8077289e-01,  3.4575663e-01,  1.8714014e-01,  1.0882583e-01
 2.0460000e+00,  1.2458810e-02,  7.7803011e-02,  1.2403244e-01,  1.2266334e-01,  7.5901812e-02,  1.1701271e-01,  2.7222329e-01,  3.7918776e-01,  1.8971830e-01,  1.0029706e-01,  8.1088880e-01,  6.8062814e-01,  3.4730565e-01,  1.8753944e-01,  1.0876350e-01
 2.0465000e+00,  1.2531536e-02,  7.8907780e-02,  1.2467577e-01,  1.2275982e-01,  7.5823370e-02,  1.2757575e-01,  2.8372927e-01,  3.8304554e-01,  1.9029538e-01,  1.0010465e-01,  8.1099881e-01,  6.8043360e-01,  3.4889792e-01,  1.8793958e-01,  1.0869894e-01
 2.0470000e+00,  1.2598063e-02,  7.9937412e-02,  1.2529772e-01,  1.2284756e-01,  7.5737653e-02,  1.3732583e-01,  2.9692701e-01,  3.8703559e-01,  1.9087323e-01,  9.9912422e-02,  8.1098627e-01,  6.8019119e-01,  3.5052771e-01,  1.8833994e-01,  1.0863207e-01
 2.0475000e+00,  1.2663956e-02,  8.0881559e-02,  1.2589707e-01,  1.2292734e-01,  7.5644491e-02,  1.4442779e-01,  3.1177178e-01,  3.9116060e-01,  1.9145215e-01,  9.9720619e-02,  8.1096808e-01,  6.7989258e-01,  3.5219099e-01,  1.8874132e-01,  1.0856292e-01
 2.0480000e+00,  1.2721980e-02,  8.1734581e-02,  1.2647316e-01,  1.2299908e-01,  7.5548702e-02,  1.5042661e-01,  3.2669410e-01,  3.9542541e-01,  1.9203243e-01,  9.9529416e-02,  8.1096143e-01,  6.7954081e-01,  3.5388564e-01,  1.8914344e-01,  1.0849152e-01
 2.0485000e+00,  1.2769019e-02,  8.2495442e-02,  1.2702529e-01,  1.2306359e-01,  7.5443033e-02,  1.5499161e-01,  3.4116285e-01,  3.9982653e-01,  1.9261444e-01,  9.9338677e-02,  8.1096812e-01,  6.7914312e-01,  3.5560592e-01,  1.8954615e-01,  1.0841787e-01
 2.0490000e+00,  1.2806302e-02,  8.3154307e-02,  1.2755105e-01,  1.2312137e-01,  7.5340883e-02,  1.6000355e-01,  3.5400567e-01,  4.0437191e-01,  1.9319816e-01,  9.9149010e-02,  8.1099270e-01,  6.7870271e-01,  3.5734993e-01,  1.8994917e-01,  1.0834205e-01
 2.0495000e+00,  1.2834783e-02,  8.3712411e-02,  1.2804903e-01,  1.2317279e-01,  7.5224989e-02,  1.6242524e-01,  3.6399654e-01,  4.0905054e-01,  1.9378446e-01,  9.8960150e-02,  8.1113758e-01,  6.7821882e-01,  3.5911034e-01,  1.9035257e-01,  1.0826406e-01
 2.0500000e+00,  1.2855878e-02,  8.4154241e-02,  1.2851779e-01,  1.2321848e-01,  7.5121481e-02,  1.5994859e-01,  3.7075602e-01,  4.1386001e-01,  1.9437239e-01,  9.8772962e-02,  8.1115352e-01,  6.7769977e-01,  3.6088472e-01,  1.9075505e-01,  1.0818397e-01
 2.0505000e+00,  1.2867847e-02,  8.4479750e-02,  1.2895647e-01,  1.2325817e-01,  7.5011861e-02,  1.5558613e-01,  3.7407831e-01,  4.1878939e-01,  1.9496289e-01,  9.8587264e-02,  8.1115901e-01,  6.7715690e-01,  3.6266659e-01,  1.9115631e-01,  1.0810184e-01
 2.0510000e+00,  1.2873129e-02,  8.4680662e-02,  1.2936258e-01,  1.2329242e-01,  7.4902987e-02,  1.5364416e-01,  3.7513743e-01,  4.2382932e-01,  1.9555515e-01,  9.8403299e-02,  8.1115663e-01,  6.7658991e-01,  3.6445161e-01,  1.9155611e-01,  1.0801792e-01
 2.0515000e+00,  1.2870681e-02,  8.4766051e-02,  1.2973479e-01,  1.2332161e-01,  7.4795360e-02,  1.5086589e-01,  3.7280634e-01,  4.2896275e-01,  1.9614981e-01,  9.8221298e-02,  8.1116948e-01,  6.7601022e-01,  3.6623659e-01,  1.9195522e-01,  1.0793217e-01
 2.0520000e+00,  1.2861943e-02,  8.4735047e-02,  1.3007005e-01,  1.2334578e-01,  7.4688499e-02,  1.4632729e-01,  3.6752100e-01,  4.3417893e-01,  1.9674586e-01,  9.8041384e-02,  8.1121482e-01,  6.7542186e-01,  3.6801663e-01,  1.9235265e-01,  1.0784447e-01
 2.0525000e+00,  1.2848074e-02,  8.4601616e-02,  1.3036649e-01,  1.2336547e-01,  7.4582620e-02,  1.3927777e-01,  3.5887136e-01,  4.3945669e-01,  1.9734374e-01,  9.7863696e-02,  8.1123408e-01,  6.7483518e-01,  3.6978494e-01,  1.9274904e-01,  1.0775474e-01
 2.0530000e+00,  1.2830325e-02,  8.4367734e-02,  1.3062132e-01,  1.2338023e-01,  7.4479862e-02,  1.3083628e-01,  3.4767115e-01,  4.4477425e-01,  1.9794266e-01,  9.7688335e-02,  8.1139302e-01,  6.7426641e-01,  3.7153581e-01,  1.9314312e-01,  1.0766313e-01
 2.0535000e+00,  1.2810700e-02,  8.4048278e-02,  1.3083253e-01,  1.2339057e-01,  7.4383788e-02,  1.2112886e-01,  3.3340114e-01,  4.5011094e-01,  1.9854198e-01,  9.7515724e-02,  8.1141535e-01,  6.7372385e-01,  3.7326461e-01,  1.9353534e-01,  1.0756987e-01
 2.0540000e+00,  1.2784303e-02,  8.3641533e-02,  1.3099624e-01,  1.2339645e-01,  7.4285610e-02,  1.1088349e-01,  3.1666053e-01,  4.5544192e-01,  1.9914298e-01,  9.7345598e-02,  8.1143531e-01,  6.7320222e-01,  3.7496440e-01,  1.9392571e-01,  1.0747492e-01
 2.0545000e+00,  1.2758114e-02,  8.3166931e-02,  1.3111042e-01,  1.2339782e-01,  7.4185477e-02,  1.0108634e-01,  2.9746358e-01,  4.6074100e-01,  1.9974280e-01,  9.7178182e-02,  8.1143838e-01,  6.7272677e-01,  3.7663395e-01,  1.9431265e-01,  1.0737832e-01
 2.0550000e+00,  1.2732742e-02,  8.2652583e-02,  1.3117153e-01,  1.2339486e-01,  7.4094262e-02,  9.0633242e-02,  2.7640748e-01,  4.6598330e-01,  2.0034124e-01,  9.7013845e-02,  8.1142526e-01,  6.7229679e-01,  3.7826649e-01,  1.9469646e-01,  1.0728039e-01
 2.0555000e+00,  1.2708038e-02,  8.2090990e-02,  1.3117721e-01,  1.2338687e-01,  7.4002979e-02,  7.9724552e-02,  2.5383724e-01,  4.7113835e-01,  2.0093838e-01,  9.6852517e-02,  8.1141026e-01,  6.7192037e-01,  3.7985645e-01,  1.9507662e-01,  1.0718106e-01
 2.0560000e+00,  1.2680846e-02,  8.1498014e-02,  1.3112238e-01,  1.2337402e-01,  7.3913379e-02,  6.9735857e-02,  2.3044223e-01,  4.7619110e-01,  2.0153313e-01,  9.6694203e-02,  8.1151924e-01,  6.7160587e-01,  3.8139775e-01,  1.9545218e-01,  1.0708051e-01
 2.0565000e+00,  1.2655747e-02,  8.0897285e-02,  1.3100639e-01,  1.2335624e-01,  7.3835855e-02,  5.9497480e-02,  2.0717846e-01,  4.8110180e-01,  2.0212414e-01,  9.6539131e-02,  8.1147627e-01,  6.7135730e-01,  3.8288246e-01,  1.9582385e-01,  1.0697884e-01
 2.0570000e+00,  1.2641312e-02,  8.0293995e-02,  1.3082448e-01,  1.2333347e-01,  7.3762503e-02,  5.0103022e-02,  2.1868258e-01,  4.8584924e-01,  2.0271173e-01,  9.6387166e-02,  8.1141700e-01,  6.7114880e-01,  3.8430985e-01,  1.9619081e-01,  1.0687612e-01
 2.0575000e+00,  1.2634199e-02,  7.9710735e-02,  1.3057309e-01,  1.2330492e-01,  7.3697034e-02,  4.5885090e-02,  2.4444269e-01,  4.9041127e-01,  2.0329313e-01,  9.6238958e-02,  8.1140493e-01,  6.7103992e-01,  3.8567183e-01,  1.9655269e-01,  1.0677274e-01
 2.0580000e+00,  1.2630443e-02,  7.9149297e-02,  1.3024893e-01,  1.2327090e-01,  7.3647230e-02,  4.3750033e-02,  2.6955509e-01,  4.9475229e-01,  2.0386833e-01,  9.6094578e-02,  8.1138974e-01,  6.7099546e-01,  3.8696649e-01,  1.9691069e-01,  1.0666878e-01
 2.0585000e+00,  1.2638484e-02,  7.8619675e-02,  1.2985024e-01,  1.2323072e-01,  7.3593970e-02,  4.0787165e-02,  2.9364355e-01,  4.9886317e-01,  2.0443567e-01,  9.5954101e-02,  8.1136033e-01,  6.7102903e-01,  3.8818522e-01,  1.9726321e-01,  1.0656403e-01
 2.0590000e+00,  1.2660516e-02,  7.8129735e-02,  1.2936976e-01,  1.2318429e-01,  7.3555492e-02,  3.7528048e-02,  3.1683293e-01,  5.0272948e-01,  2.0499568e-01,  9.5817283e-02,  8.1144540e-01,  6.7112543e-01,  3.8933029e-01,  1.9760952e-01,  1.0645863e-01
 2.0595000e+00,  1.2695123e-02,  7.7686451e-02,  1.2880966e-01,  1.2313068e-01,  7.3522578e-02,  3.6734296e-02,  3.3822411e-01,  5.0630803e-01,  2.0554615e-01,  9.5685287e-02,  8.1137130e-01,  6.7128323e-01,  3.9038751e-01,  1.9795070e-01,  1.0635276e-01
 2.0600000e+00,  1.2734972e-02,  7.7315561e-02,  1.2816373e-01,  1.2306961e-01,  7.3499589e-02,  3.5775719e-02,  3.5840189e-01,  5.0960650e-01,  2.0608514e-01,  9.5557163e-02,  8.1132050e-01,  6.7149026e-01,  3.9135560e-01,  1.9828456e-01,  1.0624616e-01
 2.0605000e+00,  1.2780018e-02,  7.7013744e-02,  1.2742975e-01,  1.2300081e-01,  7.3485100e-02,  3.4513988e-02,  3.7755591e-01,  5.1260648e-01,  2.0661171e-01,  9.5433851e-02,  8.1123753e-01,  6.7175253e-01,  3.9223273e-01,  1.9861224e-01,  1.0613903e-01
 2.0610000e+00,  1.2836385e-02,  7.6770669e-02,  1.2660216e-01,  1.2292370e-01,  7.3477998e-02,  3.2982454e-02,  3.9447884e-01,  5.1531519e-01,  2.0712853e-01,  9.5315110e-02,  8.1114547e-01,  6.7204896e-01,  3.9301368e-01,  1.9893352e-01,  1.0603128e-01
 2.0615000e+00,  1.2905301e-02,  7.6606790e-02,  1.2568120e-01,  1.2283801e-01,  7.3487473e-02,  3.1148688e-02,  4.0898189e-01,  5.1770619e-01,  2.0762878e-01,  9.5200679e-02,  8.1106143e-01,  6.7236445e-01,  3.9369608e-01,  1.9924604e-01,  1.0592318e-01
 2.0620000e+00,  1.2983047e-02,  7.6510477e-02,  1.2466609e-01,  1.2274280e-01,  7.3500401e-02,  2.9033174e-02,  4.2088364e-01,  5.1974733e-01,  2.0811493e-01,  9.5091007e-02,  8.1100899e-01,  6.7268486e-01,  3.9427388e-01,  1.9955230e-01,  1.0581487e-01
 2.0625000e+00,  1.3070410e-02,  7.6494852e-02,  1.2355255e-01,  1.2263809e-01,  7.3521914e-02,  2.6962059e-02,  4.3080285e-01,  5.2150098e-01,  2.0858444e-01,  9.4985331e-02,  8.1104735e-01,  6.7301582e-01,  3.9474696e-01,  1.9985164e-01,  1.0570621e-01
 2.0630000e+00,  1.3161568e-02,  7.6559828e-02,  1.2234046e-01,  1.2252332e-01,  7.3546137e-02,  2.7345947e-02,  4.3787017e-01,  5.2295881e-01,  2.0903520e-01,  9.4883599e-02,  8.1099761e-01,  6.7335278e-01,  3.9510984e-01,  2.0014370e-01,  1.0559715e-01
 2.0635000e+00,  1.3255681e-02,  7.6709452e-02,  1.2102730e-01,  1.2239793e-01,  7.3573202e-02,  3.2984395e-02,  4.4012782e-01,  5.2413940e-01,  2.0946621e-01,  9.4786473e-02,  8.1093893e-01,  6.7369650e-01,  3.9536133e-01,  2.0042685e-01,  1.0548776e-01
 2.0640000e+00,  1.3355830e-02,  7.6942725e-02,  1.1961034e-01,  1.2226079e-01,  7.3603635e-02,  4.2471289e-02,  4.3794978e-01,  5.2502577e-01,  2.0987502e-01,  9.4694781e-02,  8.1088141e-01,  6.7403112e-01,  3.9549819e-01,  2.0070126e-01,  1.0537806e-01
 2.0645000e+00,  1.3459320e-02,  7.7252563e-02,  1.1948915e-01,  1.2211146e-01,  7.3642918e-02,  5.2501831e-02,  4.3415104e-01,  5.2561304e-01,  2.1026250e-01,  9.4607299e-02,  8.1081552e-01,  6.7435429e-01,  3.9552045e-01,  2.0096722e-01,  1.0526776e-01
 2.0650000e+00,  1.3569067e-02,  7.7624752e-02,  1.1958718e-01,  1.2194948e-01,  7.3686758e-02,  6.2980838e-02,  4.2677392e-01,  5.2591792e-01,  2.1062566e-01,  9.4524020e-02,  8.1075208e-01,  6.7466688e-01,  3.9542684e-01,  2.0122349e-01,  1.0515820e-01
 2.0655000e+00,  1.3675316e-02,  7.8065043e-02,  1.1958959e-01,  1.2177373e-01,  7.3729236e-02,  7.3486916e-02,  4.1587415e-01,  5.2612511e-01,  2.1096359e-01,  9.4445690e-02,  8.1067327e-01,  6.7497070e-01,  3.9521709e-01,  2.0146931e-01,  1.0504880e-01
 2.0660000e+00,  1.3783870e-02,  7.8551334e-02,  1.1949033e-01,  1.2158380e-01,  7.3774394e-02,  8.3979153e-02,  4.0108165e-01,  5.2597138e-01,  2.1127730e-01,  9.4371039e-02,  8.1073908e-01,  6.7524436e-01,  3.9489016e-01,  2.0170620e-01,  1.0493971e-01
 2.0665000e+00,  1.3890403e-02,  7.9077070e-02,  1.1928665e-01,  1.2137925e-01,  7.3822935e-02,  9.4288057e-02,  3.8237888e-01,  5.2552062e-01,  2.1156376e-01,  9.4302629e-02,  8.1064612e-01,  6.7549683e-01,  3.9444543e-01,  2.0193339e-01,  1.0483238e-01
 2.0670000e+00,  1.3999448e-02,  7.9646106e-02,  1.1897516e-01,  1.2115949e-01,  7.3873287e-02,  1.0429204e-01,  3.5967392e-01,  5.2481261e-01,  2.1183007e-01,  9.4239778e-02,  8.1055580e-01,  6.7570606e-01,  3.9388648e-01,  2.0215010e-01,  1.0472642e-01
 2.0675000e+00,  1.4107429e-02,  8.0254683e-02,  1.1855324e-01,  1.2092393e-01,  7.3925926e-02,  1.1244315e-01,  3.3304830e-01,  5.2387422e-01,  2.1206313e-01,  9.4181313e-02,  8.1047624e-01,  6.7588201e-01,  3.9321500e-01,  2.0235675e-01,  1.0462168e-01
 2.0680000e+00,  1.4213195e-02,  8.0869192e-02,  1.1801635e-01,  1.2067168e-01,  7.3979329e-02,  1.1955293e-01,  3.0239137e-01,  5.2269554e-01,  2.1226798e-01,  9.4127794e-02,  8.1041776e-01,  6.7600782e-01,  3.9243033e-01,  2.0255296e-01,  1.0451861e-01
 2.0685000e+00,  1.4312580e-02,  8.1501742e-02,  1.1736337e-01,  1.2040229e-01,  7.4037763e-02,  1.2588723e-01,  2.6759443e-01,  5.2138957e-01,  2.1244006e-01,  9.4079505e-02,  8.1036599e-01,  6.7609624e-01,  3.9153804e-01,  2.0273707e-01,  1.0441649e-01
 2.0690000e+00,  1.4407129e-02,  8.2124645e-02,  1.1659797e-01,  1.2011538e-01,  7.4093682e-02,  1.2958986e-01,  2.2902266e-01,  5.1987225e-01,  2.1257445e-01,  9.4039626e-02,  8.1031680e-01,  6.7613238e-01,  3.9054175e-01,  2.0290790e-01,  1.0431645e-01
 2.0695000e+00,  1.4495761e-02,  8.2757961e-02,  1.1571186e-01,  1.1980984e-01,  7.4153384e-02,  1.3300438e-01,  1.8853981e-01,  5.1821435e-01,  2.1266876e-01,  9.4002449e-02,  8.1043133e-01,  6.7612597e-01,  3.8944592e-01,  2.0306603e-01,  1.0421782e-01
 2.0700000e+00,  1.4587157e-02,  8.3354654e-02,  1.1470831e-01,  1.1948526e-01,  7.4216721e-02,  1.3629064e-01,  1.6548693e-01,  5.1626624e-01,  2.1271901e-01,  9.3972344e-02,  8.1039981e-01,  6.7607177e-01,  3.8825446e-01,  2.0320919e-01,  1.0412069e-01
 2.0705000e+00,  1.4675426e-02,  8.3916509e-02,  1.1518260e-01,  1.1914089e-01,  7.4279063e-02,  1.3692715e-01,  1.9025487e-01,  5.1420667e-01,  2.1273391e-01,  9.3946131e-02,  8.1033784e-01,  6.7598054e-01,  3.8697270e-01,  2.0333825e-01,  1.0402454e-01
 2.0710000e+00,  1.4756393e-02,  8.4427450e-02,  1.1573221e-01,  1.1877571e-01,  7.4344669e-02,  1.3611158e-01,  2.2748287e-01,  5.1201826e-01,  2.1270613e-01,  9.3925454e-02,  8.1028829e-01,  6.7584282e-01,  3.8560560e-01,  2.0345138e-01,  1.0393044e-01
 2.0715000e+00,  1.4838334e-02,  8.4891348e-02,  1.1615035e-01,  1.1838921e-01,  7.4410144e-02,  1.3394869e-01,  2.6512387e-01,  5.0969133e-01,  2.1263114e-01,  9.3907003e-02,  8.1023081e-01,  6.7567636e-01,  3.8416212e-01,  2.0354849e-01,  1.0383800e-01
 2.0720000e+00,  1.4921815e-02,  8.5284602e-02,  1.1642861e-01,  1.1798084e-01,  7.4478007e-02,  1.3108249e-01,  2.9780293e-01,  5.0726117e-01,  2.1251756e-01,  9.3893634e-02,  8.1019235e-01,  6.7546890e-01,  3.8264307e-01,  2.0362882e-01,  1.0374806e-01
 2.0725000e+00,  1.4994654e-02,  8.5616548e-02,  1.1656752e-01,  1.1754917e-01,  7.4547110e-02,  1.2837012e-01,  3.2609072e-01,  5.0469912e-01,  2.1236087e-01,  9.3884947e-02,  8.1016587e-01,  6.7523579e-01,  3.8106033e-01,  2.0369155e-01,  1.0366091e-01
 2.0730000e+00,  1.5066873e-02,  8.5856098e-02,  1.1656903e-01,  1.1709452e-01,  7.4617360e-02,  1.2430260e-01,  3.4889115e-01,  5.0193049e-01,  2.1216511e-01,  9.3878253e-02,  8.1011768e-01,  6.7496900e-01,  3.7942347e-01,  2.0373649e-01,  1.0357596e-01
 2.0735000e+00,  1.5132213e-02,  8.6022487e-02,  1.1642441e-01,  1.1661593e-01,  7.4688762e-02,  1.1775450e-01,  3.6181141e-01,  4.9896166e-01,  2.1192538e-01,  9.3875161e-02,  8.1022724e-01,  6.7468507e-01,  3.7773958e-01,  2.0376268e-01,  1.0349294e-01
 2.0740000e+00,  1.5197282e-02,  8.6084401e-02,  1.1613576e-01,  1.1611292e-01,  7.4761222e-02,  1.0971964e-01,  3.6726891e-01,  4.9576481e-01,  2.1164380e-01,  9.3875098e-02,  8.1021256e-01,  6.7437493e-01,  3.7601447e-01,  2.0377016e-01,  1.0341261e-01
 2.0745000e+00,  1.5260908e-02,  8.6052484e-02,  1.1569622e-01,  1.1558481e-01,  7.4835352e-02,  1.0076957e-01,  3.6869169e-01,  4.9233482e-01,  2.1131856e-01,  9.3879610e-02,  8.1018070e-01,  6.7404616e-01,  3.7425827e-01,  2.0375710e-01,  1.0333472e-01
 2.0750000e+00,  1.5326871e-02,  8.5913961e-02,  1.1510620e-01,  1.1503050e-01,  7.4910765e-02,  9.1683892e-02,  3.6877601e-01,  4.8865979e-01,  2.1094868e-01,  9.3886991e-02,  8.1012816e-01,  6.7370449e-01,  3.7247889e-01,  2.0372473e-01,  1.0325531e-01
 2.0755000e+00,  1.5393019e-02,  8.5692132e-02,  1.1436319e-01,  1.1445012e-01,  7.4987261e-02,  8.2098072e-02,  3.6469774e-01,  4.8472674e-01,  2.1052860e-01,  9.3896664e-02,  8.1008381e-01,  6.7334119e-01,  3.7068302e-01,  2.0367088e-01,  1.0317960e-01
 2.0760000e+00,  1.5461562e-02,  8.5364998e-02,  1.1346218e-01,  1.1384252e-01,  7.5065071e-02,  7.2142485e-02,  3.5853883e-01,  4.8055811e-01,  2.1005999e-01,  9.3910456e-02,  8.1003115e-01,  6.7297150e-01,  3.6887901e-01,  2.0359560e-01,  1.0310774e-01
 2.0765000e+00,  1.5520977e-02,  8.4933902e-02,  1.1240234e-01,  1.1320695e-01,  7.5144143e-02,  6.1840229e-02,  3.5015919e-01,  4.7613514e-01,  2.0954422e-01,  9.3927633e-02,  8.0999045e-01,  6.7260382e-01,  3.6707322e-01,  2.0349719e-01,  1.0304026e-01
 2.0770000e+00,  1.5575935e-02,  8.4400702e-02,  1.1118534e-01,  1.1254242e-01,  7.5224067e-02,  5.2516537e-02,  3.3837715e-01,  4.7143992e-01,  2.0897294e-01,  9.3947908e-02,  8.0997339e-01,  6.7223104e-01,  3.6527313e-01,  2.0337583e-01,  1.0297723e-01
 2.0775000e+00,  1.5628218e-02,  8.3769110e-02,  1.0980971e-01,  1.1185021e-01,  7.5305048e-02,  4.2969290e-02,  3.2365749e-01,  4.6646397e-01,  2.0834559e-01,  9.3972601e-02,  8.1010908e-01,  6.7186071e-01,  3.6348772e-01,  2.0323026e-01,  1.0291712e-01
 2.0780000e+00,  1.5669817e-02,  8.3045817e-02,  1.0828218e-01,  1.1112941e-01,  7.5387276e-02,  4.0260318e-02,  3.0622509e-01,  4.6114691e-01,  2.0765748e-01,  9.4000872e-02,  8.1007867e-01,  6.7150127e-01,  3.6172263e-01,  2.0305970e-01,  1.0286130e-01
 2.0785000e+00,  1.5709269e-02,  8.2256524e-02,  1.0659312e-01,  1.1037912e-01,  7.5470428e-02,  3.8711668e-02,  2.8565485e-01,  4.5557500e-01,  2.0690705e-01,  9.4034162e-02,  8.1004525e-01,  6.7115452e-01,  3.5998140e-01,  2.0286245e-01,  1.0280893e-01
 2.0790000e+00,  1.5746629e-02,  8.1382879e-02,  1.0475057e-01,  1.0959787e-01,  7.5554627e-02,  3.6928139e-02,  2.6258230e-01,  4.4968300e-01,  2.0609374e-01,  9.4070577e-02,  8.0999374e-01,  6.7082160e-01,  3.5827035e-01,  2.0263842e-01,  1.0275953e-01
 2.0795000e+00,  1.5784446e-02,  8.0452168e-02,  1.0274939e-01,  1.0878297e-01,  7.5639952e-02,  3.5253358e-02,  2.3740621e-01,  4.4352533e-01,  2.0521244e-01,  9.4111559e-02,  8.0995058e-01,  6.7051256e-01,  3.5659282e-01,  2.0238668e-01,  1.0271402e-01
 2.0800000e+00,  1.5809828e-02,  7.9477328e-02,  1.0059439e-01,  1.0793615e-01,  7.5726205e-02,  3.5546304e-02,  2.1019186e-01,  4.3708684e-01,  2.0426358e-01,  9.4156754e-02,  8.0993855e-01,  6.7021801e-01,  3.5495288e-01,  2.0210642e-01,  1.0267146e-01
 2.0805000e+00,  1.5832089e-02,  7.8462675e-02,  9.8285187e-02,  1.0705492e-01,  7.5813327e-02,  3.5234233e-02,  1.8101936e-01,  4.3039844e-01,  2.0324590e-01,  9.4206303e-02,  8.0990873e-01,  6.6995433e-01,  3.5335229e-01,  2.0179634e-01,  1.0263109e-01
 2.0810000e+00,  1.5849122e-02,  7.7427845e-02,  9.5813633e-02,  1.0613835e-01,  7.5901362e-02,  3.4431820e-02,  1.5112677e-01,  4.2349279e-01,  2.0216303e-01,  9.4259777e-02,  8.0986453e-01,  6.6971539e-01,  3.5179100e-01,  2.0145621e-01,  1.0259374e-01
 2.0815000e+00,  1.5868190e-02,  7.6373126e-02,  9.3186253e-02,  1.0518768e-01,  7.5990428e-02,  3.3251203e-02,  1.5440473e-01,  4.1645353e-01,  2.0100850e-01,  9.4317139e-02,  8.0999173e-01,  6.6950155e-01,  3.5026965e-01,  2.0108606e-01,  1.0255936e-01
 2.0820000e+00,  1.5880207e-02,  7.5310490e-02,  9.0423371e-02,  1.0420913e-01,  7.6080348e-02,  3.1960969e-02,  1.8221010e-01,  4.0907810e-01,  1.9978036e-01,  9.4378418e-02,  8.0996914e-01,  6.6930577e-01,  3.4879356e-01,  2.0068424e-01,  1.0252772e-01
 2.0825000e+00,  1.5884537e-02,  7.4241597e-02,  8.7526254e-02,  1.0320026e-01,  7.6170885e-02,  3.0599252e-02,  2.0752548e-01,  4.0148412e-01,  1.9847579e-01,  9.4443476e-02,  8.0993419e-01,  6.6914630e-01,  3.4736190e-01,  2.0025089e-01,  1.0249888e-01
 2.0830000e+00,  1.5889725e-02,  7.3175360e-02,  8.4495205e-02,  1.0216955e-01,  7.6262027e-02,  2.8996826e-02,  2.3007651e-01,  3.9371667e-01,  1.9709192e-01,  9.4511646e-02,  8.0990732e-01,  6.6901175e-01,  3.4597419e-01,  1.9978546e-01,  1.0247296e-01
 2.0835000e+00,  1.5886420e-02,  7.2129659e-02,  8.1331983e-02,  1.0110748e-01,  7.6353763e-02,  2.7236233e-02,  2.4948405e-01,  3.8581454e-01,  1.9562889e-01,  9.4584084e-02,  8.0989192e-01,  6.6890192e-01,  3.4462874e-01,  1.9928904e-01,  1.0245005e-01
 2.0840000e+00,  1.5882740e-02,  7.1109736e-02,  7.8047920e-02,  1.0001779e-01,  7.6445911e-02,  2.5082826e-02,  2.6552092e-01,  3.7774722e-01,  1.9408489e-01,  9.4659583e-02,  8.0989236e-01,  6.6880467e-01,  3.4332648e-01,  1.9876054e-01,  1.0243084e-01
 2.0845000e+00,  1.5871657e-02,  7.0132499e-02,  7.4646101e-02,  9.8890104e-02,  7.6538574e-02,  2.9264198e-02,  2.7621856e-01,  3.6957527e-01,  1.9246339e-01,  9.4739436e-02,  8.0987521e-01,  6.6873717e-01,  3.4206608e-01,  1.9820018e-01,  1.0241441e-01
 2.0850000e+00,  1.5858537e-02,  6.9198382e-02,  7.1111962e-02,  9.7722918e-02,  7.6631512e-02,  4.0107304e-02,  2.8406847e-01,  3.6123084e-01,  1.9076577e-01,  9.4822700e-02,  8.0985560e-01,  6.6869398e-01,  3.4084366e-01,  1.9760776e-01,  1.0240155e-01
 2.0855000e+00,  1.5843386e-02,  6.8323574e-02,  6.7475152e-02,  9.6508781e-02,  7.6724734e-02,  5.1467663e-02,  2.8742675e-01,  3.5284303e-01,  1.8900604e-01,  9.4909268e-02,  8.0998079e-01,  6.6867628e-01,  3.3966042e-01,  1.9698233e-01,  1.0239103e-01
 2.0860000e+00,  1.5822085e-02,  6.7499393e-02,  6.3707917e-02,  9.5252047e-02,  7.6818016e-02,  6.3440435e-02,  2.8794605e-01,  3.4431029e-01,  1.8716311e-01,  9.4999389e-02,  8.0999094e-01,  6.6867195e-01,  3.3851092e-01,  1.9632640e-01,  1.0238327e-01
 2.0865000e+00,  1.5796332e-02,  6.6748362e-02,  5.9860198e-02,  9.3945380e-02,  7.6911463e-02,  7.5746059e-02,  2.8642860e-01,  3.3575357e-01,  1.8524140e-01,  9.5092891e-02,  8.0997981e-01,  6.6867470e-01,  3.3740036e-01,  1.9563970e-01,  1.0237923e-01
