t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0870000e+00,  4.9943059e-03,  4.3318450e-02, -1.3672208e-01, -9.9855084e-02, -4.4248512e-02, -4.7395004e-02, -2.7197204e-01, -1.4500298e-01, -1.2158755e-01, -8.0391000e-02,  4.5086476e-04,  2.9628870e-03,  1.0176032e-02,  1.3005266e-02,  1.2263071e-02
 2.0880000e+00,  4.9174875e-03,  4.2810842e-02, -1.3178813e-01, -9.8495830e-02, -4.4181408e-02, -4.9399615e-02, -2.7979489e-01, -1.5503956e-01, -1.2311534e-01, -8.0431591e-02,  4.4871109e-04,  2.9475014e-03,  9.9950996e-03,  1.2915830e-02,  1.2239039e-02
 2.0890000e+00,  4.8423745e-03,  4.2275135e-02, -1.2702438e-01, -9.7059594e-02, -4.4114459e-02, -5.2181648e-02, -2.9150307e-01, -1.6541143e-01, -1.2472597e-01, -8.0466756e-02,  4.4829999e-04,  2.9283219e-03,  9.8321426e-03,  1.2814965e-02,  1.2216436e-02
 2.0900000e+00,  4.7674575e-03,  4.1722328e-02, -1.2244909e-01, -9.5563912e-02, -4.4047545e-02, -5.5457681e-02, -3.0649360e-01, -1.7609055e-01, -1.2642462e-01, -8.0496594e-02,  4.4843348e-04,  2.9060872e-03,  9.6878372e-03,  1.2702723e-02,  1.2195211e-02
 2.0910000e+00,  4.6947326e-03,  4.1163834e-02, -1.1808198e-01, -9.4032627e-02, -4.3980551e-02, -5.8925328e-02, -3.2370581e-01, -1.8705057e-01, -1.2821806e-01, -8.0521146e-02,  4.4866143e-04,  2.8815864e-03,  9.5624019e-03,  1.2579298e-02,  1.2175314e-02
 2.0920000e+00,  4.6242773e-03,  4.0608317e-02, -1.1394246e-01, -9.2491905e-02, -4.3913366e-02, -6.2444119e-02, -3.4210534e-01, -1.9825594e-01, -1.3011312e-01, -8.0540465e-02,  4.4867749e-04,  2.8555902e-03,  9.4554478e-03,  1.2444802e-02,  1.2156685e-02
 2.0930000e+00,  4.5547112e-03,  4.0061968e-02, -1.1006653e-01, -9.0968630e-02, -4.3845887e-02, -6.6200543e-02, -3.6124990e-01, -2.0964460e-01, -1.3210569e-01, -8.0554590e-02,  4.4838803e-04,  2.8288257e-03,  9.3662834e-03,  1.2299722e-02,  1.2139262e-02
 2.0940000e+00,  4.4882788e-03,  3.9529226e-02, -1.0648647e-01, -8.9495788e-02, -4.3778024e-02, -7.0376961e-02, -3.8073290e-01, -2.2121674e-01, -1.3419919e-01, -8.0563560e-02,  4.4665941e-04,  2.8022491e-03,  9.2938788e-03,  1.2144717e-02,  1.2122976e-02
 2.0950000e+00,  4.4245841e-03,  3.9012458e-02, -1.0323193e-01, -8.8111229e-02, -4.3709695e-02, -7.4444671e-02, -3.9981447e-01, -2.3289379e-01, -1.3639998e-01, -8.0567450e-02,  4.4668070e-04,  2.7766951e-03,  9.2370149e-03,  1.1980547e-02,  1.2107751e-02
 2.0960000e+00,  4.3626669e-03,  3.8514402e-02, -1.0028832e-01, -8.6855926e-02, -4.3640820e-02, -7.7530212e-02, -4.1764275e-01, -2.4457109e-01, -1.3870745e-01, -8.0566272e-02,  4.4722923e-04,  2.7528563e-03,  9.1941291e-03,  1.1807569e-02,  1.2093512e-02
 2.0970000e+00,  4.3038724e-03,  3.8034256e-02, -9.7661044e-02, -8.5766201e-02, -4.3571333e-02, -7.9608002e-02, -4.3316537e-01, -2.5626657e-01, -1.4109628e-01, -8.0560050e-02,  4.4765672e-04,  2.7314711e-03,  9.1637411e-03,  1.1626902e-02,  1.2080183e-02
 2.0980000e+00,  4.2452326e-03,  3.7572518e-02, -9.5352531e-02, -8.4877143e-02, -4.3501175e-02, -8.0577571e-02, -4.4537845e-01, -2.6786359e-01, -1.4357179e-01, -8.0548803e-02,  4.4781697e-04,  2.7131538e-03,  9.1442336e-03,  1.1439889e-02,  1.2067683e-02
 2.0990000e+00,  4.1884297e-03,  3.7131340e-02, -9.3364999e-02, -8.4220009e-02, -4.3430295e-02, -8.0427356e-02, -4.5409833e-01, -2.7928744e-01, -1.4613831e-01, -8.0532545e-02,  4.4764703e-04,  2.6982754e-03,  9.1339099e-03,  1.1247966e-02,  1.2055928e-02
 2.1000000e+00,  4.1319969e-03,  3.6711673e-02, -9.1753788e-02, -8.3822647e-02, -4.3358652e-02, -7.8893027e-02, -4.5874033e-01, -2.9040827e-01, -1.4876651e-01, -8.0511294e-02,  4.4617884e-04,  2.6869812e-03,  9.1309656e-03,  1.1052651e-02,  1.2044842e-02
 2.1010000e+00,  4.0778737e-03,  3.6317743e-02, -9.0513920e-02, -8.3708910e-02, -4.3286206e-02, -7.6214112e-02, -4.5957431e-01, -3.0111127e-01, -1.5143872e-01, -8.0485132e-02,  4.4643061e-04,  2.6792334e-03,  9.1340731e-03,  1.0855432e-02,  1.2034305e-02
 2.1020000e+00,  4.0254339e-03,  3.5951921e-02, -8.9657363e-02, -8.3899867e-02, -4.3212935e-02, -7.2378545e-02, -4.5689468e-01, -3.1129980e-01, -1.5415178e-01, -8.0454041e-02,  4.4689221e-04,  2.6747842e-03,  9.1414238e-03,  1.0657730e-02,  1.2024226e-02
 2.1030000e+00,  3.9730712e-03,  3.5615815e-02, -8.9213478e-02, -8.4408038e-02, -4.3138829e-02, -6.8714516e-02, -4.5069674e-01, -3.2081842e-01, -1.5683729e-01, -8.0418084e-02,  4.4734902e-04,  2.6731511e-03,  9.1517402e-03,  1.0461067e-02,  1.2014505e-02
 2.1040000e+00,  3.9230439e-03,  3.5310228e-02, -8.9178229e-02, -8.5237430e-02, -4.3063882e-02, -6.5073157e-02, -4.4173704e-01, -3.2948097e-01, -1.5943115e-01, -8.0377295e-02,  4.4774148e-04,  2.6739786e-03,  9.1636897e-03,  1.0267079e-02,  1.2005046e-02
 2.1050000e+00,  3.8740893e-03,  3.5035027e-02, -8.9589818e-02, -8.6383636e-02, -4.2988096e-02, -6.1351523e-02, -4.3062828e-01, -3.3721300e-01, -1.6187301e-01, -8.0331743e-02,  4.4790766e-04,  2.6766353e-03,  9.1759149e-03,  1.0077412e-02,  1.1995754e-02
 2.1060000e+00,  3.8288006e-03,  3.4792158e-02, -9.0497359e-02, -8.7834342e-02, -4.2911484e-02, -5.7178505e-02, -4.1762090e-01, -3.4388524e-01, -1.6413684e-01, -8.0281503e-02,  4.4680307e-04,  2.6805699e-03,  9.1873407e-03,  9.8934779e-03,  1.1986496e-02
 2.1070000e+00,  3.7850837e-03,  3.4577945e-02, -9.1904804e-02, -8.9567504e-02, -4.2834064e-02, -5.2852592e-02, -4.0265209e-01, -3.4945107e-01, -1.6617587e-01, -8.0226579e-02,  4.4749374e-04,  2.6850716e-03,  9.1969619e-03,  9.7167596e-03,  1.1977206e-02
 2.1080000e+00,  3.7444543e-03,  3.4385592e-02, -9.3807538e-02, -9.1552451e-02, -4.2755876e-02, -4.8929363e-02, -3.8599858e-01, -3.5385270e-01, -1.6795497e-01, -8.0167130e-02,  4.4852390e-04,  2.6892451e-03,  9.2038532e-03,  9.5485338e-03,  1.1967757e-02
 2.1090000e+00,  3.7056320e-03,  3.4211103e-02, -9.6198262e-02, -9.3748995e-02, -4.2676965e-02, -4.5749318e-02, -3.6801514e-01, -3.5713265e-01, -1.6945174e-01, -8.0103291e-02,  4.4917298e-04,  2.6921491e-03,  9.2072440e-03,  9.3899759e-03,  1.1958050e-02
 2.1100000e+00,  3.6709628e-03,  3.4047790e-02, -9.9067252e-02, -9.6113592e-02, -4.2597383e-02, -4.3589052e-02, -3.4974268e-01, -3.5930941e-01, -1.7062972e-01, -8.0035264e-02,  4.4948394e-04,  2.6930645e-03,  9.2067790e-03,  9.2421121e-03,  1.1948014e-02
 2.1110000e+00,  3.6410956e-03,  3.3887636e-02, -1.0244746e-01, -9.8594384e-02, -4.2517190e-02, -4.2930071e-02, -3.3335996e-01, -3.6037907e-01, -1.7146793e-01, -7.9963255e-02,  4.4853795e-04,  2.6914456e-03,  9.2019227e-03,  9.1058501e-03,  1.1937550e-02
 2.1120000e+00,  3.6153184e-03,  3.3729838e-02, -1.0632225e-01, -1.0113622e-01, -4.2436450e-02, -4.3365435e-02, -3.2064495e-01, -3.6040530e-01, -1.7197637e-01, -7.9887448e-02,  4.4960682e-04,  2.6870170e-03,  9.1924957e-03,  8.9818813e-03,  1.1926345e-02
 2.1130000e+00,  3.5963684e-03,  3.3548694e-02, -1.1065346e-01, -1.0368303e-01, -4.2355240e-02, -4.5186495e-02, -3.1389254e-01, -3.5940739e-01, -1.7214438e-01, -7.9808000e-02,  4.5115082e-04,  2.6796743e-03,  9.1784638e-03,  8.8707241e-03,  1.1914375e-02
 2.1140000e+00,  3.5831431e-03,  3.3346982e-02, -1.1541720e-01, -1.0618652e-01, -4.2273662e-02, -4.8140652e-02, -3.1353031e-01, -3.5745852e-01, -1.7198116e-01, -7.9725127e-02,  4.5270802e-04,  2.6695770e-03,  9.1599617e-03,  8.7727649e-03,  1.1901689e-02
 2.1150000e+00,  3.5767265e-03,  3.3128713e-02, -1.2059162e-01, -1.0859445e-01, -4.2191864e-02, -5.1906124e-02, -3.1958603e-01, -3.5462591e-01, -1.7149378e-01, -7.9639042e-02,  4.5395946e-04,  2.6570050e-03,  9.1373020e-03,  8.6883241e-03,  1.1888194e-02
 2.1160000e+00,  3.5768494e-03,  3.2907265e-02, -1.2608233e-01, -1.1085305e-01, -4.2109897e-02, -5.6198071e-02, -3.3098104e-01, -3.5098580e-01, -1.7067799e-01, -7.9549909e-02,  4.5509207e-04,  2.6423577e-03,  9.1109530e-03,  8.6175488e-03,  1.1873964e-02
 2.1170000e+00,  3.5835368e-03,  3.2672861e-02, -1.3195622e-01, -1.1291527e-01, -4.2027830e-02, -6.0479069e-02, -3.4638814e-01, -3.4660373e-01, -1.6953589e-01, -7.9457925e-02,  4.5418478e-04,  2.6265642e-03,  9.0814918e-03,  8.5604757e-03,  1.1858891e-02
 2.1180000e+00,  3.5960029e-03,  3.2401118e-02, -1.3807805e-01, -1.1473913e-01, -4.1945715e-02, -6.4751019e-02, -3.6502341e-01, -3.4156300e-01, -1.6807235e-01, -7.9363238e-02,  4.5471519e-04,  2.6103657e-03,  9.0496387e-03,  8.5170262e-03,  1.1842261e-02
 2.1190000e+00,  3.6140172e-03,  3.2120506e-02, -1.4436113e-01, -1.1629356e-01, -4.1863640e-02, -6.8862029e-02, -3.8574023e-01, -3.3593142e-01, -1.6629654e-01, -7.9266069e-02,  4.5547710e-04,  2.5945610e-03,  9.0162476e-03,  8.4871534e-03,  1.1824519e-02
 2.1200000e+00,  3.6353090e-03,  3.1826173e-02, -1.5076988e-01, -1.1754308e-01, -4.1781685e-02, -7.3268418e-02, -4.0701596e-01, -3.2977161e-01, -1.6422268e-01, -7.9166601e-02,  4.5603729e-04,  2.5798086e-03,  8.9822443e-03,  8.4707304e-03,  1.1806049e-02
 2.1210000e+00,  3.6582515e-03,  3.1535194e-02, -1.5723424e-01, -1.1848115e-01, -4.1700095e-02, -7.7650766e-02, -4.2670134e-01, -3.2314162e-01, -1.6186912e-01, -7.9065003e-02,  4.5697096e-04,  2.5671231e-03,  8.9486120e-03,  8.4675179e-03,  1.1786359e-02
 2.1220000e+00,  3.6827445e-03,  3.1261923e-02, -1.6367929e-01, -1.1908809e-01, -4.1618853e-02, -8.0955347e-02, -4.4351943e-01, -3.1609981e-01, -1.5925481e-01, -7.8961445e-02,  4.5752772e-04,  2.5569730e-03,  8.9163706e-03,  8.4771425e-03,  1.1765765e-02
 2.1230000e+00,  3.7069033e-03,  3.1018863e-02, -1.7005811e-01, -1.1937632e-01, -4.1537919e-02, -8.3001668e-02, -4.5591615e-01, -3.0868682e-01, -1.5640345e-01, -7.8856090e-02,  4.5638882e-04,  2.5503941e-03,  8.8865253e-03,  8.4991661e-03,  1.1745072e-02
 2.1240000e+00,  3.7282467e-03,  3.0816220e-02, -1.7630544e-01, -1.1935429e-01, -4.1457137e-02, -8.3779297e-02, -4.6283142e-01, -3.0093296e-01, -1.5334281e-01, -7.8749056e-02,  4.5679184e-04,  2.5478760e-03,  8.8600526e-03,  8.5330962e-03,  1.1723399e-02
 2.1250000e+00,  3.7475512e-03,  3.0666711e-02, -1.8243327e-01, -1.1906155e-01, -4.1376363e-02, -8.3098000e-02, -4.6373326e-01, -2.9289760e-01, -1.5011155e-01, -7.8640500e-02,  4.5771839e-04,  2.5494454e-03,  8.8379117e-03,  8.5783487e-03,  1.1698784e-02
 2.1260000e+00,  3.7647626e-03,  3.0579477e-02, -1.8843769e-01, -1.1853090e-01, -4.1296060e-02, -8.0843404e-02, -4.5892139e-01, -2.8459676e-01, -1.4673454e-01, -7.8530586e-02,  4.5799715e-04,  2.5551119e-03,  8.8209913e-03,  8.6342619e-03,  1.1672239e-02
 2.1270000e+00,  3.7784193e-03,  3.0560445e-02, -1.9421872e-01, -1.1780201e-01, -4.1216956e-02, -7.7460167e-02, -4.4942465e-01, -2.7604661e-01, -1.4324418e-01, -7.8419451e-02,  4.5802759e-04,  2.5644264e-03,  8.8100583e-03,  8.7000297e-03,  1.1643892e-02
 2.1280000e+00,  3.7905431e-03,  3.0615622e-02, -1.9973122e-01, -1.1683633e-01, -4.1138111e-02, -7.3938708e-02, -4.3569979e-01, -2.6727962e-01, -1.3967740e-01, -7.8307168e-02,  4.5653885e-04,  2.5769210e-03,  8.8057636e-03,  8.7748242e-03,  1.1613661e-02
 2.1290000e+00,  3.8009886e-03,  3.0745787e-02, -2.0498888e-01, -1.1568179e-01, -4.1059643e-02, -7.0272635e-02, -4.1897178e-01, -2.5833219e-01, -1.3607103e-01, -7.8193891e-02,  4.5697537e-04,  2.5919707e-03,  8.8085739e-03,  8.8578236e-03,  1.1581903e-02
 2.1300000e+00,  3.8097742e-03,  3.0949666e-02, -2.1002696e-01, -1.1437611e-01, -4.0981036e-02, -6.6412031e-02, -3.9983913e-01, -2.4923068e-01, -1.3246103e-01, -7.8079684e-02,  4.5776025e-04,  2.6089254e-03,  8.8188105e-03,  8.9482315e-03,  1.1548384e-02
 2.1310000e+00,  3.8189776e-03,  3.1223086e-02, -2.1479433e-01, -1.1295170e-01, -4.0902479e-02, -6.2061613e-02, -3.7925597e-01, -2.3999098e-01, -1.2888123e-01, -7.7964698e-02,  4.5840819e-04,  2.6271126e-03,  8.8366176e-03,  9.0451525e-03,  1.1513091e-02
 2.1320000e+00,  3.8292238e-03,  3.1559122e-02, -2.1937160e-01, -1.1143820e-01, -4.0826278e-02, -5.7478853e-02, -3.5742301e-01, -2.3064454e-01, -1.2536337e-01, -7.7849092e-02,  4.5877856e-04,  2.6458673e-03,  8.8619114e-03,  9.1475769e-03,  1.1476067e-02
 2.1330000e+00,  3.8404761e-03,  3.1951522e-02, -2.2368054e-01, -1.0986808e-01, -4.0754004e-02, -5.3312484e-02, -3.3484908e-01, -2.2121046e-01, -1.2193654e-01, -7.7733043e-02,  4.5907847e-04,  2.6645145e-03,  8.8944266e-03,  9.2545444e-03,  1.1437480e-02
 2.1340000e+00,  3.8539771e-03,  3.2389872e-02, -2.2774102e-01, -1.0827220e-01, -4.0683489e-02, -4.9866700e-02, -3.1204427e-01, -2.1173450e-01, -1.1862667e-01, -7.7616669e-02,  4.5839182e-04,  2.6822811e-03,  8.9337090e-03,  9.3654243e-03,  1.1397484e-02
 2.1350000e+00,  3.8689146e-03,  3.2867091e-02, -2.3153729e-01, -1.0667440e-01, -4.0610874e-02, -4.7578344e-02, -2.9038897e-01, -2.0211769e-01, -1.1545620e-01, -7.7500083e-02,  4.5891493e-04,  2.6986853e-03,  8.9791407e-03,  9.4793944e-03,  1.1356169e-02
 2.1360000e+00,  3.8865617e-03,  3.3372711e-02, -2.3506618e-01, -1.0509785e-01, -4.0536461e-02, -4.5948919e-02, -2.7119689e-01, -1.9249526e-01, -1.1244398e-01, -7.7383334e-02,  4.5940772e-04,  2.7133157e-03,  9.0299612e-03,  9.5955746e-03,  1.1313693e-02
 2.1370000e+00,  3.9053399e-03,  3.3896689e-02, -2.3829919e-01, -1.0356391e-01, -4.0464247e-02, -4.5656854e-02, -2.5526107e-01, -1.8288582e-01, -1.0960526e-01, -7.7266448e-02,  4.5955133e-04,  2.7259744e-03,  9.0853103e-03,  9.7131415e-03,  1.1270213e-02
 2.1380000e+00,  3.9258790e-03,  3.4429497e-02, -2.4120549e-01, -1.0209109e-01, -4.0385790e-02, -4.6669163e-02, -2.4424104e-01, -1.7331250e-01, -1.0695174e-01, -7.7149448e-02,  4.5942739e-04,  2.7365947e-03,  9.1442632e-03,  9.8313191e-03,  1.1225935e-02
 2.1390000e+00,  3.9471710e-03,  3.4963544e-02, -2.4381348e-01, -1.0069542e-01, -4.0314020e-02, -4.8690178e-02, -2.3933024e-01, -1.6380899e-01, -1.0449174e-01, -7.7032413e-02,  4.5834851e-04,  2.7450464e-03,  9.2058656e-03,  9.9493606e-03,  1.1181045e-02
 2.1400000e+00,  3.9683519e-03,  3.5489612e-02, -2.4609984e-01, -9.9390249e-02, -4.0245770e-02, -5.1504244e-02, -2.4087469e-01, -1.5441373e-01, -1.0223038e-01, -7.6915325e-02,  4.5870689e-04,  2.7514462e-03,  9.2691998e-03,  1.0066545e-02,  1.1135719e-02
 2.1410000e+00,  3.9889149e-03,  3.5999627e-02, -2.4805121e-01, -9.8186758e-02, -4.0180992e-02, -5.4899418e-02, -2.4870404e-01, -1.4516945e-01, -1.0016990e-01, -7.6798168e-02,  4.5945005e-04,  2.7559725e-03,  9.3334213e-03,  1.0182235e-02,  1.1090173e-02
 2.1420000e+00,  4.0070983e-03,  3.6488344e-02, -2.4964650e-01, -9.7094397e-02, -4.0117693e-02, -5.8634702e-02, -2.6132051e-01, -1.3612153e-01, -9.8310824e-02, -7.6680751e-02,  4.5965195e-04,  2.7588704e-03,  9.3978022e-03,  1.0295815e-02,  1.1044693e-02
 2.1430000e+00,  4.0216123e-03,  3.6950243e-02, -2.5087721e-01, -9.6119708e-02, -4.0059601e-02, -6.2341031e-02, -2.7745842e-01, -1.2732003e-01, -9.6649669e-02, -7.6562868e-02,  4.5944111e-04,  2.7607311e-03,  9.4617999e-03,  1.0406782e-02,  1.0999575e-02
 2.1440000e+00,  4.0316225e-03,  3.7382185e-02, -2.5177944e-01, -9.5267037e-02, -4.0006463e-02, -6.6045739e-02, -2.9623229e-01, -1.1881712e-01, -9.5182363e-02, -7.6444185e-02,  4.5857179e-04,  2.7621431e-03,  9.5250158e-03,  1.0514660e-02,  1.0955093e-02
 2.1450000e+00,  4.0356752e-03,  3.7779542e-02, -2.5234460e-01, -9.4538267e-02, -3.9956176e-02, -7.0499127e-02, -3.1652266e-01, -1.1066606e-01, -9.3900211e-02, -7.6324526e-02,  4.5608527e-04,  2.7635093e-03,  9.5872670e-03,  1.0619106e-02,  1.0911499e-02
 2.1460000e+00,  4.0339329e-03,  3.8135043e-02, -2.5256237e-01, -9.3933352e-02, -3.9908730e-02, -7.4791342e-02, -3.3759328e-01, -1.0291956e-01, -9.2796002e-02, -7.6203710e-02,  4.5503163e-04,  2.7653450e-03,  9.6486039e-03,  1.0719777e-02,  1.0869051e-02
 2.1470000e+00,  4.0273235e-03,  3.8449437e-02, -2.5244254e-01, -9.3450662e-02, -3.9863951e-02, -7.8325681e-02, -3.5875898e-01, -9.5626603e-02, -9.1858435e-02, -7.6081537e-02,  4.5445421e-04,  2.7679701e-03,  9.7093066e-03,  1.0816454e-02,  1.0827684e-02
 2.1480000e+00,  4.0152420e-03,  3.8724989e-02, -2.5190805e-01, -9.3087030e-02, -3.9821858e-02, -8.0734005e-02, -3.7922976e-01, -8.8830275e-02, -9.1078169e-02, -7.5957814e-02,  4.5331663e-04,  2.7716414e-03,  9.7698382e-03,  1.0908929e-02,  1.0787634e-02
 2.1490000e+00,  3.9994026e-03,  3.8955191e-02, -2.5090772e-01, -9.2838288e-02, -3.9782209e-02, -8.2055169e-02, -3.9823537e-01, -8.2564819e-02, -9.0444425e-02, -7.5832340e-02,  4.5164729e-04,  2.7763843e-03,  9.8308336e-03,  1.0997141e-02,  1.0749564e-02
 2.1500000e+00,  3.9797721e-03,  3.9132510e-02, -2.4959088e-01, -9.2699625e-02, -3.9744710e-02, -8.2241503e-02, -4.1507452e-01, -7.6853464e-02, -8.9946362e-02, -7.5704899e-02,  4.4958788e-04,  2.7820865e-03,  9.8930768e-03,  1.1081118e-02,  1.0713649e-02
 2.1510000e+00,  3.9567630e-03,  3.9255717e-02, -2.4802423e-01, -9.2665896e-02, -3.9709584e-02, -8.1326279e-02, -4.2893702e-01, -7.1707267e-02, -8.9572342e-02, -7.5575250e-02,  4.4649545e-04,  2.7884731e-03,  9.9574259e-03,  1.1160885e-02,  1.0680034e-02
 2.1520000e+00,  3.9313886e-03,  3.9326184e-02, -2.4619099e-01, -9.2731841e-02, -3.9676602e-02, -7.9306106e-02, -4.3917289e-01, -6.7123915e-02, -8.9310660e-02, -7.5443234e-02,  4.4500025e-04,  2.7950522e-03,  1.0024807e-02,  1.1236513e-02,  1.0649263e-02
 2.1530000e+00,  3.9043158e-03,  3.9349639e-02, -2.4408511e-01, -9.2892062e-02, -3.9645567e-02, -7.6006442e-02, -4.4569667e-01, -6.3088923e-02, -8.9149624e-02, -7.5308715e-02,  4.4395207e-04,  2.8012997e-03,  1.0096115e-02,  1.1308155e-02,  1.0621216e-02
 2.1540000e+00,  3.8760543e-03,  3.9336010e-02, -2.4160280e-01, -9.3141210e-02, -3.9616211e-02, -7.2044891e-02, -4.4846893e-01, -5.9577192e-02, -8.9077738e-02, -7.5171589e-02,  4.4294724e-04,  2.8066191e-03,  1.0172189e-02,  1.1376023e-02,  1.0595547e-02
 2.1550000e+00,  3.8490288e-03,  3.9291139e-02, -2.3909412e-01, -9.3474052e-02, -3.9588632e-02, -6.8207469e-02, -4.4716165e-01, -5.6555629e-02, -8.9084121e-02, -7.5031656e-02,  4.4170589e-04,  2.8103519e-03,  1.0253757e-02,  1.1440361e-02,  1.0572490e-02
 2.1560000e+00,  3.8225417e-03,  3.9223827e-02, -2.3654726e-01, -9.3885548e-02, -3.9562888e-02, -6.4297302e-02, -4.4163397e-01, -5.3986440e-02, -8.9158181e-02, -7.4888760e-02,  4.4039096e-04,  2.8118937e-03,  1.0341355e-02,  1.1501437e-02,  1.0552159e-02
 2.1570000e+00,  3.7969724e-03,  3.9139885e-02, -2.3386222e-01, -9.4370832e-02, -3.9539011e-02, -6.0026140e-02, -4.3197899e-01, -5.1830581e-02, -8.9290006e-02, -7.4742790e-02,  4.3789232e-04,  2.8105973e-03,  1.0435338e-02,  1.1559559e-02,  1.0534630e-02
 2.1580000e+00,  3.7743781e-03,  3.9042679e-02, -2.3106298e-01, -9.4925233e-02, -3.9516695e-02, -5.5421621e-02, -4.1828688e-01, -5.0049661e-02, -8.9470166e-02, -7.4593690e-02,  4.3772987e-04,  2.8058401e-03,  1.0535802e-02,  1.1615044e-02,  1.0520173e-02
 2.1590000e+00,  3.7558590e-03,  3.8935033e-02, -2.2800070e-01, -9.5544126e-02, -3.9495886e-02, -5.1122755e-02, -4.0124750e-01, -4.8609353e-02, -8.9689996e-02, -7.4441457e-02,  4.3816279e-04,  2.7970671e-03,  1.0642570e-02,  1.1668230e-02,  1.0509347e-02
 2.1600000e+00,  3.7404434e-03,  3.8816154e-02, -2.2481088e-01, -9.6223335e-02, -3.9476774e-02, -4.7363044e-02, -3.8214288e-01, -4.7479558e-02, -8.9941584e-02, -7.4286085e-02,  4.3866718e-04,  2.7839792e-03,  1.0755135e-02,  1.1719470e-02,  1.0500914e-02
 2.1610000e+00,  3.7300073e-03,  3.8682698e-02, -2.2156785e-01, -9.6958671e-02, -3.9459400e-02, -4.4670127e-02, -3.6277271e-01, -4.6635695e-02, -9.0217702e-02, -7.4127564e-02,  4.3937170e-04,  2.7661764e-03,  1.0872768e-02,  1.1769107e-02,  1.0495075e-02
 2.1620000e+00,  3.7234817e-03,  3.8526178e-02, -2.1842800e-01, -9.7746050e-02, -3.9443604e-02, -4.3019344e-02, -3.4572404e-01, -4.6058834e-02, -9.0511994e-02, -7.3965852e-02,  4.4019046e-04,  2.7437947e-03,  1.0994399e-02,  1.1817474e-02,  1.0491992e-02
 2.1630000e+00,  3.7227865e-03,  3.8339827e-02, -2.1531782e-01, -9.8581394e-02, -3.9429351e-02, -4.3086011e-02, -3.3369249e-01, -4.5734908e-02, -9.0818868e-02, -7.3801137e-02,  4.4001040e-04,  2.7172442e-03,  1.1118742e-02,  1.1864886e-02,  1.0491681e-02
 2.1640000e+00,  3.7274224e-03,  3.8115497e-02, -2.1224933e-01, -9.9460547e-02, -3.9416920e-02, -4.4572991e-02, -3.2779657e-01, -4.5652941e-02, -9.1133672e-02, -7.3633643e-02,  4.4191280e-04,  2.6869458e-03,  1.1244241e-02,  1.1911645e-02,  1.0494218e-02
 2.1650000e+00,  3.7396846e-03,  3.7842155e-02, -2.0917403e-01, -1.0037955e-01, -3.9407100e-02, -4.7327363e-02, -3.2849050e-01, -4.5807229e-02, -9.1452524e-02, -7.3463732e-02,  4.4443451e-04,  2.6534830e-03,  1.1369237e-02,  1.1958016e-02,  1.0499454e-02
 2.1660000e+00,  3.7590705e-03,  3.7518420e-02, -2.0609667e-01, -1.0133422e-01, -3.9399154e-02, -5.0988088e-02, -3.3514551e-01, -4.6192036e-02, -9.1772321e-02, -7.3291374e-02,  4.4651317e-04,  2.6174603e-03,  1.1491833e-02,  1.2004227e-02,  1.0507089e-02
 2.1670000e+00,  3.7856381e-03,  3.7146826e-02, -2.0298400e-01, -1.0232027e-01, -3.9392298e-02, -5.5312645e-02, -3.4673008e-01, -4.6803513e-02, -9.2090752e-02, -7.3116925e-02,  4.4823291e-04,  2.5799170e-03,  1.1610053e-02,  1.2050462e-02,  1.0517128e-02
 2.1680000e+00,  3.8192032e-03,  3.6735834e-02, -1.9983103e-01, -1.0333315e-01, -3.9386477e-02, -5.9866959e-02, -3.6217110e-01, -4.7644350e-02, -9.2406280e-02, -7.2940784e-02,  4.4860505e-04,  2.5421420e-03,  1.1721942e-02,  1.2096871e-02,  1.0529645e-02
 2.1690000e+00,  3.8602722e-03,  3.6297240e-02, -1.9664024e-01, -1.0436842e-01, -3.9381755e-02, -6.4325511e-02, -3.7982537e-01, -4.8714466e-02, -9.2717925e-02, -7.2763401e-02,  4.5116554e-04,  2.5054612e-03,  1.1825617e-02,  1.2143554e-02,  1.0544120e-02
 2.1700000e+00,  3.9060880e-03,  3.5845022e-02, -1.9352542e-01, -1.0542133e-01, -3.9378326e-02, -6.8417853e-02, -3.9787240e-01, -5.0018797e-02, -9.3025337e-02, -7.2585284e-02,  4.5416083e-04,  2.4713301e-03,  1.1919194e-02,  1.2190550e-02,  1.0560393e-02
 2.1710000e+00,  3.9553291e-03,  3.5394514e-02, -1.9041463e-01, -1.0648702e-01, -3.9376409e-02, -7.2558703e-02, -4.1467450e-01, -5.1564811e-02, -9.3328538e-02, -7.2406970e-02,  4.5712888e-04,  2.4410912e-03,  1.2001002e-02,  1.2237849e-02,  1.0578273e-02
 2.1720000e+00,  4.0067306e-03,  3.4967232e-02, -1.8745813e-01, -1.0756030e-01, -3.9376202e-02, -7.6915010e-02, -4.2866161e-01, -5.3375715e-02, -9.3628180e-02, -7.2229051e-02,  4.5962993e-04,  2.4159971e-03,  1.2069573e-02,  1.2285381e-02,  1.0597656e-02
 2.1730000e+00,  4.0588606e-03,  3.4582648e-02, -1.8441495e-01, -1.0863630e-01, -3.9377905e-02, -8.0626561e-02, -4.3867963e-01, -5.5476908e-02, -9.3925218e-02, -7.2052104e-02,  4.6068011e-04,  2.3968654e-03,  1.2123643e-02,  1.2333021e-02,  1.0618482e-02
